row_index,col_index,amount,row_id,col_id
1527,33,2.571979805992161e-08,2306,34
1500,110,3.819004084684334e-09,2279,111
178,162,3.1243564470361038e-09,956,163
82,162,3.016284304474727e-09,859,163
1500,363,2.878046478331552e-09,2279,364
1788,159,2.0972959108646717e-09,2567,160
576,110,1.4687926688523735e-09,1355,111
1788,162,1.297931422945924e-09,2567,163
1788,363,1.13871431828238e-09,2567,364
1068,159,1.1349406397766674e-09,1847,160
874,159,1.0507964629819138e-09,1653,160
1527,236,1.015850061624183e-09,2306,237
1068,52,1.013389658861788e-09,1847,53
1500,162,1.0086598137294467e-09,2279,163
1527,106,9.719040016673367e-10,2306,107
1068,363,9.627385389496085e-10,1847,364
1068,169,9.053728035317526e-10,1847,170
1444,162,8.948184932789826e-10,2223,163
576,162,7.969163913349568e-10,1355,163
1527,351,7.563089752065752e-10,2306,352
1500,169,6.885466608017876e-10,2279,170
874,114,5.838071559858816e-10,1653,115
1462,162,5.710909330606763e-10,2241,163
874,363,5.624830100314869e-10,1653,364
1068,110,5.576234895766048e-10,1847,111
1527,28,5.534629082274668e-10,2306,29
874,89,5.146075669641014e-10,1653,90
1444,363,5.042889140256605e-10,2223,364
1527,81,5.010246560565499e-10,2306,82
1746,162,4.555023390375919e-10,2525,163
576,363,4.526730487967122e-10,1355,364
1527,230,3.8626768120293015e-10,2306,231
1068,296,3.533503231057759e-10,1847,297
698,159,3.120587081581084e-10,1477,160
874,13,3.1071901382862896e-10,1653,14
1527,231,2.758939757730498e-10,2306,232
874,376,2.655534699706419e-10,1653,377
1068,268,2.552362367590413e-10,1847,269
178,169,2.3892474818492343e-10,956,170
1068,378,2.372400468280646e-10,1847,379
1068,2,2.3184670745774115e-10,1847,3
1527,51,2.2779825835827834e-10,2306,52
1527,159,2.2684328109359894e-10,2306,160
178,159,2.2470158400500144e-10,956,160
874,155,2.160183906810311e-10,1653,156
1527,178,2.121263899485433e-10,2306,179
1068,84,2.0686236885565387e-10,1847,85
1527,261,1.952977455423341e-10,2306,262
874,84,1.9032427759726121e-10,1653,85
180,89,1.8364550344518527e-10,958,90
874,2,1.7822460908148533e-10,1653,3
687,162,1.775381998717708e-10,1466,163
874,378,1.756040645641716e-10,1653,379
1527,384,1.6744913195516137e-10,2306,385
1527,85,1.6575824944016728e-10,2306,86
874,162,1.6378851323862457e-10,1653,163
1527,103,1.5987967011622402e-10,2306,104
1527,269,1.4863199470367958e-10,2306,270
180,114,1.4781574096522432e-10,958,115
1527,187,1.439524663533408e-10,2306,188
874,362,1.4270495338031422e-10,1653,363
178,363,1.4180864306602628e-10,956,364
180,2,1.4016721460326354e-10,958,3
576,169,1.4012836714242867e-10,1355,170
874,169,1.3690738032146672e-10,1653,170
180,52,1.2916594761076475e-10,958,53
1068,13,1.282842319279748e-10,1847,14
1527,89,1.2793590269169202e-10,2306,90
1444,169,1.269354197347701e-10,2223,170
1068,241,1.0372773226672192e-10,1847,242
876,186,1.0207352683296449e-10,1655,187
180,13,9.719853820602515e-11,958,14
1527,123,9.511554668109606e-11,2306,124
1788,13,9.484639106059425e-11,2567,14
1500,159,9.416107642278879e-11,2279,160
874,68,8.684427685386849e-11,1653,69
1527,13,8.657744740591046e-11,2306,14
1068,114,8.121797874769252e-11,1847,115
1527,216,7.809285789761745e-11,2306,217
1527,114,7.743780501837955e-11,2306,115
1500,2,7.63582591398514e-11,2279,3
180,363,7.470322926233286e-11,958,364
1527,84,7.452278814462234e-11,2306,85
576,241,7.225050918722719e-11,1355,242
1527,228,7.199817741497062e-11,2306,229
82,363,7.046461034701018e-11,859,364
35,162,7.025115189096344e-11,812,163
1500,13,6.660493798879682e-11,2279,14
1788,169,6.58926081131162e-11,2567,170
1527,68,6.580623244975433e-11,2306,69
1527,362,6.314895547933378e-11,2306,363
1068,89,6.129397555984068e-11,1847,90
874,52,5.7275653129580576e-11,1653,53
876,140,5.4689542723149656e-11,1655,141
1068,179,5.205653626897282e-11,1847,180
874,64,4.936429436625651e-11,1653,65
82,241,4.516522942711717e-11,859,242
1527,300,4.443987961712615e-11,2306,301
1527,303,4.397187671459995e-11,2306,304
1527,97,4.36273686226e-11,2306,98
178,2,4.3564750686575617e-11,956,3
1527,354,4.3098966099199954e-11,2306,355
1022,159,4.144039345822301e-11,1801,160
1527,43,4.090101469143402e-11,2306,44
698,162,4.077798683730825e-11,1477,163
1527,36,3.9851165799544415e-11,2306,37
1527,4,3.860482919855778e-11,2306,5
1527,237,3.7973543519697425e-11,2306,238
1527,213,3.669694238542049e-11,2306,214
1527,369,3.575401952241184e-11,2306,370
1527,169,3.4865617354042396e-11,2306,170
1527,273,3.4766324760725786e-11,2306,274
1096,162,3.3883198395559754e-11,1875,163
178,241,3.302858754369898e-11,956,242
1096,159,3.2281635194297324e-11,1875,160
82,159,3.177520438159786e-11,859,160
1527,2,3.089807057164129e-11,2306,3
180,376,3.0696012274539785e-11,958,377
180,169,3.041958976192974e-11,958,170
1068,68,2.9917822498830035e-11,1847,69
576,362,2.9642667180399983e-11,1355,363
1527,214,2.960166581387682e-11,2306,215
1068,226,2.8849405937322676e-11,1847,227
1527,148,2.8706609013417526e-11,2306,149
1527,363,2.8234884654817073e-11,2306,364
1788,2,2.8000361607083428e-11,2567,3
1462,363,2.7615680851018024e-11,2241,364
876,268,2.742950537399837e-11,1655,269
1068,161,2.7412909004541462e-11,1847,162
1527,78,2.7077805866035197e-11,2306,79
698,363,2.670869384091421e-11,1477,364
1527,222,2.6149668218283988e-11,2306,223
178,378,2.6092181844774873e-11,956,379
1527,129,2.6063634285247046e-11,2306,130
1527,131,2.6054107207186182e-11,2306,132
409,159,2.578798355454364e-11,1188,160
874,230,2.5565507555774032e-11,1653,231
1527,155,2.4965731859786217e-11,2306,156
180,269,2.488512907511843e-11,958,270
178,13,2.4446892586659745e-11,956,14
1527,338,2.440763038581278e-11,2306,339
1444,159,2.3921836044927394e-11,2223,160
1527,176,2.373581695734232e-11,2306,177
1527,132,2.2862079335425057e-11,2306,133
1527,197,2.269856464466586e-11,2306,198
1527,328,2.0970583344184612e-11,2306,329
1527,48,2.0962894137661496e-11,2306,49
1068,356,2.088670523189525e-11,1847,357
1068,47,2.0848566739348517e-11,1847,48
576,159,2.0672579369448017e-11,1355,160
1527,339,2.044949557075446e-11,2306,340
1527,376,1.9415700829796744e-11,2306,377
