row_index,col_index,amount,row_id,col_id
495,351,1.4806348608429851e-08,1274,352
305,373,9.695466858105223e-09,1083,374
658,270,8.96923206398529e-09,1437,271
1085,176,8.93304144547058e-09,1864,177
1238,52,8.047767442222055e-09,2017,53
1085,214,6.345407640668303e-09,1864,215
495,52,5.778827451058359e-09,1274,53
62,52,5.203098952673846e-09,839,53
118,378,5.045124934965802e-09,895,379
305,52,5.002853868791887e-09,1083,53
305,84,4.228537521871933e-09,1083,85
1085,351,4.199872565920649e-09,1864,352
305,68,3.1033754816398647e-09,1083,69
1238,152,2.8312195243238505e-09,2017,153
305,378,2.733037722173871e-09,1083,379
1686,197,2.6720936740320183e-09,2465,198
1168,89,2.5965514586186485e-09,1947,90
62,373,2.3008760617133407e-09,839,374
305,89,2.023076907757819e-09,1083,90
1085,82,1.8191289433978025e-09,1864,83
305,114,1.7948567070024287e-09,1083,115
1739,218,1.6993755618132317e-09,2518,219
1168,377,1.5334185588864512e-09,1947,378
1034,201,1.527885174366612e-09,1813,202
1249,377,1.4980896846319684e-09,2028,378
1168,84,1.4413211584043816e-09,1947,85
1607,52,1.3570655684116096e-09,2386,53
658,373,1.311160308331095e-09,1437,374
658,386,1.2871030951914626e-09,1437,387
62,351,1.250125957369029e-09,839,352
1085,373,1.1436830815036067e-09,1864,374
1085,52,1.1418026564645707e-09,1864,53
1249,197,1.1106778429892399e-09,2028,198
305,376,1.1106251362530937e-09,1083,377
830,362,1.1044616732965614e-09,1609,363
317,13,1.0716680313441852e-09,1095,14
1052,159,1.0213421462150732e-09,1831,160
305,230,9.426647394647113e-10,1083,231
1686,184,9.311414755119814e-10,2465,185
305,13,9.159455893427266e-10,1083,14
1238,13,8.936448212743467e-10,2017,14
305,288,8.665831609201737e-10,1083,289
77,197,8.55918244592762e-10,854,198
305,242,8.506696830524767e-10,1083,243
77,52,8.455204882681695e-10,854,53
882,52,8.374408163565789e-10,1661,53
1085,13,8.362485187585829e-10,1864,14
1739,386,7.870184995549742e-10,2518,387
1702,159,7.233327515072142e-10,2481,160
193,52,7.232968766245537e-10,971,53
1004,52,7.223883391679351e-10,1783,53
62,159,7.150104348071834e-10,839,160
1004,351,6.612115757014611e-10,1783,352
1739,242,6.451210709377739e-10,2518,243
1085,184,6.402410840095547e-10,1864,185
305,161,6.385357591515106e-10,1083,162
1238,159,5.841222169503855e-10,2017,160
62,197,5.717860807017701e-10,839,198
62,13,5.611017947877034e-10,839,14
1650,289,5.601372634244674e-10,2429,290
1085,119,5.53818955124068e-10,1864,120
830,52,5.470316103770713e-10,1609,53
305,159,5.445440559062164e-10,1083,160
1702,82,5.293451465007182e-10,2481,83
1238,351,5.244615264395385e-10,2017,352
1085,346,5.042489400961516e-10,1864,347
1702,373,4.983926837213234e-10,2481,374
495,82,4.74390421620897e-10,1274,83
920,13,4.714750794321765e-10,1699,14
830,18,4.671503867512806e-10,1609,19
830,13,4.661168741846211e-10,1609,14
1238,373,4.598392220177244e-10,2017,374
658,242,4.4821202218418483e-10,1437,243
658,289,4.479498412525734e-10,1437,290
1238,192,4.218839282452316e-10,2017,193
1034,271,4.210756018847117e-10,1813,272
1238,179,4.1848453258294033e-10,2017,180
1864,290,4.1032118104730037e-10,2643,291
1085,187,4.0677932351606203e-10,1864,188
1085,89,4.0598702579538084e-10,1864,90
1607,82,4.029117047128846e-10,2386,83
1837,162,3.841090653593578e-10,2616,163
157,362,3.784057916882833e-10,935,363
1238,114,3.613079201865067e-10,2017,115
77,362,3.5511752305886415e-10,854,363
920,351,3.5036283088048125e-10,1699,352
212,159,3.47464284423283e-10,990,160
1085,288,3.3339051867305885e-10,1864,289
1238,197,3.293145150024486e-10,2017,198
1520,254,3.226870590820716e-10,2299,255
305,195,3.1662624632102506e-10,1083,196
1702,184,3.1004870430287374e-10,2481,185
305,351,3.0526682483312473e-10,1083,352
495,159,3.037468193028162e-10,1274,160
1085,114,3.019876018450726e-10,1864,115
1168,288,3.0190519110036313e-10,1947,289
1607,13,2.975187674759495e-10,2386,14
495,179,2.9739599563218496e-10,1274,180
495,89,2.9531636291465737e-10,1274,90
1034,2,2.9204539346982945e-10,1813,3
920,52,2.8606858256943165e-10,1699,53
1004,373,2.857709269514927e-10,1783,374
1739,377,2.8480599855632456e-10,2518,378
1686,362,2.843922140303826e-10,2465,363
1168,91,2.7873257792633187e-10,1947,92
305,131,2.757358026080588e-10,1083,132
78,140,2.742044385895921e-10,855,141
305,179,2.7402772539416814e-10,1083,180
62,179,2.679621153171101e-10,839,180
1739,197,2.6634144594379846e-10,2518,198
1739,178,2.642139759302631e-10,2518,179
920,82,2.632619438932524e-10,1699,83
1607,195,2.6076479382261e-10,2386,196
1168,289,2.5960660114741966e-10,1947,290
62,288,2.591768496283047e-10,839,289
1085,84,2.488773548080072e-10,1864,85
1056,162,2.464220161049027e-10,1835,163
1238,288,2.4440994626308236e-10,2017,289
305,182,2.418750893780157e-10,1083,183
1004,159,2.373808119748387e-10,1783,160
1686,162,2.340844563717171e-10,2465,163
658,182,2.334042018764478e-10,1437,183
658,184,2.3028005213955378e-10,1437,185
118,373,2.2961167337001562e-10,895,374
305,356,2.2382560609415942e-10,1083,357
1739,261,2.23686765171422e-10,2518,262
495,13,2.189995340965917e-10,1274,14
658,119,2.1587587400747393e-10,1437,120
614,362,2.0910141041578524e-10,1393,363
976,52,2.0880623779001696e-10,1755,53
830,227,2.0198979701387846e-10,1609,228
1238,89,2.0085524874906048e-10,2017,90
1085,242,2.0058335079227408e-10,1864,243
1520,363,1.9769571698480004e-10,2299,364
658,197,1.9710669368995668e-10,1437,198
1607,114,1.8912663218316267e-10,2386,115
335,13,1.876102751860521e-10,1113,14
118,13,1.8583157331378933e-10,895,14
77,50,1.8024541053258155e-10,854,51
1520,362,1.801021855290482e-10,2299,363
1238,363,1.785925290047436e-10,2017,364
1004,13,1.7715528657719923e-10,1783,14
118,363,1.7464449814427222e-10,895,364
920,89,1.743644751161652e-10,1699,90
830,89,1.7272999467597238e-10,1609,90
882,373,1.722774683849403e-10,1661,374
212,13,1.7189972550584324e-10,990,14
1739,33,1.7172525496233394e-10,2518,34
1650,377,1.715122546618724e-10,2429,378
357,178,1.7137615826163842e-10,1135,179
1085,218,1.6980817843495543e-10,1864,219
658,237,1.6802093783252125e-10,1437,238
1054,362,1.6341855419382263e-10,1833,363
1085,68,1.6179915631542036e-10,1864,69
1085,378,1.616765626421161e-10,1864,379
305,197,1.5817669955250276e-10,1083,198
305,363,1.5724919928876597e-10,1083,364
658,218,1.569470305807294e-10,1437,219
305,312,1.5667915670955245e-10,1083,313
1735,159,1.545190014666713e-10,2514,160
658,346,1.5111423276654431e-10,1437,347
305,263,1.5050078068633717e-10,1083,264
1837,362,1.492374666114824e-10,2616,363
305,261,1.4724055924916096e-10,1083,262
1238,201,1.4624832069137844e-10,2017,202
1238,119,1.460908311389489e-10,2017,120
658,28,1.4568831532114549e-10,1437,29
1238,376,1.4476656577926947e-10,2017,377
1085,376,1.4350829491074177e-10,1864,377
1650,288,1.4223288036557513e-10,2429,289
62,89,1.4102289892200627e-10,839,90
1085,363,1.4008302403483605e-10,1864,364
1739,119,1.3774477082172397e-10,2518,120
305,91,1.3714235055392693e-10,1083,92
212,52,1.365905517089803e-10,990,53
1650,91,1.3619862870258383e-10,2429,92
1085,159,1.3464578555784782e-10,1864,160
62,114,1.3229392092577548e-10,839,115
452,140,1.3126964620763698e-10,1231,141
77,184,1.3090944808115317e-10,854,185
1739,288,1.28917337350753e-10,2518,289
62,182,1.2348647552956118e-10,839,183
495,114,1.2279905451956118e-10,1274,115
658,131,1.227040931239063e-10,1437,132
1438,140,1.2202791570039288e-10,2217,141
1702,13,1.199474795247136e-10,2481,14
658,82,1.1994598559267492e-10,1437,83
305,33,1.1800450192250766e-10,1083,34
1238,155,1.1557764346878911e-10,2017,156
1238,244,1.1454409923933823e-10,2017,245
1238,242,1.1081663729057713e-10,2017,243
1607,184,1.1057705567329941e-10,2386,185
305,244,1.0926047277439061e-10,1083,245
1650,178,1.0767101260163854e-10,2429,179
1238,2,1.0729253943539151e-10,2017,3
1238,346,1.0727321438953697e-10,2017,347
1085,195,1.0490834031863226e-10,1864,196
920,273,1.0428461915185595e-10,1699,274
305,42,1.041681769459459e-10,1083,43
882,159,1.0390233951163606e-10,1661,160
1739,52,1.0298279862687599e-10,2518,53
305,377,1.0266558414440971e-10,1083,378
335,295,1.014357323555931e-10,1113,296
305,187,9.963799956290917e-11,1083,188
1739,346,9.932843154916181e-11,2518,347
1650,373,9.788941533431119e-11,2429,374
1085,197,9.772088956878062e-11,1864,198
1238,218,9.745533112708926e-11,2017,219
77,218,9.72398303788957e-11,854,219
1650,261,9.541036077937066e-11,2429,262
1702,346,9.426509271484314e-11,2481,347
1004,197,9.279470437475932e-11,1783,198
830,351,9.247088683553684e-11,1609,352
1607,89,9.243235173840447e-11,2386,90
1085,261,9.174860910990404e-11,1864,262
1650,42,9.172863596751391e-11,2429,43
1085,230,9.123778504720365e-11,1864,231
118,159,9.078802741475064e-11,895,160
305,384,8.946190424104455e-11,1083,385
830,148,8.826025813216902e-11,1609,149
1085,182,8.688105645869617e-11,1864,183
1607,119,8.657754338425425e-11,2386,120
1702,119,8.61934116528932e-11,2481,120
1607,346,8.605587145344716e-11,2386,347
1153,82,8.59436824183413e-11,1932,83
1650,187,8.58549651718462e-11,2429,188
882,362,8.556349328585222e-11,1661,363
62,42,8.504331976093285e-11,839,43
1238,33,8.473748953008421e-11,2017,34
495,363,8.441182749418622e-11,1274,364
1085,165,8.272146545506001e-11,1864,166
1607,152,8.269706467995003e-11,2386,153
1650,278,8.267436871787888e-11,2429,279
1153,373,8.23053912095067e-11,1932,374
658,163,8.22329597914924e-11,1437,164
1085,386,8.198922253876421e-11,1864,387
1085,192,8.19126796881727e-11,1864,193
1686,195,8.166515368163512e-11,2465,196
1382,218,8.132648465856649e-11,2161,219
1085,362,8.092608167704025e-11,1864,363
62,242,8.062081645894172e-11,839,243
1085,289,7.924208629184485e-11,1864,290
62,33,7.817530656830831e-11,839,34
1382,91,7.769439416182612e-11,2161,92
62,289,7.744405512508262e-11,839,290
1739,82,7.720553962629983e-11,2518,83
305,346,7.713797149807034e-11,1083,347
1238,260,7.70897463844497e-11,2017,261
62,84,7.632558014647865e-11,839,85
1739,1,7.632465817527217e-11,2518,2
305,260,7.550645706780964e-11,1083,261
1650,33,7.526004129308007e-11,2429,34
1238,84,7.408921953511007e-11,2017,85
305,271,7.284042133176508e-11,1083,272
830,50,7.260279280717284e-11,1609,51
305,156,7.22246069673247e-11,1083,157
628,356,7.172785848307358e-11,1407,357
62,244,7.131210247144854e-11,839,245
305,200,7.127252456517052e-11,1083,201
62,218,7.118415530853728e-11,839,219
798,110,7.113395627772678e-11,1577,111
305,2,7.080659873117807e-11,1083,3
305,362,7.041891560567778e-11,1083,363
1607,179,6.99938464924554e-11,2386,180
1162,290,6.963717193249348e-11,1941,291
77,131,6.956297747848879e-11,854,132
1249,131,6.857586560209468e-11,2028,132
305,289,6.749325717488797e-11,1083,290
1085,356,6.712498627407578e-11,1864,357
1085,2,6.604577558689093e-11,1864,3
1238,131,6.59644706488706e-11,2017,132
1004,84,6.594055040415234e-11,1783,85
62,260,6.549140856522918e-11,839,261
1085,131,6.465474682603168e-11,1864,132
1650,218,6.443816230974608e-11,2429,219
62,152,6.430143172091072e-11,839,153
77,22,6.415883558650411e-11,854,23
658,91,6.35645990993925e-11,1437,92
882,356,6.296754419180175e-11,1661,357
1607,159,6.257794114374712e-11,2386,160
1650,119,6.122899098641063e-11,2429,120
976,351,6.104835101105883e-11,1755,352
1249,373,6.07399576639742e-11,2028,374
62,201,6.046335598950609e-11,839,202
495,68,6.0292002689503e-11,1274,69
1238,300,5.953497791083367e-11,2017,301
305,192,5.950837240538584e-11,1083,193
1238,68,5.906509361074865e-11,2017,69
62,363,5.863590887038443e-11,839,364
1085,179,5.847130191909819e-11,1864,180
305,82,5.839185146983645e-11,1083,83
1686,384,5.7675292116932227e-11,2465,385
305,201,5.593037381246403e-11,1083,202
1004,114,5.5850617608472973e-11,1783,115
1238,64,5.584637737817105e-11,2017,65
1739,159,5.4776482652279536e-11,2518,160
1085,382,5.384210791365885e-11,1864,383
1238,362,5.380395645317027e-11,2017,363
1238,91,5.360028823517615e-11,2017,92
1739,187,5.3587711152542635e-11,2518,188
375,89,5.341447477580245e-11,1154,90
62,131,5.337423115979077e-11,839,132
357,386,5.279216076433231e-11,1135,387
305,176,5.265571743316429e-11,1083,177
1153,119,5.261604215504403e-11,1932,120
920,376,5.220178573653688e-11,1699,377
