row_index,col_index,amount,row_id,col_id
947,52,0.096660437553238,1726,53
947,373,0.04311590971405799,1726,374
947,300,0.03073548347798309,1726,301
947,184,0.015249982900673927,1726,185
947,179,0.014609417815874702,1726,180
947,93,0.01253699769837511,1726,94
245,18,0.010919431491510536,1023,19
947,242,0.010241200963956731,1726,243
245,155,0.0062376508532305365,1023,156
947,346,0.0058283204985731625,1726,347
947,155,0.005398926011140395,1726,156
947,386,0.004958303312922782,1726,387
947,201,0.004406596644451973,1726,202
245,362,0.00435321694362926,1023,363
947,363,0.004240999467920236,1726,364
1708,93,0.004159457542231455,2487,94
947,382,0.0040146908652470715,1726,383
383,242,0.003861765975246053,1162,243
947,195,0.0036446838678276952,1726,196
245,179,0.0034761360864005875,1023,180
947,169,0.0034656075048725785,1726,170
947,2,0.00307806148055551,1726,3
947,214,0.0030519320494683685,1726,215
947,225,0.0030172612873549465,1726,226
245,64,0.0027966701552210615,1023,65
294,93,0.0027010222600597684,1072,94
947,110,0.0026250708665342738,1726,111
947,162,0.002377653948421728,1726,163
1682,162,0.001989871601661712,2461,163
947,89,0.0019373133563743254,1726,90
947,159,0.0018130279606557653,1726,160
947,153,0.0017515645755129224,1726,154
947,114,0.001650535235851228,1726,115
242,130,0.0016369911844504959,1020,131
947,270,0.0015792706064731502,1726,271
947,378,0.001523645232626712,1726,379
947,18,0.001495258151055963,1726,19
1706,93,0.001475936535503436,2485,94
947,28,0.0012332021336512887,1726,29
1292,242,0.0011753200341508647,2071,243
947,356,0.001067804612018946,1726,357
245,114,0.0009163954077810916,1023,115
242,52,0.0009048939872918697,1020,53
947,82,0.0008903009337677459,1726,83
396,346,0.0008336104739931834,1175,347
947,152,0.0007659601279174957,1726,153
947,119,0.0007324260162576532,1726,120
947,130,0.0007076258361234976,1726,131
1708,248,0.0007071719925136803,2487,249
245,221,0.0006813103917050734,1023,222
242,290,0.0006695913145090048,1020,291
947,304,0.0006230817364253891,1726,305
947,4,0.0006142322409207879,1726,5
947,182,0.0005993854390292692,1726,183
947,383,0.000598925198609225,1726,384
947,192,0.0005858271535655647,1726,193
947,377,0.0005756218352120758,1726,378
947,167,0.0005407174377129939,1726,168
947,218,0.0005280182765867353,1726,219
947,362,0.0005216498628910289,1726,363
947,13,0.0005148324470603485,1726,14
947,197,0.00048633194700121676,1726,198
947,351,0.0004842785096722076,1726,352
1708,300,0.0004709800762733202,2487,301
294,248,0.00045921548344603186,1072,249
178,162,0.0004540847775257718,956,163
947,289,0.0003983768344908465,1726,290
245,373,0.0003945320677874166,1023,374
1500,110,0.00039418275204944103,2279,111
947,374,0.0003760931526836336,1726,375
245,89,0.0003730026114310765,1023,90
947,200,0.00034309915737477763,1726,201
947,241,0.0003363936964373757,1726,242
947,290,0.00032310283147611173,1726,291
947,24,0.00031868386294706087,1726,25
947,358,0.00030607078053782597,1726,359
294,300,0.0003058397833525134,1072,301
147,93,0.0003033545397392034,925,94
947,288,0.0002996361911272763,1726,289
947,202,0.00029397919125416185,1726,203
947,47,0.0002869488257606777,1726,48
245,29,0.0002757189118855622,1023,30
947,339,0.0002720804347811834,1726,340
947,143,0.00026796070887265846,1726,144
396,119,0.0002669904605758576,1175,120
242,363,0.000260265531715867,1020,364
1706,248,0.00025093200617176047,2485,249
396,52,0.00024519960245470075,1175,53
242,167,0.00023612304174902148,1020,168
947,59,0.00023142662837224317,1726,60
396,218,0.00022774298858524062,1175,219
947,269,0.00022622612903843163,1726,270
947,91,0.0002136481537889299,1726,92
947,50,0.00021027932086257637,1726,51
947,376,0.00020872059657718042,1726,377
947,260,0.00019995289854464558,1726,261
245,201,0.0001961874797417654,1023,202
947,384,0.00018006987859726955,1726,385
947,161,0.00017316964246490092,1726,162
947,369,0.0001693421488041117,1726,370
1706,300,0.00016712195749153146,2485,301
1292,228,0.00016171990914874273,2071,229
245,380,0.0001609006613970896,1023,381
947,228,0.00015910767899044817,1726,229
947,109,0.00015882391757931932,1726,110
947,42,0.00015699108772096256,1726,43
947,227,0.00015625918139291798,1726,228
947,312,0.00015300093092195932,1726,313
947,95,0.0001520887705168279,1726,96
947,237,0.0001481943990426704,1726,238
947,66,0.00014280811761998156,1726,67
383,228,0.00012937592417074182,1162,229
947,238,0.00012718760265511064,1726,239
947,75,0.00012711224360826626,1726,76
242,184,0.0001267496596263707,1020,185
576,110,0.00011747382929309296,1355,111
947,132,0.0001169749335027216,1726,133
947,254,0.00011429510905630582,1726,255
242,380,0.00011400934499988933,1020,381
1708,382,0.00011273916950635777,2487,383
245,376,0.00011202283142818073,1023,377
947,113,0.0001109086259845251,1726,114
245,8,0.00010846819792530845,1023,9
242,120,0.00010741322829689564,1020,121
947,335,0.00010057531359607067,1726,336
242,29,9.006845383120559e-05,1020,30
242,179,8.912331064881043e-05,1020,180
185,93,8.750611942801102e-05,963,94
947,154,8.729133578331074e-05,1726,155
242,300,8.635860022595518e-05,1020,301
947,163,8.491934519428894e-05,1726,164
947,57,8.226673755137824e-05,1726,58
947,222,7.955685729097495e-05,1726,223
947,76,7.59756965466669e-05,1726,77
