row_index,col_index,amount,row_id,col_id
752,130,8.812052605001035e-08,1531,131
724,290,6.446127491627233e-08,1503,291
766,290,5.837192443517694e-08,1545,291
758,120,4.591689870073754e-08,1537,121
796,130,4.347419107686899e-08,1575,131
408,130,4.1723676654902846e-08,1187,131
673,130,4.008662434465616e-08,1452,131
717,290,3.698348897951735e-08,1496,291
1417,130,3.679118331914464e-08,2196,131
766,130,3.161016949098195e-08,1545,131
812,130,2.9356113548188204e-08,1591,131
761,130,2.619014973449049e-08,1540,131
777,130,2.6025484581793297e-08,1556,131
1512,130,2.08319854721557e-08,2291,131
715,130,2.041356514344604e-08,1494,131
733,130,2.016081201856425e-08,1512,131
734,130,1.68448909578614e-08,1513,131
472,130,1.511464789246213e-08,1251,131
1557,290,1.4567343085997165e-08,2336,291
758,290,1.4524678086599281e-08,1537,291
758,130,1.4472048645425008e-08,1537,131
1512,290,1.3993945832267707e-08,2291,291
1312,290,1.3933472431940676e-08,2091,291
449,130,1.3328697477662764e-08,1228,131
585,130,1.3136944461443971e-08,1364,131
721,130,1.2655512047144897e-08,1500,131
1417,290,1.2609724241155986e-08,2196,291
766,120,1.0951923558431444e-08,1545,121
1721,130,1.0948523852042435e-08,2500,131
746,130,1.0780696036984873e-08,1525,131
775,130,1.0469101446003513e-08,1554,131
1512,120,1.0340421239555202e-08,2291,121
1417,120,9.184908378245057e-09,2196,121
1601,290,7.999364917407915e-09,2380,291
1312,130,7.230924000577356e-09,2091,131
1659,130,6.62891717549726e-09,2438,131
786,290,6.524214561556327e-09,1565,291
80,130,6.28400536875416e-09,857,131
516,378,5.909199619179612e-09,1295,379
1573,130,5.25305864675861e-09,2352,131
904,130,5.1827688941410706e-09,1683,131
725,290,5.160226862508508e-09,1504,291
516,13,5.0798790033472245e-09,1295,14
336,130,4.942392281922852e-09,1114,131
1573,290,4.585219663207141e-09,2352,291
1547,290,4.366476118061526e-09,2326,291
1014,290,4.318554045645402e-09,1793,291
342,130,4.2934864124945494e-09,1120,131
784,130,4.192648373221934e-09,1563,131
463,290,4.008774325958332e-09,1242,291
1601,120,3.943246790296329e-09,2380,121
978,130,3.8403808910498195e-09,1757,131
211,130,3.828072051289228e-09,989,131
516,2,3.651398889167662e-09,1295,3
718,290,3.515336580945214e-09,1497,291
756,130,3.5020943845501137e-09,1535,131
1169,290,3.006057211794899e-09,1948,291
767,290,2.969221897400012e-09,1546,291
781,130,2.766213823712061e-09,1560,131
211,290,2.7489916756494122e-09,989,291
554,130,2.7282899288820023e-09,1333,131
259,130,2.712890036996563e-09,1037,131
188,290,2.707642266103201e-09,966,291
1477,130,2.707577344987698e-09,2256,131
776,130,2.6707886323447207e-09,1555,131
750,130,2.6699775418420933e-09,1529,131
735,120,2.590382177120754e-09,1514,121
816,130,2.466263647625668e-09,1595,131
1139,130,2.414477389265878e-09,1918,131
777,120,2.4045635888735416e-09,1556,121
747,130,2.403308161191472e-09,1526,131
742,290,2.3707731697005043e-09,1521,291
974,290,2.3601672327373842e-09,1753,291
490,130,2.2995023575190735e-09,1269,131
438,130,2.1910143272103015e-09,1217,131
1169,120,2.165320853402089e-09,1948,121
752,95,2.1384337344824883e-09,1531,96
753,130,2.094735226848994e-09,1532,131
1614,140,2.093225651402385e-09,2393,141
1312,120,2.053062298795345e-09,2091,121
438,290,2.0362533923808755e-09,1217,291
903,130,1.9039554700166954e-09,1682,131
516,110,1.8897086304582245e-09,1295,111
1470,290,1.7928851289869575e-09,2249,291
188,130,1.762106790246635e-09,966,131
1442,130,1.7594674239887687e-09,2221,131
516,169,1.757783423062652e-09,1295,170
796,120,1.7509488989715619e-09,1575,121
789,290,1.7217083539461478e-09,1568,291
1648,130,1.7121742772619335e-09,2427,131
219,290,1.6822532736411516e-09,997,291
797,130,1.6228763135720546e-09,1576,131
863,130,1.6143794269155127e-09,1642,131
1409,130,1.5940443347781958e-09,2188,131
766,268,1.5712392756038011e-09,1545,269
1601,130,1.504534739464452e-09,2380,131
249,130,1.4925621725108511e-09,1027,131
575,130,1.4803697301433857e-09,1354,131
693,290,1.4799324949261164e-09,1472,291
742,130,1.4326786667470274e-09,1521,131
696,130,1.403627304705871e-09,1475,131
724,268,1.4015759067856485e-09,1503,269
408,186,1.3626946768611066e-09,1187,187
365,130,1.3515124021208815e-09,1144,131
1459,130,1.325898946592757e-09,2238,131
188,120,1.3075068146717042e-09,966,121
778,130,1.2848886752202378e-09,1557,131
1464,290,1.2811022944723244e-09,2243,291
470,130,1.2467284173963157e-09,1249,131
1477,120,1.2453590222803313e-09,2256,121
1427,290,1.1710901480265112e-09,2206,291
767,130,1.1668184079327645e-09,1546,131
119,130,1.164268862073399e-09,896,131
758,268,1.1604724724479125e-09,1537,269
1154,130,1.1542113152324936e-09,1933,131
516,346,1.1523898908883813e-09,1295,347
715,120,1.1420258135943152e-09,1494,121
408,268,1.1201575261719113e-09,1187,269
777,290,1.116573185879966e-09,1556,291
1266,130,1.1036989069900733e-09,2045,131
1532,290,1.0712848162162153e-09,2311,291
895,130,1.065425943022279e-09,1674,131
385,130,1.0599673236262608e-09,1164,131
796,95,1.0549945417437224e-09,1575,96
821,130,1.0504243369312878e-09,1600,131
1421,130,1.045662748435965e-09,2200,131
408,95,1.0125145581449872e-09,1187,96
821,290,1.0070634866268187e-09,1600,291
286,130,9.847585507327383e-10,1064,131
673,95,9.727879441385277e-10,1452,96
1511,130,9.657755631969642e-10,2290,131
735,130,9.62619606606076e-10,1514,131
671,120,9.551351077256131e-10,1450,121
773,130,9.533157513419064e-10,1552,131
1678,130,9.504989590365903e-10,2457,131
201,186,9.309595732749527e-10,979,187
1547,120,8.963957007675191e-10,2326,121
1417,95,8.928170244589051e-10,2196,96
1799,290,8.918258052756468e-10,2578,291
50,130,8.838097739825187e-10,827,131
253,130,8.779777847245129e-10,1031,131
83,130,8.595421479322062e-10,860,131
1376,290,8.431441148835229e-10,2155,291
1771,130,8.387922824204421e-10,2550,131
728,130,8.303758034768047e-10,1507,131
943,130,8.202043200756093e-10,1722,131
1010,130,8.186115460227408e-10,1789,131
717,268,8.177244239032081e-10,1496,269
717,120,8.124090903108592e-10,1496,121
1474,130,8.055713467433972e-10,2253,131
1474,120,8.031527842095187e-10,2253,121
766,95,7.670885756319033e-10,1545,96
269,130,7.626272914078106e-10,1047,131
134,290,7.605546279157596e-10,911,291
516,363,7.551900684386105e-10,1295,364
438,120,7.486982747125706e-10,1217,121
568,140,7.451780630752654e-10,1347,141
1614,268,7.200633998245948e-10,2393,269
812,95,7.123890795992913e-10,1591,96
785,130,7.115503065920733e-10,1564,131
201,268,6.994588308322386e-10,979,269
1421,120,6.979396740572915e-10,2200,121
1489,290,6.931714373102496e-10,2268,291
850,290,6.849929738775495e-10,1629,291
719,290,6.832912974515996e-10,1498,291
622,130,6.777988153556643e-10,1401,131
762,130,6.681893861741291e-10,1541,131
1481,130,6.643006550856079e-10,2260,131
775,120,6.503584032307904e-10,1554,121
1716,186,6.390466859096813e-10,2495,187
761,95,6.355601925768845e-10,1540,96
777,95,6.315642490713226e-10,1556,96
857,290,6.194860907344646e-10,1636,291
1459,120,6.160738990340584e-10,2238,121
735,290,6.13792169798353e-10,1514,291
1116,290,6.063416660835778e-10,1895,291
31,290,5.988739215337603e-10,808,291
329,290,5.960660683256789e-10,1107,291
757,130,5.943538195237152e-10,1536,131
1489,130,5.84361669315417e-10,2268,131
657,186,5.822707014916653e-10,1436,187
738,290,5.788999635926067e-10,1517,291
358,130,5.6614972222787e-10,1136,131
1512,268,5.462981842487024e-10,2291,269
794,290,5.462538717500567e-10,1573,291
716,130,5.368895585206097e-10,1495,131
1272,120,5.362503879280462e-10,2051,121
521,130,5.303791791706387e-10,1300,131
1417,268,5.296456083914138e-10,2196,269
1610,130,5.217126796109002e-10,2389,131
768,120,5.078076742097479e-10,1547,121
1376,130,5.068375603276611e-10,2155,131
1512,95,5.055328349535915e-10,2291,96
715,95,4.953789630926739e-10,1494,96
1864,290,4.942297120820454e-10,2643,291
748,130,4.932527172209693e-10,1527,131
733,95,4.892453508235588e-10,1512,96
1357,290,4.87485842313627e-10,2136,291
211,120,4.872442508540216e-10,989,121
208,130,4.854285607408707e-10,986,131
1547,130,4.837510109968144e-10,2326,131
889,120,4.836643952594283e-10,1668,121
47,130,4.811318235682002e-10,824,131
1716,268,4.801356169371924e-10,2495,269
1576,290,4.800748964032961e-10,2355,291
767,120,4.739680466317481e-10,1546,121
161,130,4.720135150998382e-10,939,131
782,130,4.694647074903233e-10,1561,131
1291,130,4.6358577784597766e-10,2070,131
575,120,4.6315362147519447e-10,1354,121
1866,130,4.604149024560233e-10,2645,131
475,130,4.551035023843973e-10,1254,131
751,130,4.531320984393551e-10,1530,131
657,268,4.374780753412476e-10,1436,269
401,130,4.271951971953962e-10,1180,131
612,130,4.1855899663994654e-10,1391,131
743,290,4.1805174324551444e-10,1522,291
1615,290,4.180135070381816e-10,2394,291
312,130,4.1089359463815713e-10,1090,131
932,130,4.097701629278663e-10,1711,131
734,95,4.0877741910372907e-10,1513,96
1758,130,4.044672219691128e-10,2537,131
717,130,4.0136146636807154e-10,1496,131
1361,130,3.9602539644726827e-10,2140,131
1786,290,3.9263073270137446e-10,2565,291
1397,130,3.9025729656175784e-10,2176,131
613,130,3.831966442293271e-10,1392,131
182,130,3.8038908004714465e-10,960,131
955,130,3.792864116139045e-10,1734,131
702,130,3.704753688854826e-10,1481,131
1816,130,3.690832142295397e-10,2595,131
472,95,3.667893652641127e-10,1251,96
1312,268,3.619549547914416e-10,2091,269
1451,290,3.598470445777628e-10,2230,291
1441,140,3.552493026260972e-10,2220,141
758,95,3.511953058132372e-10,1537,96
1560,130,3.5082872549434663e-10,2339,131
972,290,3.457705034915581e-10,1751,291
722,130,3.4426977545628215e-10,1501,131
119,120,3.4341886274617385e-10,896,121
776,120,3.4157003258396403e-10,1555,121
1272,130,3.3491627288965367e-10,2051,131
972,130,3.3095177891020515e-10,1751,131
182,120,3.293155383096088e-10,960,121
202,186,3.2668734942599375e-10,980,187
1745,290,3.2370598917446386e-10,2524,291
449,95,3.234494465614311e-10,1228,96
1571,130,3.231275609092856e-10,2350,131
1557,268,3.1926437560981046e-10,2336,269
585,95,3.187961362847772e-10,1364,96
105,130,3.1463196618998233e-10,882,131
721,95,3.0711315500784496e-10,1500,96
433,130,3.0581667852491893e-10,1212,131
1719,290,3.0347437986920885e-10,2498,291
1475,290,3.0135459817533047e-10,2254,291
182,290,2.9865826974166123e-10,960,291
1008,290,2.9843182609116464e-10,1787,291
463,120,2.9761839449183714e-10,1242,121
358,290,2.9626671962362933e-10,1136,291
603,130,2.956097283704798e-10,1382,131
507,290,2.93397141823192e-10,1286,291
475,120,2.8772749116018536e-10,1254,121
992,290,2.8550162031749526e-10,1771,291
195,120,2.82452498014775e-10,973,121
430,130,2.8105027241923253e-10,1209,131
863,120,2.6974529799379106e-10,1642,121
1384,290,2.6691461847202175e-10,2163,291
1721,95,2.656894096200858e-10,2500,96
746,95,2.616167280513696e-10,1525,96
