row_index,col_index,amount,row_id,col_id
1068,268,1.0127760911296102e-07,1847,269
1068,252,2.080693545687385e-08,1847,253
1500,110,1.5090885340559224e-08,2279,111
876,268,1.0884013801113469e-08,1655,269
1500,363,9.267984406621505e-09,2279,364
1788,159,8.84563957343731e-09,2567,160
874,252,6.790287210733402e-09,1653,253
576,110,5.803969114250701e-09,1355,111
1068,159,4.786771282346973e-09,1847,160
874,159,4.431881418558933e-09,1653,160
1788,363,3.666927071850422e-09,2567,364
178,162,3.342846555258013e-09,956,163
82,162,3.2272167941840598e-09,859,163
1068,363,3.100243805586884e-09,1847,364
874,155,2.490468799272772e-09,1653,156
1788,167,2.307824037576094e-09,2567,168
1068,110,2.203462462412795e-09,1847,111
1500,167,2.0454092282433086e-09,2279,168
1527,106,1.8924757223103668e-09,2306,107
874,363,1.8113271641754214e-09,1653,364
180,290,1.7423630964116168e-09,958,291
1068,52,1.7404561313632759e-09,1847,53
1444,363,1.623928531665463e-09,2223,364
1068,167,1.6170855859154118e-09,1847,168
576,363,1.4577133444967376e-09,1355,364
1788,162,1.38869737166893e-09,2567,163
1500,252,1.3834197521348358e-09,2279,253
698,159,1.3161513565251022e-09,1477,160
874,167,1.238390062430728e-09,1653,168
180,252,1.1138171976307803e-09,958,253
1500,162,1.0791966412639304e-09,2279,163
1068,169,1.0631403208546648e-09,1847,170
1444,162,9.573942565600765e-10,2223,163
1527,159,9.567433445205323e-10,2306,160
178,159,9.477104367543587e-10,956,160
576,162,8.526457396145887e-10,1355,163
178,252,8.345032853642915e-10,956,253
1500,169,8.085307124674941e-10,2279,170
1068,2,7.665044546629428e-10,1847,3
1068,179,7.014738181659445e-10,1847,180
1527,28,6.576033067127803e-10,2306,29
874,64,6.367052136220052e-10,1653,65
1462,162,6.110280279101925e-10,2241,163
874,2,5.892253475992109e-10,1653,3
1068,290,5.553490652165985e-10,1847,291
1068,241,5.27031955620628e-10,1847,242
1527,33,5.265420095659294e-10,2306,34
1068,296,5.244638314797599e-10,1847,297
1788,252,5.211455158505009e-10,2567,253
1746,162,4.873561806330563e-10,2525,163
180,2,4.634044432599118e-10,958,3
178,363,4.5665707713726534e-10,956,364
1500,159,3.9713754247462473e-10,2279,160
576,241,3.6709881069815727e-10,1355,242
876,186,3.6680613261546096e-10,1655,187
874,114,3.5850210017060766e-10,1653,115
1444,167,3.5616566031181475e-10,2223,168
1527,29,3.4460253918285265e-10,2306,30
1527,103,3.0950097887039253e-10,2306,104
576,167,2.964434450805379e-10,1355,168
1527,155,2.8782908738365844e-10,2306,156
1527,268,2.8585097635082813e-10,2306,269
178,169,2.8055904976886244e-10,956,170
1500,2,2.524467413093264e-10,2279,3
1444,252,2.473806395564663e-10,2223,253
698,167,2.4392666141648064e-10,1477,168
180,363,2.405619120956439e-10,958,364
874,89,2.3502487845225533e-10,1653,90
874,362,2.3105875406750364e-10,1653,363
82,241,2.294807634454048e-10,859,242
82,363,2.2691256546118832e-10,859,364
180,52,2.218373391879695e-10,958,53
1527,332,2.0807308516571876e-10,2306,333
874,29,2.0568604495918706e-10,1653,30
1527,4,1.9790971060965917e-10,2306,5
576,252,1.9765622729916291e-10,1355,253
874,376,1.96793261908617e-10,1653,377
1527,165,1.9329228898708653e-10,2306,166
687,162,1.899536656360258e-10,1466,163
1527,167,1.8608994321956587e-10,2306,168
178,167,1.826353567752888e-10,956,168
874,162,1.75242446421236e-10,1653,163
1022,159,1.7478066991593103e-10,1801,160
1527,300,1.7293807917722793e-10,2306,301
1527,78,1.7094280367550001e-10,2306,79
178,241,1.6781549836434015e-10,956,242
576,169,1.645467111708057e-10,1355,170
874,169,1.6076444496074493e-10,1653,170
1444,169,1.4905480078286025e-10,2223,170
1527,303,1.4612931569028345e-10,2306,304
178,2,1.4402868099227672e-10,956,3
1096,159,1.361523227555505e-10,1875,160
1527,85,1.3505152135999185e-10,2306,86
82,159,1.340163797945138e-10,859,160
874,201,1.3325441751729284e-10,1653,202
874,179,1.2668971693034908e-10,1653,180
1527,228,1.2401664720608415e-10,2306,229
1527,34,1.169098771763226e-10,2306,35
1527,269,1.1630921815327955e-10,2306,270
874,134,1.1536175541356044e-10,1653,135
409,159,1.0876443646675314e-10,1188,160
1527,97,1.0837908404680022e-10,2306,98
1527,382,1.0594865286005661e-10,2306,383
1527,216,1.052694092975389e-10,2306,217
1527,362,1.0224675898133137e-10,2306,363
1527,2,1.0215158538738289e-10,2306,3
874,13,1.0152940461497352e-10,1653,14
