row_index,col_index,amount,row_id,col_id
578,52,0.13957992884248788,1357,53
70,52,0.09606627597510846,847,53
1769,52,0.05732574599671066,2548,53
578,179,0.056265248956366774,1357,180
70,89,0.043573091371141764,847,90
70,114,0.04080673072072721,847,115
1640,52,0.0390833282595075,2419,53
70,179,0.03872471445117505,847,180
70,376,0.026835573133732984,847,377
1769,179,0.023108246551806395,2548,180
1640,179,0.015754651845952684,2419,180
70,68,0.008252382968365913,847,69
70,339,0.007123297430955398,847,340
70,363,0.0014513111904898596,847,364
70,174,0.0009725533820346909,847,175
70,237,0.0008728550345440472,847,238
70,84,0.0005208296676946007,847,85
1640,268,0.00044309484426164366,2419,269
70,29,0.000325487746227208,847,30
1640,335,0.00020808798706930173,2419,336
1769,268,0.00014045049922404066,2548,269
70,13,0.00013270387433690224,847,14
1769,377,0.00010287168627201031,2548,378
1769,130,9.703156448374359e-05,2548,131
70,269,9.022143080605411e-05,847,270
1769,114,8.604491648322841e-05,2548,115
1640,220,8.414857158690954e-05,2419,221
1640,29,8.249447032371086e-05,2419,30
70,230,7.603012715642123e-05,847,231
70,225,7.242978104486368e-05,847,226
70,161,7.209083249008615e-05,847,162
1640,226,3.871619663037376e-05,2419,227
578,29,3.869139705235018e-05,1357,30
1640,241,3.4281788630586507e-05,2419,242
70,276,3.277064843332756e-05,847,277
1769,29,2.7934146339844912e-05,2548,30
70,362,2.151297418002216e-05,847,363
1640,276,1.9750787413865572e-05,2419,277
70,252,1.9229750039407385e-05,847,253
1640,343,1.836035907394067e-05,2419,344
1640,369,1.7797233030911786e-05,2419,370
1640,189,1.5699733986005113e-05,2419,190
1640,152,1.3327364087632638e-05,2419,153
1640,195,1.2831689660999402e-05,2419,196
1640,162,1.2517139526373e-05,2419,163
578,269,1.1819666748824642e-05,1357,270
1640,126,1.1256814956080435e-05,2419,127
70,384,1.018411421152556e-05,847,385
578,23,9.295038025103872e-06,1357,24
578,13,9.252305075634116e-06,1357,14
1769,250,9.190437897849348e-06,2548,251
1769,376,8.159574263003308e-06,2548,377
1769,89,7.331876661814551e-06,2548,90
1640,362,6.539290544373848e-06,2419,363
70,268,6.516150973259331e-06,847,269
70,91,5.517882018825205e-06,847,92
70,135,5.456619984722985e-06,847,136
70,340,5.224542583330482e-06,847,341
1640,374,4.325804669508338e-06,2419,375
1640,300,4.022357241360378e-06,2419,301
1640,46,3.95742336455819e-06,2419,47
1640,214,3.806429645963823e-06,2419,215
70,202,3.6123997976328928e-06,847,203
70,369,3.4201390339001005e-06,847,370
70,169,3.3334577204713623e-06,847,170
578,76,3.302579546162449e-06,1357,77
578,276,3.2645774452039387e-06,1357,277
70,159,3.205120822410005e-06,847,160
1769,152,2.438697558660483e-06,2548,153
1769,339,2.388794791557708e-06,2548,340
1640,141,2.2060656156057012e-06,2419,142
1769,174,2.143591561466898e-06,2548,175
1769,373,2.14035411245162e-06,2548,374
70,70,2.0621129501829637e-06,847,71
1640,261,1.9910742664000095e-06,2419,262
70,368,1.9461947068119507e-06,847,369
1769,237,1.9260421846296826e-06,2548,238
1640,50,1.8709601288859788e-06,2419,51
578,261,1.5627304871177361e-06,1357,262
578,252,1.3370262738316887e-06,1357,253
70,36,1.2929930373717869e-06,847,37
578,51,1.1399427297693992e-06,1357,52
70,33,1.1219805430478705e-06,847,34
70,48,1.106117034286732e-06,847,49
1640,363,8.820011189946118e-07,2419,364
70,287,7.32120423062039e-07,847,288
578,369,6.990571959356779e-07,1357,370
1640,347,6.881377428181792e-07,2419,348
70,155,5.591353791711455e-07,847,156
1640,166,5.332234430625363e-07,2419,167
1640,159,5.211276946831485e-07,2419,160
1640,368,4.932494219494585e-07,2419,369
1769,95,4.792131301482349e-07,2548,96
70,360,4.780878851833276e-07,847,361
578,122,4.7192076005287197e-07,1357,123
578,268,4.287661198081086e-07,1357,269
1640,252,3.797305346004392e-07,2419,253
578,177,3.701086663870099e-07,1357,178
1640,101,3.553007717381032e-07,2419,102
1640,94,3.036415377671176e-07,2419,95
1769,131,3.007405747560765e-07,2548,132
1640,331,2.749369118998271e-07,2419,332
70,317,2.716401631670611e-07,847,318
70,144,2.682618558255524e-07,847,145
70,59,2.6431102820845606e-07,847,60
70,354,2.635009265840808e-07,847,355
1640,184,2.43780864085184e-07,2419,185
70,24,2.3795305682181355e-07,847,25
578,280,2.3355372130321166e-07,1357,281
578,368,2.3141768862695687e-07,1357,369
1640,104,2.2657045959027574e-07,2419,105
1769,363,2.2365759560652037e-07,2548,364
578,159,2.2284900955402656e-07,1357,160
1640,198,1.966355244321598e-07,2419,199
1640,155,1.7021127667126822e-07,2419,156
1769,368,1.67139581301765e-07,2548,369
1769,225,1.66624451259084e-07,2548,226
70,28,1.6309709393378608e-07,847,29
1640,186,1.614688569399865e-07,2419,187
70,106,1.566472320017846e-07,847,107
70,109,1.5323905095270844e-07,847,110
70,47,1.4180663865633227e-07,847,48
1640,371,1.233982734163753e-07,2419,372
1640,73,1.2302899570860216e-07,2419,74
578,141,1.2156857974681564e-07,1357,142
70,172,1.213547275072548e-07,847,173
1640,313,1.183868923785731e-07,2419,314
1769,70,1.1401591365802399e-07,2548,71
1640,381,1.1374421043848775e-07,2419,382
1640,185,1.0922239370309471e-07,2419,186
70,358,1.0816166243937087e-07,847,359
70,228,9.910906094187611e-08,847,229
578,22,9.6692001871876e-08,1357,23
578,339,8.60705276822193e-08,1357,340
578,363,8.210637328236649e-08,1357,364
578,317,8.090626056241586e-08,1357,318
578,306,7.91855501098206e-08,1357,307
70,378,7.533199951749829e-08,847,379
70,22,7.225820317408386e-08,847,23
1769,68,6.952186862480247e-08,2548,69
1769,276,6.86535759056274e-08,2548,277
578,42,6.555219134930317e-08,1357,43
70,203,6.46137069681129e-08,847,204
1769,269,6.154505015643754e-08,2548,270
1769,113,6.044270296935512e-08,2548,114
1769,182,5.6147637523866056e-08,2548,183
1769,143,5.539985221175352e-08,2548,144
578,135,5.196282229165892e-08,1357,136
578,287,5.1128042817568e-08,1357,288
578,219,4.863836889431462e-08,1357,220
70,61,4.749744391046393e-08,847,62
1769,260,4.735834356278553e-08,2548,261
1769,76,4.65303276148279e-08,2548,77
1769,105,4.619336666929681e-08,2548,106
578,366,4.52260328779371e-08,1357,367
1640,318,4.4812860588569314e-08,2419,319
578,169,4.4687183836337526e-08,1357,170
1769,146,4.1454802536203294e-08,2548,147
1769,109,4.045081239730778e-08,2548,110
1640,59,3.9879752890625244e-08,2419,60
578,303,3.8123076183861274e-08,1357,304
70,153,3.494813788095645e-08,847,154
1769,384,3.36765035629358e-08,2548,385
70,88,3.2201906712666366e-08,847,89
578,239,3.1982599893977575e-08,1357,240
578,131,3.185707996478921e-08,1357,132
578,332,3.154073751820186e-08,1357,333
578,109,3.10308611090618e-08,1357,110
70,107,2.9632764174025396e-08,847,108
70,221,2.8936170272566193e-08,847,222
578,362,2.89322048868144e-08,1357,363
1640,169,2.8241120513711513e-08,2419,170
1640,215,2.7908360895631717e-08,2419,216
1640,69,2.7147669123452077e-08,2419,70
1640,176,2.6866934844863984e-08,2419,177
1640,306,2.5791433921980687e-08,2419,307
70,192,2.532745370498914e-08,847,193
70,347,2.5267594267027988e-08,847,348
70,236,2.520414999125095e-08,847,237
578,250,2.4306807767095628e-08,1357,251
1640,322,2.3803575143935838e-08,2419,323
1640,366,2.3007108737836795e-08,2419,367
578,47,2.2608055046583838e-08,1357,48
578,59,2.1083215914054366e-08,1357,60
578,340,1.9903676606350044e-08,1357,341
578,38,1.982578676041848e-08,1357,39
1640,22,1.893408920638432e-08,2419,23
578,144,1.865199240758372e-08,1357,145
70,331,1.848343549254245e-08,847,332
578,354,1.8320968481473713e-08,1357,355
578,91,1.8300200996044435e-08,1357,92
70,26,1.7760553400523297e-08,847,27
70,306,1.6654644812801042e-08,847,307
1640,23,1.6482705681262073e-08,2419,24
70,108,1.5925175155957246e-08,847,109
578,161,1.5622660667215196e-08,1357,162
70,178,1.5470090945585463e-08,847,179
1769,202,1.5233049633060732e-08,2548,203
578,133,1.50893471579379e-08,1357,134
1640,31,1.476825899033744e-08,2419,32
70,112,1.4176832839848738e-08,847,113
70,57,1.2937925764109982e-08,847,58
578,74,1.2669111656217848e-08,1357,75
578,358,1.258825504494164e-08,1357,359
1640,360,1.2415450496784139e-08,2419,361
578,230,1.1578085427210603e-08,1357,231
578,237,1.1577288675012982e-08,1357,238
70,324,1.1559565122545078e-08,847,325
578,28,1.1339986238901397e-08,1357,29
70,20,1.1143260722004225e-08,847,21
1640,13,1.0591050035560732e-08,2419,14
70,187,1.0187583519227725e-08,847,188
1769,347,9.909487951667653e-09,2548,348
70,370,9.89149495085442e-09,847,371
1640,304,9.779880745130012e-09,2419,305
1640,269,9.700015103954083e-09,2419,270
578,260,9.378103915368203e-09,1357,261
1640,118,8.999069001124184e-09,2419,119
1769,178,8.289567283800787e-09,2548,179
70,180,8.179021803911666e-09,847,181
70,321,8.154234592055796e-09,847,322
578,295,8.099252037944824e-09,1357,296
70,139,8.05803339336228e-09,847,140
1640,279,8.037019825745035e-09,2419,280
578,209,8.028501239151693e-09,1357,210
578,291,7.953481559012367e-09,1357,292
1640,222,7.904028804315411e-09,2419,223
578,79,7.725226091010109e-09,1357,80
70,232,7.713209934177662e-09,847,233
578,182,7.700689518993396e-09,1357,183
1640,221,7.582254292961442e-09,2419,222
578,242,7.414590185952881e-09,1357,243
578,157,7.206765087821612e-09,1357,158
70,110,6.957881869352455e-09,847,111
578,228,6.8909588652722725e-09,1357,229
1640,358,6.73122533861153e-09,2419,359
70,315,6.518825678176744e-09,847,316
1640,112,6.401130969321618e-09,2419,113
578,360,6.389305754315228e-09,1357,361
1640,312,6.095273205032259e-09,2419,313
1640,375,5.895503449253247e-09,2419,376
578,310,5.6808803271954424e-09,1357,311
578,143,5.576975355790938e-09,1357,144
70,0,5.4868528376074026e-09,847,1
70,69,5.299917966436699e-09,847,70
1769,303,5.293594867551436e-09,2548,304
1640,182,5.259014376340088e-09,2419,183
578,71,5.24975516971285e-09,1357,72
578,378,5.2377624466606204e-09,1357,379
70,72,5.22119716848458e-09,847,73
1640,26,5.1910172813845846e-09,2419,27
578,36,5.170006814254662e-09,1357,37
578,33,4.865897799578018e-09,1357,34
578,312,4.744937900383365e-09,1357,313
578,203,4.4925298270299884e-09,1357,204
578,344,4.439923998759335e-09,1357,345
1640,209,4.241326238539322e-09,2419,210
1769,161,4.098480384974701e-09,2548,162
1769,100,4.00636216905345e-09,2548,101
1640,43,3.969953877244136e-09,2419,44
1640,267,3.913964587741938e-09,2419,268
578,351,3.872703309445171e-09,1357,352
578,248,3.81727409629427e-09,1357,249
578,301,3.4752807378857127e-09,1357,302
1769,336,3.363856123802537e-09,2548,337
1640,260,3.331760032239763e-09,2419,261
1769,199,3.2956356803116608e-09,2548,200
578,314,3.086897379288893e-09,1357,315
1640,324,3.028996590776212e-09,2419,325
70,32,2.9902784900471318e-09,847,33
1640,365,2.983214488266309e-09,2419,366
1640,20,2.919910590543951e-09,2419,21
1640,172,2.8339083138217e-09,2419,173
578,163,2.7846353530332235e-09,1357,164
1769,369,2.7727843112952676e-09,2548,370
1640,193,2.730933052502784e-09,2419,194
578,178,2.6292163821362967e-09,1357,179
578,192,2.572256355083643e-09,1357,193
578,384,2.4587532795099283e-09,1357,385
1640,81,2.361849945231817e-09,2419,82
1640,250,2.2644037159890337e-09,2419,251
578,187,2.224161864211718e-09,1357,188
1640,113,2.204882004868552e-09,2419,114
578,225,2.2026305462484535e-09,1357,226
1640,135,2.194115728374856e-09,2419,136
70,63,2.154070784297962e-09,847,64
1640,321,2.136684658014445e-09,2419,322
1640,139,2.1114769819839567e-09,2419,140
578,336,2.075017513677682e-09,1357,337
1640,225,2.0477178483622814e-09,2419,226
1640,352,1.9561953877160868e-09,2419,353
1769,48,1.9446726642682238e-09,2548,49
70,279,1.9443459146854525e-09,847,280
70,253,1.9056023336455797e-09,847,254
578,221,1.904015011185415e-09,1357,222
1769,320,1.9024668643075902e-09,2548,321
1640,72,1.878856841364529e-09,2419,73
578,238,1.7879919986004569e-09,1357,239
1640,88,1.7710124081273024e-09,2419,89
1640,336,1.766401594007794e-09,2419,337
1769,340,1.7512814155812308e-09,2548,341
578,113,1.7164165833876446e-09,1357,114
578,347,1.662620794388046e-09,1357,348
70,261,1.6479339344194906e-09,847,262
1640,253,1.6467867929374985e-09,2419,254
578,11,1.643373301787535e-09,1357,12
578,104,1.4667165145188034e-09,1357,105
1640,291,1.4418692494201316e-09,2419,292
578,138,1.3877379877452985e-09,1357,139
1640,217,1.3797599845185677e-09,2419,218
1640,278,1.3740494191802794e-09,2419,279
1769,309,1.3385990324058188e-09,2548,310
1640,190,1.3295685366263361e-09,2419,191
578,105,1.279070451705414e-09,1357,106
578,57,1.2009537069353701e-09,1357,58
578,172,1.1481422052654858e-09,1357,173
578,383,1.1413856725862996e-09,1357,384
1640,33,1.1340566782652238e-09,2419,34
578,313,1.1251892607701398e-09,1357,314
70,338,1.1146417760256148e-09,847,339
578,278,1.0696450839948563e-09,1357,279
1640,192,1.0421350280938992e-09,2419,193
578,190,1.0350184259220412e-09,1357,191
1640,0,9.597982314611425e-10,2419,1
578,112,9.328429419916738e-10,1357,113
578,270,8.744863909995428e-10,1357,271
578,246,8.663953818146215e-10,1357,247
578,66,8.641980087433911e-10,1357,67
578,148,7.638474558586412e-10,1357,149
578,324,7.606253284675183e-10,1357,325
1640,107,7.529814684113274e-10,2419,108
578,119,7.472052803163417e-10,1357,120
578,20,7.332322763368026e-10,1357,21
578,72,7.112775638956279e-10,1357,73
1640,61,6.963062216468022e-10,2419,62
578,370,6.877462123226266e-10,1357,371
578,106,6.564276840280551e-10,1357,107
1640,232,6.533201010449085e-10,2419,233
1640,178,6.448818240880247e-10,2419,179
1640,277,6.283748694680463e-10,2419,278
578,16,5.694152248728497e-10,1357,17
1640,239,5.490157263012779e-10,2419,240
578,321,5.365528073089557e-10,1357,322
578,139,5.302227531233629e-10,1357,140
578,240,5.042336914715389e-10,1357,241
578,337,5.039253612620473e-10,1357,338
578,110,4.837749152978381e-10,1357,111
578,49,4.5999560726597317e-10,1357,50
578,61,4.4937531505372855e-10,1357,62
1640,317,4.4877961965958073e-10,2419,318
1769,36,4.33414948015269e-10,2548,37
1640,161,4.3257270441245107e-10,2419,162
578,199,3.913396626330613e-10,1357,200
1640,57,3.8716350445026624e-10,2419,58
578,231,3.68745704357325e-10,1357,232
1769,20,3.5816913002810105e-10,2548,21
578,345,3.5201563512442987e-10,1357,346
1640,202,3.4904986024341537e-10,2419,203
578,69,3.4873732508453264e-10,1357,70
70,170,3.3553875073502615e-10,847,171
578,26,3.3188543041442554e-10,1357,27
578,160,3.308622227686724e-10,1357,161
578,286,3.0555181988273524e-10,1357,287
578,88,3.0466359893245794e-10,1357,89
1640,287,2.882694900195524e-10,2419,288
578,107,2.8366865380312334e-10,1357,108
1640,197,2.773784435845575e-10,2419,198
578,202,2.7172201866652516e-10,1357,203
578,331,2.7012179457377423e-10,1357,332
578,15,2.696891999452189e-10,1357,16
1640,109,2.6829091343778665e-10,2419,110
578,218,2.6678068003478466e-10,1357,219
1640,158,2.6637677109799675e-10,2419,159
1640,212,2.617396402071826e-10,2419,213
1640,238,2.604104912076635e-10,2419,239
1640,74,2.5651083877353656e-10,2419,75
578,262,2.4289080936909354e-10,1357,263
578,158,2.398085729730739e-10,1357,159
70,173,2.324593050324038e-10,847,174
1640,345,2.1740161403530757e-10,2419,346
1769,233,2.161458897280222e-10,2548,234
578,197,2.1592855821440403e-10,1357,198
1769,176,2.050927119584356e-10,2548,177
578,212,2.037543358642559e-10,1357,213
1769,13,2.0306562344454412e-10,2548,14
578,251,2.0018255307171803e-10,1357,252
578,308,1.925273009345819e-10,1357,309
70,215,1.905167362432351e-10,847,216
70,129,1.8287901734441106e-10,847,130
1640,377,1.795651975496704e-10,2419,378
578,114,1.7340263382904963e-10,1357,115
1640,108,1.7253186056969406e-10,2419,109
578,146,1.7142903027911604e-10,1357,147
1640,98,1.7090534674112984e-10,2419,99
1640,19,1.6917782336528148e-10,2419,20
1769,26,1.5752505718476835e-10,2548,27
1769,30,1.5722390474900975e-10,2548,31
1769,3,1.5639712532518392e-10,2548,4
578,108,1.5559434705784824e-10,1357,109
578,63,1.4977049541451352e-10,1357,64
578,103,1.448209291061852e-10,1357,104
578,377,1.397846725185481e-10,1357,378
578,19,1.3169849436436512e-10,1357,20
578,70,1.2912540155481927e-10,1357,71
578,279,1.2793895880994592e-10,1357,280
1640,359,1.2321406179810906e-10,2419,360
578,207,1.1849263173383258e-10,1357,208
1640,49,1.0237298856831278e-10,2419,50
1640,251,1.0012707087309026e-10,2419,252
1640,1,9.710749257692781e-11,2419,2
1769,244,9.649571016903123e-11,2548,245
578,359,9.59174596159932e-11,1357,360
578,35,9.419138845532069e-11,1357,36
578,183,9.401584267546136e-11,1357,184
578,65,9.206331198862402e-11,1357,66
578,320,8.9968107410022e-11,1357,321
1769,183,8.596545759285102e-11,2548,184
1640,308,8.50232008621136e-11,2419,309
70,181,8.399326694800591e-11,847,182
1769,323,8.083236983984018e-11,2548,324
578,342,8.002959115295924e-11,1357,343
1769,24,7.976253401782289e-11,2548,25
578,338,7.749998427220867e-11,1357,339
578,180,7.738207107920994e-11,1357,181
578,1,7.559448003682078e-11,1357,2
578,232,7.297499983594982e-11,1357,233
1640,315,7.285365862317914e-11,2419,316
578,0,6.916719467333386e-11,1357,1
578,315,6.224154177972652e-11,1357,316
1640,173,6.091218826017359e-11,2419,174
1769,236,5.557731256433941e-11,2548,237
1640,289,5.505207346706062e-11,2419,290
1640,207,5.435920553069631e-11,2419,208
578,10,4.585035148762346e-11,1357,11
578,217,4.369380526008817e-11,1357,218
578,289,4.2855942356031155e-11,1357,290
1640,231,4.119524433655232e-11,2419,232
578,48,3.146844222279912e-11,1357,49
578,191,3.070894519033436e-11,1357,192
578,32,3.063055721720077e-11,1357,33
578,170,2.8309566641751986e-11,1357,171
1640,181,2.2009072963339205e-11,2419,182
578,124,1.8718740850529415e-11,1357,125
578,253,1.806596668420343e-11,1357,254
578,173,1.529594242072429e-11,1357,174
578,21,1.4057883557116248e-11,1357,22
578,215,1.2536099123059427e-11,1357,216
578,259,9.82296708885565e-12,1357,260
578,355,9.168763829097333e-12,1357,356
578,102,8.55286678425387e-12,1357,103
578,100,7.861760582370927e-12,1357,101
1769,124,7.142265633448125e-12,2548,125
578,277,5.972288268307236e-12,1357,278
578,181,5.526800333239556e-12,1357,182
1640,355,5.285824867678062e-12,2419,356
578,375,5.065420980132959e-12,1357,376
1640,124,4.0005231082124436e-12,2419,125
1640,87,3.762891246156599e-12,2419,88
1640,37,3.0200690320251726e-12,2419,38
1640,183,3.009433597748998e-12,2419,184
70,55,2.9910786054114594e-12,847,56
578,87,2.9292676585958424e-12,1357,88
1640,233,2.3894909608939883e-12,2419,234
1640,180,2.3195592307598777e-12,2419,181
578,233,1.8601277669512822e-12,1357,234
578,129,1.853678008724229e-12,1357,130
1640,55,7.837635826245978e-13,2419,56
578,37,4.65792471788215e-13,1357,38
578,55,1.9681451816103817e-13,1357,56
1640,341,3.2643835363329148e-15,2419,342
70,333,1.2980212778599945e-16,847,334
1640,333,3.563178073407762e-17,2419,334
578,333,8.541047116751518e-18,1357,334
