row_index,col_index,amount,row_id,col_id
752,130,2.5434940302637714e-07,1531,131
796,130,1.2548307463780714e-07,1575,131
408,130,1.2043042325028063e-07,1187,131
673,130,1.1570526673455705e-07,1452,131
1417,130,1.0619336871125436e-07,2196,131
766,130,9.1238989370433e-08,1545,131
812,130,8.473292535633173e-08,1591,131
761,130,7.559474788380821e-08,1540,131
777,130,7.511946153265764e-08,1556,131
1512,130,6.012904491389314e-08,2291,131
715,130,5.892132447017946e-08,1494,131
724,290,5.83440217548584e-08,1503,291
733,130,5.8191782678857764e-08,1512,131
766,290,5.283253912589317e-08,1545,291
734,130,4.862077147320845e-08,1513,131
472,130,4.3626630942033296e-08,1251,131
758,130,4.177184475094391e-08,1537,131
449,130,3.847169778172591e-08,1228,131
585,130,3.7918225538765416e-08,1364,131
721,130,3.652862821492485e-08,1500,131
758,120,3.3911260272466155e-08,1537,121
717,290,3.347382577205014e-08,1496,291
1721,130,3.160161009713715e-08,2500,131
746,130,3.111719509776588e-08,1525,131
775,130,3.0217814422741544e-08,1554,131
1312,130,2.0871200903092396e-08,2091,131
1659,130,1.9133579903303678e-08,2438,131
80,130,1.8138033053162667e-08,857,131
1573,130,1.5162328128946118e-08,2352,131
904,130,1.495944512973437e-08,1683,131
336,130,1.4265626668136573e-08,1114,131
1557,290,1.3184929758585261e-08,2336,291
758,290,1.3146313586995817e-08,1537,291
1512,290,1.266594682054656e-08,2291,291
1312,290,1.261121223161928e-08,2091,291
752,95,1.2543211013243213e-08,1531,96
342,130,1.239263716265255e-08,1120,131
784,130,1.2101580172402805e-08,1563,131
1417,290,1.1413085242331327e-08,2196,291
978,130,1.1084802041218785e-08,1757,131
211,130,1.1049274041269296e-08,989,131
756,130,1.0108378331137351e-08,1535,131
766,120,8.088384468094682e-09,1545,121
781,130,7.984346737843743e-09,1560,131
554,130,7.874883932265548e-09,1333,131
259,130,7.830433978511195e-09,1037,131
1477,130,7.81509952578504e-09,2256,131
776,130,7.708913288386277e-09,1555,131
750,130,7.706572172253737e-09,1529,131
1512,120,7.6367682901864e-09,2291,121
1601,290,7.240240305090256e-09,2380,291
816,130,7.118576279529261e-09,1595,131
1139,130,6.969101412671259e-09,1918,131
747,130,6.9368627661228e-09,1526,131
1417,120,6.783381008012638e-09,2196,121
490,130,6.637239677402658e-09,1269,131
438,130,6.324101899163754e-09,1217,131
796,95,6.1881829404051145e-09,1575,96
753,130,6.046203743098305e-09,1532,131
408,95,5.939012068506671e-09,1187,96
786,290,5.905078930058781e-09,1565,291
766,268,5.736321942276891e-09,1545,269
673,95,5.705991379443666e-09,1452,96
903,130,5.495540697438845e-09,1682,131
1417,95,5.236913425663918e-09,2196,96
724,268,5.116910423952806e-09,1503,269
188,130,5.086111377882594e-09,966,131
1442,130,5.078493161535642e-09,2221,131
1648,130,4.9419871262631934e-09,2427,131
797,130,4.684239189725664e-09,1576,131
725,290,4.670531085791489e-09,1504,291
863,130,4.6597139383960505e-09,1642,131
1409,130,4.601019116911694e-09,2188,131
766,95,4.499439807204337e-09,1545,96
1601,130,4.342660330897835e-09,2380,131
249,130,4.308102942354631e-09,1027,131
575,130,4.272910909617124e-09,1354,131
758,268,4.236683623220379e-09,1537,269
812,95,4.178594082601534e-09,1591,96
1573,290,4.150090982972947e-09,2352,291
742,130,4.135256335271157e-09,1521,131
408,268,4.089500750111589e-09,1187,269
696,130,4.051403038843061e-09,1475,131
1547,290,3.952105786848801e-09,2326,291
1014,290,3.908731428534978e-09,1793,291
365,130,3.900979579571527e-09,1144,131
1459,130,3.827049390828398e-09,2238,131
761,95,3.727946056293678e-09,1540,96
778,130,3.7086781269570244e-09,1557,131
777,95,3.7045074237192664e-09,1556,96
463,290,3.628349218780174e-09,1242,291
470,130,3.5985330877485793e-09,1249,131
767,130,3.367882362952049e-09,1546,131
119,130,3.360523402487492e-09,896,131
1154,130,3.331493491414988e-09,1933,131
516,378,3.2093725632108652e-09,1295,379
1266,130,3.185695441201433e-09,2045,131
718,290,3.1817377831995506e-09,1497,291
516,13,3.0917237706067215e-09,1295,14
895,130,3.0752250891323374e-09,1674,131
385,130,3.0594694343835507e-09,1164,131
821,130,3.0319247398866353e-09,1600,131
1421,130,3.0181809818142505e-09,2200,131
717,268,2.9853699741365827e-09,1496,269
1512,95,2.9652567300527115e-09,2291,96
1601,120,2.9122277855877428e-09,2380,121
715,95,2.905698112313385e-09,1494,96
733,95,2.869720755744258e-09,1512,96
286,130,2.842388269015138e-09,1064,131
1511,130,2.787596136423452e-09,2290,131
735,130,2.778486843607678e-09,1514,131
773,130,2.7516323735045115e-09,1552,131
1678,130,2.743502038003565e-09,2457,131
1169,290,2.720788063672582e-09,1948,291
767,290,2.6874483509971225e-09,1546,291
516,2,2.6599487387500576e-09,1295,3
1614,268,2.628826522082089e-09,2393,269
201,268,2.553602816146791e-09,979,269
50,130,2.551011648225454e-09,827,131
253,130,2.534178305839502e-09,1031,131
211,290,2.4881175610680715e-09,989,291
83,130,2.4809660359777314e-09,860,131
188,290,2.4506921323397653e-09,966,291
1771,130,2.4210740205487768e-09,2550,131
734,95,2.3977275248643058e-09,1513,96
728,130,2.3967808565056646e-09,1507,131
943,130,2.3674220811220666e-09,1722,131
1010,130,2.362824728522593e-09,1789,131
1474,130,2.3251857464293212e-09,2253,131
269,130,2.2012328454679808e-09,1047,131
472,95,2.1514421194046034e-09,1251,96
742,290,2.145791276522268e-09,1521,291
974,290,2.1361918229323305e-09,1753,291
758,95,2.0599735014664714e-09,1537,96
785,130,2.053805212218297e-09,1564,131
1512,268,1.994439873028002e-09,2291,269
622,130,1.956385552667483e-09,1401,131
1417,268,1.9336442082500286e-09,2196,269
762,130,1.9286490798466035e-09,1541,131
1481,130,1.9174247207190364e-09,2260,131
735,120,1.913089226387331e-09,1514,121
449,95,1.8972272064902688e-09,1228,96
585,95,1.8699327190488383e-09,1364,96
1614,140,1.861590295644705e-09,2393,141
438,290,1.8430167938469342e-09,1217,291
721,95,1.8014049470363965e-09,1500,96
777,120,1.7758556002536865e-09,1556,121
1716,268,1.752891820787175e-09,2495,269
757,130,1.715531510745972e-09,1536,131
1489,130,1.6866903592645548e-09,2268,131
358,130,1.6341237430934636e-09,1136,131
1470,290,1.6227437186969343e-09,2249,291
1169,120,1.5991663442186552e-09,1948,121
657,268,1.5971565386695776e-09,1436,269
1721,95,1.5584295529528075e-09,2500,96
789,290,1.5583214850874441e-09,1568,291
716,130,1.5496677655250586e-09,1495,131
746,95,1.534540805089168e-09,1525,96
521,130,1.5308763309369286e-09,1300,131
219,290,1.5226106173355361e-09,997,291
1312,120,1.5162594151620766e-09,2091,121
1610,130,1.5058615121636401e-09,2389,131
775,95,1.4901879375915538e-09,1554,96
1376,130,1.4629262520235589e-09,2155,131
748,130,1.4237152203913476e-09,1527,131
208,130,1.4011317245918712e-09,986,131
1547,130,1.3962896770568212e-09,2326,131
516,169,1.3924352437155784e-09,1295,170
47,130,1.3887297044971462e-09,824,131
161,130,1.3624107931209016e-09,939,131
782,130,1.355053963526611e-09,1561,131
693,290,1.3394896981458023e-09,1472,291
1291,130,1.3380851333062288e-09,2070,131
1866,130,1.3289327791538239e-09,2645,131
1312,268,1.3214347308675202e-09,2091,269
475,130,1.3136020554506354e-09,1254,131
751,130,1.3079118327633496e-09,1530,131
796,120,1.2931379408657438e-09,1575,121
408,186,1.2739559750470866e-09,1187,187
401,130,1.2330480564848119e-09,1180,131
612,130,1.2081206921787014e-09,1391,131
312,130,1.1859954222727339e-09,1090,131
932,130,1.1827527704450403e-09,1711,131
1758,130,1.1674464629636528e-09,2537,131
1557,268,1.165578834257506e-09,2336,269
1464,290,1.1595281079373142e-09,2243,291
717,130,1.158482069325985e-09,1496,131
1361,130,1.1430801390413987e-09,2140,131
1397,130,1.12643120571974e-09,2176,131
613,130,1.1060514737068904e-09,1392,131
182,130,1.0979477740842726e-09,960,131
955,130,1.0947650529828178e-09,1734,131
702,130,1.0693330275686464e-09,1481,131
1816,130,1.0653147389640313e-09,2595,131
1427,290,1.0599559062725142e-09,2206,291
1312,95,1.0292607583312544e-09,2091,96
1560,130,1.0126253313938464e-09,2339,131
777,290,1.0106125007997208e-09,1556,291
722,130,9.936937032994482e-10,1501,131
1532,290,9.696219118246194e-10,2311,291
1272,130,9.66695932170875e-10,2051,131
188,120,9.656402142778676e-10,966,121
972,130,9.552528924822317e-10,1751,131
1659,95,9.435702047003965e-10,2438,96
568,268,9.358493660304092e-10,1347,269
1571,130,9.326692191102331e-10,2350,131
1477,120,9.197418626300638e-10,2256,121
821,290,9.114950650385992e-10,1600,291
105,130,9.081476968035858e-10,882,131
1601,268,8.970330043817064e-10,2380,269
202,268,8.960966058223622e-10,980,269
80,95,8.94474936392848e-10,857,96
433,130,8.827034188853833e-10,1212,131
201,186,8.703354691549852e-10,979,187
603,130,8.532422729427431e-10,1382,131
715,120,8.434266184891464e-10,1494,121
430,130,8.112181374140136e-10,1209,131
1799,290,8.071932218549953e-10,2578,291
1376,290,7.631313318754602e-10,2155,291
1573,95,7.477284217553562e-10,2352,96
1239,130,7.403319412393791e-10,2018,131
904,95,7.377232827493244e-10,1683,96
743,130,7.366300424761742e-10,1522,131
1039,130,7.286561039741461e-10,1818,131
752,268,7.196646598652497e-10,1531,269
221,130,7.118576101956738e-10,999,131
1169,130,7.07704854798631e-10,1948,131
671,120,7.05401195419433e-10,1450,121
336,95,7.035076463266333e-10,1114,96
134,290,6.883794311315084e-10,911,291
1759,130,6.833833235450991e-10,2538,131
556,130,6.825937917183162e-10,1335,131
0,130,6.789290943985099e-10,777,131
568,140,6.627170127687129e-10,1347,141
1231,130,6.62050160267486e-10,2010,131
1547,120,6.620200574512835e-10,2326,121
708,130,6.495031522083937e-10,1487,131
813,268,6.416120648972945e-10,1592,269
1489,290,6.273907779640666e-10,2268,291
1818,130,6.205296204116846e-10,2597,131
850,290,6.199884352542994e-10,1629,291
719,290,6.184482447051005e-10,1498,291
1451,130,6.171836657692075e-10,2230,131
342,95,6.111414319417686e-10,1120,96
777,268,6.067307510636892e-10,1556,269
516,363,6.016907740031742e-10,1295,364
717,120,5.999929631311641e-10,1496,121
1716,186,5.974319542540173e-10,2495,187
784,95,5.967879196834446e-10,1563,96
1474,120,5.931568523691989e-10,2253,121
364,130,5.69486088156539e-10,1143,131
857,130,5.69486088156539e-10,1636,131
419,130,5.654004995660142e-10,1198,131
857,290,5.606980315172129e-10,1636,291
735,290,5.555444529167519e-10,1514,291
1690,130,5.531032916525113e-10,2469,131
438,120,5.529402633396174e-10,1217,121
1116,290,5.488009879234809e-10,1895,291
978,95,5.466456803862777e-10,1757,96
211,95,5.448935973071242e-10,989,96
657,186,5.443532229602835e-10,1436,187
31,290,5.420419182178289e-10,808,291
329,290,5.395005249725117e-10,1107,291
1055,130,5.360793695571201e-10,1834,131
172,268,5.337823580531678e-10,950,269
738,290,5.239634511356472e-10,1517,291
1755,130,5.219081500306954e-10,2534,131
252,268,5.188009160997254e-10,1030,269
786,268,5.155607456728681e-10,1565,269
1421,120,5.15453234237199e-10,2200,121
796,268,5.094610066549632e-10,1575,269
218,130,5.068356611679004e-10,996,131
756,95,4.984934633594801e-10,1535,96
794,290,4.944154117097001e-10,1573,291
456,252,4.86229710638114e-10,1235,253
1140,130,4.840631838116843e-10,1919,131
775,120,4.8031277604536e-10,1554,121
879,68,4.784662160743982e-10,1658,69
195,130,4.5558889716110956e-10,973,131
1459,120,4.5499245219889857e-10,2238,121
203,268,4.521305541693008e-10,981,269
733,268,4.516985275499029e-10,1512,269
518,268,4.490074043437346e-10,1297,269
1864,290,4.473282464714825e-10,2643,291
1441,268,4.4614818637621123e-10,2220,269
880,130,4.4248262444338294e-10,1659,131
1357,290,4.4122435719855706e-10,2136,291
1576,290,4.345166960488505e-10,2355,291
1145,130,4.329419191849506e-10,1924,131
1557,130,4.3058890569342395e-10,2336,131
1573,268,4.195709232215833e-10,2352,269
878,130,4.1560524748485396e-10,1657,131
516,110,4.123043845332388e-10,1295,111
725,268,4.0875027219574124e-10,1504,269
1588,130,4.069309185621818e-10,2367,131
729,130,4.067668415516792e-10,1508,131
1547,268,4.06626340977653e-10,2326,269
693,130,4.0129050496737004e-10,1472,131
1272,120,3.960399545874997e-10,2051,121
1712,130,3.957159263851598e-10,2491,131
781,95,3.9374708686026106e-10,1560,96
879,153,3.916366830354112e-10,1658,154
554,95,3.883489799923958e-10,1333,96
259,95,3.8615690054466093e-10,1037,96
472,268,3.8580400782324354e-10,1251,269
1477,95,3.854006798749687e-10,2256,96
11,130,3.806773094809723e-10,788,131
776,95,3.8016412237832315e-10,1555,96
750,95,3.8004870243583116e-10,1529,96
743,290,3.7837942290551346e-10,1522,291
1615,290,3.7834481524199226e-10,2394,291
1169,268,3.782338121809763e-10,1948,269
768,120,3.75034000460616e-10,1547,121
34,134,3.7426293531315487e-10,811,135
463,268,3.60842154901718e-10,1242,269
211,120,3.5984718207260184e-10,989,121
889,120,3.572033315896391e-10,1668,121
1786,290,3.553708182177495e-10,2565,291
816,95,3.51051730688197e-10,1595,96
767,120,3.500422337953634e-10,1546,121
368,130,3.4413901066648904e-10,1147,131
1139,95,3.436804021705924e-10,1918,96
747,95,3.4209054305736845e-10,1526,96
575,120,3.42055396779842e-10,1354,121
1014,268,3.412636002631025e-10,1793,269
1429,268,3.2976566146249755e-10,2208,269
252,130,3.2970107721173645e-10,1030,131
673,268,3.2845076480849077e-10,1452,269
490,95,3.2731467026359077e-10,1269,96
1451,290,3.256982401377641e-10,2230,291
273,130,3.254134554840911e-10,1051,131
1441,140,3.159375836332912e-10,2220,141
188,268,3.142481453587715e-10,966,269
545,130,3.142381063726478e-10,1324,131
759,130,3.1321735292540955e-10,1538,131
972,290,3.129575361967788e-10,1751,291
438,95,3.1187233002008267e-10,1217,96
202,186,3.0541346336818494e-10,980,187
735,268,3.009347948229826e-10,1514,269
753,95,2.9816780999614935e-10,1532,96
211,268,2.9652544103516185e-10,989,269
1745,290,2.9298690258770073e-10,2524,291
1198,130,2.887896776967391e-10,1977,131
994,130,2.8658917680520757e-10,1773,131
3,130,2.847430440782695e-10,780,131
718,268,2.8179004914001437e-10,1497,269
761,268,2.7818461665654327e-10,1540,269
767,268,2.765639762892009e-10,1546,269
1719,290,2.746752347689245e-10,2498,291
1475,290,2.727566163515284e-10,2254,291
903,95,2.7101193570580537e-10,1682,96
182,290,2.703161643903071e-10,960,291
1008,290,2.7011120981427704e-10,1787,291
358,290,2.6815156785858285e-10,1136,291
507,290,2.6555430756806837e-10,1286,291
1600,130,2.635545358165447e-10,2379,131
1765,130,2.593980070034054e-10,2544,131
992,290,2.58408056131176e-10,1771,291
427,130,2.5556552584669577e-10,1206,131
876,268,2.5433415265169823e-10,1655,269
119,120,2.5362702548708444e-10,896,121
1186,130,2.534178305839502e-10,1965,131
766,347,2.5310924011961843e-10,1545,348
776,120,2.522615987573982e-10,1555,121
188,95,2.508209787439657e-10,966,96
