row_index,col_index,amount,row_id,col_id
1445,121,3.502372789062061e-05,2224,122
590,29,3.064548811574508e-05,1369,30
226,373,3.050992536822161e-05,1004,374
226,29,2.8298876514712766e-05,1004,30
226,182,2.6506850909319798e-05,1004,183
590,130,1.8834287212299255e-05,1369,131
1445,300,1.5666175617875875e-05,2224,301
226,130,1.2061160126025043e-05,1004,131
1445,356,1.108897292728435e-05,2224,357
1445,155,9.667375627606064e-06,2224,156
226,52,8.668130709813992e-06,1004,53
590,290,8.540734585257073e-06,1369,291
226,290,6.335663851232479e-06,1004,291
1445,52,5.181520522654571e-06,2224,53
226,155,4.6407323021894075e-06,1004,156
226,121,4.350172389099725e-06,1004,122
1445,382,4.0746692634731095e-06,2224,383
590,159,3.434498614136824e-06,1369,160
1445,152,3.427535966080636e-06,2224,153
226,356,3.4257033923507543e-06,1004,357
226,120,2.3979933760958293e-06,1004,121
226,89,2.2522546976727994e-06,1004,90
226,68,2.2123212470454277e-06,1004,69
226,153,1.9285119655516814e-06,1004,154
1043,130,1.89188014930792e-06,1822,131
226,159,1.8620410779971341e-06,1004,160
226,167,1.8287445316088738e-06,1004,168
1445,153,1.8235154877451785e-06,2224,154
590,227,1.7899584631596155e-06,1369,228
590,368,1.6998424248933461e-06,1369,369
590,121,1.6442433592323783e-06,1369,122
226,368,1.569676045081855e-06,1004,369
226,163,1.526369472266057e-06,1004,164
1445,64,1.3909565967681414e-06,2224,65
590,356,1.3855588956829474e-06,1369,357
226,201,1.3615612380638752e-06,1004,202
226,242,1.2974257467810974e-06,1004,243
226,114,1.1012011040867217e-06,1004,115
1445,84,1.0788520686981313e-06,2224,85
226,292,1.0507616691498271e-06,1004,293
1445,201,9.599899137505164e-07,2224,202
590,95,9.345807410990167e-07,1369,96
226,179,9.108975813627387e-07,1004,180
590,268,8.951310917759277e-07,1369,269
1445,130,8.466977568996068e-07,2224,131
226,363,8.332110389891681e-07,1004,364
226,268,8.304618211044643e-07,1004,269
226,200,7.463920216038261e-07,1004,201
590,200,7.137067958047059e-07,1369,201
590,114,6.744513921067763e-07,1369,115
1445,179,6.629537158328794e-07,2224,180
226,169,6.610393072449904e-07,1004,170
226,95,6.354398664566692e-07,1004,96
226,2,5.997834909081466e-07,1004,3
590,89,5.986469545017433e-07,1369,90
1445,305,5.900660811175281e-07,2224,306
1043,290,5.64027872704709e-07,1822,291
1445,95,5.510806938301992e-07,2224,96
1445,373,5.373775558940765e-07,2224,374
1445,176,5.075030332588575e-07,2224,177
590,363,4.5786621030075046e-07,1369,364
226,304,4.5566395305393486e-07,1004,305
226,13,4.532316045779301e-07,1004,14
1445,114,4.3546835374867673e-07,2224,115
1445,2,4.002416865401428e-07,2224,3
1445,200,3.956119300224821e-07,2224,201
1445,362,3.864565856734341e-07,2224,363
1445,68,3.808381540396666e-07,2224,69
1445,289,3.706767213207408e-07,2224,290
1445,227,3.548814605590608e-07,2224,228
1445,351,3.4594582099263445e-07,2224,352
590,52,3.444115488124582e-07,1369,53
590,242,3.3794242563214125e-07,1369,243
1445,363,3.355253800474404e-07,2224,364
1445,89,3.2957157618465933e-07,2224,90
226,336,3.097286526047056e-07,1004,337
1043,167,3.0639011448867673e-07,1822,168
1445,167,2.912278153682308e-07,2224,168
1445,292,2.898176229982697e-07,2224,293
590,2,2.7283519250337964e-07,1369,3
1445,159,2.6776098333601615e-07,2224,160
590,167,2.5663780960402676e-07,1369,168
590,292,2.502760259569763e-07,1369,293
590,68,2.4688868645812656e-07,1369,69
226,47,2.4212549412566573e-07,1004,48
1043,221,2.3978597283631444e-07,1822,222
226,162,2.188770098843945e-07,1004,163
1043,268,2.1624490650672816e-07,1822,269
1445,169,2.036690111501679e-07,2224,170
590,155,1.9833365982973282e-07,1369,156
226,227,1.8651017710737085e-07,1004,228
1043,95,1.8524516594639018e-07,1822,96
226,321,1.6851063189821137e-07,1004,322
1445,4,1.6689069352221215e-07,2224,5
1445,265,1.6415201883342347e-07,2224,266
226,110,1.6248762150165137e-07,1004,111
590,13,1.6168662410908222e-07,1369,14
590,304,1.616331401924223e-07,1369,305
1445,230,1.6030852120485028e-07,2224,231
226,82,1.5978498938436006e-07,1004,83
226,312,1.5774003176847685e-07,1004,313
590,226,1.5715700192199164e-07,1369,227
1445,195,1.5675402717083484e-07,2224,196
1445,376,1.5622499469533008e-07,2224,377
226,84,1.509690187221779e-07,1004,85
590,373,1.4128793222408585e-07,1369,374
226,141,1.4013762004530446e-07,1004,142
590,169,1.3845851979293723e-07,1369,170
1043,300,1.3830884822246257e-07,1822,301
226,248,1.3639807946681118e-07,1004,249
1043,362,1.3233390544079624e-07,1822,363
1445,18,1.3230288668669268e-07,2224,19
226,376,1.26471242596998e-07,1004,377
590,321,1.2521270590754476e-07,1369,322
1043,356,1.2120092684051566e-07,1822,357
226,378,1.1878234848807291e-07,1004,379
590,375,1.1859782296440134e-07,1369,376
590,201,1.1021958029031197e-07,1369,202
1445,263,1.0376588800474981e-07,2224,264
1043,380,1.0309476888218438e-07,1822,381
226,134,1.0197820590622023e-07,1004,135
590,82,9.78633064992901e-08,1369,83
226,195,9.741451721778175e-08,1004,196
1445,50,9.399730286325232e-08,2224,51
1043,52,8.945440869878524e-08,1822,53
1043,82,8.815323861345312e-08,1822,83
226,202,8.672019467365199e-08,1004,203
1445,154,8.588186949137058e-08,2224,155
1445,184,8.484815208050265e-08,2224,185
1445,82,8.391899565780413e-08,2224,83
590,120,8.295047422380153e-08,1369,121
1445,290,8.283345768606041e-08,2224,291
1445,110,8.004116765497257e-08,2224,111
1043,263,7.839485402620447e-08,1822,264
1445,312,7.649901694283271e-08,2224,313
590,376,7.301902380469592e-08,1369,377
590,84,7.255284776180453e-08,1369,85
226,197,7.15197656753482e-08,1004,198
1445,13,6.824207133814007e-08,2224,14
1445,134,6.671398094748596e-08,2224,135
226,270,6.441664872243705e-08,1004,271
1445,378,6.396359422959715e-08,2224,379
1043,8,6.184920425766888e-08,1822,9
226,252,6.125490244084772e-08,1004,253
226,103,5.9455734695797796e-08,1004,104
226,347,5.7949607329560274e-08,1004,348
1043,257,5.7776492484510104e-08,1822,258
1043,312,5.763782374692898e-08,1822,313
226,176,5.544630545550878e-08,1004,177
226,241,5.4792643588714304e-08,1004,242
226,28,5.1533209759803806e-08,1004,29
1445,192,4.896745856762707e-08,2224,193
1043,121,4.8853327410388154e-08,1822,122
1445,268,4.766961586394254e-08,2224,269
1445,182,4.73499306341926e-08,2224,183
1043,179,4.604640000403881e-08,1822,180
590,179,4.5753833206084145e-08,1369,180
590,182,4.507152192382327e-08,1369,183
590,347,4.411919218480088e-08,1369,348
226,332,4.338284868581493e-08,1004,333
1445,242,4.151319223091086e-08,2224,243
590,141,3.929000255601548e-08,1369,142
226,230,3.881668115388371e-08,1004,231
1043,120,3.729345286801172e-08,1822,121
1445,28,3.7276974571847535e-08,2224,29
590,312,3.5418564265829976e-08,1369,313
1043,159,3.5096406393258845e-08,1822,160
226,254,3.261778949338237e-08,1004,255
226,380,3.1297878485340456e-08,1004,381
590,346,2.9993056318354925e-08,1369,347
1445,222,2.9486486823144345e-08,2224,223
590,47,2.9297470030696724e-08,1369,48
590,305,2.888801953046349e-08,1369,306
1043,153,2.879635269531798e-08,1822,154
590,176,2.80763828646732e-08,1369,177
1445,106,2.7490200842223995e-08,2224,107
1445,197,2.7465106503852422e-08,2224,198
1445,161,2.731083510329284e-08,2224,162
1445,241,2.7183248500399132e-08,2224,242
226,269,2.6759672741363953e-08,1004,270
1445,29,2.64236093353358e-08,2224,30
226,217,2.6033610168832673e-08,1004,218
226,226,2.553538561553805e-08,1004,227
1445,358,2.5379577798829656e-08,2224,359
1043,84,2.5144596727786922e-08,1822,85
1445,269,2.509651508364106e-08,2224,270
590,186,2.5024814900261028e-08,1369,187
590,195,2.3683559527548075e-08,1369,196
226,4,2.328873145084858e-08,1004,5
590,110,2.2264359377448054e-08,1369,111
226,192,2.180996447764376e-08,1004,193
590,198,2.1762882710723998e-08,1369,199
590,378,2.1336961703401185e-08,1369,379
590,362,2.1225429039724258e-08,1369,363
1445,141,2.0612491688368417e-08,2224,142
590,162,2.0432633120288708e-08,1369,163
226,358,2.034161052929994e-08,1004,359
226,221,2.0124744609515685e-08,1004,222
1043,201,2.0105457866291727e-08,1822,202
1445,162,1.9991749717302182e-08,2224,163
1445,288,1.9990790564234986e-08,2224,289
1043,114,1.9752174724974176e-08,1822,115
590,380,1.962908519904385e-08,1369,381
226,377,1.93733355210811e-08,1004,378
