row_index,col_index,amount,row_id,col_id
578,52,0.07495127553258285,1357,53
70,114,0.06697157294011226,847,115
70,68,0.06658648865227051,847,69
70,89,0.05545745954010162,847,90
70,52,0.05158542477926628,847,53
70,376,0.032931973127051546,847,377
1769,52,0.030782633426894475,2548,53
1640,52,0.020986866302349347,2419,53
70,84,0.013226798510857701,847,85
578,179,0.007713649927493093,1357,180
70,339,0.006503002914333285,847,340
70,179,0.0053089410668056124,847,180
1769,179,0.0031680109418348876,2548,180
1640,179,0.0021598743686969935,2419,180
70,230,0.0017553417162233596,847,231
70,363,0.0005679842826058683,847,364
70,237,0.0005073314390688936,847,238
70,269,0.0002600529239555306,847,270
70,161,0.00022499234086611079,847,162
1769,114,0.00014121600281630464,2548,115
1769,377,0.0001190387536226151,2548,378
70,225,8.297687218567206e-05,847,226
1640,220,8.170094287179012e-05,2419,221
70,13,7.344821584548057e-05,847,14
1640,141,4.739892886622441e-05,2419,142
1769,130,3.666625356793657e-05,2548,131
578,269,3.406883343292703e-05,1357,270
70,174,3.0558596197442504e-05,847,175
70,362,2.1443812920463733e-05,847,363
1640,226,2.1039823828462052e-05,2419,227
70,29,2.0736623862447683e-05,847,30
1640,335,1.9789437878592163e-05,2419,336
1640,241,1.4422756490378415e-05,2419,242
1640,369,1.4221308378544214e-05,2419,370
70,340,1.236770942552311e-05,847,341
70,91,1.1588826764239347e-05,847,92
1769,250,1.1322487716737137e-05,2548,251
1769,376,1.0013234262533043e-05,2548,377
1769,89,9.33161362966525e-06,2548,90
1640,189,9.014604403123421e-06,2419,190
578,23,7.811413013262984e-06,1357,24
70,106,7.364235781783323e-06,847,107
578,51,6.7269994764706305e-06,1357,52
1640,343,6.651116653094894e-06,2419,344
1640,362,6.51826762272281e-06,2419,363
70,202,6.202200162750298e-06,847,203
70,384,6.144566142677397e-06,847,385
1640,162,5.681337660798812e-06,2419,163
1640,195,5.550974676721143e-06,2419,196
70,33,5.500004354435071e-06,847,34
1640,268,5.280590173157621e-06,2419,269
70,169,5.270592831726049e-06,847,170
1640,29,5.255671900595957e-06,2419,30
578,13,5.120915298510141e-06,1357,14
70,36,3.6826530662545136e-06,847,37
70,276,2.9166112978521015e-06,847,277
70,369,2.7329445995402438e-06,847,370
1769,373,2.731035042580486e-06,2548,374
578,141,2.611989608570713e-06,1357,142
70,70,2.568264026926935e-06,847,71
70,135,2.513251949820941e-06,847,136
578,29,2.4650050783390594e-06,1357,30
1640,300,2.4519352561378213e-06,2419,301
1640,374,2.355400708323001e-06,2419,375
1769,339,2.1807792868141456e-06,2548,340
1640,152,1.865127992981564e-06,2419,153
1640,214,1.8469813566197223e-06,2419,215
1640,46,1.8383020893045038e-06,2419,47
1769,95,1.8081919290239329e-06,2548,96
1769,29,1.779667260234058e-06,2548,30
70,109,1.7740199580604253e-06,847,110
1640,276,1.75783429583197e-06,2419,277
1769,268,1.6738211595610585e-06,2548,269
578,76,1.4166659921609746e-06,1357,77
1640,126,1.2703656632577528e-06,2419,127
1640,261,1.205961651796823e-06,2419,262
1640,50,1.2031358292731002e-06,2419,51
70,368,1.1494447958958745e-06,847,369
70,28,1.1302115383133549e-06,847,29
1769,237,1.1194777077112258e-06,2548,238
578,261,9.465207156562897e-07,1357,262
70,159,6.328312615341468e-07,847,160
70,48,6.050506175408601e-07,847,49
1769,68,5.609551973066879e-07,2548,69
578,369,5.585985158689781e-07,1357,370
70,153,5.411316069718008e-07,847,154
1769,109,4.682915227315544e-07,2548,110
578,109,3.5923850076744244e-07,1357,110
1640,184,3.4987008201582573e-07,2419,185
1640,363,3.451794323039969e-07,2419,364
1769,152,3.4128902408348787e-07,2548,153
1640,347,3.0959882786897586e-07,2419,348
578,122,3.0653278819011674e-07,1357,123
1640,368,2.913187355581662e-07,2419,369
578,276,2.9054974236370746e-07,1357,277
1640,166,2.8155955862558383e-07,2419,167
1640,371,2.7308284195759445e-07,2419,372
70,358,2.696918337003699e-07,847,359
578,230,2.6730846184918e-07,1357,231
1769,131,2.5710749202132274e-07,2548,132
1640,94,2.2800077352424132e-07,2419,95
1769,225,1.9088799656275116e-07,2548,226
578,177,1.887523170272112e-07,1357,178
578,303,1.8618757097365027e-07,1357,304
1769,269,1.7739654653201748e-07,2548,270
70,354,1.7049504531574092e-07,847,355
70,287,1.6265954965923739e-07,847,288
70,47,1.607403247169945e-07,847,48
1640,104,1.5577861416204318e-07,2419,105
70,155,1.4826615135119122e-07,847,156
1769,70,1.4200142117294268e-07,2548,71
70,378,1.3975561430650485e-07,847,379
70,178,1.3771093355080576e-07,847,179
578,368,1.3667792689984418e-07,1357,369
70,24,1.3362886786020365e-07,847,25
578,280,1.2719548120137927e-07,1357,281
70,360,1.2290602466016613e-07,847,361
1640,101,1.0403176566093145e-07,2419,102
1640,159,1.028934366969495e-07,2419,160
1769,368,9.871454343344507e-08,2548,369
1640,381,9.821977574238978e-08,2419,382
1640,331,9.652848293553784e-08,2419,332
70,144,9.485002429937184e-08,847,145
578,22,9.293395347935895e-08,1357,23
70,59,9.008511849456177e-08,847,60
1769,113,8.81593416649061e-08,2548,114
1769,363,8.753050332854197e-08,2548,364
1640,73,8.212969490200124e-08,2419,74
70,228,8.117160894875593e-08,847,229
578,28,7.858253622056739e-08,1357,29
578,339,7.857553300011578e-08,1357,340
70,268,7.765633755802944e-08,847,269
70,317,7.492439189017128e-08,847,318
1769,182,7.442017572544687e-08,2548,183
70,252,7.403991021798759e-08,847,253
578,248,7.380030757369113e-08,1357,249
1769,178,7.379168315168694e-08,2548,179
578,169,7.065574863943984e-08,1357,170
70,22,6.944980310967772e-08,847,23
1769,260,6.932893515448145e-08,2548,261
1769,174,6.735378247522832e-08,2548,175
70,172,6.447474433847308e-08,847,173
1769,105,6.310722572851016e-08,2548,106
1640,185,6.276887085417798e-08,2419,186
1640,313,5.8267283506798595e-08,2419,314
578,344,5.720990165598739e-08,1357,345
578,163,5.2856162273193635e-08,1357,164
70,203,5.001204349857139e-08,847,204
578,161,4.8757641889584766e-08,1357,162
578,340,4.711663936902934e-08,1357,341
1640,155,4.5134992076573794e-08,2419,156
1640,169,4.4652567940304285e-08,2419,170
578,159,4.400015714280286e-08,1357,160
1769,143,4.32963798144669e-08,2548,144
1640,318,4.2894310096972236e-08,2419,319
578,306,4.090086046552261e-08,1357,307
578,79,3.996706478821692e-08,1357,80
578,91,3.843464908643918e-08,1357,92
70,57,3.319970199329961e-08,847,58
578,363,3.213310131675747e-08,1357,364
578,358,3.138773489230765e-08,1357,359
1769,146,3.089166114678426e-08,2548,147
578,106,3.085971055535465e-08,1357,107
578,250,2.99456386556329e-08,1357,251
578,295,2.9865124037523245e-08,1357,296
578,362,2.883919181874533e-08,1357,363
1640,269,2.795918073632237e-08,2419,270
578,131,2.723508106451203e-08,1357,132
1769,202,2.6153922103323606e-08,2548,203
1769,303,2.5853149031169225e-08,2548,304
578,47,2.5626628935297012e-08,1357,48
70,61,2.541025397687071e-08,847,62
578,135,2.3933435864755523e-08,1357,136
578,33,2.3852872718465026e-08,1357,34
70,236,2.363021827872526e-08,847,237
578,178,2.3404635678265493e-08,1357,179
70,324,2.261529900772217e-08,847,325
70,192,2.2509318980245076e-08,847,193
578,317,2.231574411556609e-08,1357,318
578,42,2.1850925935292636e-08,1357,43
1640,215,2.057582750309618e-08,2419,216
1769,384,2.031865504438139e-08,2548,385
1769,76,1.9959529154303357e-08,2548,77
1640,278,1.9244457121228027e-08,2419,279
1640,22,1.8198193557020143e-08,2419,23
578,74,1.7769032723691668e-08,1357,75
1640,69,1.715526666355229e-08,2419,70
70,187,1.712830504421899e-08,847,188
1640,358,1.6783733382778948e-08,2419,359
1640,186,1.650571164353962e-08,2419,187
1640,198,1.646278161734442e-08,2419,199
578,239,1.4994889326958573e-08,1357,240
578,278,1.4981076129089785e-08,1357,279
1640,176,1.4793154716329962e-08,2419,177
578,36,1.4725014672756579e-08,1357,37
578,291,1.4638800223509289e-08,1357,292
578,351,1.4516665878132476e-08,1357,352
1640,23,1.385182301617916e-08,2419,24
578,260,1.372881543795086e-08,1357,261
1640,59,1.3592214782095425e-08,2419,60
1640,306,1.3321771946847291e-08,2419,307
1769,161,1.279117835039714e-08,2548,162
578,354,1.185435813061704e-08,1357,355
70,347,1.1368098392777267e-08,847,348
578,287,1.1359421425345335e-08,1357,288
578,133,1.0868048629258504e-08,1357,134
578,242,1.0730785286808082e-08,1357,243
578,49,1.0455478102696516e-08,1357,50
1769,233,1.029707246500564e-08,2548,234
578,182,1.0206781486879122e-08,1357,183
1640,31,9.974215856505002e-09,2419,32
578,314,9.805885182738261e-09,1357,315
578,378,9.717075253718237e-09,1357,379
1640,279,9.620593555852539e-09,2419,280
70,112,9.352134817436891e-09,847,113
70,306,8.602444545077854e-09,847,307
1640,118,8.200040997049419e-09,2419,119
70,107,8.103645155786398e-09,847,108
70,26,7.84121851636095e-09,847,27
578,219,7.833408201170192e-09,1357,220
578,332,7.79434395907908e-09,1357,333
578,59,7.185791742167096e-09,1357,60
1640,182,6.970494063325863e-09,2419,183
70,370,6.736661879527886e-09,847,371
578,237,6.7290927949776795e-09,1357,238
578,144,6.594832230794181e-09,1357,145
70,321,6.5413144854735006e-09,847,322
70,108,6.524456242840933e-09,847,109
70,331,6.4894086981745876e-09,847,332
70,110,6.468782976485635e-09,847,111
578,209,6.314420433543682e-09,1357,210
