row_index,col_index,amount,row_id,col_id
1581,155,1.4828055327467675e-10,2360,156
1581,121,8.728483348323628e-11,2360,122
1581,84,7.731663922729024e-11,2360,85
1581,300,7.258787560127778e-11,2360,301
1581,68,4.320769758455472e-11,2360,69
1581,64,3.1075587139379374e-11,2360,65
715,130,2.1678210333141476e-11,1494,131
1585,269,1.9682905076205087e-11,2364,270
1581,176,1.3254173342424171e-11,2360,177
1581,230,1.2554348117074629e-11,2360,231
1581,201,7.865533628481316e-12,2360,202
1585,280,7.629085313765144e-12,2364,281
1581,89,5.849767372293635e-12,2360,90
1581,382,5.565137523515209e-12,2360,383
1581,179,5.468309087800779e-12,2360,180
1581,362,5.310379632335985e-12,2360,363
1581,52,5.2531604416617214e-12,2360,53
1581,114,5.105541208972522e-12,2360,115
1581,363,4.032014821740811e-12,2360,364
1581,130,3.978919704094566e-12,2360,131
851,28,2.8136398836655647e-12,1630,29
1581,95,2.6286955340808947e-12,2360,96
1581,161,2.5036609613404192e-12,2360,162
721,130,1.9477333005076192e-12,1500,131
1581,376,1.7637169402843339e-12,2360,377
1585,169,1.6993317476914807e-12,2364,170
408,130,1.6347717625681557e-12,1187,131
1585,110,1.550986782638752e-12,2364,111
1585,134,1.4825450551158255e-12,2364,135
752,130,1.1681110493763866e-12,1531,131
716,130,1.0738556866325745e-12,1495,131
715,95,1.0690583657063176e-12,1494,96
1581,200,1.0297215224594245e-12,2360,201
1585,159,1.006972469691845e-12,2364,160
1665,121,9.804488736252532e-13,2444,122
1581,75,9.346393398898897e-13,2360,76
1581,106,8.159539308190756e-13,2360,107
1581,152,7.599868891235528e-13,2360,153
1255,121,7.544311764522509e-13,2034,122
1581,305,7.117142867513067e-13,2360,306
1581,169,6.798849878306873e-13,2360,170
1581,110,6.440120930156335e-13,2360,111
437,28,5.345358369101821e-13,1216,29
1581,167,5.07848746776435e-13,2360,168
465,36,4.80434824282895e-13,1244,37
1581,347,4.777835695317224e-13,2360,348
1581,50,4.605790091887812e-13,2360,51
1581,154,4.3510317922084947e-13,2360,155
1581,2,4.220703859837071e-13,2360,3
1581,4,4.1587221022194287e-13,2360,5
812,130,3.976098060684933e-13,1591,131
1068,110,3.837824579854967e-13,1847,111
653,155,3.826917152691462e-13,1432,156
1581,292,3.789733322022762e-13,2360,293
1581,290,3.5528803497005696e-13,2360,291
1581,197,3.541672839888164e-13,2360,198
1665,300,3.3832241770336596e-13,2444,301
1581,134,3.2307270761416396e-13,2360,135
1068,169,3.1491187594537983e-13,1847,170
715,120,3.10311755558578e-13,1494,121
1255,155,2.941867571460115e-13,2034,156
585,130,2.901867837835229e-13,1364,131
978,130,2.8658992365559533e-13,1757,131
1581,29,2.500380905061017e-13,2360,30
673,130,2.463603213356424e-13,1452,131
269,130,2.409202829466528e-13,1047,131
1255,300,2.2937498302445565e-13,2034,301
1068,363,2.2730320326687754e-13,1847,364
1068,268,2.2611696121434829e-13,1847,269
1068,356,2.1972068092895175e-13,1847,357
653,106,2.1715006079778203e-13,1432,107
796,130,2.1305155899426291e-13,1575,131
299,155,2.1187982832672678e-13,1077,156
1581,356,2.000556055030463e-13,2360,357
653,121,1.9004813459181527e-13,1432,122
874,159,1.8559114750519523e-13,1653,160
874,84,1.8397829051127747e-13,1653,85
1581,159,1.8095857553952058e-13,2360,160
1068,159,1.770598654176075e-13,1847,160
1068,84,1.7662908142782316e-13,1847,85
1068,52,1.7508666496616643e-13,1847,53
734,130,1.7293122220387434e-13,1513,131
1829,2,1.6483169834607295e-13,2608,3
1581,195,1.622215043540681e-13,2360,196
1585,109,1.6215493582764247e-13,2364,110
653,300,1.598219693360792e-13,1432,301
1585,230,1.5593562894731557e-13,2364,231
1581,227,1.5226195342288278e-13,2360,228
1581,268,1.5135184596671584e-13,2360,269
874,363,1.503482163507314e-13,1653,364
1665,155,1.4873218477092814e-13,2444,156
874,155,1.4006568599120882e-13,1653,156
371,300,1.3622508058207125e-13,1150,301
1581,222,1.3562201320208644e-13,2360,223
797,130,1.2651460731560335e-13,1576,131
1581,373,1.2546499449838478e-13,2360,374
565,121,1.249519462746295e-13,1344,122
874,114,1.2478891458092108e-13,1653,115
1585,201,1.212166006163655e-13,2364,202
1665,130,1.1549176924635147e-13,2444,131
851,141,1.1521388456571187e-13,1630,142
851,155,1.139130300153405e-13,1630,156
1581,288,1.1104454677991656e-13,2360,289
565,300,1.1082546804110097e-13,1344,301
707,114,1.1050990252290385e-13,1486,115
1255,84,1.1028972876397089e-13,2034,85
437,106,1.0891843034178343e-13,1216,107
1581,241,1.074706126285195e-13,2360,242
437,300,1.0721255528877965e-13,1216,301
874,68,1.0714158549552956e-13,1653,69
1585,363,1.0573753205506687e-13,2364,364
782,130,1.0520398062853288e-13,1561,131
437,155,1.0359685702819549e-13,1216,156
1585,114,1.0257985831176178e-13,2364,115
1581,141,1.0242856305714557e-13,2360,142
722,130,1.0182987020341622e-13,1501,131
342,130,1.0145564975559619e-13,1120,131
1585,13,1.0088029563900574e-13,2364,14
437,121,9.944729139222033e-14,1216,122
721,95,9.60522355889726e-14,1500,96
299,121,9.527899044910223e-14,1077,122
1581,120,9.471190440587298e-14,2360,121
1255,130,9.302409356129993e-14,2034,131
1581,153,9.174665316668077e-14,2360,154
733,130,9.118438815551278e-14,1512,131
715,268,9.07644220257806e-14,1494,269
1581,254,9.062772953290961e-14,2360,255
145,114,9.044747408088068e-14,923,115
1581,69,8.795438425868429e-14,2360,70
1585,356,8.656647455781108e-14,2364,357
522,155,8.519815129973813e-14,1301,156
1585,378,8.51153745950599e-14,2364,379
874,356,8.453589522082482e-14,1653,357
1829,13,8.217293976870628e-14,2608,14
408,95,8.061857598033123e-14,1187,96
746,130,7.756783777771627e-14,1525,131
1170,269,7.753752876702048e-14,1949,270
1581,192,7.629892879450368e-14,2360,193
1585,52,7.618759031140059e-14,2364,53
1665,84,7.593741298751537e-14,2444,85
1585,242,7.13771010774323e-14,2364,243
1585,362,7.09550095840224e-14,2364,363
1581,378,6.891861383176403e-14,2360,379
1585,119,6.846898659945509e-14,2364,120
371,292,6.815368844029303e-14,1150,293
1161,213,6.781025852577955e-14,1940,214
