row_index,col_index,amount,row_id,col_id
1445,155,0.00017255801731052108,2224,156
1843,52,0.00011730860773216212,2622,53
1445,176,8.558059989821065e-05,2224,177
1445,222,7.693623676342542e-05,2224,223
1445,300,7.685419891149056e-05,2224,301
1445,52,3.781634187467291e-05,2224,53
1445,64,2.1759847072197524e-05,2224,65
1445,201,1.971103805930995e-05,2224,202
1843,155,1.9322221804250015e-05,2622,156
1445,382,1.4521244005663772e-05,2224,383
1843,176,9.469523019808842e-06,2622,177
1843,201,8.330216231209883e-06,2622,202
1843,179,8.255610724944773e-06,2622,180
1843,114,7.834742066881745e-06,2622,115
1445,152,7.701303739593892e-06,2224,153
1843,89,5.792560092283661e-06,2622,90
251,155,5.668981701120991e-06,1029,156
1043,290,5.431908731709839e-06,1822,291
1445,89,5.159362082121996e-06,2224,90
1843,159,4.151683582136216e-06,2622,160
1843,152,3.7431332961683167e-06,2622,153
1445,114,3.6938696086069467e-06,2224,115
1445,179,3.2361479693417347e-06,2224,180
1043,221,3.215147831880296e-06,1822,222
1445,2,3.0279500832232994e-06,2224,3
1445,356,2.6854360567515987e-06,2224,357
1843,82,2.159214157756916e-06,2622,83
1843,373,2.0067003271554206e-06,2622,374
1843,363,1.999884585874384e-06,2622,364
1843,242,1.9761221839256763e-06,2622,243
1445,4,1.963094342190305e-06,2224,5
1445,362,1.9017959432392317e-06,2224,363
1843,356,1.88829942362013e-06,2622,357
1445,363,1.7406949492032391e-06,2224,364
1843,376,1.7075722041386169e-06,2622,377
1445,376,1.6780841506119031e-06,2224,377
1490,52,1.4957137138389707e-06,2269,53
1843,192,1.4605286797147103e-06,2622,193
1445,373,1.368577969443906e-06,2224,374
1445,169,1.3643609156881465e-06,2224,170
1043,300,1.361022645751619e-06,1822,301
1043,222,1.3549117939651528e-06,1822,223
1043,8,1.3483808620178117e-06,1822,9
1445,351,1.3164119357049931e-06,2224,352
1043,52,1.3095883998694224e-06,1822,53
1043,362,1.3063065695281035e-06,1822,363
1445,159,1.2875358427137747e-06,2224,160
1043,380,1.2361178072011775e-06,1822,381
1043,257,1.1366277178712904e-06,1822,258
1843,169,9.638633119315884e-07,2622,170
1843,13,8.608680384058863e-07,2622,14
1043,201,8.280709926062958e-07,1822,202
270,52,8.077672675467031e-07,1048,53
1843,2,8.056369203338798e-07,2622,3
1445,95,8.044980636461152e-07,2224,96
1150,52,7.244348537137925e-07,1929,53
1043,130,6.430149420678313e-07,1822,131
1843,153,6.228314927707483e-07,2622,154
1445,153,6.140284304810305e-07,2224,154
1043,268,5.452409335898631e-07,1822,269
1043,95,5.424596851838194e-07,1822,96
1445,50,5.323423085958125e-07,2224,51
1043,89,5.102371009159915e-07,1822,90
1843,351,4.938706123858469e-07,2622,352
1445,18,4.5759073918404574e-07,2224,19
1043,179,4.508702926378151e-07,1822,180
1043,120,4.3419376523751513e-07,1822,121
1843,184,4.2184131137550846e-07,2622,185
1445,195,4.1371619564031386e-07,2224,196
1445,290,3.976920515763588e-07,2224,291
1843,362,3.960814299115885e-07,2622,363
1843,346,3.8006148500519074e-07,2622,347
1843,167,3.6646548045851406e-07,2622,168
1843,110,3.616007503003695e-07,2622,111
1843,378,3.607677783376967e-07,2622,379
1445,132,3.5216945217160605e-07,2224,133
1043,167,3.442475730391838e-07,1822,168
1445,134,3.388539336261447e-07,2224,135
1445,110,3.387481079022155e-07,2224,111
1043,159,3.385208799864371e-07,1822,160
1043,114,3.360861822892624e-07,1822,115
251,201,3.115244448552087e-07,1029,202
1445,13,3.104268557000585e-07,2224,14
1843,222,3.051306682386285e-07,2622,223
1843,119,2.822615689335201e-07,2622,120
1445,269,2.7109325389222096e-07,2224,270
1043,82,2.5280487214996515e-07,1822,83
1445,68,2.522036615355688e-07,2224,69
1843,300,2.4701687335180215e-07,2622,301
1445,84,2.4153602687640833e-07,2224,85
1843,29,2.364684861214018e-07,2622,30
1445,184,2.218921220996192e-07,2224,185
1445,192,2.2183781292006033e-07,2224,193
1843,382,2.202166941660129e-07,2622,383
1490,89,2.1866866425760684e-07,2269,90
1843,237,2.149042440798295e-07,2622,238
1445,378,2.1474739029634826e-07,2224,379
1843,289,2.047500164634358e-07,2622,290
1445,75,2.028547137622638e-07,2224,76
1843,254,2.0204337293066155e-07,2622,255
1043,2,2.0195380329331902e-07,1822,3
1490,114,1.9657751279250079e-07,2269,115
1445,241,1.9597823080002407e-07,2224,242
1150,201,1.956154063646528e-07,1929,202
1043,363,1.9389469668162304e-07,1822,364
