row_index,col_index,amount,row_id,col_id
1779,155,5.720001790746247,2558,156
1664,155,3.9718396017762054,2443,156
902,155,0.8769894339099313,1681,156
232,18,0.49781509156100484,1010,19
1779,201,0.2766959921695073,2558,202
1523,52,0.24420391130593128,2302,53
1664,201,0.1921314224734384,2443,202
70,89,0.10986107903275354,847,90
70,114,0.07188745212329327,847,115
578,52,0.06922117256484331,1357,53
70,52,0.04764166540333304,847,53
70,376,0.04476293969158858,847,377
902,201,0.04242296653282719,1681,202
1769,52,0.02842926908584857,2548,53
70,339,0.02185398591020238,847,340
1640,52,0.019382398546088586,2419,53
1523,179,0.016809561000066888,2302,180
70,68,0.005580006184414411,847,69
578,179,0.00476477851437358,1357,180
70,179,0.0032793720958259787,847,180
1769,179,0.00195690374995551,2548,180
1640,179,0.001334170345096057,2419,180
70,237,0.0011223476447695798,847,238
232,75,0.0006602713291596929,1010,76
1779,162,0.00039026117239093414,2558,163
70,84,0.000374724758142947,847,85
70,363,0.0003728818467863755,847,364
70,269,0.00035547139864213216,847,270
1664,162,0.00027098851944449225,2443,163
1779,167,0.00027044855172935416,2558,168
1640,189,0.00025174341491977905,2419,190
1779,363,0.0002448331082904916,2558,364
1664,167,0.00018779334572983903,2443,168
1664,363,0.00017000656805103768,2443,364
1769,114,0.00015158160687935205,2548,115
1779,200,0.00013253510162508146,2558,201
1664,200,9.202937365744069e-05,2443,201
70,161,9.089424831974422e-05,847,162
1640,226,7.84312617826857e-05,2419,227
902,162,5.983475339897419e-05,1681,163
1769,377,5.392282823788211e-05,2548,378
70,230,5.268018509046926e-05,847,231
1640,220,4.919011817110002e-05,2419,221
578,269,4.656935090866086e-05,1357,270
70,13,4.227912268717701e-05,847,14
902,167,4.14651117709472e-05,1681,168
902,363,3.753775872508797e-05,1681,364
70,225,3.679556881663569e-05,847,226
1640,335,2.9104293735779533e-05,2419,336
70,174,2.4578861711429846e-05,847,175
902,200,2.032025240792355e-05,1681,201
1769,89,1.8485901643771825e-05,2548,90
1769,376,1.3610535866839056e-05,2548,377
70,362,1.3353737795038008e-05,847,363
70,29,1.325145129672227e-05,847,30
1640,241,1.3158075656367615e-05,2419,242
1640,369,1.300588196222849e-05,2419,370
70,384,7.980257286272385e-06,847,385
578,23,7.330778418532659e-06,1357,24
1769,339,7.3287249652391865e-06,2548,340
70,340,6.531535043797746e-06,847,341
1769,250,6.281834108288737e-06,2548,251
1640,162,5.9220062043524465e-06,2419,163
1640,343,4.634251076382215e-06,2419,344
70,169,4.467879100689352e-06,847,170
1640,362,4.059130576944233e-06,2419,363
1640,214,3.9935856128851e-06,2419,215
1640,126,3.8647716410139055e-06,2419,127
1640,29,3.3585640885554635e-06,2419,30
578,13,2.94776127212999e-06,1357,14
70,202,2.913743933559199e-06,847,203
1640,141,2.8618870800736087e-06,2419,142
1640,374,2.8055071113899953e-06,2419,375
70,70,2.541211882417884e-06,847,71
70,369,2.4993730481617454e-06,847,370
70,135,2.489726974478627e-06,847,136
1769,237,2.4765726542153482e-06,2548,238
1640,261,2.3105093872050006e-06,2419,262
70,36,2.0586279436421034e-06,847,37
1640,195,1.8539187300085833e-06,2419,196
70,91,1.8282225443275484e-06,847,92
578,261,1.8134448930854584e-06,1357,262
1640,46,1.6028944884945064e-06,2419,47
578,29,1.5752272384578735e-06,1357,30
1640,222,1.5677702162718902e-06,2419,223
1640,300,1.5221282222873088e-06,2419,301
70,48,1.1976725994699633e-06,847,49
1769,29,1.1372716301263467e-06,2548,30
70,368,1.0465085247541074e-06,847,369
1769,373,8.801464150212213e-07,2548,374
1640,50,8.622394363402584e-07,2419,51
578,76,8.612530788998851e-07,1357,77
