row_index,col_index,amount,row_id,col_id
257,373,2.7746507269490666e-05,1035,374
257,288,1.3235706974666168e-05,1035,289
1843,52,1.2598130617237551e-05,2622,53
55,18,1.2433091021164441e-05,832,19
257,300,1.0477416471100646e-05,1035,301
257,18,1.035720770920725e-05,1035,19
257,52,9.820232341529402e-06,1035,53
257,195,7.42871318779433e-06,1035,196
55,195,6.886852593307741e-06,832,196
257,362,5.3347020750600215e-06,1035,363
1843,373,4.837058438570554e-06,2622,374
55,184,3.875248379201838e-06,832,185
257,382,3.724478387981945e-06,1035,383
257,242,3.164644267710104e-06,1035,243
257,184,2.911615221078509e-06,1035,185
257,119,2.4664172559216466e-06,1035,120
257,356,2.4631276211967284e-06,1035,357
257,130,2.2571470327002187e-06,1035,131
257,290,2.1614399665728913e-06,1035,291
257,155,2.045257327449482e-06,1035,156
257,152,2.0332974248386296e-06,1035,153
55,130,1.990780115292896e-06,832,131
55,290,1.9022255871761836e-06,832,291
1445,300,1.8218725141380449e-06,2224,301
257,271,1.803923294276151e-06,1035,272
55,373,1.7623264945775494e-06,832,374
257,89,1.7386440963756058e-06,1035,90
1843,179,1.7114528205146003e-06,2622,180
257,82,1.5894375360001986e-06,1035,83
55,4,1.5666990711085484e-06,832,5
257,299,1.5291253722352613e-06,1035,300
1843,119,1.4005788632220936e-06,2622,120
257,179,1.3702809956404298e-06,1035,180
1843,82,1.2182479355261294e-06,2622,83
257,153,1.1802314722265256e-06,1035,154
1843,242,1.1722432851714017e-06,2622,243
257,289,1.126728974706771e-06,1035,290
257,4,1.0732942644367271e-06,1035,5
55,300,1.050239958945605e-06,832,301
257,120,1.0086487848574634e-06,1035,121
257,346,1.0012201758569177e-06,1035,347
257,147,9.945030639310628e-07,1035,148
1843,356,9.312301099054165e-07,2622,357
257,114,9.135158230315373e-07,1035,115
55,120,9.114695433931673e-07,832,121
257,200,9.056443882781217e-07,1035,201
1445,382,8.787398073245105e-07,2224,383
257,95,8.76566270724281e-07,1035,96
55,52,8.697060539428736e-07,832,53
257,2,8.061327854562651e-07,1035,3
257,201,7.767074248739608e-07,1035,202
257,84,7.748336690050785e-07,1035,85
55,200,7.674835086318075e-07,832,201
55,288,7.576270958501008e-07,832,289
1843,152,7.541258869323407e-07,2622,153
257,115,7.256120952901836e-07,1035,116
257,363,6.976989051861891e-07,1035,364
257,159,6.962230083072993e-07,1035,160
1445,52,6.856571801180564e-07,2224,53
257,377,6.546474515749519e-07,1035,378
257,218,6.38450257159439e-07,1035,219
257,68,6.050415922623726e-07,1035,69
1843,346,6.011743709965428e-07,2622,347
55,95,5.867645423652563e-07,832,96
1445,155,5.840637262523952e-07,2224,156
1445,373,5.569544059639649e-07,2224,374
55,356,5.267568040918682e-07,832,357
55,227,5.22181625711399e-07,832,228
257,197,4.856558481387724e-07,1035,198
257,376,4.5077245669487785e-07,1035,377
257,227,4.4346578828401434e-07,1035,228
1843,114,4.273980249350949e-07,2622,115
1843,159,4.2104667593416403e-07,2622,160
1843,89,4.1861356057133787e-07,2622,90
257,176,4.1571559978656945e-07,1035,177
257,312,4.1472009886390445e-07,1035,313
1843,155,3.873743580803807e-07,2622,156
257,169,3.7302027440713086e-07,1035,170
257,13,3.69422748104361e-07,1035,14
257,192,3.682942784429933e-07,1035,193
1843,192,3.6248792518049065e-07,2622,193
257,270,3.5623855440369793e-07,1035,271
257,64,3.350077295374887e-07,1035,65
1843,153,3.3041887139876765e-07,2622,154
1843,184,3.250826073474747e-07,2622,185
257,182,3.0023981396913667e-07,1035,183
1043,290,2.897446050248992e-07,1822,291
1843,195,2.8345519577056584e-07,2622,196
257,50,2.6771512795775743e-07,1035,51
257,261,2.6554588928256776e-07,1035,262
1445,152,2.619534332336036e-07,2224,153
257,76,2.5853711882928603e-07,1035,77
257,351,2.523043564314295e-07,1035,352
55,153,2.425977776576503e-07,832,154
1445,356,2.2358993586703286e-07,2224,357
55,299,2.201234656092054e-07,832,300
257,347,2.1542543692713898e-07,1035,348
948,373,2.0993675744948598e-07,1727,374
55,362,1.98575296202096e-07,832,363
55,242,1.8962508268422428e-07,832,243
257,241,1.7837326785086156e-07,1035,242
1843,363,1.7613900056740944e-07,2622,364
257,161,1.6921040203703974e-07,1035,162
1843,13,1.6800754774444466e-07,2622,14
