row_index,col_index,amount,row_id,col_id
46,120,0.003375617888916028,823,121
1031,120,0.0028126243986001426,1810,121
734,130,0.002396879967776232,1513,131
46,130,0.0017213472586135744,823,131
1031,290,0.001700711653767027,1810,291
46,290,0.0009837260458876171,823,291
736,120,0.0008204803744546976,1515,121
1031,130,0.0007349700530040833,1810,131
734,95,0.0007016246620962735,1513,96
46,95,0.0005038799120954848,823,96
725,290,0.0003741362770219124,1504,291
1140,120,0.0003191088417886319,1919,121
1358,130,0.00027082636277276815,2137,131
148,140,0.00026430105976940404,926,141
366,228,0.0002566757221054064,1145,229
786,290,0.00024333056937700872,1565,291
1014,290,0.00021566871998507598,1793,291
1031,95,0.00021514348036402712,1810,96
718,290,0.0001971483361927083,1497,291
733,130,0.00018978199482974742,1512,131
1842,290,0.00018741731528453023,2621,291
1145,290,0.0001801993591925649,1924,291
724,290,0.00017530326584244381,1503,291
767,290,0.00016517126572939564,1546,291
1140,130,0.00016272490928697422,1919,131
736,290,0.00015761415436964588,1515,291
1150,52,0.00015376919901250802,1929,53
1145,120,0.00014506061284140002,1924,121
46,268,0.0001417159423222661,823,269
1031,268,0.00012592254034114476,1810,269
1145,130,0.000122299557174465,1924,131
389,290,0.0001127553913610689,1168,291
472,130,0.00010787012468572517,1251,131
1140,290,9.299502290845665e-05,1919,291
1557,290,9.170761447459341e-05,2336,291
46,347,8.773899956157914e-05,823,348
46,140,8.646348359936787e-05,823,141
389,130,8.333118762537844e-05,1168,131
1031,186,8.116219319971509e-05,1810,187
1358,95,7.927741952637885e-05,2137,96
46,186,7.871481106089872e-05,823,187
1031,347,7.805452198773686e-05,1810,348
778,130,7.264422544203496e-05,1557,131
1358,120,7.234525969354393e-05,2137,121
1039,120,6.872401420162635e-05,1818,121
1035,300,6.579503600641434e-05,1814,301
734,186,6.56151175880965e-05,1513,187
1615,290,6.367188896400939e-05,2394,291
1549,362,6.306623837563638e-05,2328,363
734,268,5.6916487290723446e-05,1513,269
1521,140,5.661521477132597e-05,2300,141
778,120,5.6559756622770715e-05,1557,121
766,290,5.6528731479850884e-05,1545,291
733,95,5.555377318952108e-05,1512,96
785,130,5.16145313200033e-05,1564,131
1255,300,5.126170739602185e-05,2034,301
736,140,4.944195494823461e-05,1515,141
1521,130,4.807184007875677e-05,2300,131
1140,95,4.763351074981319e-05,1919,96
1786,290,4.6867677530690965e-05,2565,291
1549,52,4.260347367259865e-05,2328,53
717,290,4.1821344015103186e-05,1496,291
1039,290,4.155539860365647e-05,1818,291
708,120,4.022682140555569e-05,1487,121
389,140,3.953144371349749e-05,1168,141
1679,290,3.9421223419443964e-05,2458,291
776,130,3.914831903359851e-05,1555,131
1549,201,3.781744517145253e-05,2328,202
342,130,3.6191797927486976e-05,1120,131
1145,95,3.5800034375479056e-05,1924,96
671,120,3.553156686854594e-05,1450,121
734,347,3.502319964708382e-05,1513,348
1549,373,3.431585166453524e-05,2328,374
148,268,3.4205328449224024e-05,926,269
1255,155,3.415598271071891e-05,2034,156
776,120,3.3520385403535675e-05,1555,121
472,95,3.157619159146102e-05,1251,96
991,290,3.139754540158137e-05,1770,291
778,290,3.055814798108349e-05,1557,291
389,120,2.8938104447388153e-05,1168,121
182,120,2.884322307743649e-05,960,121
736,130,2.7629437915208733e-05,1515,131
991,120,2.7331400917052184e-05,1770,121
767,120,2.6339304370516458e-05,1546,121
182,290,2.618440537774792e-05,960,291
736,268,2.5121635906702508e-05,1515,269
782,130,2.4443822296468418e-05,1561,131
389,95,2.439305166796136e-05,1168,96
1031,140,2.354765145730244e-05,1810,141
1169,290,2.333665279703224e-05,1948,291
1150,242,2.2374123238320823e-05,1929,243
797,130,2.1403024319447953e-05,1576,131
203,186,2.129213968581921e-05,981,187
778,95,2.1264721333920677e-05,1557,96
1549,195,2.1162365466018463e-05,2328,196
148,347,2.112878263400955e-05,926,348
1150,179,2.0431617938499735e-05,1929,180
735,120,2.0409639638239846e-05,1514,121
734,290,2.002441156984428e-05,1513,291
1150,373,1.8216507572973875e-05,1929,374
1039,130,1.7958347952295404e-05,1818,131
747,130,1.7832255215026272e-05,1526,131
475,120,1.7384584384777184e-05,1254,121
733,186,1.7133000706783312e-05,1512,187
1169,120,1.6792949277076072e-05,1948,121
662,140,1.6316561902746972e-05,1441,141
1581,155,1.6008263811966447e-05,2360,156
736,347,1.557706436264138e-05,1515,348
1721,130,1.541349547572563e-05,2500,131
785,95,1.5108820290762226e-05,1564,96
1581,300,1.5084380297561027e-05,2360,301
389,186,1.4942579240521345e-05,1168,187
751,130,1.4336960693769893e-05,1530,131
148,186,1.4153941836945551e-05,926,187
1521,95,1.4071789435638882e-05,2300,96
1549,288,1.3708708112049111e-05,2328,289
211,290,1.3547501471656239e-05,989,291
1140,268,1.3396898372590293e-05,1919,269
734,140,1.3272593658964274e-05,1513,141
389,268,1.3013046438561733e-05,1168,269
708,130,1.2931165055697119e-05,1487,131
475,290,1.2810243613836336e-05,1254,291
323,300,1.2746770453524553e-05,1101,301
1239,130,1.2081172971511214e-05,2018,131
472,186,1.207245426370113e-05,1251,187
797,120,1.2000811135133392e-05,1576,121
496,140,1.1738509832613959e-05,1275,141
201,186,1.1667253133784423e-05,979,187
342,290,1.1557195690736708e-05,1120,291
776,95,1.1459658180335039e-05,1555,96
776,290,1.1093673449448218e-05,1555,291
1549,1,1.0868590369732333e-05,2328,2
766,120,1.0595440744323914e-05,1545,121
342,95,1.0594213688306137e-05,1120,96
1145,268,1.0505075074618395e-05,1924,269
780,290,1.0504334546227827e-05,1559,291
1521,120,1.0312914137165435e-05,2300,121
1549,2,1.0155035695987677e-05,2328,3
50,290,9.973689967242863e-06,827,291
8,120,9.793227251321001e-06,785,121
767,130,9.685072288609592e-06,1546,131
790,290,9.45772485454669e-06,1569,291
721,130,9.04289608813719e-06,1500,131
991,130,9.031244833678632e-06,1770,131
1255,382,8.706957431081034e-06,2034,383
789,290,8.692337981680045e-06,1568,291
74,140,8.610774446659336e-06,851,141
1255,64,8.514215293280018e-06,2034,65
725,268,8.424514818060889e-06,1504,269
1799,290,8.414297297351757e-06,2578,291
1140,347,8.294271349229242e-06,1919,348
1140,140,8.173692501737751e-06,1919,141
733,268,8.100535468835776e-06,1512,269
736,95,8.087803637616029e-06,1515,96
389,347,8.050623131127861e-06,1168,348
50,120,8.028827870904017e-06,827,121
1150,184,7.864175481994215e-06,1929,185
278,300,7.839182789770547e-06,1056,301
777,130,7.795226347941474e-06,1556,131
182,140,7.75270323809852e-06,960,141
456,252,7.679249893605057e-06,1235,253
734,161,7.52999293165843e-06,1513,162
795,290,7.47637156279511e-06,1574,291
1140,186,7.441183649832948e-06,1919,187
1028,290,7.4321577328101304e-06,1807,291
1521,268,7.410077780915592e-06,2300,269
720,290,7.32468856766931e-06,1499,291
782,95,7.155297215426568e-06,1561,96
50,130,6.769046782100867e-06,827,131
991,186,6.539368298709708e-06,1770,187
1145,347,6.500299361835332e-06,1924,348
972,290,6.3815029009907284e-06,1751,291
1512,290,6.319331981738056e-06,2291,291
797,95,6.265182424642592e-06,1576,96
1145,186,6.1897500837978575e-06,1924,187
749,130,6.0925150919349375e-06,1528,131
1549,159,6.03064462414266e-06,2328,160
787,290,5.91279909903255e-06,1566,291
203,268,5.909875547021375e-06,981,269
1690,140,5.678477454500187e-06,2469,141
1199,140,5.677753447975751e-06,1978,141
1765,120,5.67260282085708e-06,2544,121
1549,179,5.661014198611712e-06,2328,180
978,130,5.617978067845322e-06,1757,131
414,140,5.550345560349062e-06,1193,141
1358,268,5.46833078085846e-06,2137,269
