row_index,col_index,amount,row_id,col_id
851,28,1.4283849165054225e-05,1630,29
437,28,6.911925007867568e-06,1216,29
851,271,4.801482421034989e-06,1630,272
437,271,3.5261000312004993e-06,1216,272
1490,52,2.9869080376218344e-06,2269,53
437,300,2.88280068857371e-06,1216,301
653,155,2.5665321873519433e-06,1432,156
1286,28,2.1743639957953146e-06,2065,29
112,89,2.1665277625295947e-06,889,90
299,155,2.08746741318054e-06,1077,156
653,300,2.063181734591248e-06,1432,301
1255,300,1.9124880440398725e-06,2034,301
424,82,1.8079984963337548e-06,1203,83
949,24,1.5078950254935988e-06,1728,25
437,155,1.4471454984534027e-06,1216,156
1255,155,1.2743022401113367e-06,2034,156
653,271,1.2446832725413396e-06,1432,272
437,24,1.2380669581733542e-06,1216,25
1469,242,1.1613102407853167e-06,2248,243
299,300,1.0464700269307088e-06,1077,301
251,155,9.892380956658475e-07,1029,156
1665,300,9.885725151624794e-07,2444,301
112,114,9.048898194598544e-07,889,115
270,52,8.872015813837997e-07,1048,53
1286,271,8.70551443081767e-07,2065,272
1490,373,8.313610847021333e-07,2269,374
928,271,7.485054341834084e-07,1707,272
1534,28,7.177224907991776e-07,2313,29
112,24,7.136392598405716e-07,889,25
949,28,7.105593257215244e-07,1728,29
437,347,6.430587318404394e-07,1216,348
851,300,6.425745789307848e-07,1630,301
424,119,6.423740634667953e-07,1203,120
61,300,6.402552879143373e-07,838,301
851,155,6.247317462968527e-07,1630,156
112,376,6.208251755549042e-07,889,377
851,260,5.912611542251565e-07,1630,261
1053,300,5.842908838104875e-07,1832,301
851,97,5.561000465321535e-07,1630,98
915,271,5.531711397736066e-07,1694,272
851,377,5.196610319083187e-07,1630,378
851,197,4.960979783975941e-07,1630,198
424,346,4.911866224715539e-07,1203,347
1170,269,4.7223570724014193e-07,1949,270
851,216,4.6188503775843596e-07,1630,217
1490,356,4.547698387799717e-07,2269,357
305,271,4.36436951878433e-07,1083,272
851,261,4.1960023125744493e-07,1630,262
1490,82,4.0919075168692614e-07,2269,83
305,373,4.002760707474551e-07,1083,374
1490,179,3.9789173485303806e-07,2269,180
1469,378,3.940613878760218e-07,2248,379
1053,28,3.9130188842701227e-07,1832,29
437,260,3.861554776725167e-07,1216,261
270,242,3.849826605839561e-07,1048,243
851,76,3.331427263307435e-07,1630,77
437,377,3.311547267455881e-07,1216,378
1255,382,3.2484193041527273e-07,2034,383
164,28,3.205895656212553e-07,942,29
437,197,3.180971432488488e-07,1216,198
1255,64,3.176510455842354e-07,2034,65
581,28,3.162097442047561e-07,1360,29
653,347,3.132254687208926e-07,1432,348
851,143,3.102667348889232e-07,1630,144
851,286,3.0303221143450594e-07,1630,287
1490,89,2.938505084505313e-07,2269,90
437,97,2.8986775324514054e-07,1216,98
112,299,2.8139419333495994e-07,889,300
1490,242,2.754509993468905e-07,2269,243
1534,271,2.6335875078918517e-07,2313,272
437,261,2.6301511107508336e-07,1216,262
1490,119,2.594027491093581e-07,2269,120
1585,269,2.457522529238054e-07,2364,270
299,288,2.438341513761765e-07,1077,289
61,347,2.433443828453298e-07,838,348
1053,271,2.39518954545447e-07,1832,272
437,216,2.3628291770138393e-07,1216,217
1665,155,2.257768251538055e-07,2444,156
371,300,2.2238038719492876e-07,1150,301
270,289,2.197129452934873e-07,1048,290
1490,153,2.177825257232488e-07,2269,154
851,241,2.1104720592344204e-07,1630,242
437,81,2.0855063400343111e-07,1216,82
437,143,2.076047734013949e-07,1216,144
299,362,2.0601295149219855e-07,1077,363
1490,114,1.99406262243568e-07,2269,115
623,288,1.9906259830116276e-07,1402,289
437,286,1.9733509580959016e-07,1216,287
653,28,1.929459599517002e-07,1432,29
851,373,1.8963921115392777e-07,1630,374
1490,362,1.8933262450449227e-07,2269,363
565,300,1.849077000538797e-07,1344,301
1053,155,1.802500681947872e-07,1832,156
437,76,1.7851453107103745e-07,1216,77
437,241,1.772839459960258e-07,1216,242
112,155,1.76614682233483e-07,889,156
851,110,1.6881323834840816e-07,1630,111
437,106,1.680029432069313e-07,1216,107
299,373,1.6795404396966563e-07,1077,374
851,91,1.6480391780011136e-07,1630,92
653,197,1.637542213555564e-07,1432,198
112,373,1.6145525775076666e-07,889,374
653,106,1.6080794718349292e-07,1432,107
112,363,1.536665286910024e-07,889,364
851,113,1.5038441338351012e-07,1630,114
1581,155,1.501568995489977e-07,2360,156
112,179,1.501173298085238e-07,889,180
1490,346,1.4904709223484442e-07,2269,347
851,43,1.4787769700572645e-07,1630,44
1665,382,1.46258544160943e-07,2444,383
851,42,1.425648820827808e-07,1630,43
