row_index,col_index,amount,row_id,col_id
270,289,9.633936443459185e-05,1048,290
1490,289,6.240551026067994e-05,2269,290
851,28,1.2661978139141125e-05,1630,29
1170,289,1.2473171611547171e-05,1949,290
437,28,6.127104979736023e-06,1216,29
653,155,4.960633366295833e-06,1432,156
299,155,4.0346895129192685e-06,1077,156
1490,52,3.895827357444397e-06,2269,53
437,155,2.7970653479002546e-06,1216,156
1255,155,2.4629912074330773e-06,2034,156
437,300,2.1737295700159136e-06,1216,301
1286,28,1.9274741047149177e-06,2065,29
112,89,1.9132248756796273e-06,889,90
251,155,1.91201479130253e-06,1029,156
653,300,1.5557090584075766e-06,1432,301
1490,179,1.4706402161059697e-06,2269,180
1255,300,1.4420809007396877e-06,2034,301
1650,289,1.4290198052669854e-06,2429,290
851,155,1.207491244776453e-06,1630,156
270,52,1.1571779742756657e-06,1048,53
658,289,1.1428077307383935e-06,1437,290
437,289,1.0732941635280853e-06,1216,290
949,289,1.0535227136477041e-06,1728,290
1469,378,8.779326532234681e-07,2248,379
299,289,8.264598878702226e-07,1077,290
1255,289,8.147820009121713e-07,2034,290
299,300,7.890739206115838e-07,1077,301
1255,64,7.684656843964464e-07,2034,65
653,289,7.65711386361875e-07,1432,290
1665,300,7.454172315245518e-07,2444,301
623,289,6.707180527477196e-07,1402,290
1534,28,6.362281191475045e-07,2313,29
949,28,6.298783013517382e-07,1728,29
851,97,5.670505558545561e-07,1630,98
112,114,5.654504810750359e-07,889,115
112,179,5.548458613557273e-07,889,180
851,289,4.953078879390305e-07,1630,290
783,289,4.87202924187977e-07,1562,290
1255,382,4.866254705972142e-07,2034,383
851,300,4.845230434065984e-07,1630,301
61,300,4.827742192565603e-07,838,301
851,216,4.710941363525289e-07,1630,217
1053,300,4.405751589638953e-07,1832,301
1665,155,4.36384962446109e-07,2444,156
270,179,4.357156042467538e-07,1048,180
424,82,4.3233308846340716e-07,1203,83
112,84,4.3177197955842345e-07,889,85
112,376,4.154123832595524e-07,889,377
424,289,3.903075523151152e-07,1203,290
299,362,3.795156160155386e-07,1077,363
180,289,3.795009842485815e-07,958,290
299,200,3.644221946853156e-07,1077,201
851,209,3.548744846593673e-07,1630,210
851,131,3.545960167276511e-07,1630,132
1490,362,3.487872344927891e-07,2269,363
1053,155,3.483901378562945e-07,1832,156
1053,28,3.4687120396014483e-07,1832,29
112,155,3.4136360727628424e-07,889,156
851,202,3.3116806722928345e-07,1630,203
1469,242,3.285055697232347e-07,2248,243
851,197,3.1379098874838743e-07,1630,198
228,289,2.999699491883888e-07,1006,290
437,97,2.9557571812298784e-07,1216,98
1581,155,2.90225593021229e-07,2360,156
437,131,2.8994136695699926e-07,1216,132
164,28,2.8418796814686704e-07,942,29
851,64,2.821158085352013e-07,1630,65
1469,289,2.8083772990051084e-07,2248,290
581,28,2.803054570402157e-07,1360,29
1255,179,2.635977392753403e-07,2034,180
1490,89,2.59494529551861e-07,2269,90
437,202,2.594137566300599e-07,1216,203
437,347,2.5136513789675817e-07,1216,348
1170,362,2.4916079957421483e-07,1949,363
437,216,2.409939442714847e-07,1216,217
112,68,2.3901575855833214e-07,889,69
437,209,2.384888792260709e-07,1216,210
437,64,2.343006322876807e-07,1216,65
653,200,2.3123734749728964e-07,1432,201
565,200,2.2235261630837017e-07,1344,201
1665,382,2.1910081863568454e-07,2444,383
371,289,2.11392854191308e-07,1150,290
112,363,2.0292365626753588e-07,889,364
1085,289,2.021620736842686e-07,1864,290
437,197,2.0120222505340847e-07,1216,198
437,200,2.0111760257642059e-07,1216,201
851,260,1.9046981163770243e-07,1630,261
1255,84,1.8916590803303344e-07,2034,85
61,289,1.758175936309421e-07,838,290
653,201,1.7493227808661134e-07,1432,202
1829,289,1.733082501162504e-07,2608,290
305,289,1.7218851078615804e-07,1083,290
653,28,1.710377573099185e-07,1432,29
1286,289,1.704060756658194e-07,2065,290
371,300,1.676823601968711e-07,1150,301
1469,155,1.6720633575758494e-07,2248,156
851,43,1.6114177439333283e-07,1630,44
1170,269,1.5633651484495376e-07,1949,270
1255,152,1.5026340450570113e-07,2034,153
1490,356,1.4825384655367483e-07,2269,357
1408,289,1.479924686483021e-07,2187,290
1255,200,1.4758427442816056e-07,2034,201
623,200,1.4747541260016985e-07,1402,201
299,201,1.4676242799541185e-07,1077,202
1255,52,1.41683393122906e-07,2034,53
1665,289,1.4065425587028899e-07,2444,290
565,300,1.3942668215804203e-07,1344,301
1549,362,1.3568428504695327e-07,2328,363
949,24,1.341511986796993e-07,1728,25
1665,362,1.3372622413055685e-07,2444,363
437,201,1.3215766406361597e-07,1216,202
653,131,1.2632301807507412e-07,1432,132
1665,89,1.2505556209023718e-07,2444,90
1255,176,1.2484253092604324e-07,2034,177
1490,114,1.24605630973178e-07,2269,115
437,260,1.243967417266559e-07,1216,261
653,347,1.224366597316339e-07,1432,348
437,362,1.2199232128434507e-07,1216,363
1490,153,1.2104027734157983e-07,2269,154
1665,64,1.196181353712208e-07,2444,65
851,89,1.16827790331052e-07,1630,90
653,64,1.1117600179165927e-07,1432,65
437,24,1.1014570887009648e-07,1216,25
437,95,1.0975017688225626e-07,1216,96
851,200,1.0891233324672892e-07,1630,201
270,242,1.0890194868442447e-07,1048,243
851,110,1.076991382626251e-07,1630,111
61,64,1.0700234710462511e-07,838,65
1581,300,1.0668894701133533e-07,2360,301
1161,213,1.0613098342630956e-07,1940,214
1004,289,1.0577481533335881e-07,1783,290
1286,97,1.0486769495244744e-07,2065,98
653,197,1.0357752151471283e-07,1432,198
653,95,1.0104167362473811e-07,1432,96
1581,64,9.788558652801461e-08,2360,65
1490,82,9.784670828333206e-08,2269,83
1490,68,9.575550922337563e-08,2269,69
61,347,9.512085183145507e-08,838,348
851,201,9.42931930724147e-08,1630,202
1255,201,9.327993148222922e-08,2034,202
851,241,9.265295750307781e-08,1630,242
299,64,9.264350837092148e-08,1077,65
915,209,9.144378042173866e-08,1694,210
1490,363,8.968746011550475e-08,2269,364
112,28,8.911617151413068e-08,889,29
1469,75,8.848273044022548e-08,2248,76
1665,179,8.804393333446221e-08,2444,180
653,161,8.472183507314968e-08,1432,162
437,306,8.340838985779235e-08,1216,307
437,43,8.321538511546917e-08,1216,44
1585,269,8.135778414965543e-08,2364,270
1286,216,7.931699534119181e-08,2065,217
851,113,7.893763958015877e-08,1630,114
851,2,7.888484666853009e-08,1630,3
1490,84,7.839784727683191e-08,2269,85
1490,242,7.791818610855799e-08,2269,243
437,241,7.783036900429875e-08,1216,242
601,300,7.687862553784922e-08,1380,301
1549,201,7.59529350547151e-08,2328,202
623,362,7.584999073834406e-08,1402,363
1286,131,7.531248833513199e-08,2065,132
1863,179,7.49438145425086e-08,2642,180
1490,373,7.336972351022895e-08,2269,374
1255,68,7.29656361185756e-08,2034,69
1665,152,7.294523015154294e-08,2444,153
1238,289,7.025674742237643e-08,2017,290
481,200,6.96898002470522e-08,1260,201
437,369,6.691566585043122e-08,1216,370
437,384,6.570852863220044e-08,1216,385
424,346,6.519369263020455e-08,1203,347
1549,52,6.489636301459633e-08,2328,53
653,362,6.442134468991545e-08,1432,363
1490,192,6.432983981026992e-08,2269,193
112,24,6.34895403950071e-08,889,25
1286,209,6.289141378963392e-08,2065,210
1490,195,6.205070158234138e-08,2269,196
495,289,6.172830169804336e-08,1274,290
601,382,6.134715109155225e-08,1380,383
851,52,6.041905392485202e-08,1630,53
112,64,5.968361783487741e-08,889,65
251,201,5.9179144844889533e-08,1029,202
1021,289,5.8795887152641716e-08,1800,290
1581,179,5.787835787786284e-08,2360,180
851,169,5.771752410285441e-08,1630,170
1255,95,5.721840849743756e-08,2034,96
1490,376,5.6956080617790167e-08,2269,377
437,81,5.693901115334103e-08,1216,82
851,382,5.683590874690162e-08,1630,383
1665,52,5.61593101680563e-08,2444,53
1286,202,5.582830788585057e-08,2065,203
1490,200,5.515564084904076e-08,2269,201
1490,159,5.4241051559964795e-08,2269,160
915,197,5.3863813226864866e-08,1694,198
851,363,5.37340811135297e-08,1630,364
653,97,5.3291768574725034e-08,1432,98
437,113,5.1629174513069146e-08,1216,114
1665,68,5.1469623249463756e-08,2444,69
437,382,5.1119271874537735e-08,1216,383
851,91,5.085479006662375e-08,1630,92
1665,363,5.044471254576004e-08,2444,364
1053,289,5.019442560493287e-08,1832,290
851,179,4.9415794957942936e-08,1630,180
1490,13,4.920348983759685e-08,2269,14
437,69,4.8437119723144036e-08,1216,70
851,339,4.775773903793585e-08,1630,340
112,2,4.7547052277858834e-08,889,3
61,155,4.745734457818097e-08,838,156
251,89,4.716420369723757e-08,1029,90
299,52,4.700522505382699e-08,1077,53
915,131,4.694730242460477e-08,1694,132
1469,159,4.6797403733410715e-08,2248,160
112,131,4.572589521887159e-08,889,132
1665,84,4.564452323625697e-08,2444,85
653,382,4.475613119858172e-08,1432,383
623,84,4.450161137966441e-08,1402,85
1255,4,4.4220799541799676e-08,2034,5
1286,197,4.382768327251303e-08,2065,198
623,2,4.327402769107954e-08,1402,3
1665,176,4.3133083763949136e-08,2444,177
565,155,4.2258760846676476e-08,1344,156
61,95,4.2196406419324335e-08,838,96
437,110,4.2175832383430017e-08,1216,111
299,382,4.2078193601526774e-08,1077,383
851,267,4.199087074426207e-08,1630,268
437,237,4.1823084475526266e-08,1216,238
481,28,4.133194307408263e-08,1260,29
1490,227,4.1218392011224085e-08,2269,228
437,52,4.119982065029598e-08,1216,53
1238,152,4.0854453698875614e-08,2017,153
437,2,4.0309995450106866e-08,1216,3
1490,2,4.010744268120141e-08,2269,3
437,91,3.989260014585267e-08,1216,92
1255,89,3.976469644879924e-08,2034,90
299,179,3.976242901163159e-08,1077,180
1665,200,3.880606376508871e-08,2444,201
