row_index,col_index,amount,row_id,col_id
1445,289,0.00011427312202308307,2224,290
590,29,6.938782136408203e-05,1369,30
226,29,6.407459985596528e-05,1004,30
226,373,3.422745592686705e-05,1004,374
226,52,1.834929033026395e-05,1004,53
1445,300,1.684903543627517e-05,2224,301
1445,382,1.614541521330394e-05,2224,383
1445,155,1.384576044899028e-05,2224,156
1445,152,1.1987499396543144e-05,2224,153
1445,52,1.0968596068211571e-05,2224,53
226,182,1.0745802495259206e-05,1004,183
590,290,8.121130416424673e-06,1369,291
226,179,7.054876342024859e-06,1004,180
590,368,6.7250044509820405e-06,1369,369
226,155,6.64652644514208e-06,1004,156
226,368,6.210033492038349e-06,1004,369
226,290,6.024394259868885e-06,1004,291
226,200,5.726851491446599e-06,1004,201
590,200,5.476067146627709e-06,1369,201
590,159,5.1958725179828486e-06,1369,160
1445,179,5.134558024283906e-06,2224,180
226,289,4.773737958322218e-06,1004,290
226,89,4.659354080385161e-06,1004,90
1043,289,3.2939357903416676e-06,1822,290
1445,64,3.206045588737197e-06,2224,65
1445,200,3.0354166522507006e-06,2224,201
226,159,2.816984122426854e-06,1004,160
226,120,2.413989806024976e-06,1004,121
226,242,1.3575454811499962e-06,1004,243
590,289,1.2898898515493975e-06,1369,290
226,201,1.2634324839104906e-06,1004,202
1445,18,1.2499563150693459e-06,2224,19
590,89,1.2384514651251359e-06,1369,90
226,68,1.0778210289671927e-06,1004,69
590,130,1.0599511033820246e-06,1369,131
226,363,1.0410551818623814e-06,1004,364
226,312,1.0388323962206846e-06,1004,313
1445,356,8.939901455482892e-07,2224,357
1445,201,8.908027104117168e-07,2224,202
226,202,7.638496746145514e-07,1004,203
590,52,7.290738584618417e-07,1369,53
1445,89,6.818015164366848e-07,2224,90
226,130,6.787748237851601e-07,1004,131
226,114,6.593495786354964e-07,1004,115
1445,176,6.508569209652242e-07,2224,177
1445,362,6.159956082404596e-07,2224,363
1445,195,6.090452822518317e-07,2224,196
1445,373,6.028551819929984e-07,2224,374
226,2,5.755517362057484e-07,1004,3
226,13,5.737570698054131e-07,1004,14
590,363,5.720807436871751e-07,1369,364
1043,290,5.363173234115485e-07,1822,291
590,227,5.107253056692321e-07,1369,228
1445,312,5.038014522267332e-07,2224,313
1445,363,4.192220448357186e-07,2224,364
226,162,4.1598972867377535e-07,1004,163
1445,159,4.0508152455706445e-07,2224,160
590,114,4.0383108911295287e-07,1369,115
226,153,3.9647880069931893e-07,1004,154
590,95,3.910853290102195e-07,1369,96
1445,2,3.8407158763456935e-07,2224,3
1043,312,3.7958682957444087e-07,1822,313
226,195,3.784901300792132e-07,1004,196
1445,153,3.748927912049644e-07,2224,154
1043,179,3.566280827509892e-07,1822,180
590,179,3.5436216106716565e-07,1369,180
590,242,3.536019028017535e-07,1369,243
1445,4,3.5117915400547813e-07,2224,5
1445,84,3.165469817588491e-07,2224,85
590,268,3.0079452981800725e-07,1369,269
226,304,2.981649664610033e-07,1004,305
590,155,2.840564439362765e-07,1369,156
226,169,2.8203591279872327e-07,1004,170
226,268,2.790634526115352e-07,1004,269
226,356,2.7617932647283726e-07,1004,357
226,95,2.659066234846447e-07,1004,96
590,2,2.618124225219766e-07,1369,3
1445,114,2.607388191745507e-07,2224,115
590,312,2.3325690742203503e-07,1369,313
1445,95,2.3060562344172003e-07,2224,96
226,378,2.2302881458229308e-07,1004,379
226,321,2.204965359669569e-07,1004,322
226,167,2.173069879784358e-07,1004,168
1043,362,2.1093470158048444e-07,1822,363
590,13,2.0468308639232438e-07,1369,14
1043,221,1.9791864102324537e-07,1822,222
590,226,1.9481508055787153e-07,1369,227
1445,351,1.946314761673384e-07,2224,352
