row_index,col_index,amount,row_id,col_id
724,290,5.5477594457486775e-08,1503,291
766,290,5.0236889601144665e-08,1545,291
758,120,3.413747403275632e-08,1537,121
717,290,3.182926502607317e-08,1496,291
752,130,1.4314209364202195e-08,1531,131
1557,290,1.2537157434408979e-08,2336,291
758,290,1.2500438465738267e-08,1537,291
1512,290,1.2043671999211523e-08,2291,291
1312,290,1.1991626507043303e-08,2091,291
1417,290,1.085236319914918e-08,2196,291
766,120,8.142340111456184e-09,1545,121
1512,120,7.687711311988229e-09,2291,121
796,130,7.061903746017872e-09,1575,131
1601,290,6.884529097226654e-09,2380,291
1417,120,6.828631291044712e-09,2196,121
408,130,6.777551949061301e-09,1187,131
673,130,6.511630823082966e-09,1452,131
516,378,6.026001063598498e-09,1295,379
1417,130,5.976322707017226e-09,2196,131
786,290,5.614963868924089e-09,1565,291
752,95,5.2488411008665405e-09,1531,96
766,130,5.134724046870113e-09,1545,131
812,130,4.7685774731937065e-09,1591,131
725,290,4.4410690536095775e-09,1504,291
761,130,4.2543015048110625e-09,1540,131
777,130,4.227553463505019e-09,1556,131
1573,290,3.946198043775986e-09,2352,291
516,13,3.913889396400303e-09,1295,14
1547,290,3.7579398111620044e-09,2326,291
1014,290,3.716696424298849e-09,1793,291
463,290,3.4500893228681742e-09,1242,291
1512,130,3.383926706829052e-09,2291,131
715,130,3.315958930694928e-09,1494,131
733,130,3.2749019680417428e-09,1512,131
718,290,3.025419796188612e-09,1497,291
1601,120,2.9316545480526635e-09,2380,121
734,130,2.736267095717777e-09,1513,131
1614,140,2.626505036002583e-09,2393,141
796,95,2.589511483382212e-09,1575,96
1169,290,2.587116421891656e-09,1948,291
767,290,2.555414681019049e-09,1546,291
516,2,2.552484584875546e-09,1295,3
408,95,2.48524326114004e-09,1187,96
472,130,2.455208157474169e-09,1251,131
673,95,2.387733256021351e-09,1452,96
211,290,2.3658769632895792e-09,989,291
758,130,2.3508249839766818e-09,1537,131
188,290,2.330290236578995e-09,966,291
1417,95,2.191442558152201e-09,2196,96
449,130,2.1651001735861303e-09,1228,131
585,130,2.1339520070532234e-09,1364,131
721,130,2.0557486112963792e-09,1500,131
742,290,2.0403690840767643e-09,1521,291
974,290,2.0312412492573954e-09,1753,291
766,268,1.9275995185114374e-09,1545,269
735,120,1.9258509788021496e-09,1514,121
766,95,1.882838817428353e-09,1545,96
777,120,1.7877019005633186e-09,1556,121
1721,130,1.7784671707265472e-09,2500,131
438,290,1.7524698365323697e-09,1217,291
746,130,1.75120538973687e-09,1525,131
812,95,1.7485774847796044e-09,1591,96
724,268,1.7194561547852334e-09,1503,269
775,130,1.7005902786839823e-09,1554,131
408,186,1.651254802899529e-09,1187,187
1169,120,1.6098339935230044e-09,1948,121
761,95,1.5599989876139523e-09,1540,96
777,95,1.550190840571318e-09,1556,96
1470,290,1.5430187228532272e-09,2249,291
1312,120,1.5263740125295378e-09,2091,121
789,290,1.481761537579825e-09,1568,291
219,290,1.4478051358907297e-09,997,291
758,268,1.4236699743116847e-09,1537,269
408,268,1.3742115167508072e-09,1187,269
796,120,1.3017641492055922e-09,1575,121
693,290,1.2736809019773502e-09,1472,291
1512,95,1.2408434636784026e-09,2291,96
715,95,1.2159205216685047e-09,1494,96
733,95,1.2008654111660033e-09,1512,96
1312,130,1.174584000805413e-09,2091,131
201,186,1.1280967723573538e-09,979,187
1464,290,1.1025607799970798e-09,2243,291
1659,130,1.0767946193849636e-09,2438,131
80,130,1.020767493410885e-09,857,131
1427,290,1.0078805358684022e-09,2206,291
734,95,1.0033547843450237e-09,1513,96
717,268,1.0031859757229795e-09,1496,269
188,120,9.72081765025439e-10,966,121
777,290,9.60961359650609e-10,1556,291
568,140,9.350229078621183e-10,1347,141
1477,120,9.25877236649494e-10,2256,121
1532,290,9.219846281306424e-10,2311,291
472,95,9.002940164638479e-10,1251,96
1614,268,8.833752340274303e-10,2393,269
821,290,8.667135388897166e-10,1600,291
758,95,8.620179928231527e-10,1537,96
201,268,8.580975071493651e-10,979,269
1573,130,8.533015478080725e-10,2352,131
715,120,8.490529120967644e-10,1494,121
904,130,8.41883751294302e-10,1683,131
336,130,8.02837216873973e-10,1114,131
449,95,7.939150611908186e-10,1228,96
585,95,7.824933903476505e-10,1364,96
1716,186,7.743692899836161e-10,2495,187
1799,290,7.675360193553092e-10,2578,291
721,95,7.538172095905898e-10,1500,96
516,363,7.51782284251439e-10,1295,364
1376,290,7.256388790864093e-10,2155,291
671,120,7.101067550372974e-10,1450,121
