row_index,col_index,amount,row_id,col_id
1445,289,0.0319856394382905,2224,290
1445,300,0.004716132392346947,2224,301
1445,382,0.0045191854431868355,2224,383
1445,155,0.003875500149377978,2224,156
1445,152,0.0033553632444478228,2224,153
1445,52,0.003070166919139544,2224,53
954,155,0.0016350629118440435,1733,156
1445,179,0.0014371894171802844,2224,180
1445,64,0.0008973887858192524,2224,65
1445,200,0.0008496288616693408,2224,201
954,289,0.0005934161951716076,1733,290
1445,18,0.00034986925446340986,2224,19
1445,356,0.0002502324776872403,2224,357
1445,201,0.00024934029806348987,2224,202
954,28,0.00019897688970988645,1733,29
1445,89,0.00019083978005622642,2224,90
1445,176,0.00018217822731494434,2224,177
1445,362,0.00017242036510361377,2224,363
1445,195,0.00017047493281721905,2224,196
1445,373,0.0001687422916548824,2224,374
1445,312,0.00014101663903219803,2224,313
1445,363,0.00011734242430157398,2224,364
1445,159,0.00011338441934734244,2224,160
1445,2,0.00010750362905189214,2224,3
1445,153,0.00010493443633292969,2224,154
1445,4,9.829686630942069e-05,2224,5
954,300,9.347924582741843e-05,1733,301
1445,84,8.860314170616986e-05,2224,85
948,289,7.823829679870149e-05,1727,290
1445,114,7.298214759546128e-05,2224,115
954,64,6.90927863258714e-05,1733,65
954,200,6.466240046518823e-05,1733,201
1445,95,6.454770984868244e-05,2224,96
954,201,5.8519558945006354e-05,1733,202
1445,351,5.447835947610838e-05,2224,352
1445,68,5.193377096878996e-05,2224,69
1445,50,4.123603666851636e-05,2224,51
653,155,3.851575747842364e-05,1432,156
1445,376,3.7473034410150014e-05,2224,377
1445,184,3.692760946339521e-05,2224,185
954,382,3.60813812776788e-05,1733,383
1445,378,3.361652924999314e-05,2224,379
1445,227,2.834253426353236e-05,2224,228
954,362,2.710449719414674e-05,1733,363
437,28,2.4537326539288975e-05,1216,29
1445,169,2.4322769664717507e-05,2224,170
1445,13,2.4180819128836922e-05,2224,14
1445,192,2.3626429976946718e-05,2224,193
1255,155,2.3289665145089957e-05,2034,156
954,68,2.2256808169065403e-05,1733,69
1445,290,2.2046415792843646e-05,2224,291
1170,289,2.1615110290906137e-05,1949,290
245,18,2.111563645892754e-05,1023,19
1445,202,1.9611981071470637e-05,2224,203
954,152,1.9542060752306205e-05,1733,153
954,241,1.924136387017558e-05,1733,242
948,300,1.8602326344761238e-05,1727,301
1445,197,1.811009335478623e-05,2224,198
1445,161,1.7388434082503873e-05,2224,162
1445,29,1.6746335703281913e-05,2224,30
954,89,1.6733451366690752e-05,1733,90
1445,131,1.650271532165164e-05,2224,132
1445,110,1.623546348428407e-05,2224,111
851,28,1.5749682925570208e-05,1630,29
954,131,1.528590200435077e-05,1733,132
954,84,1.3823426854113172e-05,1733,85
1255,300,1.3636094675855476e-05,2034,301
1445,130,1.3337548023071226e-05,2224,131
1445,242,1.2158190713364986e-05,2224,243
653,300,1.207896419189623e-05,1432,301
954,197,1.1965489358365785e-05,1733,198
437,155,1.1201457461581699e-05,1216,156
954,363,1.0896953623113752e-05,1733,364
954,52,1.0796532702907737e-05,1733,53
954,179,1.0732981781551935e-05,1733,180
1445,162,1.0635164480526962e-05,2224,163
954,202,1.0437008130252343e-05,1733,203
1445,167,9.686445708844793e-06,2224,168
954,81,9.461900399544916e-06,1733,82
1445,82,9.381784166821033e-06,2224,83
245,179,9.089394916573532e-06,1023,180
954,209,8.98199837385212e-06,1733,210
954,97,8.90718951598119e-06,1733,98
658,289,8.873081752150332e-06,1437,290
437,300,8.705173559779067e-06,1216,301
