row_index,col_index,amount,row_id,col_id
22,227,0.033545306733103006,799,228
697,227,0.027158286527080938,1476,228
587,227,0.000522274750521968,1366,228
1216,200,0.0004604895417728755,1995,201
22,200,0.00029736067935565706,799,201
22,75,0.0002971631549633762,799,76
1854,200,0.0002571828947615906,2633,201
57,195,0.0002454061915141576,834,196
697,200,0.00024074326851338212,1476,201
697,75,0.0002405833533226399,1476,76
22,305,0.00015913929014910812,799,306
1805,200,0.00015082302214086788,2584,201
697,305,0.0001288392080500034,1476,306
548,200,0.00011893438351698902,1327,201
124,200,0.00011181864651005802,901,201
1216,159,8.281324615832824e-05,1995,160
22,153,8.053084892159971e-05,799,154
697,153,6.519779197395162e-05,1476,154
1850,200,6.414324516936915e-05,2629,201
1110,200,4.879359403655521e-05,1889,201
1854,159,4.625110717821948e-05,2633,160
65,200,3.9712564467999505e-05,842,201
1852,184,3.0274132288749798e-05,2631,185
1805,159,2.7123622589222863e-05,2584,160
1216,75,2.3141836887524142e-05,1995,76
22,246,2.139856435122966e-05,799,247
548,159,2.1388851089038745e-05,1327,160
124,159,2.0109176603925104e-05,901,160
22,265,1.8964174442729257e-05,799,266
805,184,1.8385458160673325e-05,1584,185
697,246,1.7324282053353867e-05,1476,247
697,265,1.535339966598611e-05,1476,266
57,184,1.3678081236210503e-05,834,185
1854,75,1.292468966713069e-05,2633,76
1850,159,1.1535354750953792e-05,2629,160
1135,200,9.158963792070286e-06,1914,201
1110,159,8.774913816848911e-06,1889,160
1853,184,7.844757172039477e-06,2632,185
1805,75,7.579590098158261e-06,2584,76
1216,227,7.196110109553449e-06,1995,228
418,200,7.172918399431e-06,1197,201
65,159,7.141804421429739e-06,842,160
60,200,6.739614884232043e-06,837,201
1406,200,6.20085225095984e-06,2185,201
548,75,5.9770306770126165e-06,1327,76
124,75,5.619430332762751e-06,901,76
280,200,5.387625845943446e-06,1058,201
411,200,4.7573751264969874e-06,1190,201
587,200,4.6296785027535045e-06,1366,201
587,75,4.6266029862906275e-06,1366,76
68,200,4.58456483792181e-06,845,201
1851,195,4.154282182939015e-06,2630,196
1854,227,4.019019583104649e-06,2633,228
1850,75,3.2235097452023217e-06,2629,76
487,200,2.8259623537357276e-06,1266,201
587,305,2.477677120844877e-06,1366,306
1110,75,2.4521150676906058e-06,1889,76
1216,265,2.3669402674995527e-06,1995,266
1805,227,2.3569246399480314e-06,2584,228
1852,195,2.2857207858805313e-06,2631,196
65,75,1.9957492590285546e-06,842,76
548,227,1.858597951868283e-06,1327,228
124,227,1.7473998505894914e-06,901,228
1135,159,1.647124387597211e-06,1914,160
805,195,1.3881165202556842e-06,1584,196
1854,265,1.3219335094661615e-06,2633,266
1216,373,1.303370493610011e-06,1995,374
418,159,1.2899590909945221e-06,1197,160
587,153,1.253803721771682e-06,1366,154
60,159,1.2120348936716516e-06,837,160
59,200,1.1588478340292575e-06,836,201
1306,200,1.1181864894395088e-06,2085,201
1406,159,1.1151452116905444e-06,2185,160
1216,305,1.0968408115116652e-06,1995,306
1423,200,1.0165331888124596e-06,2202,201
1850,227,1.0023720958889077e-06,2629,228
280,159,9.688967167702665e-07,1058,160
303,195,8.645276231248932e-07,1081,196
411,159,8.55554045622366e-07,1190,160
1216,195,8.392008680123647e-07,1995,196
68,159,8.244762172676256e-07,845,160
1805,265,7.752382657100307e-07,2584,266
1110,227,7.625017629733027e-07,1889,228
1854,373,7.27931009148354e-07,2633,374
1216,312,6.971561431720385e-07,1995,313
887,200,6.515977854072358e-07,1666,201
913,195,6.407266632266313e-07,1692,196
65,227,6.205916999249413e-07,842,228
1854,305,6.12584361321473e-07,2633,306
548,265,6.113289306123306e-07,1327,266
1853,195,5.922853345287268e-07,2632,196
124,265,5.747536961572713e-07,901,266
487,159,5.082137413856985e-07,1266,160
1854,195,4.6869274923286245e-07,2633,196
474,200,4.676052802401422e-07,1253,201
1135,75,4.602824455430844e-07,1914,76
1805,373,4.2688979514630147e-07,2584,374
1854,312,3.893609136040937e-07,2633,313
418,75,3.6047399956693175e-07,1197,76
1805,305,3.5924564617040664e-07,2584,306
60,75,3.386984021658588e-07,837,76
548,373,3.366321207025631e-07,1327,374
587,246,3.3315928375549557e-07,1366,247
1850,265,3.2969962530837395e-07,2629,266
133,200,3.273236961680996e-07,910,201
124,373,3.164917234203157e-07,901,374
1406,75,3.116229641927362e-07,2185,76
1852,75,3.1048642461331927e-07,2631,76
587,265,2.9525767630230495e-07,1366,266
548,305,2.832900121916114e-07,1327,306
1805,195,2.748614331405374e-07,2584,196
280,75,2.707543797312261e-07,1058,76
124,305,2.6634104411408974e-07,901,306
1110,265,2.5080161362357636e-07,1889,266
411,75,2.3908121603034534e-07,1190,76
