row_index,col_index,amount,row_id,col_id
1445,155,0.027213928697115343,2224,156
1445,179,0.02641669193242293,2224,180
954,155,0.011481482075381504,1733,156
1445,64,0.010527331857349156,2224,65
954,64,0.0008105324047896738,1733,65
1445,382,0.0007838714966308554,2224,383
1445,52,0.0007674907262222717,2224,53
1445,300,0.0006392792844992237,2224,301
1445,152,0.0004865923454804893,2224,153
1445,176,0.0003468198074190755,2224,177
1445,356,0.00027537447826012817,2224,357
653,155,0.00027045930520772646,1432,156
954,179,0.00019728079670656152,1733,180
1445,4,0.00016944572428696344,2224,5
245,179,0.0001670703544661113,1023,180
1255,155,0.00016354103011449937,2034,156
1445,2,0.0001325625703033398,2224,3
1445,201,0.0001320862579697336,2224,202
1255,64,8.524374816626548e-05,2034,65
1445,362,8.398181373889867e-05,2224,363
437,155,7.865711596274391e-05,1216,156
948,155,5.5512049299383884e-05,1727,156
245,155,5.508550098758075e-05,1023,156
245,64,5.271871912161811e-05,1023,65
1445,373,4.859334824385051e-05,2224,374
1445,18,4.774092926284897e-05,2224,19
1255,179,4.581487279628393e-05,2034,180
1445,50,3.684478748778839e-05,2224,51
1445,363,3.61384820515869e-05,2224,364
954,201,3.1000322126497725e-05,1733,202
948,179,2.805499689046554e-05,1727,180
1445,75,2.605013959547219e-05,2224,76
1445,114,2.552099940938972e-05,2224,115
1445,159,2.3802009863449474e-05,2224,160
1445,89,2.19215754582319e-05,2224,90
299,155,2.041950125795148e-05,1077,156
1665,155,2.0038256372350016e-05,2444,156
1445,153,1.631585446498791e-05,2224,154
1581,155,1.5184336265613213e-05,2360,156
1445,29,1.4744596696027556e-05,2224,30
954,28,1.3437403150876484e-05,1733,29
954,362,1.3201948815486094e-05,1733,363
1445,192,1.300052442709481e-05,2224,193
1445,13,1.2897127189882809e-05,2224,14
1445,162,1.2730142690981706e-05,2224,163
954,300,1.2671261198064104e-05,1733,301
1445,195,1.1865501142884414e-05,2224,196
437,64,1.1007357127029026e-05,1216,65
1665,179,1.0582554766683832e-05,2444,180
1445,351,1.0570867581134284e-05,2224,352
954,2,1.0560210819996596e-05,1733,3
851,155,1.0546727634137361e-05,1630,156
954,176,1.0334333610170205e-05,1733,177
653,64,1.0126282530195983e-05,1432,65
1445,376,9.448796981188381e-06,2224,377
1665,64,9.17616831884849e-06,2444,65
1581,64,8.555650671864543e-06,2360,65
1445,290,8.225414108619918e-06,2224,291
954,241,7.958694952493664e-06,1733,242
1581,179,7.926422958227388e-06,2360,180
1053,155,7.431630843174653e-06,1832,156
948,64,7.227951886711541e-06,1727,65
112,179,6.856825354628473e-06,889,180
1445,95,6.589416881081599e-06,2224,96
954,382,6.258465535040736e-06,1733,383
1445,200,6.211628025686441e-06,2224,201
1445,84,6.090544064835927e-06,2224,85
1445,184,5.679523526555385e-06,2224,185
954,81,5.604436078097571e-06,1733,82
1445,169,5.5574607535286595e-06,2224,170
