row_index,col_index,amount,row_id,col_id
1255,376,3.398368375776383e-11,2034,377
1255,155,2.904205494624798e-11,2034,156
1255,300,2.5914102465616872e-11,2034,301
1255,70,2.066038247861931e-11,2034,71
1255,89,1.1313585537557137e-11,2034,90
1255,114,9.531946676464415e-12,2034,115
1255,176,7.822339018009843e-12,2034,177
1255,64,7.714708423208942e-12,2034,65
1255,382,5.8817494482181125e-12,2034,383
1255,95,5.008856531064079e-12,2034,96
874,376,3.859350588854684e-12,1653,377
1255,68,3.0657856623896775e-12,2034,69
1255,52,2.3652142862024475e-12,2034,53
1255,130,2.1906000917548422e-12,2034,131
1255,179,2.0718645652236996e-12,2034,180
874,114,1.2039873638731246e-12,1653,115
1255,201,1.085427438854891e-12,2034,202
299,155,1.054251531172645e-12,1077,156
874,89,8.397614045498549e-13,1653,90
1255,290,6.599689281119728e-13,2034,291
1255,2,5.87595104095017e-13,2034,3
145,376,5.344710783735248e-13,923,377
1255,4,5.308860606643181e-13,2034,5
1665,376,5.093797054647978e-13,2444,377
1255,159,5.080941285917058e-13,2034,160
1255,363,4.884213617969985e-13,2034,364
1255,110,4.540413766342062e-13,2034,111
1255,152,4.03116830972654e-13,2034,153
874,159,3.8079012124140475e-13,1653,160
555,110,3.5599764115045437e-13,1334,111
1255,169,3.1729357271025915e-13,2034,170
299,300,3.1422003760973095e-13,1077,301
1255,362,3.02378527496777e-13,2034,363
1255,84,2.947901558132655e-13,2034,85
1665,89,2.52460934092145e-13,2444,90
145,114,2.356953947769216e-13,923,115
1255,358,2.2729593207878603e-13,2034,359
1255,50,2.2538373030476935e-13,2034,51
299,376,2.0507208791430578e-13,1077,377
1053,300,1.9743474060728022e-13,1832,301
1255,268,1.9702743084073028e-13,2034,269
1255,347,1.9599102720286668e-13,2034,348
1255,237,1.946578118239276e-13,2034,238
724,290,1.9439338970281497e-13,1503,291
1170,376,1.913533044961362e-13,1949,377
1170,110,1.7845535005142696e-13,1949,111
1833,376,1.7368131457947776e-13,2612,377
1255,13,1.438162041808736e-13,2034,14
1255,197,1.4328370216840815e-13,2034,198
371,300,1.4277671422115232e-13,1150,301
1665,114,1.3752372860122665e-13,2444,115
874,363,1.318915375386492e-13,1653,364
1170,89,1.3154326045534345e-13,1949,90
371,376,1.2876121788482072e-13,1150,377
1255,202,1.2470120230151532e-13,2034,203
1255,195,1.2328196022861089e-13,2034,196
1170,362,1.123346736300346e-13,1949,363
1255,339,1.0772021301092696e-13,2034,340
565,300,1.0678563160124551e-13,1344,301
1053,155,1.0244419499675104e-13,1832,156
299,362,9.928219825794009e-14,1077,363
1255,147,9.761846438173442e-14,2034,148
1255,75,9.662171567871917e-14,2034,76
1665,300,9.504615521604965e-14,2444,301
371,70,9.289314657442873e-14,1150,71
1053,70,9.133555391383233e-14,1832,71
1255,378,8.832982597768804e-14,2034,379
299,89,8.763771253808604e-14,1077,90
54,110,8.45091618432725e-14,831,111
1170,114,8.41095378693655e-14,1949,115
1255,115,8.279395475394326e-14,2034,116
299,114,8.07946529427355e-14,1077,115
1057,376,7.664139965881583e-14,1836,377
1255,263,7.664050593873769e-14,2034,264
1255,161,7.647721210294663e-14,2034,162
1255,200,7.629917639473234e-14,2034,201
1255,241,7.275943535467793e-14,2034,242
1255,254,7.164863888141521e-14,2034,255
1170,280,7.074513404849623e-14,1949,281
1492,362,6.927373972037957e-14,2271,363
1255,153,6.783263666953708e-14,2034,154
1170,269,6.574602904952445e-14,1949,270
1255,162,6.083879108898946e-14,2034,163
299,95,5.950565256128625e-14,1077,96
1255,356,5.824150245284964e-14,2034,357
1833,114,5.75556493377434e-14,2612,115
1053,95,5.701014693744469e-14,1832,96
565,110,5.6679354057272703e-14,1344,111
1255,222,5.554736116896869e-14,2034,223
1255,120,5.493722893079994e-14,2034,121
1255,154,5.416071410258158e-14,2034,155
874,155,5.3194718680609595e-14,1653,156
310,169,5.2544438301565114e-14,1088,170
1255,374,5.2502511677405796e-14,2034,375
371,176,5.206264109167724e-14,1150,177
1053,376,5.200292172439767e-14,1832,377
874,68,4.9322378275640905e-14,1653,69
1255,47,4.899371446980679e-14,2034,48
371,89,4.8173555400343756e-14,1150,90
1255,167,4.815518376011212e-14,2034,168
1053,28,4.754027425039365e-14,1832,29
1170,70,4.7276515292869355e-14,1949,71
565,176,4.591594723320456e-14,1344,177
371,114,4.584701758327416e-14,1150,115
1255,18,4.5745516447639115e-14,2034,19
1255,260,4.508562082146841e-14,2034,261
1255,296,4.429596270550613e-14,2034,297
670,300,4.396979608377219e-14,1449,301
874,2,4.373857715642166e-14,1653,3
1161,376,4.22729965847977e-14,1940,377
565,2,4.226477695530638e-14,1344,3
1255,29,4.2211717610616917e-14,2034,30
1341,376,4.085981780195158e-14,2120,377
299,201,3.784400623021631e-14,1077,202
1844,114,3.731547050931959e-14,2623,115
7,70,3.6914430649711365e-14,784,71
1665,155,3.6510925085403664e-14,2444,156
1750,47,3.5695239490057895e-14,2529,48
1255,69,3.564572690777926e-14,2034,70
1161,213,3.5496477955548335e-14,1940,214
1255,314,3.508857408476478e-14,2034,315
1255,24,3.3956709507040474e-14,2034,25
1255,225,3.385890294655377e-14,2034,226
1833,70,3.368364997875653e-14,2612,71
1255,380,3.365847517846025e-14,2034,381
299,176,3.1738616087767896e-14,1077,177
1170,169,3.0030445935099013e-14,1949,170
1057,114,2.994329468745909e-14,1836,115
1255,261,2.9601104741291644e-14,2034,262
299,68,2.9547459819910705e-14,1077,69
299,2,2.8967905771100106e-14,1077,3
1255,203,2.893863879931678e-14,2034,204
310,159,2.6307464033299844e-14,1088,160
1057,155,2.580348753972228e-14,1836,156
565,95,2.523405126285975e-14,1344,96
1174,2,2.4544595327481558e-14,1953,3
1170,13,2.4325463135130335e-14,1949,14
1170,68,2.3814742211092163e-14,1949,69
1170,300,2.3045068441035227e-14,1949,301
874,169,2.2789516542193786e-14,1653,170
145,89,2.277830490872734e-14,923,90
54,363,2.2504763347021647e-14,831,364
1255,373,2.240517469010733e-14,2034,374
1170,314,2.2028917710602304e-14,1949,315
1255,230,2.1944274132252877e-14,2034,231
874,378,2.1534931143120945e-14,1653,379
565,155,2.123741337946075e-14,1344,156
1255,46,2.0785257468347935e-14,2034,47
653,155,2.0733314882492286e-14,1432,156
874,362,2.0671055215094564e-14,1653,363
299,64,2.0610079667613907e-14,1077,65
1372,159,2.048036258438802e-14,2151,160
1833,89,2.033238179486862e-14,2612,90
54,2,2.0061637354752132e-14,831,3
371,68,1.9612278592126838e-14,1150,69
1255,150,1.9600092576670283e-14,2034,151
670,362,1.9354756598644235e-14,1449,363
1255,221,1.9318376253407558e-14,2034,222
1665,176,1.917666835115492e-14,2444,177
1665,382,1.8790756418340985e-14,2444,383
1161,89,1.855612979447804e-14,1940,90
1802,13,1.8114872778079283e-14,2581,14
874,110,1.7889760415837388e-14,1653,111
1341,89,1.7739240014706175e-14,2120,90
310,362,1.7520915996189284e-14,1088,363
1050,362,1.7500154308541412e-14,1829,363
299,52,1.738870823477183e-14,1077,53
1255,42,1.697534973488933e-14,2034,43
1255,367,1.6600821553738218e-14,2034,368
23,376,1.603950088820104e-14,800,377
670,201,1.6026646883439434e-14,1449,202
854,52,1.6012371595672838e-14,1633,53
1255,132,1.5932085029176918e-14,2034,133
299,241,1.5908607932492073e-14,1077,242
1255,192,1.5750025157762678e-14,2034,193
1665,68,1.534486189371474e-14,2444,69
310,376,1.5141995281845385e-14,1088,377
488,2,1.4996828359800982e-14,1267,3
1170,339,1.4937310885408565e-14,1949,340
54,169,1.4812976943487077e-14,831,170
565,382,1.4777732475625444e-14,1344,383
1665,95,1.473642990990143e-14,2444,96
1255,288,1.4617596903622417e-14,2034,289
1161,114,1.4567208847190457e-14,1940,115
1053,114,1.451308700530243e-14,1832,115
1255,369,1.424274148470182e-14,2034,370
874,64,1.411713311720367e-14,1653,65
1255,305,1.3997459407716204e-14,2034,306
481,376,1.3890401541634583e-14,1260,377
874,162,1.3782785231236018e-14,1653,163
1255,8,1.342447631762733e-14,2034,9
1170,2,1.3385168758771459e-14,1949,3
1012,363,1.3119153505926667e-14,1791,364
371,2,1.2975663217396589e-14,1150,3
1053,347,1.2561738504588599e-14,1832,348
1170,363,1.2372817029447227e-14,1949,364
54,362,1.2343540415674669e-14,831,363
1844,13,1.2244991661918804e-14,2623,14
