row_index,col_index,amount,row_id,col_id
1445,376,0.010930615293566717,2224,377
1445,300,0.006322782159063841,2224,301
1445,382,0.004075186893126247,2224,383
1445,89,0.004050859541807909,2224,90
1445,114,0.0039014413936400583,2224,115
1445,52,0.0038237475933697736,2224,53
1445,155,0.003409321235428017,2224,156
1445,70,0.0016803239102685765,2224,71
954,155,0.0014383833032506452,1733,156
954,376,0.0008700186135608909,1733,377
1445,176,0.0008516207328625384,2224,177
1445,179,0.0008427705991966405,2224,180
1445,64,0.0006721270281789225,2224,65
1445,152,0.0006715725462981055,2224,153
954,70,0.0005796489009909562,1733,71
1445,159,0.0005101504528646103,2224,160
1445,95,0.00042155994659535853,2224,96
954,89,0.0003551925134066212,1733,90
1445,2,0.0002928052818974329,2224,3
1445,363,0.00027331696783779646,2224,364
1445,110,0.00025770013463879434,2224,111
1445,201,0.00021646153619257012,2224,202
954,114,0.00021330872767042248,1733,115
1445,68,0.000162797959985929,2224,69
1445,362,0.00015185753252771868,2224,363
1445,153,0.0001349286401340536,2224,154
1445,18,0.0001345888600351329,2224,19
954,300,0.00012532491851150373,1733,301
1445,373,0.00010443961796230182,2224,374
1445,356,9.360309963603269e-05,2224,357
1445,4,8.804203835061535e-05,2224,5
1445,290,8.555530614953041e-05,2224,291
954,28,8.158583017546665e-05,1733,29
112,376,8.146883429157445e-05,889,377
1445,169,7.994706154087663e-05,2224,170
1445,130,7.122806890469258e-05,2224,131
954,68,6.97689171829925e-05,1733,69
1445,13,5.542269699544503e-05,2224,14
954,64,5.1749174800990647e-05,1733,65
954,201,5.08029938398576e-05,1733,202
1445,195,4.9108523545329314e-05,2224,196
1445,50,4.7847011389947854e-05,2224,51
1445,358,4.635300036512496e-05,2224,359
1445,378,4.5264184846535416e-05,2224,379
954,241,3.6318921263361855e-05,1733,242
954,110,3.606116290828112e-05,1733,111
1665,376,3.502316666116216e-05,2444,377
954,95,3.422260488241871e-05,1733,96
437,70,3.418399761836936e-05,1216,71
653,155,3.388274669292968e-05,1432,156
948,376,3.3276775317327e-05,1727,377
1445,200,3.277062367003233e-05,2224,201
954,382,3.253647674280854e-05,1733,383
1445,254,3.200227079649944e-05,2224,255
1445,167,3.1942962276852e-05,2224,168
1445,202,3.182534821222353e-05,2224,203
1445,351,2.8420906225806387e-05,2224,352
112,89,2.730427268336658e-05,889,90
1445,268,2.6927451148069476e-05,2224,269
1445,197,2.626602412299033e-05,2224,198
954,363,2.538146233696478e-05,1733,364
954,176,2.5376096100833745e-05,1733,177
948,300,2.4939600364189037e-05,1727,301
1255,376,2.3974332312540252e-05,2034,377
954,362,2.3872018028926735e-05,1733,363
954,2,2.332547942431923e-05,1733,3
1255,155,2.0488181366192702e-05,2034,156
112,114,2.0323071381467044e-05,889,115
954,81,1.90971845790578e-05,1733,82
1445,339,1.837655668324247e-05,2224,340
1255,300,1.8281517345805193e-05,2034,301
1445,184,1.776807192844588e-05,2224,185
1665,89,1.735833068196888e-05,2444,90
954,197,1.735418067556006e-05,1733,198
954,202,1.6936658098364213e-05,1733,203
1445,237,1.676380850163704e-05,2224,238
653,300,1.6193917587306365e-05,1432,301
1445,162,1.5167008823429496e-05,2224,163
1255,70,1.4575196696663116e-05,2034,71
1445,222,1.364953815299714e-05,2224,223
954,52,1.3446570504724118e-05,1733,53
1445,29,1.3325497398491944e-05,2224,30
245,114,1.3179215906481215e-05,1023,115
1445,47,1.2955251614964618e-05,2224,48
954,159,1.2387114690938538e-05,1733,160
851,70,1.1844934873276417e-05,1630,71
1445,241,1.1801708626242105e-05,2224,242
437,300,1.1670774163304323e-05,1216,301
1445,82,1.1623804738749771e-05,2224,83
954,130,1.1543678268520677e-05,1733,131
948,89,1.1299103659526131e-05,1727,90
954,290,1.1109756663147e-05,1733,291
1445,192,1.1087348978225817e-05,2224,193
1445,242,1.0946164939110018e-05,2224,243
954,237,1.073275621188296e-05,1733,238
1445,84,1.0301368261582456e-05,2224,85
424,82,1.02406725862997e-05,1203,83
437,28,1.0060958128922515e-05,1216,29
954,47,1.003016125673362e-05,1733,48
954,169,9.90152754452741e-06,1733,170
437,155,9.85404859232002e-06,1216,156
1445,120,9.521052669202444e-06,2224,121
499,70,9.46117641900508e-06,1278,71
1665,114,9.455650499994357e-06,2444,115
954,339,9.448055722574358e-06,1733,340
948,114,9.389468400242703e-06,1727,115
1445,203,9.20943616648773e-06,2224,204
245,376,9.143029454050237e-06,1023,377
954,97,8.998106606700482e-06,1733,98
245,18,8.12283275442988e-06,1023,19
1445,289,8.033550396412563e-06,2224,290
1255,89,7.981349557544016e-06,2034,90
7,70,7.574821898539242e-06,784,71
954,347,7.545367570556233e-06,1733,348
954,216,7.330084850888324e-06,1733,217
1286,70,7.253853754501404e-06,2065,71
1445,154,7.155891331405731e-06,2224,155
948,155,6.95446844904013e-06,1727,156
245,155,6.901031099602211e-06,1023,156
1255,114,6.72446397617986e-06,2034,115
1445,161,6.6075487893861095e-06,2224,162
1665,300,6.535041146951312e-06,2444,301
1445,225,6.501368341083477e-06,2224,226
1445,312,6.474872797190764e-06,2224,313
851,28,6.4577899391055414e-06,1630,29
1445,227,6.417371962832964e-06,2224,228
424,376,6.334738414306186e-06,1203,377
954,179,6.293840866816284e-06,1733,180
954,260,6.060156092345688e-06,1733,261
245,89,6.020882030835436e-06,1023,90
653,70,5.986609674106545e-06,1432,71
1445,380,5.838642617047377e-06,2224,381
1445,131,5.745743876365417e-06,2224,132
1164,2,5.572572500877085e-06,1943,3
1255,176,5.518393956813876e-06,2034,177
1255,64,5.442464235211412e-06,2034,65
623,376,5.4298357844290166e-06,1402,377
245,179,5.330038412893943e-06,1023,180
954,131,5.322086464218915e-06,1733,132
954,13,5.317692224648464e-06,1733,14
954,378,5.310624012588056e-06,1733,379
1445,374,5.146213574870313e-06,2224,375
653,95,5.1236605238008805e-06,1432,96
948,95,5.085100822882485e-06,1727,96
954,358,5.045464574016717e-06,1733,359
954,254,5.027337551140863e-06,1733,255
948,176,4.984001048101369e-06,1727,177
1534,70,4.6779063165044346e-06,2313,71
1445,288,4.5595806370309805e-06,2224,289
1445,59,4.546162080474507e-06,2224,60
1581,376,4.489024163462549e-06,2360,377
1445,270,4.3889023277842145e-06,2224,271
1445,296,4.387327175716409e-06,2224,297
1445,75,4.3626574238567704e-06,2224,76
948,52,4.2525947370682366e-06,1727,53
1445,346,4.155225175129256e-06,2224,347
1255,382,4.149374060087476e-06,2034,383
954,120,4.1006656260461015e-06,1733,121
1445,182,4.0868324652430535e-06,2224,183
948,70,4.043371015191795e-06,1727,71
1445,369,3.979885064801469e-06,2224,370
954,152,3.91132361631931e-06,1733,153
245,362,3.814771336907628e-06,1023,363
954,141,3.757417925632397e-06,1733,142
1445,228,3.7511241976492884e-06,2224,229
954,24,3.710700255192441e-06,1733,25
1164,363,3.6191983646713346e-06,1943,364
1255,95,3.533577814504401e-06,2034,96
1445,384,3.5304462695284322e-06,2224,385
954,373,3.494676425856707e-06,1733,374
948,362,3.47845050396859e-06,1727,363
245,64,3.3658743253045822e-06,1023,65
1445,221,3.344176340647064e-06,2224,222
954,214,3.3147089026174444e-06,1733,215
954,270,3.3129130757230195e-06,1733,271
1445,260,3.3035260490787433e-06,2224,261
1241,376,3.2034940335758064e-06,2020,377
437,114,3.151088974754556e-06,1216,115
851,89,3.0845704633568763e-06,1630,90
1286,28,3.0670533246296143e-06,2065,29
437,95,2.8704874510223424e-06,1216,96
1445,347,2.785018913329322e-06,2224,348
437,376,2.7815244209255013e-06,1216,377
954,43,2.758635369567513e-06,1733,44
437,110,2.6809303907477555e-06,1216,111
1581,89,2.6155618708132596e-06,2360,90
954,161,2.6071986792101004e-06,1733,162
1445,28,2.6013236080047854e-06,2224,29
299,155,2.558125290559844e-06,1077,156
1534,28,2.54357438007371e-06,2313,29
1445,119,2.536145293381564e-06,2224,120
1665,155,2.510363488181154e-06,2444,156
954,200,2.4940621568365356e-06,1733,201
437,89,2.492419410520381e-06,1216,90
565,300,2.357521248730311e-06,1344,301
1164,169,2.3477285384184956e-06,1943,170
601,376,2.3406090322551744e-06,1380,377
437,237,2.3366000327145057e-06,1216,238
1445,8,2.331307638128064e-06,2224,9
1445,252,2.3198020031725546e-06,2224,253
801,2,2.315923651376126e-06,1580,3
424,114,2.3125523311539496e-06,1203,115
1445,226,2.2789388392386264e-06,2224,227
954,226,2.228384367563081e-06,1733,227
1255,68,2.1628074458631872e-06,2034,69
851,110,2.126338673679363e-06,1630,111
653,376,2.1106892331837e-06,1432,377
948,159,2.098127835000287e-06,1727,160
1445,305,2.04192180938112e-06,2224,306
954,288,1.9776130600101715e-06,1733,289
954,269,1.970606327700843e-06,1733,270
1581,155,1.9022714673946461e-06,2360,156
948,378,1.8338204784851257e-06,1727,379
954,268,1.828109968510579e-06,1733,269
1445,324,1.8205401235941243e-06,2224,325
1053,300,1.7943081462370958e-06,1832,301
954,280,1.793931625205113e-06,1733,281
948,373,1.7939013250238257e-06,1727,374
954,33,1.7869945140362528e-06,1733,34
954,369,1.7720797541928207e-06,1733,370
948,242,1.7653542200762103e-06,1727,243
1445,377,1.7390327503332302e-06,2224,378
954,203,1.7276397477260907e-06,1733,204
