row_index,col_index,amount,row_id,col_id
1085,82,4.527416409896167e-06,1864,83
1702,82,1.3174249749937423e-06,2481,83
495,82,1.1806546134835167e-06,1274,83
1607,82,1.0027596285995943e-06,2386,83
1686,184,7.057250644064162e-07,2465,185
920,82,6.552017377378589e-07,1699,83
1085,184,4.852476150306149e-07,1864,185
658,82,2.985194784813525e-07,1437,83
1702,184,2.3499022175224323e-07,2481,185
1153,82,2.1389513894541733e-07,1932,83
1739,82,1.9214780145607404e-07,2518,83
658,184,1.745324517290373e-07,1437,185
305,82,1.4532462226397919e-07,1083,83
1085,346,1.1299808449886503e-07,1864,347
1238,82,1.10293447420235e-07,2017,83
77,184,9.921808995532328e-08,854,185
658,386,9.575946403411226e-08,1437,387
1607,184,8.380788718921903e-08,2386,185
62,82,7.967010191428284e-08,839,83
1238,152,7.095634035130142e-08,2017,153
212,82,6.212960312656446e-08,990,83
1739,386,5.855356108137144e-08,2518,387
1034,271,4.7589250819632335e-08,1813,272
305,373,4.339620044113914e-08,1083,374
658,346,3.386346997552262e-08,1437,347
305,184,3.359492396038922e-08,1083,185
1085,119,2.4572439540744934e-08,1864,120
305,195,2.433118532903283e-08,1083,196
1238,346,2.403905448317327e-08,2017,347
1739,346,2.2258693293815767e-08,2518,347
1702,346,2.1124040260459608e-08,2481,347
1054,184,2.050942378466575e-08,1833,185
1607,195,2.0038504702330007e-08,2386,196
1607,346,1.9284420572635933e-08,2386,347
212,184,1.793075230618332e-08,990,185
658,270,1.7695218776346748e-08,1437,271
305,346,1.7285991755873436e-08,1083,347
1686,197,1.3002460812459523e-08,2465,198
1238,52,1.2997988386503243e-08,2017,53
1085,176,1.29619590370455e-08,1864,177
357,82,1.2182808341349272e-08,1135,83
495,346,1.0379384628511948e-08,1274,347
62,373,1.0298552944963025e-08,839,374
1650,346,9.587013467807081e-09,2429,347
658,119,9.578214709472653e-09,1437,120
1153,346,9.465143055395639e-09,1932,347
495,52,9.33341235761695e-09,1274,53
882,82,8.769492492018447e-09,1661,83
62,52,8.403550456225494e-09,839,53
882,184,8.333146995420847e-09,1661,185
495,184,8.256283820983606e-09,1274,185
305,271,8.232300957475456e-09,1083,272
305,52,8.080133646105368e-09,1083,53
1085,195,8.061695139024838e-09,1864,196
