row_index,col_index,amount,row_id,col_id
226,82,6.97678762393327e-05,1004,83
1445,300,5.752442465817452e-05,2224,301
590,82,4.2730641235581925e-05,1369,83
226,373,4.204743498027282e-05,1004,374
1043,82,3.849087617914726e-05,1822,83
1445,82,3.664205333517929e-05,2224,83
590,29,2.549415511902097e-05,1369,30
1445,184,2.3806261244766863e-05,2224,185
226,29,2.3541995638484744e-05,1004,30
1445,152,2.0819984362330253e-05,2224,153
226,182,1.5450088435364923e-05,1004,183
226,52,1.5180410287281819e-05,1004,53
1445,155,1.089132424417431e-05,2224,156
1445,52,9.07434487078186e-06,2224,53
1445,382,7.077384122018797e-06,2224,383
590,290,7.022227374027714e-06,1369,291
226,155,5.228277267847772e-06,1004,156
226,290,5.209209077350507e-06,1004,291
1445,195,4.758221581702687e-06,2224,196
226,184,4.507726830730998e-06,1004,185
590,159,3.415156069847088e-06,1369,160
226,195,2.9569885161013467e-06,1004,196
226,89,2.7523647933640782e-06,1004,90
590,368,2.227133686274447e-06,1369,369
226,120,2.090501571691253e-06,1004,121
226,368,2.056589684634557e-06,1004,369
590,346,2.049311283673711e-06,1369,347
226,179,1.9952437678201037e-06,1004,180
226,159,1.8515543618656386e-06,1004,160
1445,64,1.7949916761615542e-06,2224,65
1445,179,1.452143794135275e-06,2224,180
226,201,1.4135702133829963e-06,1004,202
226,162,1.2891433961972203e-06,1004,163
226,346,1.2287102373277983e-06,1004,347
226,242,1.1367612142746032e-06,1004,243
226,13,1.1325547123207405e-06,1004,14
1445,346,1.000236911927561e-06,2224,347
1445,201,9.966596501788632e-07,2224,202
226,363,9.317073701002604e-07,1004,364
590,130,9.308902664724893e-07,1369,131
1445,176,8.965758002911391e-07,2224,177
226,153,7.467895657078985e-07,1004,154
1445,373,7.405900725292779e-07,2224,374
590,89,7.315756974234527e-07,1369,90
590,195,7.18907361484915e-07,1369,196
723,82,7.097047892740439e-07,1502,83
1445,153,7.061311329563304e-07,2224,154
590,52,6.031644876711253e-07,1369,53
226,130,5.961264388254048e-07,1004,131
226,2,5.656051114643642e-07,1004,3
1445,362,5.558885377924443e-07,2224,363
1445,289,5.309668375234821e-07,2224,290
590,363,5.119919236483266e-07,1369,364
1043,300,5.078544447091224e-07,1822,301
226,114,4.903127590432528e-07,1004,115
1043,290,4.637460546143889e-07,1822,291
590,184,4.630309784230666e-07,1369,185
1445,356,4.52690408430254e-07,2224,357
590,13,4.040295208991483e-07,1369,14
1445,89,4.027524969185099e-07,2224,90
1043,346,3.948141344582407e-07,1822,347
1445,2,3.774341027384017e-07,2224,3
1445,363,3.7518882350039914e-07,2224,364
1445,4,3.657344777376146e-07,2224,5
590,114,3.0030129980544734e-07,1369,115
590,242,2.9609389444412917e-07,1369,243
1445,159,2.662529965055885e-07,2224,160
590,2,2.572878076947738e-07,1369,3
1445,18,2.529822818203551e-07,2224,19
226,169,2.3277603820284753e-07,1004,170
590,155,2.2344390876578574e-07,1369,156
226,304,2.1540329995712543e-07,1004,305
590,95,2.1388420182734486e-07,1369,96
226,68,2.0526188351697343e-07,1004,69
590,373,1.947168035316543e-07,1369,374
226,167,1.941128166719718e-07,1004,168
1445,114,1.9389345797978984e-07,2224,115
1043,362,1.9035230326754057e-07,1822,363
590,268,1.815143275374278e-07,1369,269
226,336,1.7494238760664453e-07,1004,337
