row_index,col_index,amount,row_id,col_id
1852,184,0.03551909903749624,2631,185
22,227,0.03024430560159696,799,228
57,195,0.027545777624935548,834,196
697,227,0.024485795401304702,1476,228
805,184,0.02157072259016898,1584,185
57,184,0.01604779676055062,834,185
1853,184,0.009203854441183252,2632,185
1216,200,0.0009830530309906302,1995,201
22,153,0.0009755482601348588,799,154
697,153,0.0007898040735512901,1476,154
22,200,0.0006348055506593709,799,201
1854,200,0.0005490340198410522,2633,201
697,200,0.0005139387072538546,1476,201
587,227,0.00047088068946457556,1366,228
1851,195,0.0004663001063519142,2630,196
1805,200,0.0003219769736526958,2584,201
1851,184,0.0002716601307339204,2630,185
1216,159,0.0002592934979707763,1995,160
1852,195,0.00025656221667465847,2631,196
548,200,0.0002539011108813526,1327,201
124,200,0.00023871043618011066,901,201
22,75,0.00022164084370080938,799,76
697,75,0.0001794404740970381,1476,76
22,305,0.00016999524125056492,799,306
805,195,0.0001558100419086473,1584,196
1854,159,0.00014481513431237176,2633,160
697,305,0.00013762818870481685,1476,306
1850,200,0.00013693299382773884,2629,201
1110,200,0.0001041645600156111,1889,201
303,195,9.703946550932293e-05,1081,196
1216,195,9.419664740442333e-05,1995,196
58,184,9.333485736130809e-05,835,185
1805,159,8.49257734125361e-05,2584,160
65,200,8.477837893641668e-05,842,201
913,195,7.191878116322732e-05,1692,196
548,159,6.696984206910194e-05,1327,160
1853,195,6.648145270816303e-05,2632,196
124,159,6.29631005283261e-05,901,160
303,184,5.6533875648929535e-05,1081,185
1854,195,5.260872256372267e-05,2633,196
913,184,4.189890524507049e-05,1692,185
1850,159,3.6117923429666487e-05,2629,160
1805,195,3.085200038452796e-05,2584,196
1110,159,2.7474808723387223e-05,1889,160
548,195,2.4328936010160677e-05,1327,196
124,195,2.2873358012909123e-05,901,196
65,159,2.2361440182108376e-05,842,160
1135,200,1.955255505231212e-05,1914,201
1216,75,1.72604717875253e-05,1995,76
418,200,1.531274553263797e-05,1197,201
587,153,1.518854023898048e-05,1366,154
60,200,1.4387729228651368e-05,837,201
22,246,1.388184851890281e-05,799,247
1406,200,1.3237578809200671e-05,2185,201
1850,195,1.3120989544673226e-05,2629,196
280,200,1.1501503155332105e-05,1058,201
22,265,1.1317550915890302e-05,799,266
697,246,1.123874738585372e-05,1476,247
1848,195,1.1042245593271709e-05,2627,196
411,200,1.0156043978017167e-05,1190,201
1110,195,9.98110100920301e-06,1889,196
587,200,9.883437237514434e-06,1366,201
68,200,9.78712859002344e-06,845,201
1854,75,9.639953926142125e-06,2633,76
697,265,9.162691630820267e-06,1476,266
