row_index,col_index,amount,row_id,col_id
947,52,0.12058652922349887,1726,53
947,373,0.09462541212246796,1726,374
947,300,0.037088778679015756,1726,301
947,179,0.020768418266439933,1726,180
245,18,0.020681883996170613,1023,19
947,42,0.014296460618852072,1726,43
947,169,0.01072320193093221,1726,170
947,356,0.009622749678731007,1726,357
245,155,0.008772512410941147,1023,156
947,242,0.0077000430993039585,1726,243
947,155,0.007592945894679696,1726,156
947,363,0.007413594283579993,1726,364
947,382,0.007407305731057334,1726,383
947,153,0.007120890778282305,1726,154
947,201,0.0057090332429874865,1726,202
947,2,0.005673236187159374,1726,3
245,362,0.0052995228330620986,1023,363
245,179,0.004941596516938999,1023,180
947,214,0.004417409950725701,1726,215
947,184,0.004063490443704246,1726,185
245,64,0.003865657623668715,1023,65
947,195,0.003609447513285553,1726,196
947,89,0.0034109255209539735,1726,90
947,218,0.00319014523240496,1726,219
947,159,0.003023207507989987,1726,160
383,242,0.0029035427147141597,1162,243
947,18,0.002832084770027713,1726,19
1708,42,0.0027749493413355007,2487,43
947,346,0.0027307773724652984,1726,347
947,114,0.0019433895418993143,1726,115
947,351,0.0019289769055699367,1726,352
294,42,0.0018019656450807436,1072,43
947,263,0.0017417537533510094,1726,264
947,289,0.0014946902261829883,1726,290
396,218,0.0013759622374160722,1175,219
947,378,0.001334841327991871,1726,379
947,197,0.0012595158784578387,1726,198
947,110,0.0012594347073196976,1726,111
242,52,0.0011288799016933911,1020,53
245,114,0.0010789913556785496,1023,115
242,290,0.001039659897715413,1020,291
947,162,0.0010238295410270283,1726,163
1706,42,0.0009846594409522018,2485,43
947,28,0.0009464494995684924,1726,29
947,270,0.000931609740841952,1726,271
947,200,0.0009059845848355417,1726,201
1292,242,0.0008836868791353693,2071,243
947,182,0.000880614591518817,1726,183
947,84,0.0008765145016233398,1726,85
947,10,0.0008759820227730672,1726,11
245,373,0.0008658696930553543,1023,374
1682,162,0.0008568485460150198,2461,163
947,4,0.000797323251883436,1726,5
947,377,0.0007970389333599539,1726,378
947,167,0.0007943077210914223,1726,168
947,304,0.0007939663761351308,1726,305
947,260,0.0007714277345096757,1726,261
947,288,0.0007274032919944917,1726,289
947,47,0.0007236067503853701,1726,48
947,152,0.0007113608483337045,1726,153
947,192,0.0007042748840860767,1726,193
947,339,0.000684770657919959,1726,340
947,269,0.0006763006938727893,1726,270
245,89,0.0006567260389376616,1023,90
947,362,0.0006350465403063445,1726,363
947,66,0.0006311373617721583,1726,67
947,374,0.0005806410592727112,1726,375
947,13,0.0005784043585580305,1726,14
1708,300,0.0005683358071669875,2487,301
947,119,0.0005564409363941287,1726,120
947,386,0.0005269135472987695,1726,387
1708,248,0.000515652656042585,2487,249
947,290,0.0005016747521140332,1726,291
947,95,0.0004977426967359403,1726,96
947,312,0.00046685772513451075,1726,313
242,363,0.0004549642301860219,1020,364
947,358,0.00044146916338994784,1726,359
947,113,0.0004299946631305587,1726,114
947,306,0.000419515859493716,1726,307
947,241,0.0003952954280733049,1726,242
396,346,0.00039057643113276746,1175,347
294,300,0.0003690595608858747,1072,301
245,29,0.0003505654369503686,1023,30
242,167,0.00034686204310723846,1020,168
947,299,0.00034317468241041465,1726,300
947,227,0.000342670359283258,1726,228
294,248,0.00033484878677551025,1072,249
947,305,0.00033344958062438027,1726,306
242,130,0.0003264939661952425,1020,131
947,50,0.00031678659505271825,1726,51
947,146,0.00031120902714367095,1726,147
396,52,0.0003058931841758831,1175,53
245,201,0.00025417367053865364,1023,202
245,380,0.00024287868516815724,1023,381
947,109,0.00023880358605003968,1726,110
947,376,0.00023820777889105226,1726,377
947,384,0.00021500412493060254,1726,385
947,369,0.0002091597818431608,1726,370
1708,382,0.00020800941453002635,2487,383
947,209,0.00020759023013808736,1726,210
396,119,0.00020283881046473894,1175,120
947,287,0.00020258015664350885,1726,288
147,42,0.00020238059821148856,925,43
1706,300,0.0002016675383762024,2485,301
947,68,0.00020133995928295326,1726,69
178,162,0.000195531149379485,956,163
1500,110,0.00018911772831995617,2279,111
947,106,0.00018802015961106206,1726,107
947,254,0.00018413587024455644,1726,255
1706,248,0.00018297352954919164,2485,249
947,59,0.0001821243276690535,1726,60
242,380,0.00017209649463228874,1020,381
947,82,0.00016513150270827304,1726,83
245,8,0.0001588049418481622,1023,9
242,120,0.00015060639562943634,1020,121
947,75,0.00014872766973460155,1726,76
947,130,0.00014113427611141307,1726,131
1292,228,0.00014077441598942737,2071,229
947,286,0.00014071709572424583,1726,287
242,95,0.00013912940680929444,1020,96
947,228,0.00013850051429791912,1726,229
294,382,0.0001350748314207756,1072,383
947,161,0.00013450606251753694,1726,162
947,237,0.00013382933948571032,1726,238
947,335,0.00013336802774208118,1726,336
947,132,0.00013215625777212363,1726,133
947,156,0.00013018852002695083,1726,157
245,376,0.0001278489535637479,1023,377
947,154,0.00012776508026779196,1726,155
947,256,0.00012749373789355453,1726,257
242,179,0.00012669568467219133,1020,180
947,57,0.0001242850012224631,1726,58
947,131,0.00012231187979107937,1726,132
947,91,0.00011840656216865072,1726,92
242,29,0.00011451839359458198,1020,30
245,221,0.00011405668807237563,1023,222
383,228,0.00011261953005104204,1162,229
947,15,0.00010624703046660648,1726,16
947,24,0.00010569891229829625,1726,25
947,238,0.0001051883035874682,1726,239
242,300,0.00010420968367406441,1020,301
947,230,0.00010352634442148669,1726,231
947,103,0.00010333334300962298,1726,104
1708,218,9.835766832397725e-05,2487,219
947,222,9.723745835529245e-05,1726,223
947,261,9.568456981536773e-05,1726,262
947,143,9.429204685530735e-05,1726,144
947,120,9.063713546283404e-05,1726,121
947,203,8.991281108506715e-05,1726,204
1708,4,8.883163614205817e-05,2487,5
947,361,8.811567304618186e-05,1726,362
947,163,8.783846306346833e-05,1726,164
947,178,8.45075762100247e-05,1726,179
245,290,8.192491167687953e-05,1023,291
1708,10,8.090943431860092e-05,2487,11
947,303,8.071714187419159e-05,1726,304
947,225,7.917909696087048e-05,1726,226
242,169,7.767989704329612e-05,1020,170
947,1,7.767253227051305e-05,1726,2
947,202,7.492998204267086e-05,1726,203
947,79,7.417778548048382e-05,1726,80
1706,382,7.380979268924582e-05,2485,383
242,89,7.360014282357675e-05,1020,90
947,76,7.324831918772562e-05,1726,77
242,268,6.919774626758662e-05,1020,269
947,314,6.557200272544602e-05,1726,315
1527,106,6.417505881722897e-05,2306,107
947,134,6.405148089450327e-05,1726,135
245,268,6.404510831412038e-05,1023,269
947,292,6.289882759860201e-05,1726,293
178,169,6.272386742328438e-05,956,170
947,321,6.149221470882623e-05,1726,322
947,67,6.047311016919849e-05,1726,68
947,332,5.943132429636829e-05,1726,333
245,167,5.866527733624804e-05,1023,168
185,42,5.837901966623052e-05,963,43
294,4,5.768449438282419e-05,1072,5
947,115,5.675339536645826e-05,1726,116
576,110,5.6360618564481316e-05,1355,111
1698,228,5.630976441564099e-05,2477,229
947,226,5.43331091545791e-05,1726,227
947,280,5.376471370550228e-05,1726,281
242,382,5.3388640966022525e-05,1020,383
947,336,5.305587227222786e-05,1726,337
294,10,5.254006683208634e-05,1072,11
947,265,5.231170721820318e-05,1726,266
242,8,5.23033771153129e-05,1020,9
947,296,5.014480193386523e-05,1726,297
242,195,4.964934708400543e-05,1020,196
947,36,4.9562969311796157e-05,1726,37
242,18,4.9221016021812974e-05,1020,19
