row_index,col_index,amount,row_id,col_id
724,290,1.0008762215680672e-07,1503,291
766,290,9.063281986001887e-08,1545,291
758,120,6.438107039000421e-08,1537,121
717,290,5.742346045482796e-08,1496,291
1557,290,2.2618397363589857e-08,2336,291
758,290,2.255215234524974e-08,1537,291
1512,290,2.1728095895746297e-08,2291,291
1312,290,2.1634200159890453e-08,2091,291
1417,290,1.957884508163448e-08,2196,291
752,130,1.757542760557799e-08,1531,131
766,120,1.535592737037344e-08,1545,121
1512,120,1.449852682832442e-08,2291,121
1417,120,1.2878357414326768e-08,2196,121
1601,290,1.242044024707661e-08,2380,291
786,290,1.0130006313948149e-08,1565,291
796,130,8.670823158147566e-09,1575,131
408,130,8.321687254461225e-09,1187,131
725,290,8.01217222478141e-09,1504,291
673,130,7.995181096872512e-09,1452,131
1417,130,7.337913286879423e-09,2196,131
1573,290,7.119371029399051e-09,2352,291
752,95,6.9984770747729335e-09,1531,96
1547,290,6.779732675608936e-09,2326,291
516,2,6.729965740658617e-09,1295,3
1014,290,6.70532511412049e-09,1793,291
766,130,6.3045725030455395e-09,1545,131
463,290,6.2243368684465874e-09,1242,291
812,130,5.855006450534557e-09,1591,131
516,13,5.70714641872415e-09,1295,14
1601,120,5.528911062261013e-09,2380,121
718,290,5.458186793926224e-09,1497,291
516,169,5.438892479845057e-09,1295,170
761,130,5.223562559948327e-09,1540,131
777,130,5.190720490113786e-09,1556,131
516,378,5.1769556968562825e-09,1295,379
1169,290,4.667439773517753e-09,1948,291
767,290,4.610246380523723e-09,1546,291
211,290,4.268299696243677e-09,989,291
188,290,4.204097365705788e-09,966,291
1512,130,4.15488954682973e-09,2291,131
715,130,4.07143661565039e-09,1494,131
733,130,4.0210256110006625e-09,1512,131
742,290,3.6810480328954816e-09,1521,291
974,290,3.664580424819742e-09,1753,291
735,120,3.632030516023175e-09,1514,121
796,95,3.45269296651403e-09,1575,96
777,120,3.371490280331629e-09,1556,121
734,130,3.3596731071002673e-09,1513,131
408,95,3.313668227725747e-09,1187,96
673,95,3.1836544737808103e-09,1452,96
438,290,3.1616464368235077e-09,1217,291
1614,140,3.079852361033136e-09,2393,141
1169,120,3.036042899769811e-09,1948,121
472,130,3.014580276869999e-09,1251,131
1417,95,2.921932710323038e-09,2196,96
758,130,2.8864153980165717e-09,1537,131
1312,120,2.878642767998698e-09,2091,121
1470,290,2.7837738175933253e-09,2249,291
766,268,2.6813939449578486e-09,1545,269
789,290,2.6732591841815953e-09,1568,291
449,130,2.6583767493894165e-09,1228,131
585,130,2.6201320701328266e-09,1364,131
219,290,2.611998137532081e-09,997,291
721,130,2.524111529587143e-09,1500,131
766,95,2.5104597464551737e-09,1545,96
796,120,2.4550430779023365e-09,1575,121
724,268,2.391855402424076e-09,1503,269
812,95,2.3314440665147755e-09,1591,96
693,290,2.2978590566528477e-09,1472,291
1721,130,2.1836568274718453e-09,2500,131
746,130,2.1501839722136675e-09,1525,131
775,130,2.0880371782536017e-09,1554,131
761,95,2.080005270055293e-09,1540,96
777,95,2.0669276990439423e-09,1556,96
1464,290,1.989139720862024e-09,2243,291
758,268,1.980401017990292e-09,1537,269
408,268,1.9116016603658908e-09,1187,269
408,186,1.9082898266086787e-09,1187,187
188,120,1.833283402248529e-09,966,121
1427,290,1.8183262493563856e-09,2206,291
1477,120,1.7461446470244512e-09,2256,121
777,290,1.7336789457535995e-09,1556,291
1532,290,1.6633606773530622e-09,2311,291
1512,95,1.654463217128345e-09,2291,96
715,95,1.6212325220205486e-09,1494,96
715,120,1.6012589345681667e-09,1494,121
733,95,1.6011589774637256e-09,1512,96
821,290,1.5636456130962631e-09,1600,291
1312,130,1.442190451989123e-09,2091,131
717,268,1.3954853044617358e-09,1496,269
1799,290,1.3847185669854976e-09,2578,291
671,120,1.3392154597204805e-09,1450,121
734,95,1.3378106368933744e-09,1513,96
1659,130,1.3221216343534408e-09,2438,131
516,363,1.3201305062031583e-09,1295,364
1376,290,1.3091315631564504e-09,2155,291
201,186,1.3036967949098578e-09,979,187
1547,120,1.2568556749561967e-09,2326,121
80,130,1.2533298016051642e-09,857,131
1614,268,1.2288221598416108e-09,2393,269
472,95,1.2003958423769568e-09,1251,96
201,268,1.1936594908627953e-09,979,269
134,290,1.1808966596971127e-09,911,291
758,95,1.1493609817638879e-09,1537,96
717,120,1.139096243622015e-09,1496,121
1474,120,1.1261177779258494e-09,2253,121
568,140,1.0964123315682008e-09,1347,141
1489,290,1.0762722424822138e-09,2268,291
850,290,1.0635737198585367e-09,1629,291
719,290,1.060931563814077e-09,1498,291
449,95,1.058556783923905e-09,1228,96
438,120,1.0497659399712568e-09,1217,121
1573,130,1.0477099501376684e-09,2352,131
585,95,1.0433278409981384e-09,1364,96
904,130,1.0336908275345821e-09,1683,131
721,95,1.0050928116338085e-09,1500,96
336,130,9.85748288656435e-10,1114,131
1421,120,9.785962152260367e-10,2200,121
857,290,9.618626045073246e-10,1636,291
735,290,9.530217770805557e-10,1514,291
1116,290,9.41453541707444e-10,1895,291
1512,268,9.322836223165462e-10,2291,269
31,290,9.298585368640475e-10,808,291
329,290,9.254988441442361e-10,1107,291
775,120,9.118814929123188e-10,1554,121
516,110,9.066287185849529e-10,1295,111
1417,268,9.038652160527861e-10,2196,269
738,290,8.988454059883894e-10,1517,291
1716,186,8.949079424441999e-10,2495,187
1721,95,8.695248359828718e-10,2500,96
1459,120,8.638104528283171e-10,2238,121
342,130,8.563255690905156e-10,1120,131
746,95,8.561961234153962e-10,1525,96
794,290,8.481565279065084e-10,1573,291
784,130,8.362136639695852e-10,1563,131
775,95,8.3144946755074e-10,1554,96
1716,268,8.193740800676267e-10,2495,269
657,186,8.154000120909677e-10,1436,187
1864,290,7.67379744595279e-10,2643,291
978,130,7.659547593960746e-10,1757,131
211,130,7.634997908227123e-10,989,131
1357,290,7.569086844101852e-10,2136,291
1272,120,7.518881925557411e-10,2051,121
657,268,7.465769730208983e-10,1436,269
1576,290,7.454018695812639e-10,2355,291
768,120,7.120080524374999e-10,1547,121
756,130,6.984843268937171e-10,1535,131
211,120,6.831756346570018e-10,989,121
889,120,6.781562421992561e-10,1668,121
767,120,6.645607834207068e-10,1546,121
575,120,6.493976455143496e-10,1354,121
743,290,6.490998661490801e-10,1522,291
1615,290,6.490404976200337e-10,2394,291
1312,268,6.176932050990766e-10,2091,269
1786,290,6.096292149481713e-10,2565,291
1312,95,5.742754238559358e-10,2091,96
1451,290,5.587266941077972e-10,2230,291
781,130,5.517147136934812e-10,1560,131
1557,268,5.448397178538699e-10,2336,269
554,130,5.441508838120189e-10,1333,131
259,130,5.410794123047713e-10,1037,131
1477,130,5.400198086235639e-10,2256,131
516,346,5.399360311544547e-10,1295,347
972,290,5.368703543543436e-10,1751,291
776,130,5.326823881071211e-10,1555,131
750,130,5.325206180513862e-10,1529,131
1659,95,5.264644307635779e-10,2438,96
1441,140,5.226934815724921e-10,2220,141
1745,290,5.026112619781656e-10,2524,291
80,95,4.990717552064628e-10,857,96
816,130,4.918903703606357e-10,1595,131
1139,130,4.815617253154426e-10,1918,131
119,120,4.815149672850505e-10,896,121
747,130,4.793340495600743e-10,1526,131
776,120,4.789226827845626e-10,1555,121
1719,290,4.711980814228842e-10,2498,291
1475,290,4.679067424056619e-10,2254,291
182,290,4.637202117819616e-10,960,291
1008,290,4.6336861764175644e-10,1787,291
182,120,4.6174039302206837e-10,960,121
358,290,4.600069038324438e-10,1136,291
490,130,4.586302309463761e-10,1269,131
202,186,4.574862997391164e-10,980,187
507,290,4.555513726780758e-10,1286,291
992,290,4.43292167842001e-10,1771,291
568,268,4.3745467020816196e-10,1347,269
438,130,4.3699255345814295e-10,1217,131
766,347,4.304050353034385e-10,1545,348
1601,268,4.193102985816258e-10,2380,269
202,268,4.1887258719576583e-10,980,269
753,130,4.1778991777063e-10,1532,131
463,120,4.1729714652595286e-10,1242,121
1573,95,4.171946252268267e-10,2352,96
1384,290,4.1443253358633397e-10,2163,291
34,306,4.129123593598903e-10,811,307
904,95,4.1161226390884356e-10,1683,96
0,290,4.046091639993525e-10,777,291
475,120,4.03428898416122e-10,1254,121
1712,290,4.006323120139812e-10,2491,291
