row_index,col_index,amount,row_id,col_id
1843,52,0.0002249490680118455,2622,53
1445,300,0.00016762679012506825,2224,301
1445,155,0.00010149436289462273,2224,156
1445,52,7.251599882378222e-05,2224,53
1445,382,6.45109192067351e-05,2224,383
1843,192,5.18008284057111e-05,2622,193
1843,89,5.0400722088945785e-05,2622,90
1445,89,4.489130372659783e-05,2224,90
1843,179,3.483094248667118e-05,2622,180
1043,221,3.0846056907990184e-05,1822,222
1043,290,3.060025203813478e-05,1822,291
1843,114,3.05538981698218e-05,2622,115
1445,152,2.8182380962481453e-05,2224,153
1043,130,2.3013764401410355e-05,1822,131
1843,202,1.8794442629339885e-05,2622,203
1843,159,1.840962139871555e-05,2622,160
1445,64,1.7844045478784422e-05,2224,65
1445,2,1.6070475518896835e-05,2224,3
1445,114,1.440533905398824e-05,2224,115
1843,152,1.3697733801046937e-05,2622,153
1445,179,1.3653512447954448e-05,2224,180
1445,169,1.34152501177555e-05,2224,170
1843,363,1.2309013515960566e-05,2622,364
1843,376,1.1626501177231746e-05,2622,377
1445,376,1.1425723202390231e-05,2224,377
1843,155,1.1364853527506153e-05,2622,156
1445,202,1.1038116831144551e-05,2224,203
1445,363,1.0713737086752452e-05,2224,364
1843,169,9.477307111490123e-06,2622,170
1445,192,7.867960855938093e-06,2224,193
1843,373,7.701025276551983e-06,2622,374
1043,158,6.523879667082556e-06,1822,159
1445,95,6.408716633153816e-06,2224,96
1445,68,5.922500293660963e-06,2224,69
1445,159,5.709261539975199e-06,2224,160
1445,373,5.25213126892734e-06,2224,374
1445,176,5.251257996589704e-06,2224,177
1843,110,5.220525263640826e-06,2622,111
1445,130,5.134659798990539e-06,2224,131
1843,82,4.97762954748019e-06,2622,83
1445,110,4.89059564684271e-06,2224,111
1445,201,4.8609370274282294e-06,2224,202
1043,268,4.6211671310502835e-06,1822,269
1843,242,4.5208706417847895e-06,2622,243
1043,89,4.439542777811367e-06,1822,90
1043,95,4.3212912054716455e-06,1822,96
1843,2,4.2758196302769985e-06,2622,3
1843,378,3.92127328761602e-06,2622,379
1843,13,3.7748309953755525e-06,2622,14
1445,158,3.693575439360565e-06,2224,159
1043,380,3.4101267460844903e-06,1822,381
1445,362,3.399503670847037e-06,2224,363
251,155,3.3343549896100288e-06,1029,156
1043,300,2.9685282082975655e-06,1822,301
1490,52,2.8681561604482894e-06,2269,53
1445,356,2.5326757902899944e-06,2224,357
1043,52,2.5112453018141453e-06,1822,53
1043,362,2.3350528189678495e-06,1822,363
1445,378,2.3341419486916875e-06,2224,379
1445,290,2.2403684621499163e-06,2224,291
1843,167,2.177880947603453e-06,2622,168
1043,120,2.0840062828719734e-06,1822,121
1843,201,2.0543137506472514e-06,2622,202
1043,167,2.0458413426626692e-06,1822,168
1843,346,1.9352687171254374e-06,2622,347
1445,351,1.9115390335306868e-06,2224,352
1490,89,1.9026230891397947e-06,2269,90
1043,179,1.9022502095895998e-06,1822,180
1445,4,1.8881030820082843e-06,2224,5
1445,195,1.8521615465017134e-06,2224,196
1843,356,1.7808840478615896e-06,2622,357
1043,8,1.7399808073062003e-06,1822,9
1445,18,1.7160995328574203e-06,2224,19
1043,202,1.5788915836967622e-06,1822,203
1043,257,1.5538107315101308e-06,1822,258
270,52,1.5489613040159546e-06,1048,53
1843,158,1.5133818503727045e-06,2622,159
1043,159,1.5010877184681026e-06,1822,160
1843,153,1.4303534644403621e-06,2622,154
1445,153,1.4101369359090782e-06,2224,154
1150,52,1.3891644298625222e-06,1929,53
1445,13,1.3611945901295787e-06,2224,14
1445,50,1.3110688555411027e-06,2224,51
1043,114,1.310667652143561e-06,1822,115
1043,376,1.20885598774466e-06,1822,377
