row_index,col_index,amount,row_id,col_id
851,28,6.241200104601365e-06,1630,29
851,160,4.823100090446239e-06,1630,161
1490,52,3.071068694909858e-06,2269,53
437,28,3.0201037958059455e-06,1216,29
1469,242,2.6025272981855504e-06,2248,243
437,160,2.5734431945201655e-06,1216,161
424,82,2.4430000077644725e-06,1203,83
437,300,2.258892217133585e-06,1216,301
112,89,1.987305656889205e-06,889,90
653,155,1.8981765858620622e-06,1432,156
653,300,1.616658821150124e-06,1432,301
299,155,1.5438659943468674e-06,1077,156
1255,300,1.4985789254060812e-06,2034,301
949,24,1.4420996298062707e-06,1728,25
437,24,1.1840452232228343e-06,1216,25
112,114,1.0908849205854121e-06,889,115
437,155,1.0702915455481293e-06,1216,156
1286,28,9.500688953787088e-07,2065,29
1255,155,9.424587337775019e-07,2034,156
851,143,9.162497442367847e-07,1630,144
270,52,9.121998295038472e-07,1048,53
270,242,8.627564351971191e-07,1048,243
299,300,8.199883566931199e-07,1077,301
1286,160,8.039384579197896e-07,2065,161
1469,378,7.818577174460831e-07,2248,379
1665,300,7.746212804179439e-07,2444,301
251,155,7.316286934913062e-07,1029,156
112,24,6.825003697418712e-07,889,25
112,376,6.423424952933584e-07,889,377
1490,242,6.172930539456898e-07,2269,243
437,143,6.130783585274215e-07,1216,144
1490,82,5.529058854724711e-07,2269,83
851,97,5.168263197956307e-07,1630,98
851,113,5.113114395814848e-07,1630,114
851,300,5.035057473892811e-07,1630,301
61,300,5.016884075894516e-07,838,301
851,155,4.62044146225543e-07,1630,156
1053,300,4.5783606727061697e-07,1832,301
851,216,4.011636947671604e-07,1630,217
437,347,3.8407311162003916e-07,1216,348
851,261,3.774345477877759e-07,1630,262
1490,373,3.454136667112842e-07,2269,374
299,288,3.4383158976786906e-07,1077,289
437,113,3.344233205488002e-07,1216,114
424,346,3.1447337454980675e-07,1203,347
1534,28,3.1360242137040057e-07,2313,29
851,260,3.1175364908066546e-07,1630,261
949,28,3.104725404737791e-07,1728,29
1490,179,3.051854974608918e-07,2269,180
623,288,2.80699029446532e-07,1402,289
851,42,2.788746997143733e-07,1630,43
1490,89,2.6954225458051704e-07,2269,90
437,97,2.693962805278275e-07,1216,98
851,377,2.617734997360413e-07,1630,378
1534,160,2.5491736914062605e-07,2313,161
299,362,2.5325348121661644e-07,1077,363
1255,64,2.459156524541821e-07,2034,65
1490,114,2.403931173429002e-07,2269,115
437,261,2.3658468731650485e-07,1216,262
1490,362,2.327482127523274e-07,2269,363
658,270,2.3053032171690639e-07,1437,271
851,197,2.2028459522291014e-07,1630,198
851,91,2.1160508400650093e-07,1630,92
1490,270,2.05696884277599e-07,2269,271
437,216,2.0522017499303774e-07,1216,217
437,260,2.0360779397837946e-07,1216,261
653,288,1.9983736122710158e-07,1432,289
851,241,1.997877654531357e-07,1630,242
437,81,1.8916704953348778e-07,1216,82
653,347,1.8707697206128385e-07,1432,348
851,40,1.8055219834883844e-07,1630,41
1255,382,1.76040275891789e-07,2034,383
851,256,1.744430312264107e-07,1630,257
371,300,1.7425184053439067e-07,1150,301
1170,269,1.7246479373122128e-07,1949,270
1170,160,1.7112363653443374e-07,1949,161
1053,28,1.7097585943124242e-07,1832,29
437,241,1.6782578696686834e-07,1216,242
1665,155,1.6698184626291546e-07,2444,156
437,377,1.6681553253278936e-07,1216,378
305,373,1.6630658788076552e-07,1083,374
1170,362,1.6626678116007222e-07,1949,363
437,91,1.6599177764851474e-07,1216,92
851,295,1.6518388069587213e-07,1630,296
851,66,1.617305807782887e-07,1630,67
437,42,1.601539097310493e-07,1216,43
851,43,1.5735311566900612e-07,1630,44
112,314,1.4931702262204402e-07,889,315
61,347,1.4533981063778542e-07,838,348
565,300,1.4488915803139833e-07,1344,301
1286,143,1.4133149721214526e-07,2065,144
437,197,1.412460914847311e-07,1216,198
164,28,1.4007874259724368e-07,942,29
