row_index,col_index,amount,row_id,col_id
46,120,0.0023424396829413133,823,121
1031,120,0.0019517620836538387,1810,121
734,130,0.0017338321496097912,1513,131
46,130,0.00124517174733446,823,131
1031,290,0.0011996799758460781,1810,291
46,290,0.0006939191816294091,823,291
736,120,0.0005693552562652157,1515,121
1031,130,0.0005316556206530319,1810,131
734,95,0.00044988630384418607,1513,96
46,95,0.0003230910819991472,823,96
725,290,0.0002639152843967486,1504,291
1140,120,0.00022143893022890873,1919,121
1358,130,0.0001959077888964808,2137,131
786,290,0.00017164509395007117,1565,291
148,140,0.00016119272288203813,926,141
1150,52,0.00015810187906041786,1929,53
1014,290,0.0001521324583208232,1793,291
366,228,0.0001430744358364866,1145,229
718,290,0.00013906820164246486,1497,291
1031,95,0.00013795140109237682,1810,96
733,130,0.000137282687692609,1512,131
1842,290,0.00013220395107875352,2621,291
1145,290,0.0001271124134445596,1924,291
724,290,0.0001236587150242523,1503,291
1140,130,0.00011771039144936963,1919,131
767,290,0.00011651161420679698,1546,291
736,290,0.000111180836850477,1515,291
1145,120,0.00010066178908081216,1924,121
46,268,9.399703099222727e-05,823,269
1145,130,8.846788615320617e-05,1924,131
1031,268,8.352161890262414e-05,1810,269
389,290,7.953751882921614e-05,1168,291
472,130,7.80300610280655e-05,1251,131
1549,362,7.752786560349684e-05,2328,363
1140,290,6.559857844774048e-05,1919,291
1557,290,6.469044207117122e-05,2336,291
389,130,6.027931899489065e-05,1168,131
46,140,5.2732608652452924e-05,823,141
778,130,5.254868631229699e-05,1557,131
46,347,5.2402974881626215e-05,823,348
1031,186,5.212692373814725e-05,1810,187
1035,300,5.155538339851246e-05,1814,301
1358,95,5.0833197827549555e-05,2137,96
46,186,5.055507732692148e-05,823,187
1358,120,5.020248522064507e-05,2137,121
1150,242,5.014100836768739e-05,1929,243
1039,120,4.768959738171257e-05,1818,121
1031,347,4.6618826013054424e-05,1810,348
1615,290,4.491407467293142e-05,2394,291
1549,52,4.3803891061375605e-05,2328,53
734,186,4.214171766117673e-05,1513,187
1255,300,4.016742202567715e-05,2034,301
766,290,3.987529988763564e-05,1545,291
778,120,3.9248464349507604e-05,1557,121
734,268,3.7751439479327114e-05,1513,269
785,130,3.733642693534242e-05,1564,131
733,95,3.5621441256297346e-05,1512,96
1521,130,3.4773748765057146e-05,2300,131
1521,140,3.452865695470001e-05,2300,141
1786,290,3.306040393351906e-05,2565,291
1140,95,3.054291738595598e-05,1919,96
736,140,3.0153807743602467e-05,1515,141
717,290,2.9500726279354578e-05,1496,291
1039,290,2.931312870273182e-05,1818,291
776,130,2.8318737298559132e-05,1555,131
708,120,2.791456434935096e-05,1487,121
1679,290,2.7807684068553942e-05,2458,291
1549,201,2.6860736835658854e-05,2328,202
342,130,2.6180077284836395e-05,1120,131
1255,155,2.526135731634426e-05,2034,156
671,120,2.4656390316941842e-05,1450,121
389,140,2.41095554334752e-05,1168,141
776,120,2.3260772854223362e-05,1555,121
1145,95,2.2955215249359494e-05,1924,96
148,268,2.2687633202406884e-05,926,269
991,290,2.2147791147055386e-05,1770,291
778,290,2.1555681205950632e-05,1557,291
734,347,2.0917948239108934e-05,1513,348
472,95,2.0246859741382686e-05,1251,96
389,120,2.008099448377723e-05,1168,121
182,120,2.0015153534516834e-05,960,121
736,130,1.9986319038529727e-05,1515,131
1549,288,1.933070850505174e-05,2328,289
991,120,1.8966056054122967e-05,1770,121
182,290,1.8470448380559902e-05,960,291
767,120,1.827761133188559e-05,1546,121
782,130,1.7681938823280376e-05,1561,131
736,268,1.6662622074854266e-05,1515,269
1169,290,1.646164710041263e-05,1948,291
1150,179,1.567118122419655e-05,1929,180
389,95,1.5640983630181435e-05,1168,96
797,130,1.5482315411216925e-05,1576,131
1031,140,1.4361312282256583e-05,1810,141
1549,373,1.425754027687559e-05,2328,374
735,120,1.4162844070747925e-05,1514,121
734,290,1.4125196082024083e-05,1513,291
203,186,1.3675009236056136e-05,981,187
778,95,1.3635077841493384e-05,1557,96
1039,130,1.2990538304868424e-05,1818,131
747,130,1.28993265443094e-05,1526,131
148,347,1.2619371900545237e-05,926,348
475,120,1.2063670022622331e-05,1254,121
1581,155,1.1839520929417759e-05,2360,156
1581,300,1.1819752017369675e-05,2360,301
1169,120,1.1653117169868793e-05,1948,121
1721,130,1.1149667214446466e-05,2500,131
1549,195,1.113927633631889e-05,2328,196
733,186,1.1003776340179674e-05,1512,187
751,130,1.0370933760864415e-05,1530,131
323,300,9.988058031615364e-06,1101,301
662,140,9.951193701121813e-06,1441,141
785,95,9.687873991984012e-06,1564,96
389,186,9.596964520231972e-06,1168,187
211,290,9.556391409614958e-06,989,291
708,130,9.354022732427242e-06,1487,131
736,347,9.303553911075385e-06,1515,348
1549,1,9.24822382791949e-06,2328,2
148,186,9.090457239285426e-06,926,187
475,290,9.036330594424663e-06,1254,291
1521,95,9.022923052275168e-06,2300,96
1140,268,8.885864574533724e-06,1919,269
1239,130,8.739163572899675e-06,2018,131
389,268,8.63126412840142e-06,1168,269
797,120,8.327712778962506e-06,1576,121
342,290,8.15243208124139e-06,1120,291
734,140,8.094729220767925e-06,1513,141
776,290,7.825464044066248e-06,1555,291
472,186,7.753608890135665e-06,1251,187
1150,373,7.568589378596203e-06,1929,374
201,186,7.493365942464145e-06,979,187
780,290,7.409745083350851e-06,1559,291
766,120,7.3524852855094516e-06,1545,121
776,95,7.34800747548595e-06,1555,96
1549,2,7.267120983606873e-06,2328,3
496,140,7.159117576552606e-06,1275,141
1521,120,7.156431834593743e-06,2300,121
50,290,7.035429029074703e-06,827,291
767,130,7.005895134943147e-06,1546,131
1145,268,6.967782531615952e-06,1924,269
8,120,6.795805950928603e-06,785,121
342,95,6.793078829537404e-06,1120,96
790,290,6.67146785284256e-06,1569,291
1255,64,6.591443151497823e-06,2034,65
721,130,6.5413638454909155e-06,1500,131
991,130,6.532935672267758e-06,1770,131
278,300,6.14259218914692e-06,1056,301
789,290,6.131564863926283e-06,1568,291
1799,290,5.935435296212459e-06,2578,291
323,288,5.811004463131909e-06,1101,289
456,252,5.794111672087233e-06,1235,253
777,130,5.638836419533229e-06,1556,131
725,268,5.587793211345206e-06,1504,269
50,120,5.571437772641401e-06,827,121
1150,114,5.565207897656698e-06,1929,115
623,288,5.502332845504064e-06,1402,289
733,268,5.37290491839152e-06,1512,269
795,290,5.273823599670001e-06,1574,291
1150,184,5.264036160273322e-06,1929,185
74,140,5.251564940341454e-06,851,141
1028,290,5.242635216635785e-06,1807,291
736,95,5.185952377833276e-06,1515,96
720,290,5.166826595489004e-06,1499,291
1150,82,5.024054066947509e-06,1929,83
1140,140,4.9849960931111145e-06,1919,141
1140,347,4.953834615700161e-06,1919,348
1521,268,4.914939698482328e-06,2300,269
50,130,4.8965284414754936e-06,827,131
389,347,4.808313336486594e-06,1168,348
1140,186,4.779146513228426e-06,1919,187
182,140,4.728241898597788e-06,960,141
1255,382,4.7185262887278515e-06,2034,383
1774,13,4.7057216360518255e-06,2553,14
782,95,4.588023185412417e-06,1561,96
366,148,4.581078727726159e-06,1145,149
1549,159,4.520898033970482e-06,2328,160
972,290,4.501504549089756e-06,1751,291
1512,290,4.4576492566642765e-06,2291,291
749,130,4.407145405858648e-06,1528,131
734,161,4.3544202704183735e-06,1513,162
1549,179,4.342033983125085e-06,2328,180
1035,362,4.237521522132356e-06,1814,363
991,186,4.199949991047005e-06,1770,187
787,290,4.1708814451869364e-06,1566,291
978,130,4.063879343474192e-06,1757,131
797,95,4.017275783195394e-06,1576,96
1145,186,3.9754055164868815e-06,1924,187
1765,120,3.936384505121634e-06,2544,121
203,268,3.919888940161207e-06,981,269
1145,347,3.88236731537194e-06,1924,348
762,130,3.7129121551261183e-06,1541,131
1358,268,3.627022122290495e-06,2137,269
786,268,3.625513494949811e-06,1565,269
8,130,3.6124494485814925e-06,785,131
182,130,3.5996869248590024e-06,960,131
1392,290,3.548053905890622e-06,2171,291
1150,89,3.519358286088622e-06,1929,90
752,130,3.5014271600962347e-06,1531,131
1690,130,3.4877897382329647e-06,2469,131
1150,201,3.485156505900574e-06,1929,202
472,268,3.4792318831371933e-06,1251,269
1690,140,3.4632068577922133e-06,2469,141
1199,140,3.462765298522039e-06,1978,141
735,290,3.4147912876793803e-06,1514,291
414,140,3.3850613939629244e-06,1193,141
1039,95,3.3707214463375632e-06,1818,96
747,95,3.3470541583000606e-06,1526,96
777,120,3.34608486461002e-06,1556,121
1581,64,3.339484108803942e-06,2360,65
1533,300,3.306897789946618e-06,2312,301
766,130,3.3041562093529844e-06,1545,131
1150,192,3.2461458348056526e-06,1929,193
1512,120,3.237037612764452e-06,2291,121
249,130,3.213909490496669e-06,1027,131
1014,268,3.2133646788034535e-06,1793,269
784,130,3.1384944779329766e-06,1563,131
46,161,3.1271776353130077e-06,823,162
725,347,3.1138480311976975e-06,1504,348
733,290,3.0662514305395362e-06,1512,291
366,103,3.0006290553288133e-06,1145,104
1255,52,2.99366441897255e-06,2034,53
733,347,2.9903369652602883e-06,1512,348
718,268,2.9797038444530627e-06,1497,269
1255,176,2.9736833160755588e-06,2034,177
475,130,2.9709699200923174e-06,1254,131
160,169,2.931544673758914e-06,938,170
767,268,2.9007392971316647e-06,1546,269
1721,95,2.8930611079697836e-06,2500,96
1842,268,2.792431818139607e-06,2621,269
269,130,2.7852466874616563e-06,1047,131
1549,169,2.7592575294923468e-06,2328,170
1521,347,2.7296506127200588e-06,2300,348
751,95,2.690999214771154e-06,1530,96
1392,130,2.688973467511472e-06,2171,131
724,268,2.6237362538038606e-06,1503,269
1312,290,2.6103609196153214e-06,2091,291
991,140,2.55967312491562e-06,1770,141
1549,218,2.506853722326471e-06,2328,219
1373,186,2.5041515160796228e-06,2152,187
746,130,2.441980837975909e-06,1525,131
708,95,2.4271361804155107e-06,1487,96
1765,290,2.4195578764622197e-06,2544,291
991,268,2.4125974977019024e-06,1770,269
747,140,2.4114013479173513e-06,1526,141
1347,120,2.4104642036902873e-06,2126,121
1116,290,2.409762925793249e-06,1895,291
778,140,2.3997369172111887e-06,1557,141
778,268,2.358350759886201e-06,1557,269
1239,95,2.2675953764816016e-06,2018,96
1239,120,2.239460217189049e-06,2018,121
1581,176,2.200794916853808e-06,2360,177
203,347,2.194934816276817e-06,981,348
718,120,2.192987186311129e-06,1497,121
1618,300,2.1860470459498015e-06,2397,301
623,314,2.1719666486116356e-06,1402,315
201,268,2.147944521935688e-06,979,269
1517,363,2.120721541041865e-06,2296,364
757,130,2.105893336191257e-06,1536,131
598,290,2.0472596414508205e-06,1377,291
1039,268,2.040777445002106e-06,1818,269
211,130,2.0362655031450787e-06,989,131
188,290,2.0285906834391223e-06,966,291
786,347,2.0203266251893172e-06,1565,348
8,290,2.0131744367350193e-06,785,291
1358,347,2.006376991914482e-06,2137,348
673,130,2.0044483880250925e-06,1452,131
523,242,1.9834591685665103e-06,1302,243
472,347,1.9378553521278494e-06,1251,348
1549,241,1.9127285435487132e-06,2328,242
1035,373,1.8941138822790162e-06,1814,374
1581,89,1.831418890104589e-06,2360,90
767,95,1.817855604982653e-06,1546,96
733,140,1.8041756563328467e-06,1512,141
1014,347,1.7906556336435578e-06,1793,348
529,290,1.7756895388177514e-06,1308,291
1597,140,1.7681374333837148e-06,2376,141
323,362,1.7604462169264455e-06,1101,363
721,95,1.6973211824062603e-06,1500,96
472,290,1.695168150167705e-06,1251,291
991,95,1.6951343520105008e-06,1770,96
211,120,1.6646043968189805e-06,989,121
718,347,1.6605483351038858e-06,1497,348
1774,363,1.634229321918142e-06,2553,364
767,347,1.616692785335714e-06,1546,348
1470,290,1.6083258098644006e-06,2249,291
777,290,1.5810444125022945e-06,1556,291
797,290,1.5590652574392354e-06,1576,291
1842,347,1.5560898176373803e-06,2621,348
1549,363,1.5379705365000037e-06,2328,364
1719,290,1.5357541131459597e-06,2498,291
529,120,1.520595221883808e-06,1308,121
1255,261,1.4817718031228874e-06,2034,262
1255,179,1.4662008726488273e-06,2034,180
777,95,1.4631378200204228e-06,1556,96
724,347,1.4621156416959977e-06,1503,348
722,130,1.4471980163753801e-06,1501,131
182,268,1.443877492269896e-06,960,269
756,130,1.4370324351459512e-06,1535,131
1549,192,1.4289510062221398e-06,2328,193
1557,268,1.3835279783985985e-06,2336,269
780,186,1.3623288029459178e-06,1559,187
991,347,1.3474458056382224e-06,1770,348
1031,161,1.3352226479559676e-06,1810,162
1150,270,1.3241648018480901e-06,1929,271
646,290,1.3172662222453854e-06,1425,291
778,347,1.3113873194203144e-06,1557,348
769,120,1.3011288169015036e-06,1548,121
554,130,1.287901178072059e-06,1333,131
1581,179,1.280479397307607e-06,2360,180
1581,52,1.2771636338216496e-06,2360,53
1039,186,1.2736755681696114e-06,1818,187
736,186,1.2714472583481025e-06,1515,187
50,95,1.2705272649798576e-06,827,96
161,120,1.2644888257809751e-06,939,121
775,130,1.2466801050211746e-06,1554,131
662,268,1.243415341073055e-06,1441,269
366,270,1.2417052249103482e-06,1145,271
420,373,1.2397354441902972e-06,1199,374
201,347,1.2027376285087539e-06,979,348
889,120,1.1990976589453308e-06,1668,121
1145,140,1.185312388214289e-06,1924,141
671,290,1.1680435799256853e-06,1450,291
761,130,1.1656833007428239e-06,1540,131
1659,130,1.1640267841494248e-06,2438,131
1581,382,1.1622302894784279e-06,2360,383
1549,197,1.1482182955899128e-06,2328,198
749,95,1.143544521431783e-06,1528,96
1039,347,1.1390901506968477e-06,1818,348
1035,242,1.1370623219652052e-06,1814,243
542,169,1.1325770943459199e-06,1321,170
708,290,1.1104670652563662e-06,1487,291
1150,376,1.1090615945733296e-06,1929,377
727,140,1.108393143487355e-06,1506,141
1255,89,1.1071097101873955e-06,2034,90
523,373,1.1017818586599914e-06,1302,374
1392,140,1.0754923952918888e-06,2171,141
1765,130,1.0722622122726805e-06,2544,131
1517,169,1.0545919864781537e-06,2296,170
978,95,1.054475567140624e-06,1757,96
776,268,1.0537873242778824e-06,1555,269
766,268,1.0474178998124003e-06,1545,269
1150,169,1.0463584658226209e-06,1929,170
1845,130,1.033790452153528e-06,2624,131
1255,201,1.0326506291787754e-06,2034,202
1845,140,1.026503989461696e-06,2624,141
1512,130,1.0153836480342646e-06,2291,131
745,290,1.013571514589707e-06,1524,291
1150,159,1.0121381864159049e-06,1929,160
278,192,9.983344690315742e-07,1056,193
472,140,9.981972493861925e-07,1251,141
1255,195,9.94926769488466e-07,2034,196
623,362,9.921726527556994e-07,1402,363
1150,378,9.813627713815816e-07,1929,379
1615,268,9.678804363474504e-07,2394,269
762,95,9.63408340646215e-07,1541,96
188,120,9.626998682500493e-07,966,121
1294,290,9.378178713366494e-07,2073,291
8,95,9.373407691534604e-07,785,96
182,95,9.340292079720219e-07,960,96
470,130,9.335442717470311e-07,1249,131
1255,288,9.258276999702347e-07,2034,289
1035,382,9.226104372742023e-07,1814,383
1230,140,9.182871290518677e-07,2009,141
752,95,9.085332771860827e-07,1531,96
1690,95,9.049946108318517e-07,2469,96
1150,13,9.041109642946965e-07,1929,14
1150,346,8.973591977213905e-07,1929,347
1392,120,8.957841587400806e-07,2171,121
496,268,8.945415737298756e-07,1275,269
1624,363,8.862585105622577e-07,2403,364
160,363,8.610960927063431e-07,938,364
1581,114,8.592459053777066e-07,2360,115
766,95,8.573463205667765e-07,1545,96
249,95,8.339296131168963e-07,1027,96
1150,288,8.331957175262578e-07,1929,289
1581,362,8.22944364960881e-07,2360,363
735,140,8.215586027302205e-07,1514,141
735,130,8.194667185004021e-07,1514,131
784,95,8.143611501005515e-07,1563,96
1651,140,8.089636662547469e-07,2430,141
182,347,8.044463526252898e-07,960,348
1798,130,8.0129194034969e-07,2577,131
1255,4,7.90679528898461e-07,2034,5
