row_index,col_index,amount,row_id,col_id
1581,176,4.531690606102811e-11,2360,177
1581,155,4.519764781334413e-11,2360,156
1581,300,1.9028484652649447e-11,2360,301
1581,64,1.0910779090732677e-11,2360,65
1255,155,7.115711105357203e-12,2034,156
1581,52,5.896572925538066e-12,2360,53
1255,300,4.771442781243939e-12,2034,301
1255,176,4.5180945479220734e-12,2034,177
1585,269,3.8766448847105025e-12,2364,270
1581,89,3.6774924407679354e-12,2360,90
1581,362,3.664751636444095e-12,2360,363
1581,114,3.3511164817813522e-12,2360,115
1581,68,2.326488126874587e-12,2360,69
1581,201,2.1745157268983943e-12,2360,202
1581,179,1.905971499769202e-12,2360,180
1581,241,1.8009720963750447e-12,2360,242
1255,64,1.5890472605894424e-12,2034,65
1581,84,1.3878327823826354e-12,2360,85
1581,376,1.168011016493239e-12,2360,377
1581,161,1.1335404883067847e-12,2360,162
1581,382,1.1229509405895567e-12,2360,383
1581,363,1.044343682073485e-12,2360,364
1255,52,1.0198496878675303e-12,2034,53
1585,280,8.608098219194957e-13,2364,281
1255,241,7.961258137921101e-13,2034,242
1581,347,7.544954260239659e-13,2360,348
1068,241,6.961020936290833e-13,1847,242
1581,222,6.631816821636563e-13,2360,223
1581,50,5.465806413824214e-13,2360,51
465,36,5.112737547516846e-13,1244,37
1581,4,4.264703268711029e-13,2360,5
1585,169,4.096588603501544e-13,2364,170
1255,201,3.772591220167885e-13,2034,202
1255,382,3.3639915343209785e-13,2034,383
299,155,3.19634709147785e-13,1077,156
1255,4,2.9254382160210766e-13,2034,5
715,130,2.913654376654827e-13,1494,131
1581,230,2.831918300122288e-13,2360,231
1585,110,2.7341987913240717e-13,2364,111
1585,159,2.612837885770122e-13,2364,160
1581,75,2.602500205370738e-13,2360,76
851,241,2.5716902968244856e-13,1630,242
715,120,2.4577447729159295e-13,1494,121
1161,213,2.4312756357765574e-13,1940,214
299,241,2.1539880644346155e-13,1077,242
1255,114,1.9796094262106917e-13,2034,115
1068,52,1.96531459438096e-13,1847,53
1255,347,1.8682477120622718e-13,2034,348
1581,69,1.804237792424819e-13,2360,70
1581,95,1.7969491247690006e-13,2360,96
1581,290,1.7854277014189935e-13,2360,291
1255,222,1.6633724381425165e-13,2034,223
1255,89,1.6403430418726022e-13,2034,90
1581,169,1.6390025647567926e-13,2360,170
1255,179,1.6103385971227237e-13,2034,180
1581,29,1.608175438182241e-13,2360,30
1255,84,1.5709515648881615e-13,2034,85
1255,362,1.5054036286880216e-13,2034,363
1255,50,1.4895390814242245e-13,2034,51
1581,46,1.4139570226016498e-13,2360,47
851,28,1.284406620125355e-13,1630,29
1255,95,1.2688450836219447e-13,2034,96
653,155,1.2166484399004412e-13,1432,156
1581,110,1.1353140504044904e-13,2360,111
465,241,1.096432389172428e-13,1244,242
1255,68,1.0946912750153522e-13,2034,69
1581,2,1.0797025195830301e-13,2360,3
874,114,1.0659701201689933e-13,1653,115
1665,300,1.0596909214144426e-13,2444,301
1581,150,1.0216457483032884e-13,2360,151
1255,130,9.917855332263704e-14,2034,131
1170,269,9.162621562054118e-14,1949,270
1255,376,9.118283156376639e-14,2034,377
1255,290,9.102541662299964e-14,2034,291
1581,132,8.978131468771733e-14,2360,133
653,241,8.723318076774644e-14,1432,242
1585,52,8.551912458818448e-14,2364,53
851,97,8.460695219392103e-14,1630,98
437,241,8.419940806313926e-14,1216,242
1829,237,7.813335223174168e-14,2608,238
1581,152,7.788258562849586e-14,2360,153
1068,169,7.591598308321315e-14,1847,170
1581,120,7.49872252427638e-14,2360,121
715,95,7.310595401871757e-14,1494,96
707,114,7.253522018267719e-14,1486,115
299,300,7.15922732605757e-14,1077,301
1581,254,7.120120110688724e-14,2360,255
1255,115,7.074476941835137e-14,2034,116
1246,52,7.063121646418844e-14,2025,53
371,176,7.053987265253138e-14,1150,177
1585,340,6.798893600165827e-14,2364,341
1581,237,6.790660916259325e-14,2360,238
1068,110,6.765612347579448e-14,1847,111
851,216,6.756160356887547e-14,1630,217
1585,114,6.733018887071544e-14,2364,115
1665,176,6.70691727616806e-14,2444,177
1581,374,6.66203139832121e-14,2360,375
1170,362,6.626610125733369e-14,1949,363
565,176,6.537273927727371e-14,1344,177
1581,296,6.531014242454509e-14,2360,297
145,114,6.420014738508035e-14,923,115
1068,296,6.367262517842909e-14,1847,297
874,159,6.267197928099426e-14,1653,160
1255,147,6.250227149116671e-14,2034,148
371,300,6.166812251229881e-14,1150,301
299,362,6.116347096675248e-14,1077,363
1585,134,6.01458734741832e-14,2364,135
1255,152,5.976858002126413e-14,2034,153
1068,363,5.887445228793564e-14,1847,364
1255,2,5.824511057603107e-14,2034,3
724,290,5.71630500066032e-14,1503,291
874,155,5.556287056555814e-14,1653,156
1255,169,5.5239096188033395e-14,2034,170
1581,197,5.4316398786477454e-14,2360,198
1665,155,5.416826349029017e-14,2444,156
1581,367,5.40304724415119e-14,2360,368
1581,130,5.345938331041603e-14,2360,131
1581,384,5.340965960556472e-14,2360,385
1581,304,5.290041527637263e-14,2360,305
1581,154,5.201486271607457e-14,2360,155
874,89,5.190575589925271e-14,1653,90
1581,226,5.1678153688194635e-14,2360,227
1581,167,5.07829798112803e-14,2360,168
874,363,5.068049993311015e-14,1653,364
1585,362,4.8966835799000444e-14,2364,363
565,300,4.84664068574525e-14,1344,301
1255,237,4.7784908301963654e-14,2034,238
736,120,4.7330784215568614e-14,1515,121
1581,159,4.69541557644913e-14,2360,160
1581,33,4.610519953316986e-14,2360,34
1068,159,4.594253947717738e-14,1847,160
1581,369,4.519394380377646e-14,2360,370
1255,132,4.44275207252934e-14,2034,133
874,376,4.414505340795341e-14,1653,377
1255,69,4.4066375362133274e-14,2034,70
1255,363,4.402439697356308e-14,2034,364
874,362,4.387224427456434e-14,1653,363
653,300,4.369794391925899e-14,1432,301
565,241,4.255579443551097e-14,1344,242
1829,2,4.216576332324698e-14,2608,3
1053,241,4.115192980360025e-14,1832,242
1255,161,4.057017002114506e-14,2034,162
1585,36,3.98000549396605e-14,2364,37
1585,47,3.910332615450949e-14,2364,48
1585,89,3.851470532866183e-14,2364,90
1050,362,3.7157101146819574e-14,1829,363
1053,300,3.648513441095332e-14,1832,301
1585,13,3.64293624376589e-14,2364,14
851,155,3.497719889359392e-14,1630,156
522,241,3.476999033740773e-14,1301,242
1255,46,3.451800654211991e-14,2034,47
1492,362,3.4053592109623836e-14,2271,363
1665,362,3.3768391762082e-14,2444,363
851,43,3.360211398088807e-14,1630,44
1585,201,3.35117001403428e-14,2364,202
1255,374,3.313682086257544e-14,2034,375
1255,296,3.2315553531843245e-14,2034,297
437,155,3.157942501487839e-14,1216,156
1255,384,3.142515197966871e-14,2034,385
1581,195,3.024418937403782e-14,2360,196
1068,226,3.0159704435086486e-14,1847,227
1829,13,2.9673860355388017e-14,2608,14
1255,261,2.8494572617581214e-14,2034,262
1581,380,2.8369108952221853e-14,2360,381
1585,339,2.827104824443022e-14,2364,340
