row_index,col_index,amount,row_id,col_id
1843,52,0.00014257683365878895,2622,53
1445,52,4.596196638322987e-05,2224,53
1445,300,3.245379421412436e-05,2224,301
1445,155,2.3286413163431257e-05,2224,156
1445,176,1.3712246661676676e-05,2224,177
1445,382,6.49740016211683e-06,2224,383
1843,114,4.790819945924507e-06,2622,115
1843,179,4.658324752827276e-06,2622,180
1043,290,4.492989456379414e-06,1822,291
1445,64,3.859334019202714e-06,2224,65
1445,241,3.599821646640323e-06,2224,242
1445,152,2.775739151305476e-06,2224,153
1843,155,2.6075012171676842e-06,2622,156
1445,114,2.258742412639737e-06,2224,115
1445,362,2.1075702521825335e-06,2224,363
1445,201,2.0973137312558173e-06,2224,202
1043,221,2.0642056212375733e-06,1822,222
1043,8,2.03837290496571e-06,1822,9
1043,257,1.9079820957335802e-06,1822,258
1843,89,1.8382300083476806e-06,2622,90
1445,179,1.8260342804011237e-06,2224,180
1490,52,1.8178898335072574e-06,2269,53
1843,159,1.7703920460984072e-06,2622,160
1043,380,1.6441390192838404e-06,1822,381
1445,89,1.6372888761088036e-06,2224,90
1043,52,1.5916732033507087e-06,1822,53
1843,176,1.517264842388177e-06,2622,177
1043,362,1.447648932029361e-06,1822,363
1445,4,1.3524568168077425e-06,2224,5
1843,152,1.3491172391127376e-06,2622,153
1843,82,1.3378877721246577e-06,2622,83
1445,222,1.1394302260407345e-06,2224,223
1445,356,1.1245389016932666e-06,2224,357
1843,242,1.045296203987496e-06,2622,243
270,52,9.817600052246231e-07,1048,53
1843,373,9.340290677816448e-07,2622,374
1843,192,9.189206311628988e-07,2622,193
1843,201,8.863600604634112e-07,2622,202
1445,50,8.815112643790566e-07,2224,51
1150,52,8.804778236768934e-07,1929,53
1843,376,8.319481911822957e-07,2622,377
1445,376,8.175812831630757e-07,2224,377
1445,2,8.091032069663157e-07,2224,3
1843,356,7.90734210396516e-07,2622,357
1843,363,7.890260357793626e-07,2622,364
251,155,7.650195114996025e-07,1029,156
1445,363,6.867664489100971e-07,2224,364
1445,373,6.370117090668034e-07,2224,374
1043,300,5.74729155876767e-07,1822,301
1445,159,5.490406891351308e-07,2224,160
1843,13,5.400538817729732e-07,2622,14
1843,167,5.17003967609333e-07,2622,168
1043,167,4.856592792272281e-07,1822,168
1043,120,4.680459116536355e-07,1822,121
1843,241,4.6164017733853684e-07,2622,242
1843,362,4.389374381048289e-07,2622,363
1445,351,4.211157438219245e-07,2224,352
1043,130,4.029262264453148e-07,1822,131
1445,169,3.879998033180134e-07,2224,170
1843,153,3.3417509405908344e-07,2622,154
1445,153,3.2945188368385404e-07,2224,154
1445,290,3.2894996636956135e-07,2224,291
1445,18,3.24199874834093e-07,2224,19
1843,184,3.0841605665267477e-07,2622,185
1445,95,2.9769604166977167e-07,2224,96
1445,384,2.9767378219140165e-07,2224,385
1843,346,2.8414191432934664e-07,2622,347
1843,169,2.741054593067704e-07,2622,170
1043,268,2.736717854490939e-07,1822,269
1043,179,2.544088274611884e-07,1822,180
1043,347,2.4007898114737746e-07,1822,348
1843,29,2.3799899744702836e-07,2622,30
1445,195,2.3094821007583047e-07,2224,196
1445,167,2.301330626485891e-07,2224,168
1843,2,2.152754827446531e-07,2622,3
1843,119,2.1364436314563376e-07,2622,120
1843,254,2.057219925046902e-07,2622,255
1043,114,2.0551134573621703e-07,1822,115
1043,95,2.007314974914462e-07,1822,96
1445,369,1.962853060492426e-07,2224,370
1445,13,1.9474207537991097e-07,2224,14
1043,241,1.7689485440143845e-07,1822,242
1843,237,1.6664276184074479e-07,2622,238
1445,184,1.6222947220866152e-07,2224,185
1445,68,1.620475751084838e-07,2224,69
1043,89,1.6192031421918808e-07,1822,90
1843,378,1.604536049336908e-07,2622,379
1843,351,1.5798754527037555e-07,2622,352
1043,82,1.5664242750906095e-07,1822,83
1445,84,1.5303418036697947e-07,2224,85
1043,159,1.4435461217346654e-07,1822,160
1445,192,1.3957366664249128e-07,2224,193
1445,226,1.3762972435843623e-07,2224,227
1445,29,1.3430177740344501e-07,2224,30
1490,362,1.3288786563832335e-07,2269,363
1490,114,1.2020401707766362e-07,2269,115
1445,132,1.1989555568392874e-07,2224,133
1843,110,1.1902829698001838e-07,2622,111
1445,237,1.1471899172248827e-07,2224,238
1445,59,1.1470262995626523e-07,2224,60
1445,110,1.1150588143224609e-07,2224,111
1843,289,1.0598868996053917e-07,2622,290
1843,300,1.043096524161054e-07,2622,301
1843,195,1.0077243333777393e-07,2622,196
1843,382,9.853398123583699e-08,2622,383
1445,161,9.771446732246794e-08,2224,162
1445,378,9.551017300358212e-08,2224,379
1445,380,9.263837277933148e-08,2224,381
1445,304,9.252165616928641e-08,2224,305
1445,374,9.054454197823795e-08,2224,375
1445,130,8.989790026532681e-08,2224,131
1445,296,8.922595131131035e-08,2224,297
1043,201,8.810924407035608e-08,1822,202
1043,376,8.65011353865888e-08,1822,377
1445,154,8.11332847188586e-08,2224,155
1445,289,8.028401124918525e-08,2224,290
1445,120,7.905458752843483e-08,2224,121
1043,363,7.649839643843946e-08,1822,364
1843,59,7.649732130830774e-08,2622,60
1445,82,7.433967068404291e-08,2224,83
1445,347,7.400654492428366e-08,2224,348
1445,8,7.379005840221828e-08,2224,9
1490,89,6.939303073594297e-08,2269,90
1445,200,6.938492147288335e-08,2224,201
1043,29,6.64633442374571e-08,1822,30
1445,242,6.612530602194698e-08,2224,243
1445,162,6.610432092271106e-08,2224,163
1490,179,5.824150632128902e-08,2269,180
1445,254,5.7576261285011684e-08,2224,255
1445,47,5.519639047736893e-08,2224,48
1843,200,5.43711658313236e-08,2622,201
1043,2,5.396438693260278e-08,1822,3
1843,312,5.273261737424805e-08,2622,313
1043,140,5.2551803497208234e-08,1822,141
1043,186,5.221037629502722e-08,1822,187
1843,202,5.20368657872666e-08,2622,203
1843,162,5.174695256631962e-08,2622,163
1843,47,4.496987299325611e-08,2622,48
1445,36,4.140147558790929e-08,2224,37
1043,312,4.0464272079555013e-08,1822,313
1843,1,3.9344977901374275e-08,2622,2
1445,227,3.921891584739481e-08,2224,228
1445,269,3.9060932807855794e-08,2224,270
1490,376,3.873320369974088e-08,2269,377
1445,203,3.795290347223775e-08,2224,204
1445,358,3.4335753296579555e-08,2224,359
1445,335,3.418809375962594e-08,2224,336
1445,339,3.365440299800698e-08,2224,340
270,242,3.35662603583923e-08,1048,243
1445,197,3.3286350659554477e-08,2224,198
251,201,3.314713785497849e-08,1029,202
1445,288,3.3034714072369455e-08,2224,289
1445,361,3.2813877933288584e-08,2224,362
1445,305,3.257592726283644e-08,2224,306
251,114,3.1594317334516495e-08,1029,115
1445,340,3.150316766597101e-08,2224,341
270,179,3.1373761708742e-08,1048,180
1445,182,3.0617437764486436e-08,2224,183
1445,202,3.0561640768732484e-08,2224,203
1043,13,3.0306038343672586e-08,1822,14
1445,268,3.007564941939237e-08,2224,269
1445,75,2.9744717664881095e-08,2224,76
1843,267,2.9478068011259274e-08,2622,268
1843,64,2.9076518604861445e-08,2622,65
1445,230,2.8576269316306872e-08,2224,231
1150,179,2.8136741478872892e-08,1929,180
1843,368,2.8112673455944227e-08,2622,369
1843,18,2.7739669744257158e-08,2622,19
1445,346,2.6955610259576057e-08,2224,347
251,89,2.694482290743328e-08,1029,90
1445,312,2.677375189075743e-08,2224,313
1150,114,2.6180727208179546e-08,1929,115
1843,182,2.5577612567596055e-08,2622,183
1843,84,2.4901331631761054e-08,2622,85
1043,356,2.465470888228653e-08,1822,357
1843,261,2.4219830113474585e-08,2622,262
1490,82,2.416643898724201e-08,2269,83
1043,237,2.3654757924010383e-08,1822,238
1043,169,2.353995156204356e-08,1822,170
1843,68,2.2808842710044673e-08,2622,69
1445,86,2.2667256891720992e-08,2224,87
1445,292,2.2620679080511e-08,2224,293
1843,252,2.2227911825822538e-08,2622,253
1843,276,2.1994418697939494e-08,2622,277
1043,373,2.1991726965466005e-08,1822,374
1445,134,2.13883440575457e-08,2224,135
1043,346,2.1342719691309313e-08,1822,347
1843,57,2.130547801610047e-08,2622,58
1445,324,2.1187837086207554e-08,2224,325
1150,201,2.08140675584559e-08,1929,202
1490,356,2.076672552921495e-08,2269,357
1843,288,2.0343822965290803e-08,2622,289
1043,222,2.0066323966561472e-08,1822,223
1445,119,1.981169765668333e-08,2224,120
1445,221,1.947850810764056e-08,2224,222
1843,45,1.848208289732706e-08,2622,46
1043,155,1.8429930439355362e-08,1822,156
270,167,1.8126527911994497e-08,1048,168
1843,270,1.7861313679929613e-08,2622,271
1445,267,1.7747021803286005e-08,2224,268
1445,122,1.76614166350783e-08,2224,123
1043,269,1.7365638751665764e-08,1822,270
1445,228,1.652746560188989e-08,2224,229
1490,363,1.6361268955579908e-08,2269,364
1445,257,1.621918478184104e-08,2224,258
1445,270,1.605118065335702e-08,2224,271
1445,261,1.5990730583824e-08,2224,262
1843,263,1.5941766360316013e-08,2622,264
1445,368,1.583221069078868e-08,2224,369
1445,131,1.5702437495808374e-08,2224,132
1843,269,1.506368241020257e-08,2622,270
1445,319,1.502139661643314e-08,2224,320
1445,69,1.4765196471465402e-08,2224,70
1043,263,1.4596504850164354e-08,1822,264
270,289,1.3703968984135756e-08,1048,290
1843,277,1.3362284825140484e-08,2622,278
1043,197,1.3360247496139296e-08,1822,198
1445,28,1.334925606852517e-08,2224,29
1490,242,1.3208966001189244e-08,2269,243
1445,225,1.3200478816861274e-08,2224,226
1445,377,1.26531968089447e-08,2224,378
1490,169,1.2380400044135978e-08,2269,170
1490,13,1.2351392912063143e-08,2269,14
251,376,1.229802808517074e-08,1029,377
251,362,1.225996905295353e-08,1029,363
270,114,1.2053922103331465e-08,1048,115
1043,384,1.2053713979131786e-08,1822,385
1445,67,1.184802081420869e-08,2224,68
1490,192,1.184538277601173e-08,2269,193
1490,153,1.1845001393548428e-08,2269,154
1843,360,1.1674673893813426e-08,2622,361
1445,46,1.161726584656554e-08,2224,47
1445,252,1.156724887207082e-08,2224,253
1606,241,1.1511723773260057e-08,2385,242
1445,1,1.1478521579953712e-08,2224,2
1043,119,1.1392735355186698e-08,1822,120
1445,321,1.1240629905660988e-08,2224,322
1043,68,1.1208238158268358e-08,1822,69
1843,227,1.1207766566750624e-08,2622,228
1490,241,1.107182614997412e-08,2269,242
251,280,1.0867219479613859e-08,1029,281
1843,303,1.0827035525193392e-08,2622,304
1043,162,1.0565442251882814e-08,1822,163
251,241,1.0462915057965226e-08,1029,242
1043,153,1.043592141654629e-08,1822,154
1843,305,1.043280644342313e-08,2622,306
1445,218,1.0338158480008526e-08,2224,219
1445,276,1.0315407962666347e-08,2224,277
1150,242,1.0094245349114763e-08,1929,243
1843,319,9.988673626990552e-09,2622,320
1445,263,9.631748853008046e-09,2224,264
1445,171,9.479652305848277e-09,2224,172
1490,2,9.408860160736661e-09,2269,3
1445,216,9.368655895765261e-09,2224,217
1490,68,9.312959052486544e-09,2269,69
1445,42,9.230342708434134e-09,2224,43
1445,310,9.197661644799313e-09,2224,311
1445,15,9.026471912485607e-09,2224,16
1445,115,9.026262365286694e-09,2224,116
1043,369,8.98420294761495e-09,1822,370
1445,277,8.847380945511997e-09,2224,278
1445,354,8.70876377881095e-09,2224,355
1843,191,8.668341345853617e-09,2622,192
1445,76,8.647801642203872e-09,2224,77
1490,373,8.633195980799062e-09,2269,374
1445,213,8.605575039486287e-09,2224,214
1150,89,8.524243394247876e-09,1929,90
1843,377,8.4890547069138e-09,2622,378
1445,265,8.313520189868303e-09,2224,266
1843,226,8.310529197988219e-09,2622,227
1445,150,8.202881113809975e-09,2224,151
1490,159,8.186730540456655e-09,2269,160
1843,133,8.089983634611498e-09,2622,134
1843,161,8.011020857259766e-09,2622,162
1043,368,7.851731720479368e-09,1822,369
1043,382,7.673887300679966e-09,1822,383
1445,133,7.605111460337767e-09,2224,134
1445,250,7.599062665418817e-09,2224,251
1445,318,7.525593474043448e-09,2224,319
1843,340,7.495932523157025e-09,2622,341
1843,75,7.247501597573019e-09,2622,76
1043,242,7.159339421331024e-09,1822,243
1043,84,7.1545445980303355e-09,1822,85
1843,225,7.153545089132182e-09,2622,226
1043,195,7.1259169535143955e-09,1822,196
1043,176,6.947555523083789e-09,1822,177
1445,303,6.923198173282686e-09,2224,304
1445,43,6.8694284808065646e-09,2224,44
1445,45,6.777657868309872e-09,2224,46
1445,57,6.740368823099296e-09,2224,58
1490,201,6.5608898145551234e-09,2269,202
1445,343,6.546893088667335e-09,2224,344
1445,22,6.466925076237112e-09,2224,23
1445,147,6.407415614912804e-09,2224,148
1843,280,6.403380911468184e-09,2622,281
1445,372,6.393371176572587e-09,2224,373
1490,254,6.339138234748315e-09,2269,255
1445,91,6.335791933769782e-09,2224,92
1445,314,6.290690193732564e-09,2224,315
1445,140,6.281790439846094e-09,2224,141
1445,220,6.255111993083723e-09,2224,221
1843,304,6.19241545792324e-09,2622,305
1843,292,6.108357860421403e-09,2622,293
1445,97,6.0962347087783624e-09,2224,98
251,159,6.09144368495831e-09,1029,160
1043,47,5.826271111168107e-09,1822,48
1445,386,5.7731442597123746e-09,2224,387
1445,375,5.717942136496372e-09,2224,376
1490,237,5.619410295714341e-09,2269,238
1043,161,5.605244987085083e-09,1822,162
