row_index,col_index,amount,row_id,col_id
1255,155,6.317289809282921e-11,2034,156
1255,300,2.218079453004849e-11,2034,301
1255,64,1.2079304062083772e-11,2034,65
1255,36,9.044229815125263e-12,2034,37
1255,382,5.458389586232331e-12,2034,383
1255,169,3.053733222814691e-12,2034,170
1255,159,3.0418661402081974e-12,2034,160
1255,201,2.523898463327382e-12,2034,202
1255,290,2.3726031256401796e-12,2034,291
1170,36,2.344580637687138e-12,1949,37
1255,2,2.3425190821015276e-12,2034,3
1255,176,2.3021167826843197e-12,2034,177
299,155,2.293230443446389e-12,1077,156
874,159,2.2797204516818966e-12,1653,160
1255,52,2.0517643572205127e-12,2034,53
1255,130,2.0289334017539196e-12,2034,131
1255,363,1.6761656012517824e-12,2034,364
1255,179,1.5838205932105966e-12,2034,180
1255,114,1.306043879577259e-12,2034,115
1170,280,1.1451251527579302e-12,1949,281
1255,152,7.839656390456459e-13,2034,153
1255,376,7.246572720232128e-13,2034,377
724,290,6.988486038761455e-13,1503,291
1255,89,6.708045806090196e-13,2034,90
1255,95,6.288953751477325e-13,2034,96
1255,162,6.00351949071783e-13,2034,163
1255,4,5.523274795369404e-13,2034,5
310,169,5.057042143811381e-13,1088,170
874,363,4.5262569496371786e-13,1653,364
1255,237,4.175865831866426e-13,2034,238
1255,13,4.010259565385054e-13,2034,14
1255,110,3.9715130131675443e-13,2034,111
1255,68,3.5250285145948647e-13,2034,69
1255,362,3.2441544201240043e-13,2034,363
1255,195,3.132318162040424e-13,2034,196
555,110,3.1139216319155696e-13,1334,111
1708,36,3.097049723743636e-13,2487,37
1255,84,3.049613356508341e-13,2034,85
1255,254,3.0342135634880326e-13,2034,255
1170,169,2.8902246479380745e-13,1949,170
299,300,2.689520156329151e-13,1077,301
1255,47,2.609538142417205e-13,2034,48
1255,50,2.5021950736508287e-13,2034,51
1255,358,2.40909471601481e-13,2034,359
1053,155,2.2283880058452172e-13,1832,156
874,169,2.193334809852326e-13,1653,170
1255,347,1.987113840657688e-13,2034,348
1255,314,1.9372807436595904e-13,2034,315
1750,47,1.9012252889996135e-13,2529,48
1255,75,1.8048681901340485e-13,2034,76
874,2,1.7436913769165725e-13,1653,3
1053,300,1.6899135983250648e-13,1832,301
565,2,1.684936546077149e-13,1344,3
874,114,1.64967386101462e-13,1653,115
1255,120,1.615917918608866e-13,2034,121
310,159,1.5749795082152044e-13,1088,160
1170,110,1.5609540924495936e-13,1949,111
54,169,1.425647529974436e-13,831,170
1255,167,1.4242190494885962e-13,2034,168
874,162,1.3600733724486913e-13,1653,163
1255,263,1.2684673632886752e-13,2034,264
1372,159,1.2261216569715294e-13,2151,160
371,300,1.2220762675522766e-13,1150,301
1170,269,1.22185186438466e-13,1949,270
1170,314,1.2162420160282681e-13,1949,315
1170,362,1.2052146394354956e-13,1949,363
874,155,1.1571028801186865e-13,1653,156
299,2,1.1548406643352154e-13,1077,3
299,362,1.0651774283858734e-13,1077,363
1255,147,1.031677471654711e-13,2034,148
1053,36,1.0267109329331064e-13,1832,37
1255,154,9.943381149412704e-14,2034,155
1174,2,9.785000337202966e-14,1953,3
565,300,9.140158940296515e-14,1344,301
1255,356,9.128214316111817e-14,2034,357
1255,200,8.917599448143056e-14,2034,201
299,201,8.799706525878969e-14,1077,202
1255,241,8.417048514375473e-14,2034,242
1255,115,8.400629267244951e-14,2034,116
1255,268,8.339551600405386e-14,2034,269
874,376,8.22955654082582e-14,1653,377
1255,351,8.224076771930535e-14,2034,352
1255,280,8.161111833284247e-14,2034,281
1665,300,8.135335740512243e-14,2444,301
54,2,7.997814820817226e-14,831,3
1665,155,7.941934391227059e-14,2444,156
54,363,7.723190084848869e-14,831,364
1255,197,7.709148561698197e-14,2034,198
1255,378,7.572515851363227e-14,2034,379
1467,169,7.440289910227481e-14,2246,170
1492,362,7.432231077148313e-14,2271,363
54,110,7.392040753652173e-14,831,111
1255,261,7.319651444355622e-14,2034,262
23,159,7.069209406747812e-14,800,160
371,36,6.988498499506887e-14,1150,37
1170,13,6.783061879271286e-14,1949,14
1255,192,6.495785504880816e-14,2034,193
1255,1,6.449634599917421e-14,2034,2
299,36,5.991877549350738e-14,1077,37
488,2,5.978667344061873e-14,1267,3
1255,24,5.771842551687894e-14,2034,25
1057,155,5.612829711270339e-14,1836,156
465,36,5.595231322719194e-14,1244,37
1170,2,5.336159715432398e-14,1949,3
371,2,5.172905369333926e-14,1150,3
1096,159,5.1041936073753693e-14,1875,160
1255,29,5.0549255477593543e-14,2034,30
1802,13,5.0512626339839825e-14,2581,14
874,89,4.9791093629928e-14,1653,90
565,110,4.957759442213588e-14,1344,111
565,155,4.6196075093828367e-14,1344,156
1255,339,4.595187590739892e-14,2034,340
653,155,4.509954927853474e-14,1432,156
1012,363,4.502234247755037e-14,1791,364
565,169,4.424704614403175e-14,1344,170
1467,47,4.263111956822643e-14,2246,48
1170,363,4.246106316693282e-14,1949,364
1255,225,4.1878129958998194e-14,2034,226
1255,222,4.181986152075961e-14,2034,223
1255,374,4.1449929644785145e-14,2034,375
1708,248,4.1056101362579454e-14,2487,249
310,47,4.1016773084276654e-14,1088,48
1053,2,4.0244094436089297e-14,1832,3
1255,69,4.0009628313258e-14,2034,70
310,2,3.965083265024242e-14,1088,3
299,159,3.9344889997261014e-14,1077,160
1255,296,3.8839800655414133e-14,2034,297
1665,363,3.8349734118104064e-14,2444,364
670,300,3.763529968889724e-14,1449,301
670,201,3.726608338193208e-14,1449,202
1255,380,3.703854952726657e-14,2034,381
299,363,3.644341922795421e-14,1077,364
912,363,3.529680537709193e-14,1691,364
1174,363,3.484671413632583e-14,1953,364
1053,28,3.470334279056773e-14,1832,29
1161,159,3.456861756522547e-14,1940,160
1844,13,3.4144688507083244e-14,2623,14
1170,47,3.388599067991571e-14,1949,48
145,114,3.229440304707243e-14,923,115
299,64,3.2270230498915673e-14,1077,65
670,36,3.1669637609420326e-14,1449,37
