row_index,col_index,amount,row_id,col_id
22,227,0.03424141232042981,799,228
697,227,0.02772185373915438,1476,228
1216,159,0.010626258502631587,1995,160
1854,159,0.005934753722478653,2633,160
1805,159,0.003480392793803242,2584,160
1216,200,0.0028394037299071693,1995,201
548,159,0.0027445302688881706,1327,160
57,195,0.0025806115979698043,834,196
124,159,0.002580327650238956,901,160
22,200,0.0018335422316857412,799,201
1854,200,0.0015858038118367482,2633,201
697,200,0.001484436176194621,1476,201
1850,159,0.0014801697456568934,2629,160
1110,159,0.0011259612064702632,1889,160
1805,200,0.0009299830132382763,2584,201
65,159,0.0009164072594407963,842,160
548,200,0.000733355921335802,1327,201
124,200,0.0006894798973098673,901,201
587,227,0.0005331125817229357,1366,228
1850,200,0.0003955107620491563,2629,201
1110,200,0.00030086397265305246,1889,201
65,200,0.0002448698470772929,842,201
1135,159,0.00021135229375181927,1914,160
1852,184,0.00017283870316542977,2631,185
22,153,0.0001718977470342201,799,154
418,159,0.00016552229739334935,1197,160
60,159,0.00015552338172737263,837,160
1406,159,0.00014309089230411543,2185,160
697,153,0.00013916845161832193,1476,154
280,159,0.00012432488101079544,1058,160
411,159,0.00010978121101996235,1190,160
22,305,0.00010881769032099242,799,306
68,159,0.00010579343064523212,845,160
805,184,0.00010496481667201806,1584,185
22,75,9.296227923273013e-05,799,76
697,305,8.809882857747407e-05,1476,306
57,184,7.808982930079049e-05,834,185
697,75,7.52622809953751e-05,1476,76
487,159,6.521191767110663e-05,1266,160
1135,200,5.6474672265447156e-05,1914,201
1853,184,4.478667277168722e-05,2632,185
418,200,4.4228607623209706e-05,1197,201
1851,195,4.368507867053248e-05,2630,196
60,200,4.155683442180086e-05,837,201
1406,200,3.8234794523656516e-05,2185,201
280,200,3.322039597994009e-05,1058,201
411,200,2.9334235532770605e-05,1190,201
587,200,2.854685115839836e-05,1366,201
68,200,2.8268677830726838e-05,845,201
59,159,2.6741577000946673e-05,836,160
1306,159,2.5803277097369505e-05,2085,160
1852,195,2.403589548156801e-05,2631,196
1423,159,2.3457524032982432e-05,2202,160
22,246,2.012767641879786e-05,799,247
487,200,1.742503861625618e-05,1266,201
697,246,1.6295370924631954e-05,1476,247
887,159,1.5036273721586443e-05,1666,160
805,195,1.4596981312505505e-05,1584,196
22,265,1.331494442465213e-05,799,266
474,159,1.0790461286553009e-05,1253,160
697,265,1.0779781840725194e-05,1476,266
303,195,9.091090967330622e-06,1081,196
1216,195,8.824763057757236e-06,1995,196
133,159,7.553322487406588e-06,910,160
1216,227,7.345438076476937e-06,1995,228
1216,75,7.239517641281781e-06,1995,76
59,200,7.145519200434828e-06,836,201
1306,200,6.89479912317384e-06,2085,201
913,195,6.7376729496889985e-06,1692,196
1423,200,6.267999305209287e-06,2202,201
1853,195,6.228279711125708e-06,2632,196
1854,195,4.928620329796774e-06,2633,196
1216,312,4.1543413183492464e-06,1995,313
1854,227,4.10241908842544e-06,2633,228
1854,75,4.043262395636715e-06,2633,76
887,200,4.017787624799294e-06,1666,201
1216,373,3.6716490034416655e-06,1995,374
1805,195,2.8903533273574815e-06,2584,196
474,200,2.8832797629376143e-06,1253,201
587,153,2.676316441237274e-06,1366,154
1805,227,2.405833669870748e-06,2584,228
1805,75,2.3711417765148736e-06,2584,76
1854,312,2.320194904653569e-06,2633,313
548,195,2.2792434938286755e-06,1327,196
124,195,2.142878439532416e-06,901,196
1854,373,2.0506119920753366e-06,2633,374
133,200,2.01829583405633e-06,910,201
548,227,1.89716610177919e-06,1327,228
548,75,1.8698091788920478e-06,1327,76
124,227,1.7836605057376833e-06,901,228
124,75,1.7579401853757638e-06,901,76
587,305,1.6942082712502094e-06,1366,306
1216,265,1.6618534180543093e-06,1995,266
587,75,1.4473515694216529e-06,1366,76
1805,312,1.3606613657511214e-06,2584,313
1851,184,1.3219193608552656e-06,2630,185
1850,195,1.2292329611044515e-06,2629,196
1805,373,1.2025663451894302e-06,2584,374
548,312,1.0729755748441057e-06,1327,313
1848,195,1.0344869342091992e-06,2627,196
1850,227,1.0231725262465824e-06,2629,228
124,312,1.008780398919513e-06,901,313
1850,75,1.0084184665486442e-06,2629,76
