row_index,col_index,amount,row_id,col_id
1843,52,0.0002905012422811186,2622,53
1843,159,0.00027804208872406894,2622,160
1445,155,0.0002093740271504973,2224,156
1445,300,0.00015279198430676876,2224,301
1043,290,0.0001186056933645232,1822,291
1445,382,0.00010677189849092651,2224,383
1445,52,9.364781072333922e-05,2224,53
1445,159,8.622746602260131e-05,2224,160
1445,36,7.520386995912436e-05,2224,37
1843,179,4.640088452413278e-05,2622,180
1445,152,3.687316830151287e-05,2224,153
1445,2,3.295606116685572e-05,2224,3
1843,114,3.201074771985732e-05,2622,115
1843,363,3.0424437409814344e-05,2622,364
1445,64,2.971154130801111e-05,2224,65
1445,363,2.6481360427336373e-05,2224,364
1843,155,2.3444702574270423e-05,2622,156
1043,159,2.2671056376533538e-05,1822,160
1445,169,2.1723197454408857e-05,2224,170
1445,179,1.8188857642562494e-05,2224,180
1843,152,1.7921794630046517e-05,2622,153
1843,169,1.5346520706795324e-05,2622,170
1445,114,1.509220433063043e-05,2224,115
1445,201,1.4210299921185243e-05,2224,202
1843,254,1.3671232933785384e-05,2622,255
1843,82,1.234499674749447e-05,2622,83
1843,13,1.2099879350405357e-05,2622,14
1843,2,8.768512985701889e-06,2622,3
1445,290,8.683603472094087e-06,2224,291
1843,192,8.49970945613525e-06,2622,193
1043,130,8.348016018199066e-06,1822,131
1043,221,7.941057633438316e-06,1822,222
1843,89,7.613229202194508e-06,2622,90
1445,351,7.454480439896252e-06,2224,352
1445,176,7.076008849020183e-06,2224,177
251,155,6.878483811449135e-06,1029,156
1843,110,6.793273083882145e-06,2622,111
1445,89,6.781009681821136e-06,2224,90
1843,376,6.696125374349348e-06,2622,377
1445,376,6.58049002787215e-06,2224,377
1445,110,6.363948088372574e-06,2224,111
1843,201,6.005511769478158e-06,2622,202
1843,167,5.992047094907066e-06,2622,168
1843,242,5.971055986966358e-06,2622,243
1843,373,5.666755809440237e-06,2622,374
1043,167,5.628763908069547e-06,1822,168
1043,120,4.681125866860158e-06,1822,121
1445,362,4.599793488780753e-06,2224,363
1445,13,4.363186148775852e-06,2224,14
1445,162,4.225486450409585e-06,2224,163
1445,356,4.141855215624947e-06,2224,357
1445,373,3.864751031366885e-06,2224,374
1445,254,3.8262242646028145e-06,2224,255
1490,52,3.7039625681960866e-06,2269,53
1445,195,3.5226917268235697e-06,2224,196
1843,1,3.521544580286009e-06,2622,2
1843,162,3.307742124370704e-06,2622,163
1043,52,3.2430446869476086e-06,1822,53
1043,380,3.2193668633415968e-06,1822,381
1043,362,3.159508502595979e-06,1822,363
1043,363,2.9497387524019407e-06,1822,364
1043,268,2.928044609902601e-06,1822,269
1843,356,2.9123995697902626e-06,2622,357
1843,351,2.796654086775852e-06,2622,352
1043,300,2.705816385781713e-06,1822,301
1445,167,2.66722933648266e-06,2224,168
1445,4,2.586049551276552e-06,2224,5
1043,179,2.5341287375428143e-06,1822,180
1043,2,2.198055354706766e-06,1822,3
270,52,2.0003425088132446e-06,1048,53
1445,47,1.948141775136395e-06,2224,48
1043,8,1.9450405427008015e-06,1822,9
1445,130,1.862547191425535e-06,2224,131
1843,378,1.8405125871338086e-06,2622,379
1150,52,1.7939793935334463e-06,1929,53
1843,184,1.7403630222924491e-06,2622,185
1043,257,1.632373777407611e-06,1822,258
1843,382,1.619210758136844e-06,2622,383
1843,47,1.5871995875647013e-06,2622,48
1445,18,1.579559075182584e-06,2224,19
1843,195,1.5370988027761591e-06,2622,196
1445,50,1.4997015594629673e-06,2224,51
1445,95,1.4943439658382009e-06,2224,96
1843,237,1.4748571190621824e-06,2622,238
1043,82,1.4453755377762873e-06,1822,83
1445,358,1.3870479898990077e-06,2224,359
1043,114,1.3731619881742228e-06,1822,115
1843,346,1.3649288947511722e-06,2622,347
1043,169,1.3179465852212501e-06,1822,170
1445,192,1.2910098804587057e-06,2224,193
1843,36,1.2867487585198321e-06,2622,37
1490,159,1.2857353625746964e-06,2269,160
1043,36,1.1015156932597393e-06,1822,37
1445,378,1.095567006332246e-06,2224,379
1445,200,1.0813449159226843e-06,2224,201
251,280,1.0809608732255299e-06,1029,281
1445,1,1.027377002495917e-06,2224,2
1445,237,1.0153103547049998e-06,2224,238
1043,95,1.007611321761377e-06,1822,96
1843,153,9.97358375203163e-07,2622,154
1445,153,9.832617728251634e-07,2224,154
1843,119,9.766858979720462e-07,2622,120
1843,362,9.579854183678391e-07,2622,363
251,159,9.566681737208305e-07,1029,160
1445,184,9.154457703086856e-07,2224,185
1843,200,8.473596639792767e-07,2622,201
1490,114,8.03165326398836e-07,2269,115
1843,29,7.983805720538482e-07,2622,30
1445,120,7.906584917403846e-07,2224,121
1843,176,7.829628299388527e-07,2622,177
1043,376,6.962241804372731e-07,1822,377
1490,169,6.931495130241269e-07,2269,170
