row_index,col_index,amount,row_id,col_id
1031,290,0.02468719693647789,1810,291
46,120,0.023890082132461812,823,121
1031,120,0.01990563804954256,1810,121
734,130,0.015603444473138562,1513,131
46,290,0.014279574419672347,823,291
46,130,0.011205795338047437,823,131
736,120,0.005806742403563365,1515,121
725,290,0.005430888846714431,1504,291
1031,130,0.004784580189932796,1810,131
786,290,0.003532138839391057,1565,291
1014,290,0.003130604856806034,1793,291
718,290,0.0028617665966526365,1497,291
1842,290,0.002720513004945265,2621,291
1145,290,0.0026157385694161677,1924,291
724,290,0.002544667838239549,1503,291
767,290,0.002397593711007455,1546,291
736,290,0.0022878961641036024,1515,291
1140,120,0.0022584121456866776,1919,121
1358,130,0.0017630520385664482,2137,131
389,290,0.0016367351549656996,1168,291
1140,290,0.001349897520586892,1919,291
1557,290,0.0013312097521612056,2336,291
733,130,0.001235461457452462,1512,131
1140,130,0.001059322586275148,1919,131
1145,120,0.0010266298108993401,1924,121
734,95,0.0009485385035365132,1513,96
1615,290,0.0009242486571373716,2394,291
766,290,0.0008205599835347072,1545,291
1145,130,0.0007961576612581352,1924,131
472,130,0.0007022235253631947,1251,131
46,95,0.000681203959326588,823,96
1786,290,0.0006803220184872117,2565,291
717,290,0.0006070704305237122,1496,291
1039,290,0.0006032100190705446,1818,291
1679,290,0.0005722307505079412,2458,291
389,130,0.0005424775443384543,1168,131
46,268,0.0005148294052020922,823,269
1358,120,0.0005120052840246215,2137,121
1039,120,0.00048637683463531605,1818,121
778,130,0.0004729065089690688,1557,131
1031,268,0.0004574547188060597,1810,269
991,290,0.0004557606134667113,1770,291
778,290,0.0004435760850771378,1557,291
778,120,0.00040028737717821004,1557,121
182,290,0.000380087694932432,960,291
1169,290,0.00033875027678117043,1948,291
785,130,0.0003360053420638917,1564,131
1521,130,0.00031294278289888263,2300,131
1031,95,0.0002908561884076557,1810,96
734,290,0.00029067043250210513,1513,291
708,120,0.00028469515772568685,1487,121
776,130,0.0002548515697363846,1555,131
671,120,0.0002514656808674525,1450,121
1549,159,0.00024336841684416337,2328,160
776,120,0.0002372320525470951,1555,121
342,130,0.0002356049184509331,1120,131
1150,52,0.00021668628302858378,1929,53
734,268,0.00020676771305970192,1513,269
389,120,0.00020480211764367122,1168,121
182,120,0.00020413061873722553,960,121
211,290,0.00019665287533439604,989,291
991,120,0.00019343107963955383,1770,121
767,120,0.00018640976716876318,1546,121
475,290,0.0001859509848118895,1254,291
148,140,0.00018414410961013915,926,141
736,130,0.00017986482682900737,1515,131
342,290,0.00016776198682396683,1120,291
776,290,0.00016103358884434426,1555,291
782,130,0.00015912679359912727,1561,131
780,290,0.00015247886086685095,1559,291
50,290,0.00014477612819276136,827,291
735,120,0.00014444406425635794,1514,121
797,130,0.00013933150846747713,1576,131
790,290,0.00013728647977336665,1569,291
1549,201,0.00013128237050059335,2328,202
1255,155,0.00012632834996580757,2034,156
789,290,0.0001261762739832191,1568,291
148,268,0.00012426201746738394,926,269
366,228,0.00012359592928061212,1145,229
475,120,0.0001230350005416065,1254,121
1799,290,0.00012214028992021709,2578,291
1169,120,0.00011884785265326351,1948,121
1039,130,0.00011690701615021509,1818,131
747,130,0.00011608616527286791,1526,131
1549,362,0.00010978181419020199,2328,363
795,290,0.00010852554384053713,1574,291
1549,2,0.0001081174507434262,2328,3
1028,290,0.00010788374455272873,1807,291
1358,95,0.00010717651323303896,2137,96
720,290,0.00010632374322119569,1499,291
1721,130,0.00010034028571551324,2500,131
751,130,9.333215392774037e-05,1530,131
972,290,9.263264499805916e-05,1751,291
1512,290,9.173018412298195e-05,2291,291
736,268,9.12625401180366e-05,1515,269
787,290,8.582903249961588e-05,1566,291
797,120,8.493270657673986e-05,1576,121
708,130,8.418056750115768e-05,1487,131
1239,130,7.864720560297842e-05,2018,131
733,95,7.510410584707277e-05,1512,96
766,120,7.498655296343804e-05,1545,121
1392,290,7.3012392704302e-05,2171,291
1521,120,7.298704233405538e-05,2300,121
735,290,7.027009428614979e-05,1514,291
8,120,6.930908979483193e-05,785,121
1549,1,6.597614951282505e-05,2328,2
1140,95,6.439656620653185e-05,1919,96
733,290,6.309778811561888e-05,1512,291
767,130,6.304883419500509e-05,1546,131
