row_index,col_index,amount,row_id,col_id
465,36,9.287051830850115e-10,1244,37
1581,155,4.063834766648675e-10,2360,156
1581,300,8.95858249807926e-11,2360,301
1585,280,8.562463825532987e-11,2364,281
1581,64,8.399792866953201e-11,2360,65
1585,36,7.22949632481778e-11,2364,37
1255,155,6.397915727561648e-11,2034,156
1585,159,4.1034916806021604e-11,2364,160
1581,363,4.0269354303619864e-11,2360,364
143,36,3.159431429883848e-11,920,37
1581,176,2.3385141487736478e-11,2360,177
1585,169,2.29358371737127e-11,2364,170
1255,300,2.2463882211811804e-11,2034,301
1581,114,2.2391103295253977e-11,2360,115
1581,179,1.898510047274029e-11,2360,180
1581,382,1.8453473827577174e-11,2360,383
1585,110,1.560482635335277e-11,2364,111
1581,89,1.5230734300801696e-11,2360,90
1581,201,1.4733380229222023e-11,2360,202
1581,36,1.2734665716749895e-11,2360,37
1255,64,1.2233469061882e-11,2034,65
1581,52,1.2014306364590983e-11,2360,53
874,159,9.842705779299816e-12,1653,160
1581,376,9.401003918218977e-12,2360,377
1581,169,9.1763903069075e-12,2360,170
1255,36,9.15965895578251e-12,2034,37
1581,362,7.998357681248097e-12,2360,363
1581,68,7.587165066908034e-12,2360,69
1581,159,7.3742036809336e-12,2360,160
1068,159,7.2153281899755854e-12,1847,160
1581,110,6.47955030530325e-12,2360,111
1585,269,6.2035190718772745e-12,2364,270
715,130,6.036646862725742e-12,1494,131
1255,382,5.528053585510365e-12,2034,383
1581,254,4.731668178235055e-12,2360,255
1581,290,4.713162417471389e-12,2360,291
1581,2,4.397800178150567e-12,2360,3
1068,169,4.2503575423478534e-12,1847,170
1068,110,3.861321502777419e-12,1847,111
1255,169,3.0927072215864264e-12,2034,170
1255,159,3.0806886825070905e-12,2034,160
299,155,2.8739164680134232e-12,1077,156
1170,36,2.81351004311888e-12,1949,37
1581,84,2.728518119455738e-12,2360,85
1255,201,2.5561103195808368e-12,2034,202
715,120,2.4580948885952603e-12,1494,121
1255,290,2.4028840390525456e-12,2034,291
1255,2,2.3724160407312145e-12,2034,3
1255,176,2.3314980973290976e-12,2034,177
1068,363,2.2701685463422184e-12,1847,364
1255,52,2.0779504893098436e-12,2034,53
1255,130,2.0548281483274285e-12,2034,131
1581,75,2.013048339300439e-12,2360,76
874,363,1.9542139653097357e-12,1653,364
705,36,1.8273457145777095e-12,1484,37
1829,2,1.717478639639036e-12,2608,3
1255,363,1.6975580646131363e-12,2034,364
1255,179,1.6040344813764867e-12,2034,180
724,290,1.5089871112957167e-12,1503,291
1585,47,1.3801413927531658e-12,2364,48
1170,280,1.3741566684141489e-12,1949,281
1255,114,1.3227125761674477e-12,2034,115
1581,162,1.2394241030606768e-12,2360,163
1581,130,1.1075967730756936e-12,2360,131
653,155,1.0939193670597484e-12,1432,156
1585,363,1.0560432760704681e-12,2364,364
1581,152,1.0345992656715856e-12,2360,153
874,169,9.469735288353376e-13,1653,170
1581,50,9.298892406450358e-13,2360,51
1581,95,9.020140363490284e-13,2360,96
1829,169,8.318832066395355e-13,2608,170
1581,1,8.227772334041841e-13,2360,2
1585,13,8.161979853950208e-13,2364,14
1581,4,8.154592322148489e-13,2360,5
1581,347,8.127418346947287e-13,2360,348
1255,152,7.939711875411642e-13,2034,153
874,2,7.528397256001285e-13,1653,3
1581,120,7.499790747616587e-13,2360,121
1255,376,7.339058833356737e-13,2034,377
874,114,7.122476106133615e-13,1653,115
1829,237,6.915123675476779e-13,2608,238
310,169,6.808471190660663e-13,1088,170
1255,89,6.793658840999096e-13,2034,90
1829,13,6.648413098749069e-13,2608,14
1068,2,6.646956414235145e-13,1847,3
1581,197,6.510587326327766e-13,2360,198
1581,161,6.480453944584216e-13,2360,162
1255,95,6.3692180240583e-13,2034,96
1829,363,6.105029358034587e-13,2608,364
1255,162,6.080140840451079e-13,2034,163
1581,237,6.010014767430254e-13,2360,238
465,169,5.968240318782493e-13,1244,170
1581,167,5.885718983086062e-13,2360,168
874,162,5.872124379722179e-13,1653,163
1255,4,5.593766907608427e-13,2034,5
1585,306,5.536397269120766e-13,2364,307
721,130,5.421831247899536e-13,1500,131
1581,29,5.394711910854382e-13,2360,30
54,169,5.297120614197106e-13,831,170
851,36,5.252267611411001e-13,1630,37
851,28,5.158232411144837e-13,1630,29
874,155,4.995798145771005e-13,1653,156
1665,300,4.989009222358176e-13,2444,301
1665,155,4.87040549831082e-13,2444,156
707,114,4.846574616203643e-13,1486,115
736,120,4.7337526677134e-13,1515,121
1581,195,4.613196857313866e-13,2360,196
1791,363,4.588137529144828e-13,2570,364
408,130,4.568612652419173e-13,1187,131
1585,114,4.498790842065138e-13,2364,115
145,114,4.2896513430226264e-13,923,115
1585,2,4.287424256257982e-13,2364,3
1255,237,4.2291613157633736e-13,2034,238
1708,36,4.2277379155601e-13,2487,37
565,2,4.206353028960744e-13,1344,3
1624,363,4.085611503860035e-13,2403,364
1255,13,4.0614414597980816e-13,2034,14
1255,110,4.0222003954643034e-13,2034,111
1068,52,4.0043414942655216e-13,1847,53
481,169,3.9371541153061525e-13,1260,170
1581,230,3.8368453307668e-13,2360,231
1585,287,3.8348966244831396e-13,2364,288
1454,2,3.6726294079058155e-13,2233,3
715,95,3.669697475383276e-13,1494,96
1581,13,3.63401594968462e-13,2360,14
1255,68,3.5700175319627677e-13,2034,69
1581,200,3.561658564676926e-13,2360,201
874,376,3.5531156315986533e-13,1653,377
1454,363,3.532098256555853e-13,2233,364
1170,169,3.4682859455263474e-13,1949,170
299,300,3.370553661721036e-13,1077,301
465,363,3.3028518925531406e-13,1244,364
1255,362,3.285558714854339e-13,2034,363
752,130,3.2516263837944456e-13,1531,131
1581,47,3.2477617676884543e-13,2360,48
1255,195,3.172295119846687e-13,2034,196
851,155,3.1448883687661004e-13,1630,156
555,110,3.1139216319155696e-13,1334,111
1255,84,3.0885347745034836e-13,2034,85
1255,254,3.072938437950893e-13,2034,255
716,130,2.989251308688773e-13,1495,131
54,2,2.97165946456918e-13,831,3
371,300,2.9033261087932486e-13,1150,301
54,363,2.8696201933271146e-13,831,364
437,155,2.8393859303525193e-13,1216,156
54,110,2.746578704335017e-13,831,111
522,2,2.719590078983509e-13,1301,3
1444,162,2.680446371484476e-13,2223,163
725,290,2.6784809122055734e-13,1504,291
1255,47,2.6428429955057215e-13,2034,48
789,290,2.5575351713808273e-13,1568,291
1581,192,2.545529139371062e-13,2360,193
1255,50,2.5341299352158555e-13,2034,51
437,36,2.507604614491205e-13,1216,37
1581,358,2.491399837364866e-13,2360,359
851,169,2.485104243817865e-13,1630,170
1255,358,2.4398413620549683e-13,2034,359
716,120,2.382299838535592e-13,1495,121
1581,154,2.3778982347582333e-13,2360,155
1665,363,2.351804317521113e-13,2444,364
705,363,2.344595457824763e-13,1484,364
522,155,2.344166487722549e-13,1301,156
565,300,2.281791283666447e-13,1344,301
1585,201,2.2705773712641163e-13,2364,202
1053,155,2.2650477150879428e-13,1832,156
874,89,2.1497332476330052e-13,1653,90
310,159,2.1204495241723014e-13,1088,160
228,47,2.1018630485374018e-13,1006,48
653,300,2.0572927521194697e-13,1432,301
851,110,2.0351684474968243e-13,1630,111
1255,347,2.0124748551059992e-13,2034,348
1786,290,1.974844493479301e-13,2565,291
1255,314,1.9620057513190029e-13,2034,315
1068,268,1.9314870294194148e-13,1847,269
1581,241,1.9283809079851057e-13,2360,242
1454,254,1.9158911788896866e-13,2233,255
1750,47,1.9012252889996135e-13,2529,48
481,36,1.8927408600556322e-13,1260,37
1170,110,1.8731537509781682e-13,1949,111
736,290,1.8651308802041123e-13,1515,291
1585,339,1.8591808011702545e-13,2364,340
1585,378,1.844810367857443e-13,2364,379
1255,75,1.8279032509900167e-13,2034,76
707,376,1.8165953928210117e-13,1486,377
1833,159,1.768507505030355e-13,2612,160
1844,13,1.7608885264475994e-13,2623,14
1585,52,1.7424578239067879e-13,2364,53
1665,169,1.724201614685555e-13,2444,170
1053,300,1.717714744713136e-13,1832,301
1585,376,1.7104904551058728e-13,2364,377
1581,222,1.688625432195164e-13,2360,223
371,36,1.6602801882013346e-13,1150,37
1581,69,1.659046953246389e-13,2360,70
1161,159,1.6517556364639172e-13,1940,160
1665,36,1.6481356314531437e-13,2444,37
1255,120,1.6365414565474677e-13,2034,121
786,290,1.6298885753798808e-13,1565,291
1585,89,1.5951283462380796e-13,2364,90
465,2,1.5518605631421428e-13,1244,3
1829,159,1.5196591803705278e-13,2608,160
145,376,1.513844070391865e-13,923,377
412,110,1.5116160605364273e-13,1191,111
715,290,1.4998671309071333e-13,1494,291
1068,47,1.496829105850447e-13,1847,48
1581,378,1.4937580189253024e-13,2360,379
228,169,1.4919054195941823e-13,1006,170
1170,269,1.4662291568870732e-13,1949,270
1444,363,1.4638699330974317e-13,2223,364
1170,314,1.4594973070895536e-13,1949,315
299,2,1.4472665024351822e-13,1077,3
1170,362,1.4462643927276803e-13,1949,363
1255,167,1.4423959848773032e-13,2034,168
1246,52,1.439115710465107e-13,2025,53
481,2,1.4183989772768252e-13,1260,3
1581,288,1.3843731151422662e-13,2360,289
299,362,1.33489896819692e-13,1077,363
437,300,1.3232651069093188e-13,1216,301
1581,268,1.2928447551808276e-13,2360,269
1255,263,1.2846564806252681e-13,2034,264
1454,36,1.2836993764855152e-13,2233,37
874,13,1.254947483521765e-13,1653,14
565,110,1.237677851736679e-13,1344,111
371,2,1.2289438569317047e-13,1150,3
1372,159,1.2261216569715294e-13,2151,160
851,2,1.1658212203536351e-13,1630,3
1161,213,1.1652583981699904e-13,1940,214
222,169,1.1628272432066206e-13,1000,170
1665,114,1.155560342131576e-13,2444,115
565,155,1.1532600491658257e-13,1344,156
222,2,1.1429515475454023e-13,1000,3
1581,373,1.1418319752614622e-13,2360,374
812,130,1.106811322911403e-13,1591,131
565,169,1.1046035947397146e-13,1344,170
299,201,1.102794600110147e-13,1077,202
1665,382,1.069402261581095e-13,2444,383
1585,362,1.0687061664549014e-13,2364,363
1559,2,1.0523527314786853e-13,2338,3
1255,147,1.0448445015094135e-13,2034,148
1053,36,1.0436015840131364e-13,1832,37
481,159,1.0096285079041194e-13,1260,160
1255,154,1.0070285923480332e-13,2034,155
766,290,9.932226634198993e-14,1545,291
1829,110,9.919264103162019e-14,2608,111
1174,2,9.785000337202966e-14,1953,3
437,28,9.728709539645372e-14,1216,29
576,110,9.718829879215984e-14,1355,111
522,159,9.671467198833891e-14,1301,160
874,362,9.575161888120152e-14,1653,363
874,64,9.543371160993474e-14,1653,65
1585,162,9.365580349049696e-14,2364,163
1791,2,9.353807082088541e-14,2570,3
1255,356,9.244715328998714e-14,2034,357
1581,260,9.19753347865145e-14,2360,261
1665,89,9.179705860119226e-14,2444,90
1581,46,9.14280027896973e-14,2360,47
1255,200,9.03141243853205e-14,2034,201
1585,155,8.811171968911452e-14,2364,156
522,363,8.792478886500898e-14,1301,364
1559,169,8.75082276752382e-14,2338,170
481,13,8.625228485240015e-14,1260,14
1434,314,8.585976467315662e-14,2213,315
851,254,8.57164951854987e-14,1630,255
1255,241,8.524473104058045e-14,2034,242
1255,115,8.507844302368953e-14,2034,116
228,363,8.460008437465262e-14,1006,364
1255,268,8.445987117235321e-14,2034,269
1581,374,8.439706569649465e-14,2360,375
874,280,8.402975385982377e-14,1653,281
735,120,8.370202810632848e-14,1514,121
1581,150,8.333410477027144e-14,2360,151
1255,351,8.329038513713743e-14,2034,352
1255,280,8.265269970016716e-14,2034,281
1585,242,8.21844911660506e-14,2364,243
1665,64,8.181668288591038e-14,2444,65
1170,13,8.139712669150343e-14,1949,14
1050,362,8.109575077751944e-14,1829,363
1585,119,8.082473690093048e-14,2364,120
585,130,8.077819338175947e-14,1364,131
978,130,7.97769490825097e-14,1757,131
874,378,7.970933972440077e-14,1653,379
1581,296,7.949754884174228e-14,2360,297
1255,197,7.80753840935418e-14,2034,198
707,159,7.793118963107985e-14,1486,160
715,268,7.755863205124292e-14,1494,269
1068,296,7.750431161365477e-14,1847,297
1255,378,7.669161891457701e-14,2034,379
851,300,7.567548529635313e-14,1630,301
299,36,7.509125658352777e-14,1077,37
1068,241,7.453474654408229e-14,1847,242
1467,169,7.440289910227481e-14,2246,170
1492,362,7.432231077148313e-14,2271,363
1255,261,7.413070242130924e-14,2034,262
1585,134,7.392037210183247e-14,2364,135
1665,362,7.369985811527279e-14,2444,363
1444,169,7.335912934717933e-14,2223,170
1068,378,7.308860791668515e-14,1847,379
1585,346,7.216546526203025e-14,2364,347
23,159,7.069209406747812e-14,800,160
972,290,6.988276022968353e-14,1751,291
1581,339,6.975503742368446e-14,2360,340
1665,2,6.86421680532549e-14,2444,3
673,130,6.857838740612175e-14,1452,131
465,306,6.82667006906329e-14,1244,307
1829,47,6.792901790330034e-14,2608,48
707,89,6.789712533432941e-14,1486,90
1581,314,6.781417818351126e-14,2360,315
874,110,6.756129889267651e-14,1653,111
1068,114,6.725131882409812e-14,1847,115
269,130,6.706406457149598e-14,1047,131
1434,36,6.693841487237714e-14,2213,37
851,97,6.679534583124156e-14,1630,98
1665,376,6.661049562211679e-14,2444,377
437,237,6.63995821351673e-14,1216,238
1255,192,6.578689517057536e-14,2034,193
796,130,6.533142798618194e-14,1575,131
1255,1,6.531949600159529e-14,2034,2
228,280,6.489757109176671e-14,1006,281
1581,367,6.452893344884983e-14,2360,368
1170,2,6.403421878407077e-14,1949,3
1454,169,6.377504806691789e-14,2233,170
565,159,6.367891476048476e-14,1344,160
1665,159,6.330198444242415e-14,2444,160
1585,340,6.28865775441611e-14,2364,341
1068,179,6.254965597546927e-14,1847,180
1585,237,6.254294985225822e-14,2364,238
465,47,6.251750562933676e-14,1244,48
1665,110,6.158751005978834e-14,2444,111
1585,1,6.14075569382925e-14,2364,2
488,2,5.978667344061873e-14,1267,3
1581,225,5.961010857845838e-14,2360,226
1791,169,5.90812177080733e-14,2570,170
1585,358,5.897989365153363e-14,2364,359
441,363,5.887223875720545e-14,1220,364
180,2,5.879966707154185e-14,958,3
851,363,5.846032935224073e-14,1630,364
1255,24,5.845507069216635e-14,2034,25
1341,159,5.817156764380941e-14,2120,160
1500,110,5.791630558481858e-14,2279,111
1057,155,5.649214577852873e-14,1836,156
653,36,5.6264709103015303e-14,1432,37
1665,254,5.614211959189857e-14,2444,255
1708,248,5.604509190309137e-14,2487,249
1581,380,5.5549176944351427e-14,2360,381
310,47,5.522230385600268e-14,1088,48
851,216,5.497885880919739e-14,1630,217
1145,290,5.494785052363013e-14,1924,291
310,2,5.3383290885809907e-14,1088,3
481,280,5.331716164413234e-14,1260,281
874,36,5.3059588549199435e-14,1653,37
1833,114,5.3038347388013885e-14,2612,115
465,280,5.242335716744516e-14,1244,281
565,363,5.18172380791111e-14,1344,364
1255,29,5.119440240993755e-14,2034,30
1096,159,5.1041936073753693e-14,1875,160
1170,363,5.0953516266993954e-14,1949,364
1802,13,5.0512626339839825e-14,2581,14
1581,368,5.02202409839948e-14,2360,369
790,290,4.935030019752393e-14,1569,291
299,159,4.930770373228235e-14,1077,160
54,362,4.920599403693726e-14,831,363
734,130,4.8138207835644905e-14,1513,131
1791,155,4.777099090240964e-14,2570,156
408,268,4.760587661252053e-14,1187,269
1585,248,4.7501301475924e-14,2364,249
1815,169,4.741377775598793e-14,2594,170
1559,363,4.714967733602737e-14,2338,364
1665,290,4.70744244540414e-14,2444,291
1624,169,4.6978096745791234e-14,2403,170
1255,339,4.65383476862019e-14,2034,340
437,169,4.6536516822726135e-14,1216,170
522,64,4.5855687201041145e-14,1301,65
465,358,4.5822097431609216e-14,1244,359
299,363,4.567152985834811e-14,1077,364
767,290,4.5343709744164766e-14,1546,291
851,64,4.502960753404888e-14,1630,65
1012,363,4.502234247755037e-14,1791,364
1581,267,4.4878535373183114e-14,2360,268
742,290,4.4856439810117584e-14,1521,291
1585,314,4.420473935304151e-14,2364,315
1791,159,4.3891279836354604e-14,2570,160
1467,47,4.263111956822643e-14,2246,48
1255,225,4.241260958327925e-14,2034,226
112,114,4.2368405059966477e-14,889,115
1255,222,4.23535974801968e-14,2034,223
1454,159,4.225679467326157e-14,2233,160
1559,159,4.2040281424740745e-14,2338,160
1255,374,4.197894426040221e-14,2034,375
1559,13,4.134517618710003e-14,2338,14
54,159,4.0965609123359875e-14,831,160
1053,2,4.0906159030268545e-14,1832,3
481,363,4.0752765328241574e-14,1260,364
735,290,4.0719910764451964e-14,1514,291
653,201,4.069432549074399e-14,1432,202
1170,47,4.066338071998428e-14,1949,48
1585,103,4.065910859926582e-14,2364,104
1255,69,4.0520260739525163e-14,2034,70
299,64,4.04416168128508e-14,1077,65
851,159,4.0346466198321763e-14,1630,160
228,36,3.991618122873213e-14,1006,37
565,36,3.935546812367762e-14,1344,37
1255,296,3.933550287711748e-14,2034,297
1665,130,3.8412790809253546e-14,2444,131
1829,314,3.835682801779227e-14,2608,315
228,2,3.80676242871542e-14,1006,3
670,300,3.763529968889724e-14,1449,301
1255,380,3.751126285173046e-14,2034,381
1581,217,3.737205457315767e-14,2360,218
670,201,3.726608338193208e-14,1449,202
1844,159,3.6506245573833264e-14,2623,160
1833,254,3.650388633190485e-14,2612,255
371,176,3.6401092790511114e-14,1150,177
465,110,3.637910150174524e-14,1244,111
912,363,3.597034146340506e-14,1691,364
1581,287,3.5784657056237055e-14,2360,288
1665,52,3.538813713054761e-14,2444,53
1833,2,3.5302212638707686e-14,2612,3
1053,28,3.527425524078545e-14,1832,29
797,130,3.521739095802835e-14,1576,131
1068,13,3.516560081463328e-14,1847,14
1174,363,3.484671413632583e-14,1953,364
1014,290,3.48049280718358e-14,1793,291
1665,176,3.461008773161068e-14,2444,177
565,382,3.423639106282209e-14,1344,383
1581,261,3.377297244388799e-14,2360,262
565,176,3.373466748548965e-14,1344,177
874,52,3.334553180890063e-14,1653,53
851,197,3.332739418324571e-14,1630,198
851,47,3.302121363029176e-14,1630,48
721,95,3.2959490211273254e-14,1500,96
1624,159,3.286025768485536e-14,2403,160
182,290,3.2671621689832747e-14,960,291
408,186,3.233907936506364e-14,1187,187
522,169,3.2184515359132735e-14,1301,170
670,36,3.1669637609420326e-14,1449,37
874,47,3.146377585334539e-14,1653,48
437,110,3.1063641421115285e-14,1216,111
