row_index,col_index,amount,row_id,col_id
1581,155,2.538933223920668e-10,2360,156
1581,300,1.1737462382922364e-10,2360,301
1581,64,8.217938719656282e-11,2360,65
1581,179,4.528883138182503e-11,2360,180
1581,382,3.1139073340772876e-11,2360,383
1581,89,2.0798537230653747e-11,2360,90
1581,176,1.8312552820501047e-11,2360,177
1581,52,1.6470656572048895e-11,2360,53
1585,159,1.1878040289552714e-11,2364,160
1581,68,9.917636677395848e-12,2360,69
1581,114,9.91318819272665e-12,2360,115
1581,201,8.416834808584742e-12,2360,202
1581,362,7.774571749388953e-12,2360,363
1581,351,6.6465961325395305e-12,2360,352
1581,363,6.018721079202261e-12,2360,364
1585,351,5.469141174114368e-12,2364,352
1581,200,5.110818883630253e-12,2360,201
1585,269,4.369526352312332e-12,2364,270
1581,376,4.260128426061e-12,2360,377
1581,84,4.0704435819874655e-12,2360,85
1585,280,3.5072890116335977e-12,2364,281
1581,161,3.324256172714592e-12,2360,162
1585,169,2.962945338250555e-12,2364,170
1829,351,2.7508811952427966e-12,2608,352
874,159,2.189195031444743e-12,1653,160
1581,159,2.134550164669612e-12,2360,160
1068,159,2.088561781372954e-12,1847,160
1581,75,1.8492674967022292e-12,2360,76
1585,110,1.227003287306669e-12,2364,111
1581,169,1.185443665120769e-12,2360,170
1581,152,1.1334515189681607e-12,2360,153
1581,50,9.382494738725547e-13,2360,51
1161,213,9.108460391332928e-13,1940,214
715,130,9.086575533924007e-13,1494,131
1581,4,8.884585340822961e-13,2360,5
1581,347,8.500056512071908e-13,2360,348
1581,197,8.294969776844397e-13,2360,198
1581,2,7.185724472624742e-13,2360,3
1581,95,7.1248894075148e-13,2360,96
653,155,6.552637476447545e-13,1432,156
851,28,5.999072545197998e-13,1630,29
1068,169,5.490785869561131e-13,1847,170
1068,52,5.489633071421836e-13,1847,53
1665,300,5.470674845073854e-13,2444,301
1581,110,5.0948529287337e-13,2360,111
1255,155,5.037211658981907e-13,2034,156
1581,29,4.863480467881711e-13,2360,30
1581,290,4.655722001498551e-13,2360,291
715,120,4.2722153555570743e-13,1494,121
1581,289,4.04108686054076e-13,2360,290
1581,230,3.86896108888404e-13,2360,231
1581,192,3.83441243861409e-13,2360,193
1255,300,3.7089943913245083e-13,2034,301
299,155,3.6279115753016587e-13,1077,156
1170,351,3.4858357583638876e-13,1949,352
1585,339,3.3999799577037463e-13,2364,340
1068,363,3.393029642390773e-13,1847,364
1068,110,3.036146683066339e-13,1847,111
715,95,2.897605495609148e-13,1494,96
1829,2,2.8062503506592795e-13,2608,3
1581,195,2.763837341077572e-13,2360,196
1585,47,2.7568959510760566e-13,2364,48
653,300,2.5843218822810947e-13,1432,301
1665,155,2.546666282541494e-13,2444,156
1255,351,2.5181507776290317e-13,2034,352
874,114,2.4229674073196164e-13,1653,115
