row_index,col_index,amount,row_id,col_id
947,351,0.36053948316193163,1726,352
947,52,0.19307489697782987,1726,53
947,179,0.071020858961291,1726,180
947,300,0.03828712150386551,1726,301
245,18,0.03805178042974322,1023,19
947,159,0.020652294106972866,1726,160
947,200,0.01709314322375056,1726,201
245,179,0.016898563230510835,1023,180
245,155,0.01630531843662083,1023,156
947,382,0.014866551857836632,1726,383
947,155,0.014112878373403519,1726,156
947,201,0.010651227613126526,1726,202
947,289,0.009024793786688195,1726,290
245,64,0.008964193442252154,1023,65
947,153,0.008615928401371924,1726,154
947,373,0.007364851963311186,1726,374
245,362,0.006916578979254014,1023,363
947,18,0.005210640764036194,1726,19
947,363,0.005043910805841493,1726,364
947,169,0.004786681007767786,1726,170
947,89,0.0044020242224666675,1726,90
947,214,0.004356653520806482,1726,215
947,2,0.0038174816432963716,1726,3
947,356,0.0025657481603673,1726,357
947,114,0.0025034682927766896,1726,115
947,263,0.0020487372852821357,1726,264
242,52,0.0018074852317527378,1020,53
245,114,0.0013899532692150983,1023,115
947,312,0.001305992644147468,1726,313
947,192,0.0013017961542213202,1726,193
947,184,0.00127466047204115,1726,185
947,162,0.001273517268031661,1726,163
947,152,0.001107470805860535,1726,153
947,339,0.0010842881988369832,1726,340
947,4,0.0010683450968791643,1726,5
1682,162,0.0010658135712155053,2461,163
947,197,0.0010469894987683033,1726,198
947,167,0.0010289822315142096,1726,168
947,378,0.0009258487562939794,1726,379
947,195,0.0008982345788175618,1726,196
245,89,0.0008475482426012151,1023,90
947,362,0.0008288198182916257,1726,363
242,290,0.0007941704830155738,1020,291
947,304,0.0007364821448626804,1726,305
947,242,0.0006937265051501832,1726,243
947,47,0.0006709260512548778,1726,48
1708,351,0.000626961525567421,2487,352
947,227,0.0006261524615744995,1726,228
947,13,0.0006034977492742812,1726,14
1708,300,0.0005866988043019968,2487,301
947,358,0.0005514394158617213,1726,359
947,346,0.0005480057057441553,1726,347
947,374,0.0005075686997761352,1726,375
396,52,0.0004897752294662595,1175,53
245,29,0.0004751548592277784,1023,30
245,201,0.0004742066656375513,1023,202
947,110,0.0004531080398310703,1726,111
242,167,0.0004493408154885409,1020,168
947,59,0.0004484762449937776,1726,60
242,179,0.00043325573650680884,1020,180
1708,382,0.00041747740140698364,2487,383
294,351,0.0004071293009794933,1072,352
947,290,0.0003832169357292827,1726,291
294,300,0.0003809839189392181,1072,301
947,50,0.0003515254422538131,1726,51
242,363,0.0003095393285803717,1020,364
947,376,0.00028619111368194617,1726,377
947,75,0.00028321715322956336,1726,76
294,382,0.0002710968142689125,1072,383
383,242,0.00026159133319851255,1162,243
178,162,0.00024321655626683916,956,163
947,95,0.00024179533677275668,1726,96
947,161,0.0002360423543987429,1726,162
947,241,0.00023232513955854996,1726,242
1706,351,0.00022247022909140075,2485,352
947,270,0.00021107209316243908,1726,271
1706,300,0.00020818344038822973,2485,301
1788,159,0.00020601552799090188,2567,160
947,254,0.000203937804722728,1726,255
245,380,0.000200844972350614,1023,381
242,130,0.0001980508896456336,1020,131
947,386,0.00019460420313379114,1726,387
947,260,0.0001942049470818419,1726,261
947,369,0.0001863503278594722,1726,370
1292,228,0.00018452736184612249,2071,229
947,228,0.00018154672735169158,1726,229
245,8,0.00017638900704974387,1023,9
947,384,0.0001715801510277042,1726,385
947,213,0.000169779455549068,1726,214
947,28,0.0001552783233252214,1726,29
242,29,0.00015521772956507578,1020,30
245,376,0.00015360218114545722,1023,377
242,159,0.00015082208090970762,1020,160
1706,382,0.00014813714331110965,2485,383
383,228,0.00014762188588464574,1162,229
