row_index,col_index,amount,row_id,col_id
1255,154,2.2076553987441783e-05,2034,155
1665,154,9.925205744351405e-06,2444,155
653,155,5.443706990007084e-06,1432,156
299,154,5.2837387649046e-06,1077,155
437,154,4.475985449345566e-06,1216,155
299,155,4.427593390234248e-06,1077,156
437,155,3.0694476010511858e-06,1216,156
653,154,2.7119957118071676e-06,1432,155
1255,155,2.702840839503768e-06,2034,156
437,300,2.2683357435850805e-06,1216,301
251,155,2.0982095462101525e-06,1029,156
1170,269,1.7466580958765525e-06,1949,270
653,300,1.623417426197667e-06,1432,301
601,154,1.5696225842678061e-06,1380,155
1255,300,1.5048438855553017e-06,2034,301
851,155,1.325078481756503e-06,1630,156
1490,52,1.1090413697113562e-06,2269,53
851,28,1.0331058795441267e-06,1630,29
565,154,1.0088006490067819e-06,1344,155
1581,154,9.670703457332808e-07,2360,155
1053,154,9.174496170025189e-07,1832,155
1585,269,9.08963798307159e-07,2364,270
270,167,8.975183468173788e-07,1048,168
299,300,8.234164006155414e-07,1077,301
1665,300,7.778596627081803e-07,2444,301
61,154,7.478574343218272e-07,838,155
851,154,7.346286998220091e-07,1630,155
112,167,6.109635884455556e-07,889,168
1255,64,5.972368306493344e-07,2034,65
1286,154,5.514901461948794e-07,2065,155
851,300,5.056107038842769e-07,1630,301
1490,179,5.044254927472719e-07,2269,180
61,300,5.037857665123539e-07,838,301
437,28,4.999177940121409e-07,1216,29
1665,155,4.788807587640199e-07,2444,156
1053,300,4.597500970675788e-07,1832,301
1490,154,4.055972053382023e-07,2269,155
1053,155,3.823168713865277e-07,1832,156
112,155,3.7460608713591447e-07,889,156
270,52,3.2941866459718075e-07,1048,53
1581,155,3.184881793810835e-07,2360,156
112,89,3.145398753079051e-07,889,90
653,201,2.97493742168088e-07,1432,202
112,114,2.916837585471761e-07,889,115
1170,154,2.675311962617847e-07,1949,155
851,268,2.563501167792381e-07,1630,269
299,201,2.4958746545570353e-07,1077,202
1534,154,2.4134323086310056e-07,2313,155
437,201,2.2475027747030331e-07,1216,202
371,154,2.239760463932109e-07,1150,155
851,64,2.1925501006329281e-07,1630,65
437,347,1.9964183994292267e-07,1216,348
1469,378,1.9635231747793336e-07,2248,379
112,179,1.9031058306988396e-07,889,180
1469,155,1.834891296182832e-07,2248,156
437,64,1.8209396969564488e-07,1216,65
112,376,1.805448854824415e-07,889,377
437,269,1.8045055064723033e-07,1216,270
371,300,1.749803179060983e-07,1150,301
851,216,1.662119756120319e-07,1630,217
851,269,1.652845372719019e-07,1630,270
437,252,1.6266426768158136e-07,1216,253
851,201,1.6035711176299853e-07,1630,202
851,169,1.5950358566441468e-07,1630,170
1255,201,1.5863393645449307e-07,2034,202
1286,28,1.5726490824482692e-07,2065,29
1255,268,1.5367877811241432e-07,2034,269
623,154,1.5315684943068193e-07,1402,155
1286,167,1.5048711605112967e-07,2065,168
270,179,1.4944923711647433e-07,1048,180
565,300,1.45494881751205e-07,1344,301
424,82,1.3665380512842227e-07,1203,83
112,363,1.34663439929304e-07,889,364
1549,201,1.2916725904003604e-07,2328,202
851,97,1.2459596210940914e-07,1630,98
730,154,1.2380394775541313e-07,1509,155
851,241,1.1168128774791757e-07,1630,242
1581,300,1.1133231809948416e-07,2360,301
581,154,1.0827094570314114e-07,1360,155
251,201,1.0064137648454345e-07,1029,202
653,347,9.724292011937026e-08,1432,348
437,241,9.381455347506797e-08,1216,242
1665,64,9.296492674672946e-08,2444,65
1255,179,9.041328944009333e-08,2034,180
851,2,8.708722223057698e-08,1630,3
653,64,8.64038620103963e-08,1432,65
408,268,8.628284611180982e-08,1187,269
437,216,8.502776090153805e-08,1216,217
112,169,8.457231031936054e-08,889,170
1490,252,8.386453478685313e-08,2269,253
61,64,8.316017742158246e-08,838,65
112,252,8.11069185799117e-08,889,253
601,300,8.022457652076727e-08,1380,301
1469,242,7.774060008949524e-08,2248,243
437,169,7.663358525582877e-08,1216,170
1581,64,7.607480548745369e-08,2360,65
61,347,7.554787444060567e-08,838,348
1255,167,7.263063357310065e-08,2034,168
1255,176,7.212377972963557e-08,2034,177
299,64,7.200076261458641e-08,1077,65
299,362,7.143027511025736e-08,1077,363
1255,382,6.998152761981391e-08,2034,383
1665,268,6.948337328150332e-08,2444,269
1490,169,6.880939071089457e-08,2269,170
949,24,6.792058752753587e-08,1728,25
1255,152,6.64066474654751e-08,2034,153
1490,362,6.56467535547884e-08,2269,363
437,97,6.494578057544337e-08,1216,98
1490,114,6.427696145787857e-08,2269,115
1469,167,6.168272387119725e-08,2248,168
851,167,6.12516909803325e-08,1630,168
851,267,6.038721050521682e-08,1630,268
1490,356,5.99220077516557e-08,2269,357
1490,363,5.95180577751512e-08,2269,364
851,43,5.780160296950385e-08,1630,44
653,252,5.678595773486944e-08,1432,253
437,24,5.576663744880852e-08,1216,25
1469,75,5.3015274701833524e-08,2248,76
112,2,5.2490952103005607e-08,889,3
61,155,5.207880916229194e-08,838,156
1534,28,5.191061012739775e-08,2313,29
949,28,5.139252092942626e-08,1728,29
653,167,5.080333152470949e-08,1432,168
1068,268,4.993248828909957e-08,1847,269
112,84,4.9918603603974455e-08,889,85
112,201,4.9910720547197656e-08,889,202
1170,169,4.9322913972802206e-08,1949,170
1170,280,4.8003431878002674e-08,1949,281
623,2,4.777362225448323e-08,1402,3
851,332,4.770964365136028e-08,1630,333
1170,362,4.68956314555161e-08,1949,363
112,64,4.638496614898827e-08,889,65
565,155,4.637397985771067e-08,1344,156
1255,4,4.6252126035239565e-08,2034,5
424,167,4.582165552498668e-08,1203,168
299,167,4.55323573963086e-08,1077,168
653,269,4.550792380000545e-08,1432,270
61,241,4.532080639589868e-08,838,242
653,241,4.474211582537527e-08,1432,242
915,269,4.47165521407439e-08,1694,270
437,2,4.45013926011402e-08,1216,3
1490,2,4.427777857710325e-08,2269,3
1490,89,4.266167454013047e-08,2269,90
1490,201,4.255675019574163e-08,2269,202
1490,159,4.241019752040355e-08,2269,160
481,169,4.063130975454355e-08,1260,170
1255,52,4.033360053137901e-08,2034,53
1585,169,4.0119068663326574e-08,2364,170
437,237,3.990706761238892e-08,1216,238
1161,213,3.9543808343395526e-08,1940,214
299,2,3.9530127477338424e-08,1077,3
228,269,3.952433885924389e-08,1006,270
437,167,3.8722205989917886e-08,1216,168
1286,269,3.8175753897793185e-08,2065,270
299,268,3.772519097816245e-08,1077,269
437,384,3.735644137326429e-08,1216,385
1585,280,3.6790628114979993e-08,2364,281
1469,159,3.659013014491246e-08,2248,160
112,269,3.6560179403634697e-08,889,270
851,110,3.631552423767473e-08,1630,111
437,106,3.6166156505174153e-08,1216,107
851,363,3.565881049692967e-08,1630,364
1053,201,3.520031450557101e-08,1832,202
1170,300,3.504057796295529e-08,1949,301
437,268,3.49103807452063e-08,1216,269
653,106,3.461728273385416e-08,1432,107
299,241,3.420284730509731e-08,1077,242
949,269,3.3931845468870756e-08,1728,270
1684,154,3.3665860520897635e-08,2463,155
1665,363,3.3475931996321574e-08,2444,364
437,34,3.2762325407074274e-08,1216,35
1490,167,3.2415277695244843e-08,2269,168
1665,152,3.2237045333134786e-08,2444,153
112,24,3.2144676513685616e-08,889,25
437,332,3.185356340887924e-08,1216,333
1665,382,3.150885212000815e-08,2444,383
1490,82,3.092783171820488e-08,2269,83
1665,179,3.0198823593468146e-08,2444,180
565,2,2.998740987188038e-08,1344,3
251,167,2.989910469533872e-08,1029,168
437,43,2.984938368407169e-08,1216,44
371,252,2.9418935071662557e-08,1150,253
851,197,2.8858835940133463e-08,1630,198
1665,201,2.8699251038245885e-08,2444,202
222,2,2.8328814300580602e-08,1000,3
1053,28,2.830163473020205e-08,1832,29
437,47,2.815508652683442e-08,1216,48
1286,216,2.7984713622935866e-08,2065,217
437,95,2.7223204629728276e-08,1216,96
653,2,2.686861592629288e-08,1432,3
437,46,2.6666501483617964e-08,1216,47
112,68,2.6175777674173362e-08,889,69
1490,227,2.588687963250105e-08,2269,228
1665,169,2.582496766482674e-08,2444,170
270,242,2.5771565604733125e-08,1048,243
1490,13,2.5712224692933055e-08,2269,14
1863,179,2.5705519381934985e-08,2642,180
1549,362,2.5537725985551092e-08,2328,363
1665,362,2.5169190873849358e-08,2444,363
