row_index,col_index,amount,row_id,col_id
22,227,0.021819586781458553,799,228
697,227,0.017665141488439274,1476,228
1216,200,0.0018126183236097482,1995,201
57,195,0.0012520475952175279,834,196
22,200,0.0011704965416716358,799,201
1854,200,0.0010123453092313337,2633,201
697,200,0.0009476342461829224,1476,201
1216,159,0.0006013672630476069,1995,160
1805,200,0.0005936824808272751,2584,201
548,200,0.000468159693790514,1327,201
124,200,0.0004401501211190183,901,201
587,227,0.00033971426564816993,1366,228
1854,159,0.0003358629570384282,2633,160
1850,200,0.00025248612831067676,2629,201
1805,159,0.00019696436786492076,2584,160
22,153,0.00019688763917432255,799,154
1110,200,0.0001920655185456049,1889,201
697,153,0.00015940027347317496,1476,154
65,200,0.00015631999318615016,842,201
548,159,0.00015532001745900063,1327,160
124,159,0.0001460273695022552,901,160
22,305,8.863156433230204e-05,799,306
1852,184,8.775736413979947e-05,2631,185
1850,159,8.376660783954385e-05,2629,160
697,305,7.175613606235958e-05,1476,306
1110,159,6.372103679438217e-05,1889,160
805,184,5.329498237288327e-05,1584,185
65,159,5.186184067613177e-05,842,160
57,184,3.964943881235359e-05,834,185
1135,200,3.605229671637838e-05,1914,201
22,75,3.063795387245868e-05,799,76
418,200,2.823465495982734e-05,1197,201
60,200,2.6529048599451994e-05,837,201
697,75,2.4804493957162704e-05,1476,76
1406,200,2.4408325037770978e-05,2185,201
1853,184,2.2740047680600312e-05,2632,185
280,200,2.1207233700710716e-05,1058,201
1851,195,2.1194897263640337e-05,2630,196
411,200,1.8726386908536795e-05,1190,201
587,200,1.8223736535263604e-05,1366,201
68,200,1.804615626882739e-05,845,201
22,246,1.8003952377210264e-05,799,247
697,246,1.4576003508385737e-05,1476,247
1135,159,1.196096917846381e-05,1914,160
1852,195,1.1661609658839177e-05,2631,196
487,200,1.1123794743506248e-05,1266,201
22,265,1.0807607622448203e-05,799,266
418,159,9.367331966575028e-06,1197,160
60,159,8.801467646033311e-06,837,160
697,265,8.749841431891228e-06,1476,266
1406,159,8.097881135740817e-06,2185,160
805,195,7.0820868061415105e-06,1584,196
280,159,7.035864354670647e-06,1058,160
411,159,6.212800713325111e-06,1190,160
68,159,5.987121978990483e-06,845,160
1216,312,5.312877534623195e-06,1995,313
1216,373,5.151564899364746e-06,1995,374
1216,227,4.680718834190502e-06,1995,228
59,200,4.561555969653142e-06,836,201
303,195,4.410767816631072e-06,1081,196
1306,200,4.4015013069951566e-06,2085,201
1216,195,4.281552238826569e-06,1995,196
1423,200,4.001364889862624e-06,2202,201
487,159,3.6905099229655835e-06,1266,160
913,195,3.2689488106838334e-06,1692,196
587,153,3.0653899477445356e-06,1366,154
1853,195,3.021804071868822e-06,2632,196
1854,312,2.967236064700463e-06,2633,313
1854,373,2.8771434172192267e-06,2633,374
1854,227,2.6141763218219784e-06,2633,228
887,200,2.564874939190767e-06,1666,201
1854,195,2.3912421522545123e-06,2633,196
1216,75,2.3859570718695263e-06,1995,76
474,200,1.8406279020295424e-06,1253,201
1805,312,1.7401139310338001e-06,2584,313
1805,373,1.68727963027734e-06,2584,374
