row_index,col_index,amount,row_id,col_id
1843,114,0.002515806077181942,2622,115
1445,114,0.001186134722792439,2224,115
1843,52,0.0004300517786906217,2622,53
1843,376,0.0002766743896913514,2622,377
1445,376,0.000271896501416457,2224,377
1445,300,0.00016043290795256823,2224,301
1445,155,0.00014159864778979015,2224,156
1445,52,0.0001386342008585356,2224,53
1445,382,0.0001326910723437112,2224,383
1843,179,0.00011295509828965284,2622,180
1043,114,0.0001079202930539776,1822,115
1843,159,9.653583827365523e-05,2622,160
1043,290,7.661245790813038e-05,1822,291
1490,114,6.312280571573653e-05,2269,115
1445,179,4.4277694786693256e-05,2224,180
1445,152,3.409653000363578e-05,2224,153
1445,95,3.188303612441688e-05,2224,96
1445,64,3.0602691517201075e-05,2224,65
1445,159,2.9938059927918975e-05,2224,160
1043,376,2.8766994260402585e-05,1822,377
1043,95,2.1498201823346348e-05,1822,96
1043,221,1.9143677810658488e-05,1822,222
1043,268,1.7755586048317993e-05,1822,269
251,114,1.6591142320472398e-05,1029,115
1843,152,1.6572240370711728e-05,2622,153
1843,155,1.5855539617453545e-05,2622,156
1150,114,1.3748300574604526e-05,1929,115
1843,89,1.3638026775581129e-05,2622,90
1490,376,1.288119333391088e-05,2269,377
1843,363,1.276876355873199e-05,2622,364
1445,89,1.2147222834102294e-05,2224,90
1843,254,1.1619084459317202e-05,2622,255
1445,363,1.1113902467795325e-05,2224,364
1445,2,9.288680324216663e-06,2224,3
1445,68,9.088104786800344e-06,2224,69
1043,130,8.674888567428267e-06,1822,131
1445,201,8.56999331140307e-06,2224,202
1043,159,7.871360202699075e-06,1822,160
1445,18,6.904793628013715e-06,2224,19
1843,153,6.354928945150509e-06,2622,154
270,114,6.329883156480642e-06,1048,115
1445,153,6.265108767461643e-06,2224,154
1043,179,6.168907415523719e-06,1822,180
1445,176,5.651957128378263e-06,2224,177
1445,290,5.609108522742268e-06,2224,291
1490,52,5.483266364536789e-06,2269,53
1843,373,4.935427525934337e-06,2622,374
1843,82,4.807711103500492e-06,2622,83
1043,52,4.800933466044726e-06,1822,53
1843,242,4.761207159884021e-06,2622,243
1445,362,4.703870521474319e-06,2224,363
251,155,4.651885526589519e-06,1029,156
1843,378,4.458961730018094e-06,2622,379
1843,13,4.364377177832648e-06,2622,14
1043,380,4.270911417093587e-06,1822,381
251,376,4.089857338395425e-06,1029,377
1843,167,3.875096464760058e-06,2622,168
1445,200,3.6918772910552677e-06,2224,201
1043,167,3.640158826466567e-06,1822,168
1843,201,3.6218233240278777e-06,2622,202
1043,120,3.4486218489151432e-06,1822,121
1445,356,3.4154922809557523e-06,2224,357
1445,373,3.3659821002548886e-06,2224,374
1445,254,3.2518810195123592e-06,2224,255
1043,362,3.2309969880078407e-06,1822,363
270,52,2.9612639421112355e-06,1048,53
1843,200,2.893015775759184e-06,2622,201
1043,300,2.8411306596103784e-06,1822,301
1445,4,2.8402998293651625e-06,2224,5
1150,52,2.6557684334333944e-06,1929,53
1445,378,2.654201545838611e-06,2224,379
1843,2,2.47140923882131e-06,2622,3
1843,356,2.401647989082736e-06,2622,357
1445,169,2.3749208443918905e-06,2224,170
1843,192,2.3211472097949973e-06,2622,193
1843,382,2.01227865088406e-06,2622,383
1445,268,1.951281825960822e-06,2224,269
1445,130,1.935476561373282e-06,2224,131
1843,237,1.9169242856464468e-06,2622,238
1445,195,1.8966767919057547e-06,2224,196
1843,110,1.7888428905011893e-06,2622,111
1043,257,1.7837051881921208e-06,1822,258
1445,167,1.7249148427576858e-06,2224,168
1843,169,1.6777811826252532e-06,2622,170
1445,110,1.675790617105334e-06,2224,111
1445,13,1.5737834650156999e-06,2224,14
1150,376,1.5261169418608184e-06,1929,377
1043,8,1.5228416131481767e-06,1822,9
1490,179,1.4122405414233617e-06,2269,180
1843,202,1.32922540810014e-06,2622,203
1445,237,1.3196350014162043e-06,2224,238
1843,68,1.2791870071228286e-06,2622,69
1043,363,1.237969208176701e-06,1822,364
1445,358,1.2322469208122663e-06,2224,359
1043,89,1.2013042822735416e-06,1822,90
1445,351,1.1642291049238844e-06,2224,352
1445,50,1.1228606758268592e-06,2224,51
1843,346,1.0084289194288042e-06,2622,347
1843,184,9.821666742681902e-07,2622,185
1843,362,9.796612348910407e-07,2622,363
270,376,9.176173636915318e-07,1048,377
1843,29,8.635167445783158e-07,2622,30
1843,195,8.275999866501163e-07,2622,196
1445,202,7.806640313254382e-07,2224,203
270,179,7.607512411787619e-07,1048,180
1445,225,7.380370116708706e-07,2224,226
1843,119,6.849115721246486e-07,2622,120
1150,179,6.822599470695345e-07,1929,180
1445,162,6.490711052871973e-07,2224,163
1043,68,6.285909726792579e-07,1822,69
1843,176,6.253910138256659e-07,2622,177
1043,2,6.195228677794011e-07,1822,3
1445,161,6.005684127291228e-07,2224,162
1843,18,5.907981765612007e-07,2622,19
1445,120,5.824842628030192e-07,2224,121
1843,70,5.799381807554694e-07,2622,71
1043,82,5.628958973282357e-07,1822,83
1490,68,5.222981441562311e-07,2269,69
1445,184,5.166280345997124e-07,2224,185
1843,300,5.156469765668953e-07,2622,301
1490,89,5.148343824863273e-07,2269,90
1445,70,5.104799065474469e-07,2224,71
1843,162,5.080976739286919e-07,2622,163
