row_index,col_index,amount,row_id,col_id
22,227,0.05437112690281414,799,228
697,227,0.04401887438309659,1476,228
1216,200,0.00969415955651602,1995,201
22,200,0.006259994223559451,799,201
1854,200,0.0054141772849538895,2633,201
697,200,0.0050680926392829865,1476,201
1216,159,0.0036894226229257066,1995,160
1805,200,0.0031751045546017324,2584,201
548,200,0.002503789523928499,1327,201
124,200,0.0023539900526053955,901,201
1854,159,0.002060538489608813,2633,160
57,195,0.001389444920633355,834,196
1850,200,0.0013503343653595591,2629,201
1805,159,0.0012083876848041394,2584,160
22,153,0.0010952913169365052,799,154
1110,200,0.0010271957189410745,1889,201
548,159,0.0009528972084419701,1327,160
124,159,0.0008958862806692243,901,160
697,153,0.0008867480771501998,1476,154
587,227,0.0008465168306463351,1366,228
65,200,0.0008360231914693457,842,201
1850,159,0.0005139129397279696,2629,160
1110,159,0.00039093221256186636,1889,160
65,159,0.00031817536473039077,842,160
1135,200,0.00019281318752831735,1914,201
418,200,0.00015100324576806603,1197,201
60,200,0.00014188140253018042,837,201
1406,200,0.00013053944911703321,2185,201
280,200,0.00011341952388387947,1058,201
22,305,0.00010356056466940915,799,306
411,200,0.00010015157644819926,1190,201
1852,184,9.754080734788869e-05,2631,185
587,200,9.746332550414572e-05,1366,201
68,200,9.651359912518413e-05,845,201
697,305,8.384265837001167e-05,1476,306
1135,159,7.338123138846024e-05,1914,160
22,75,7.318212863217225e-05,799,76
487,200,5.9491752738510063e-05,1266,201
697,75,5.924826687139821e-05,1476,76
805,184,5.923646020134909e-05,1584,185
418,159,5.74691184531625e-05,1197,160
60,159,5.399750841717054e-05,837,160
1406,159,4.9680964854251344e-05,2185,160
57,184,4.406967222131656e-05,834,185
280,159,4.316543103860891e-05,1058,160
411,159,3.811588842949047e-05,1190,160
68,159,3.6731336460785276e-05,845,160
1853,184,2.527517356106756e-05,2632,185
59,200,2.4395897812470892e-05,836,201
1306,200,2.3539901038433582e-05,2085,201
1851,195,2.3520785039481214e-05,2630,196
487,159,2.2641489879110925e-05,1266,160
1423,200,2.1399910384289364e-05,2202,201
22,246,1.790748508533688e-05,799,247
587,153,1.705284804505346e-05,1366,154
697,246,1.4497903569253992e-05,1476,247
22,265,1.3892694563310902e-05,799,266
887,200,1.3717342795866958e-05,1666,201
1852,195,1.2941332556984677e-05,2631,196
1216,227,1.1663646991996428e-05,1995,228
697,265,1.1247528475976584e-05,1476,266
474,200,9.843959058581902e-06,1253,201
59,159,9.284639474521451e-06,836,160
1306,159,8.958863013268478e-06,2085,160
1423,159,8.1444207124903e-06,2202,160
805,195,7.859261563110317e-06,1584,196
133,200,6.890771341007331e-06,910,201
1854,227,6.514134019297568e-06,2633,228
1216,75,5.699121360103556e-06,1995,76
887,159,5.220573960174782e-06,1666,160
303,195,4.894797100621691e-06,1081,196
1216,195,4.751401650693944e-06,1995,196
1805,227,3.820166252125069e-06,2584,228
474,159,3.7464336080807402e-06,1253,160
913,195,3.6276770453170974e-06,1692,196
1853,195,3.353411112201261e-06,2632,196
1216,373,3.1978010287592367e-06,1995,374
