row_index,col_index,amount,row_id,col_id
305,114,6.23484728132091e-07,1083,115
305,376,2.224453598351732e-07,1083,377
1238,114,1.2550860996902443e-07,2017,115
1085,114,1.0490233404208041e-07,1864,115
1607,114,6.569748236124657e-08,2386,115
305,68,5.4512498712580514e-08,1083,69
62,114,4.595533392729153e-08,839,115
495,114,4.265707386183159e-08,1274,115
1238,376,2.899506752162451e-08,2017,377
1085,376,2.874305043054367e-08,1864,377
658,270,2.6137065198459477e-08,1437,271
1238,52,2.5128633833401383e-08,2017,53
305,373,2.4958774266027508e-08,1083,374
1686,197,2.2073988135436458e-08,2465,198
118,378,2.0099934116157476e-08,895,379
1004,114,1.940099563367597e-08,1783,115
495,52,1.80440153181115e-08,1274,53
1168,114,1.665971744081863e-08,1947,115
62,52,1.624634028249144e-08,839,53
305,52,1.5621087946867396e-08,1083,53
1238,152,1.470478310594809e-08,2017,153
830,114,1.3046985571603703e-08,1609,115
212,114,1.2782470697173528e-08,990,115
1052,159,1.2033675391409461e-08,1831,160
305,378,1.0888506996515094e-08,1083,379
920,376,1.0455413472252226e-08,1699,377
1085,176,1.0339990071335626e-08,1864,177
882,114,1.0078783104101725e-08,1661,115
375,114,9.345196030685891e-09,1154,115
1249,197,9.175235796072194e-09,2028,198
1520,254,8.862799105571687e-09,2299,255
1702,159,8.522463861762447e-09,2481,160
62,159,8.424408515624222e-09,839,160
920,114,7.46421384193766e-09,1699,115
1034,201,7.086186820860043e-09,1813,202
77,197,7.0706836963298155e-09,854,198
1168,89,7.0394881309595715e-09,1947,90
1238,159,6.882255054038672e-09,2017,160
1238,179,6.533933549319418e-09,2017,180
305,159,6.415936549158169e-09,1083,160
830,18,6.084183052030782e-09,1609,19
62,373,5.923082104128049e-09,839,374
305,89,5.484746251767304e-09,1083,90
1607,376,5.453730019282328e-09,2386,377
1085,214,5.270517198943911e-09,1864,215
62,197,4.723486786439414e-09,839,198
495,179,4.643339292138029e-09,1274,180
305,161,4.6354157993209335e-09,1083,162
62,376,4.340976916954013e-09,839,377
305,179,4.278482976050697e-09,1083,180
1607,52,4.23734955083598e-09,2386,53
62,179,4.183778655833739e-09,839,180
1085,82,4.17683750784067e-09,1864,83
212,159,4.0938998007213044e-09,990,160
1864,290,3.8331163809710295e-09,2643,291
495,159,3.5788111145797063e-09,1274,160
1168,376,3.5761305279909406e-09,1947,377
1085,52,3.565205017452779e-09,1864,53
658,373,3.3752840003628498e-09,1437,374
1168,377,3.1155921711386848e-09,1947,378
1249,377,3.043811140835816e-09,2028,378
1034,271,2.9675225483560903e-09,1813,272
1085,373,2.9441519713163946e-09,1864,374
1739,218,2.927143312497893e-09,2518,219
305,288,2.9091326848293606e-09,1083,289
1085,68,2.842091249519159e-09,1864,69
1004,159,2.796872376255469e-09,1783,160
830,362,2.745540532288732e-09,1609,363
1238,197,2.720445307601128e-09,2017,198
77,52,2.6400830914745183e-09,854,53
882,52,2.614854837997015e-09,1661,53
658,386,2.5850074567452736e-09,1437,387
495,376,2.5561231767367677e-09,1274,377
193,52,2.2584477615723584e-09,971,53
1004,52,2.255610912069039e-09,1783,53
212,376,2.200445720284163e-09,990,377
1739,197,2.200228972088031e-09,2518,198
1686,184,1.9380275517454378e-09,2465,185
305,242,1.8915819267249805e-09,1083,243
1735,159,1.820576495687947e-09,2514,160
830,52,1.7080708570606869e-09,1609,53
658,197,1.628285288128367e-09,1437,198
1085,159,1.5864259418148706e-09,1864,160
1739,386,1.580641595491969e-09,2518,387
1004,376,1.5409381850925286e-09,1783,377
118,114,1.4974564441336086e-09,895,115
1085,187,1.4631323686646008e-09,1864,188
1739,242,1.4345161026034572e-09,2518,243
1085,346,1.367618582088995e-09,1864,347
1085,184,1.3325631960359567e-09,1864,185
305,197,1.3066871955712002e-09,1083,198
1702,373,1.282998608616888e-09,2481,374
882,376,1.2828506854657372e-09,1661,377
1034,2,1.259670739689046e-09,1813,3
305,195,1.2272966960210322e-09,1083,196
882,159,1.224199971306925e-09,1661,160
920,202,1.2169305459650488e-09,1699,203
1702,82,1.2154106340410862e-09,2481,83
1238,373,1.183751490152485e-09,2017,374
1085,119,1.1562833167690906e-09,1864,120
305,254,1.1347572058638447e-09,1083,255
658,237,1.1207054293875235e-09,1437,238
1085,288,1.1191969777651267e-09,1864,289
1085,89,1.1006679031620539e-09,1864,90
1607,179,1.0928364281954134e-09,2386,180
495,82,1.089231037512668e-09,1274,83
118,159,1.0696842927555366e-09,895,160
495,351,1.0682392693740144e-09,1274,352
495,68,1.0590622173935957e-09,1274,69
1520,363,1.0443338638323413e-09,2299,364
305,84,1.0411785393019975e-09,1083,85
1238,68,1.0375108840239357e-09,2017,69
1168,288,1.0135002602832996e-09,1947,289
1607,195,1.010768291055104e-09,2386,196
658,242,9.966615448926943e-10,1437,243
305,200,9.945280246913782e-10,1083,201
305,131,9.520344360824507e-10,1083,132
1238,363,9.434206704713452e-10,2017,364
157,362,9.406649989329447e-10,935,363
104,114,9.395445391699782e-10,881,115
1607,82,9.251112884001809e-10,2386,83
118,363,9.225650728593726e-10,895,364
1085,179,9.129312352920993e-10,1864,180
920,52,8.932306648069081e-10,1699,53
1168,91,8.858647031752388e-10,1947,92
77,362,8.827735510042397e-10,854,363
62,288,8.700605763031429e-10,839,289
830,68,8.636294679432293e-10,1609,69
495,254,8.528404114251297e-10,1274,255
305,363,8.30673857696194e-10,1083,364
1238,288,8.204878599491008e-10,2017,289
1085,197,8.072657698675097e-10,1864,198
495,89,8.006296292397882e-10,1274,90
830,227,7.959951000799461e-10,1609,228
1004,197,7.665708815922396e-10,1783,198
1837,162,7.663638892381467e-10,2616,163
1085,363,7.399929951890001e-10,1864,364
1607,159,7.373069183301913e-10,2386,160
1004,373,7.356522550137044e-10,1783,374
1238,192,7.346604584692015e-10,2017,193
305,268,7.17308191831933e-10,1083,269
1686,362,7.069601142040631e-10,2465,363
305,182,7.021357704275673e-10,1083,183
798,110,6.923585500396442e-10,1577,111
882,179,6.79396276567841e-10,1661,180
1238,201,6.782858686260748e-10,2017,202
658,182,6.775457511022483e-10,1437,183
375,376,6.599785661960596e-10,1154,377
1238,155,6.549036318508197e-10,2017,156
976,52,6.519839855246526e-10,1755,53
1162,290,6.505327942799188e-10,1941,291
1739,159,6.453884369341375e-10,2518,160
1702,184,6.453186192694858e-10,2481,185
1085,378,6.441244367827272e-10,1864,379
