row_index,col_index,amount,row_id,col_id
70,89,0.1583194975028206,847,90
578,52,0.15823449079638366,1357,53
70,52,0.108905330355771,847,53
70,114,0.07730792359821663,847,115
1769,52,0.06498721057200577,2548,53
70,376,0.05002177187193287,847,377
1640,52,0.0443067323293303,2419,53
70,339,0.02780753293406876,847,340
578,179,0.019055636443802614,1357,180
70,68,0.017921720785703282,847,69
70,179,0.013115094905985664,847,180
1769,179,0.007826186737153866,2548,180
1640,179,0.0053357076249315495,2419,180
70,161,0.0009694437726444499,847,162
70,363,0.0007395176050720375,847,364
70,84,0.0006843127114289769,847,85
70,237,0.0005116110381948283,847,238
1640,195,0.00033623015962685316,2419,196
1769,114,0.0001630111923208194,2548,115
70,13,0.0001536105386671451,847,14
1769,377,0.00013995158725046652,2548,378
70,230,0.00010596664016130638,847,231
1640,220,9.920460569462306e-05,2419,221
70,269,6.68615170066928e-05,847,270
70,225,5.233465740245059e-05,847,226
70,174,2.966028910396111e-05,847,175
1640,241,2.9612754433581098e-05,2419,242
1769,89,2.663981352537028e-05,2548,90
70,29,2.6463397292444576e-05,847,30
1640,335,2.635994987558048e-05,2419,336
1640,162,2.4534876764223576e-05,2419,163
70,362,2.4184855928311572e-05,847,363
1640,226,2.1335257534850475e-05,2419,227
1640,184,1.8704611285580398e-05,2419,185
1769,376,1.5209526560958132e-05,2548,377
1640,189,1.429901753241774e-05,2419,190
1640,369,1.3436715377116565e-05,2419,370
578,13,1.0709947796796888e-05,1357,14
578,23,9.469665384491509e-06,1357,24
1769,339,9.325244450737972e-06,2548,340
578,269,8.759347333327263e-06,1357,270
1769,373,7.475152842184267e-06,2548,374
1640,362,7.3514614188454704e-06,2419,363
1640,29,6.707115606995014e-06,2419,30
70,169,5.88260571080382e-06,847,170
70,91,5.639203436695434e-06,847,92
1640,300,5.5527443433662975e-06,2419,301
70,384,5.457367597893524e-06,847,385
1640,152,4.933543471692852e-06,2419,153
1640,374,3.954376514432051e-06,2419,375
70,202,3.8014176474818282e-06,847,203
1640,343,3.3151413864124257e-06,2419,344
70,340,3.278489092380124e-06,847,341
1769,250,3.2079829854262905e-06,2548,251
578,29,3.145758400629068e-06,1357,30
578,76,2.9219590922598104e-06,1357,77
70,70,2.8994023986433043e-06,847,71
70,135,2.848730597939874e-06,847,136
70,369,2.582167389102714e-06,847,370
70,368,2.541232951489397e-06,847,369
1640,214,2.3236465251724146e-06,2419,215
1769,29,2.2711528196842726e-06,2548,30
1640,46,2.05432130434105e-06,2419,47
1640,261,1.9786897098505825e-06,2419,262
1640,126,1.8077741694593744e-06,2419,127
578,261,1.5530102449269635e-06,1357,262
1769,130,1.5448555292862052e-06,2548,131
1640,268,1.4288910544701413e-06,2419,269
1640,50,1.383249842742524e-06,2419,51
70,33,1.2443931180470628e-06,847,34
70,48,1.1324558707738279e-06,847,49
1769,237,1.1289210724437899e-06,2548,238
70,36,1.034297896430291e-06,847,37
70,276,9.522415411411561e-07,847,277
578,51,9.138534738185752e-07,1357,52
1769,152,9.027606915254526e-07,2548,153
70,159,8.290755452913967e-07,847,160
1640,141,8.245862996278034e-07,2419,142
578,119,7.802757992603925e-07,1357,120
1640,368,6.440576988385448e-07,2419,369
1769,95,5.808806204393026e-07,2548,96
1640,276,5.739135825766438e-07,2419,277
578,369,5.277805014857237e-07,1357,370
578,122,4.600546894142622e-07,1357,123
1769,131,4.536649362710153e-07,2548,132
1769,268,4.52924389746662e-07,2548,269
1640,363,4.4942487831958174e-07,2419,364
70,47,4.275533765590675e-07,847,48
70,109,4.147743532393328e-07,847,110
1769,260,4.0168295628761126e-07,2548,261
578,339,3.3599734622550764e-07,1357,340
578,79,3.212826844330374e-07,1357,80
1640,347,3.022679089363294e-07,2419,348
578,368,3.021723642747319e-07,1357,369
1640,166,2.924694543952412e-07,2419,167
1640,104,2.6789384803744127e-07,2419,105
70,228,2.6789089105847984e-07,847,229
70,28,2.5155619444825065e-07,847,29
578,177,2.448512465759871e-07,1357,178
1640,94,2.2252705442739324e-07,2419,95
1769,368,2.1824158190109932e-07,2548,369
578,161,2.100862283432768e-07,1357,162
70,354,1.94250860621924e-07,847,355
70,287,1.724409359622947e-07,847,288
1769,70,1.6031033291083867e-07,2548,71
1769,68,1.5098081642238316e-07,2548,69
70,360,1.4511685821887011e-07,847,361
70,155,1.4040806173666424e-07,847,156
1769,113,1.3872367223977572e-07,2548,114
70,153,1.3826508367707143e-07,847,154
70,24,1.3513566012113094e-07,847,25
1640,159,1.3480122952463559e-07,2419,160
70,106,1.2361230960177815e-07,847,107
1769,225,1.2039569146445567e-07,2548,226
1769,363,1.1396503420005831e-07,2548,364
70,358,1.1205898740013102e-07,847,359
1640,331,1.1080313347364342e-07,2419,332
1769,109,1.0948879835647648e-07,2548,110
1640,381,1.0450282944621624e-07,2419,382
1769,105,9.824709713744691e-08,2548,106
578,276,9.486129833287525e-08,1357,277
1640,371,9.012041079711999e-08,2419,372
578,22,8.706814047294753e-08,1357,23
70,203,8.52537619534589e-08,847,204
70,317,8.422850881494723e-08,847,318
578,109,8.399168010341418e-08,1357,110
70,59,8.195230293941627e-08,847,60
1640,73,8.172417466098665e-08,2419,74
1769,182,8.074925737250695e-08,2548,183
70,172,8.064517635773576e-08,847,173
