row_index,col_index,amount,row_id,col_id
57,195,0.05496629982164184,834,196
22,227,0.029980996500889454,799,228
697,227,0.024272620304737598,1476,228
1852,184,0.006767916853559263,2631,185
805,184,0.004110150902401576,1584,185
57,184,0.0030577958647984966,834,185
1853,184,0.001753730338836357,2632,185
1851,195,0.0009304798652480504,2630,196
1216,200,0.0007842316919905713,1995,201
22,153,0.0006436984667466204,799,154
697,153,0.0005211384120606399,1476,154
1852,195,0.0005119578004535391,2631,196
22,200,0.0005064168619437885,799,201
587,227,0.0004667811683012628,1366,228
1854,200,0.00043799252407211915,2633,201
697,200,0.0004099951978816276,1476,201
1216,159,0.0003416257490555314,1995,160
805,195,0.00031091158853400954,1584,196
1805,200,0.0002568575029723538,2584,201
548,200,0.0002025499047433044,1327,201
303,195,0.00019363767573905247,1081,196
1854,159,0.0001907976062693913,2633,160
124,200,0.00019043152643829218,901,201
1216,195,0.00018796496631621695,1995,196
913,195,0.0001435105351553585,1692,196
1853,195,0.00013266060272073158,2632,196
1805,159,0.00011189185684651403,2584,160
1850,200,0.0001092384541357318,2629,201
1854,195,0.00010497822414181783,2633,196
22,75,0.00010366461652720164,799,76
22,305,9.728997972230877e-05,799,306
548,159,8.823446264574719e-05,1327,160
697,75,8.3926895540241e-05,1476,76
1110,200,8.309739817818099e-05,1889,201
124,159,8.295547921248837e-05,901,160
697,305,7.876599127015398e-05,1476,306
65,200,6.763204980968881e-05,842,201
1805,195,6.156371137252806e-05,2584,196
1851,184,5.176294520571303e-05,2630,185
548,195,4.8547244128823515e-05,1327,196
1850,159,4.7586278647761496e-05,2629,160
124,195,4.564270689992033e-05,901,196
1110,159,3.6198756172985374e-05,1889,160
65,159,2.9461763646052607e-05,842,160
1850,195,2.6182315674263846e-05,2629,196
1848,195,2.2034280180732283e-05,2627,196
1110,195,1.9916816221056974e-05,1889,196
58,184,1.778430678923759e-05,835,185
65,195,1.6210076012359895e-05,842,196
1135,200,1.5598073397893505e-05,1914,201
22,246,1.4843898113914173e-05,799,247
1414,195,1.4202924263900448e-05,2193,196
418,200,1.221576045188573e-05,1197,201
697,246,1.2017622933751583e-05,1476,247
60,200,1.1477827625959484e-05,837,201
1216,373,1.1042676082117277e-05,1995,374
303,184,1.07721361230897e-05,1081,185
1406,200,1.056029379914187e-05,2185,201
22,265,1.0479957224934394e-05,799,266
587,153,1.0021892779143026e-05,1366,154
280,200,9.175337439173169e-06,1058,201
697,265,8.484575600312812e-06,1476,266
411,200,8.10199582497088e-06,1190,201
1216,75,8.072971384948119e-06,1995,76
913,184,7.983544477140094e-06,1692,185
587,200,7.884523482571347e-06,1366,201
68,200,7.807693147691982e-06,845,201
1135,159,6.7948079420135355e-06,1914,160
1216,227,6.43149736954515e-06,1995,228
1854,373,6.1673226327917845e-06,2633,374
418,159,5.3214100540083465e-06,1197,160
60,159,4.999952877591412e-06,837,160
487,200,4.812724366419846e-06,1266,201
1406,159,4.6002582427589e-06,2185,160
1854,75,4.508745366636438e-06,2633,76
280,159,3.996945923255537e-06,1058,160
165,195,3.8123827728246563e-06,943,196
1135,195,3.7385526688607218e-06,1914,196
1216,312,3.647675009775506e-06,1995,313
1805,373,3.6167810715933795e-06,2584,374
