row_index,col_index,amount,row_id,col_id
1581,300,1.6438521964762509e-10,2360,301
1581,155,1.4042170035979874e-10,2360,156
1585,119,6.278884402840328e-11,2364,120
1581,64,3.6963263463118745e-11,2360,65
1581,176,2.062872634738852e-11,2360,177
1581,89,1.6699867584454202e-11,2360,90
1581,119,1.6629854892908757e-11,2360,120
1581,179,1.3508794269762622e-11,2360,180
1581,382,1.2208590037903512e-11,2360,383
1581,68,1.1629330628130234e-11,2360,69
1581,52,1.1090287145236044e-11,2360,53
1581,161,1.0787738455634133e-11,2360,162
1581,195,9.825979306411566e-12,2360,196
1585,346,7.33049699305476e-12,2364,347
1581,362,5.9891758433559675e-12,2360,363
1581,201,5.926695227920696e-12,2360,202
1581,114,5.893527244219638e-12,2360,115
1581,363,5.249697986199022e-12,2360,364
1585,269,5.060619478821353e-12,2364,270
1581,84,4.00011831924187e-12,2360,85
1581,376,2.6789845264721094e-12,2360,377
1581,75,2.244801718144917e-12,2360,76
1581,346,2.188712794482531e-12,2360,347
1581,152,2.0102793853916085e-12,2360,153
1585,169,1.896655454647674e-12,2364,170
1585,280,1.8658775227710983e-12,2364,281
1585,159,1.3192398987674588e-12,2364,160
1581,197,9.775620038641268e-13,2360,198
1581,184,9.754216878507555e-13,2360,185
715,130,9.133658293212862e-13,1494,131
1068,119,8.696393059832963e-13,1847,120
1581,95,8.444669331132291e-13,2360,96
1585,110,8.248803935142202e-13,2364,111
1665,300,7.661776086598183e-13,2444,301
1581,169,7.588321541417203e-13,2360,170
1581,230,7.578821132583061e-13,2360,231
1581,4,7.083329306266305e-13,2360,5
1585,134,6.573712360473216e-13,2364,135
851,28,6.262443070958026e-13,1630,29
1581,50,5.295294400930642e-13,2360,51
1255,300,5.19451170788661e-13,2034,301
1581,2,5.000898602565124e-13,2360,3
1581,347,4.664702430579224e-13,2360,348
522,119,3.8656737637334235e-13,1301,120
1068,52,3.696367950951622e-13,1847,53
653,155,3.6240909670842757e-13,1432,156
653,300,3.619388130070155e-13,1432,301
1581,290,3.577961201497509e-13,2360,291
1068,169,3.514789434473476e-13,1847,170
715,95,3.4343438701915213e-13,1494,96
1581,373,3.434119282969964e-13,2360,374
1581,110,3.425128793237334e-13,2360,111
715,120,3.33184977170241e-13,1494,121
1581,260,3.24719304188517e-13,2360,261
1581,29,3.190903867089844e-13,2360,30
371,300,3.0850041563421943e-13,1150,301
1068,363,2.959495987000171e-13,1847,364
1255,155,2.7859489157188787e-13,2034,156
565,300,2.5097950250753085e-13,1344,301
180,119,2.474419710060411e-13,958,120
874,159,2.4314393294368437e-13,1653,160
437,300,2.427975650773688e-13,1216,301
1581,159,2.3707477618421527e-13,2360,160
1068,159,2.3196705566417936e-13,1847,160
1585,242,2.2191404910389104e-13,2364,243
1581,241,2.2065829529313279e-13,2360,242
1581,222,2.1417922485679129e-13,2360,223
1585,13,2.1098234144460898e-13,2364,14
1068,346,2.0951917101440395e-13,1847,347
1581,82,2.0638326369541699e-13,2360,83
1068,110,2.0411174905586943e-13,1847,111
299,155,2.0065022087196612e-13,1077,156
1581,162,2.001196243117999e-13,2360,163
1068,195,1.9930472977316572e-13,1847,196
1585,339,1.9878798681960023e-13,2364,340
874,363,1.9575392539461917e-13,1653,364
1829,2,1.9530074539490018e-13,2608,3
874,89,1.8111543892006454e-13,1653,90
783,119,1.7579426517125318e-13,1562,120
1585,89,1.7489919813638393e-13,2364,90
1829,13,1.718575379460431e-13,2608,14
1581,130,1.6764341887472094e-13,2360,131
1585,52,1.608445549760816e-13,2364,53
874,114,1.4404875756693042e-13,1653,115
1581,134,1.4325278304670855e-13,2360,135
1585,47,1.410670013286829e-13,2364,48
1665,155,1.408493954367262e-13,2444,156
851,300,1.3784743738921003e-13,1630,301
1585,363,1.3767065192867533e-13,2364,364
465,36,1.3493335353282297e-13,1244,37
1161,213,1.3291618347323065e-13,1940,214
1246,52,1.328433450916229e-13,2025,53
874,155,1.3264222013329996e-13,1653,156
1585,79,1.2945116284572326e-13,2364,80
707,114,1.2756593172339932e-13,1486,115
299,300,1.2496604630011797e-13,1077,301
1581,85,1.199226570526109e-13,2360,86
437,28,1.1897401182968198e-13,1216,29
1585,114,1.1841196945117287e-13,2364,115
1581,288,1.163502222635965e-13,2360,289
1581,69,1.149044718252997e-13,2360,70
1585,161,1.1090373998177015e-13,2364,162
851,155,1.078756520301079e-13,1630,156
145,114,1.0440708063030127e-13,923,115
1581,120,1.0169316225360936e-13,2360,121
874,346,9.970993392205694e-14,1653,347
1581,192,9.855188096262517e-14,2360,193
1581,200,9.837155220475159e-14,2360,201
437,155,9.810623506969709e-14,1216,156
1581,13,9.393715834038039e-14,2360,14
1585,201,9.133694957661686e-14,2364,202
1068,241,8.528766305671154e-14,1847,242
1255,195,8.514985016674416e-14,2034,196
1665,89,8.423888915895648e-14,2444,90
371,119,8.363919500428427e-14,1150,120
721,130,8.206364888872387e-14,1500,131
522,155,8.068265870885291e-14,1301,156
1585,362,8.002479272442928e-14,2364,363
1829,363,7.958796678217186e-14,2608,364
874,376,7.780079351900047e-14,1653,377
1581,254,7.645930401588335e-14,2360,255
1068,2,7.55849599725078e-14,1847,3
1581,339,7.458372768937756e-14,2360,340
707,89,7.444637796542145e-14,1486,90
1585,103,7.433272644088254e-14,2364,104
874,162,7.285237275563411e-14,1653,163
851,260,7.196802046173085e-14,1630,261
408,130,6.887767226736318e-14,1187,131
1829,169,6.879172578496598e-14,2608,170
565,119,6.855951273598314e-14,1344,120
1581,296,6.788149128864076e-14,2360,297
1255,64,6.784030727444412e-14,2034,65
874,119,6.766413784146796e-14,1653,120
1068,296,6.617950276816486e-14,1847,297
1581,154,6.604472241014823e-14,2360,155
874,2,6.577998921311188e-14,1653,3
1581,46,6.485515784585542e-14,2360,47
851,97,6.440388067268232e-14,1630,98
736,120,6.418716125636163e-14,1515,121
1581,167,6.259052870719392e-14,2360,168
724,290,6.150104851162088e-14,1503,291
1068,268,6.118568049183657e-14,1847,269
874,169,6.01714393772284e-14,1653,170
1791,363,5.938644605681998e-14,2570,364
1665,382,5.921342137386416e-14,2444,383
1581,1,5.904337628444383e-14,2360,2
1581,150,5.85179909050367e-14,2360,151
1068,161,5.772743821533885e-14,1847,162
1581,18,5.738133307010985e-14,2360,19
299,119,5.682643039814753e-14,1077,120
874,362,5.509232258719037e-14,1653,363
851,119,5.504018835679861e-14,1630,120
1624,363,5.326190810632782e-14,2403,364
1585,42,5.178243553335757e-14,2364,43
707,376,5.176714094115598e-14,1486,377
1581,374,5.145367752343195e-14,2360,375
851,216,5.104752903975083e-14,1630,217
481,386,5.035252273414615e-14,1260,387
851,197,4.967587390031754e-14,1630,198
465,169,4.935077454429487e-14,1244,170
752,130,4.921590394027747e-14,1531,131
1585,2,4.8753861256017915e-14,2364,3
1585,376,4.874349060770313e-14,2364,377
1050,362,4.6665417164864435e-14,1829,363
1665,362,4.6187512626783345e-14,2444,363
1255,382,4.608887089504163e-14,2034,383
1829,237,4.5931169300487876e-14,2608,238
716,130,4.524465233613248e-14,1495,131
1068,179,4.450702989063931e-14,1847,180
1454,363,4.3677276321581686e-14,2233,364
522,346,4.3464907304129676e-14,1301,347
1444,162,4.327896476474609e-14,2223,163
465,363,4.3054899122288774e-14,1244,364
437,119,4.239889844126169e-14,1216,120
1581,367,4.10283800490226e-14,2360,368
1581,268,4.095475916285005e-14,2360,269
1581,237,3.991931579766555e-14,2360,238
145,376,3.989195047565936e-14,923,377
1454,2,3.961437263802196e-14,2233,3
1585,378,3.9567648483167853e-14,2364,379
1585,306,3.85308630351717e-14,2364,307
1585,109,3.791259975790252e-14,2364,110
1844,13,3.6691725975773063e-14,2623,14
1581,47,3.3196020060220875e-14,2360,48
1585,260,3.319460490146502e-14,2364,261
716,120,3.230271512494372e-14,1495,121
874,64,3.22687587055388e-14,1653,65
1581,378,3.2038248072290117e-14,2360,379
54,169,3.201474697514503e-14,831,170
1581,132,3.1608232619927756e-14,2360,133
1581,242,3.1523538211181713e-14,2360,243
851,241,3.127893475446811e-14,1630,242
653,119,3.127879496047086e-14,1432,120
721,95,3.0856725609666175e-14,1500,96
522,2,3.080417390014407e-14,1301,3
1581,368,3.062452735748747e-14,2360,369
705,363,3.0558073585291737e-14,1484,364
1581,386,3.051020669454436e-14,2360,387
1585,155,3.04461136114914e-14,2364,156
1665,64,3.0132507885855755e-14,2444,65
481,169,2.9994153588058214e-14,1260,170
1829,346,2.9434074272169236e-14,2608,347
1665,119,2.924294762050433e-14,2444,120
874,68,2.883710522439393e-14,1653,69
565,2,2.867194427883244e-14,1344,3
180,346,2.791159483357811e-14,958,347
1585,131,2.7891892406140694e-14,2364,132
54,363,2.7341380411264452e-14,831,364
1665,52,2.7339682717082846e-14,2444,53
112,89,2.7008170196258932e-14,889,90
1665,152,2.693047670011462e-14,2444,153
54,362,2.6929024204781508e-14,831,363
1581,261,2.601179125935379e-14,2360,262
1255,176,2.5918145616007626e-14,2034,177
408,95,2.5898671309558774e-14,1187,96
1665,363,2.5659755664446788e-14,2444,364
1665,176,2.55521114508894e-14,2444,177
1665,114,2.545564530174956e-14,2444,115
874,13,2.4926129963567845e-14,1653,14
54,2,2.4697213780881623e-14,831,3
715,268,2.456022271071998e-14,1494,269
1585,74,2.44490913356735e-14,2364,75
1255,52,2.417217509528069e-14,2034,53
565,155,2.3887148097485435e-14,1344,156
1581,380,2.365847770750101e-14,2360,381
874,52,2.3651595915401293e-14,1653,53
481,195,2.3642999511838733e-14,1260,196
715,161,2.3451734579543802e-14,1494,162
1581,153,2.3442280054883987e-14,2360,154
1585,287,2.328428096055453e-14,2364,288
1170,119,2.3162321528359835e-14,1949,120
623,119,2.2836447252753713e-14,1402,120
1581,42,2.241762204547068e-14,2360,43
1581,91,2.191239480210245e-14,2360,92
851,89,2.1782614919304356e-14,1630,90
228,47,2.1483560961044515e-14,1006,48
874,195,2.1273241008332925e-14,1653,196
1585,57,2.0565175552805966e-14,2364,58
481,13,2.054005234927772e-14,1260,14
851,169,2.0400390085877095e-14,1630,170
725,290,2.0333482986492844e-14,1504,291
299,362,2.0196771640732867e-14,1077,363
522,64,2.0099650189901985e-14,1301,65
1170,269,1.9935468209538723e-14,1949,270
783,346,1.9771908343855e-14,1562,347
851,64,1.9670704128528712e-14,1630,65
1255,152,1.944130632471044e-14,2034,153
789,290,1.9415332645326624e-14,1568,291
1585,179,1.9369466371475148e-14,2364,180
1444,363,1.908368081071536e-14,2223,364
1068,89,1.9054845122804404e-14,1847,90
408,186,1.8874794658801273e-14,1187,187
371,176,1.859444839613307e-14,1150,177
1454,52,1.8526178749210558e-14,2233,53
752,95,1.8505656603320547e-14,1531,96
437,260,1.8453424124896846e-14,1216,261
145,89,1.8189142768070336e-14,923,90
1170,362,1.804982369120204e-14,1949,363
565,176,1.7838063887172302e-14,1344,177
653,161,1.7731923403346558e-14,1432,162
1068,114,1.770111434319242e-14,1847,115
465,2,1.7645707521283024e-14,1244,3
