row_index,col_index,amount,row_id,col_id
1581,155,1.1732511724315937e-10,2360,156
1581,300,1.1304993040320059e-10,2360,301
1581,68,5.340368752350128e-11,2360,69
1581,64,3.235744772168316e-11,2360,65
1255,300,2.834756861563203e-11,2034,301
1581,176,1.8651261002400474e-11,2360,177
1255,155,1.8471130248906535e-11,2034,156
1581,230,1.6550151099488997e-11,2360,231
1585,269,1.6376469607817044e-11,2364,270
1581,84,1.510977999916616e-11,2360,85
1581,382,1.465112399123742e-11,2360,383
1581,179,1.2681577794355553e-11,2360,180
1581,89,1.1257695706110564e-11,2360,90
1581,52,1.053046913215546e-11,2360,53
851,28,6.241942238525031e-12,1630,29
1581,363,5.753077858315301e-12,2360,364
1581,362,5.076534589671709e-12,2360,363
1581,114,4.9606072535149706e-12,2360,115
1255,64,4.712542819740469e-12,2034,65
1255,382,4.388994682967544e-12,2034,383
1581,201,4.162506268970658e-12,2360,202
1585,280,3.9375925142205735e-12,2364,281
1585,110,3.3866986244361186e-12,2364,111
1581,95,3.0621260464655422e-12,2360,96
1585,134,3.0056684751475096e-12,2364,135
1585,242,2.6711498377764196e-12,2364,243
1585,169,2.5179792719313685e-12,2364,170
1255,68,2.5128239474043307e-12,2034,69
1581,376,2.425908362089796e-12,2360,377
1585,42,2.183743411045428e-12,2364,43
1255,95,2.1622001012343476e-12,2034,96
851,30,2.123104611013888e-12,1630,31
1255,176,1.859530315978182e-12,2034,177
1255,52,1.8213114283747152e-12,2034,53
1255,84,1.71034528338887e-12,2034,85
1585,159,1.595125911906011e-12,2364,160
1170,30,1.5541582338660137e-12,1949,31
1581,110,1.4062498107337362e-12,2360,111
715,130,1.2896497965615796e-12,1494,131
1581,161,1.2802489779584477e-12,2360,162
715,95,1.2457762040492086e-12,1494,96
1255,42,1.2215154230864223e-12,2034,43
1581,195,1.1866235594125048e-12,2360,196
437,28,1.1772645775062332e-12,1216,29
1581,373,1.087017143708517e-12,2360,374
1255,179,1.071455381003237e-12,2034,180
1581,169,1.0074173621369837e-12,2360,170
1255,230,1.0055733145766553e-12,2034,231
1581,42,9.453849346573815e-13,2360,43
1581,197,9.286183330609197e-13,2360,198
1581,75,8.58987431334713e-13,2360,76
1068,110,8.38018439029423e-13,1847,111
299,155,8.297152958184517e-13,1077,156
1585,306,8.287800886031998e-13,2364,307
1255,195,8.159894847433961e-13,2034,196
1255,263,8.114854445849017e-13,2034,264
1581,50,7.302995405925521e-13,2360,51
1255,201,7.221577848329004e-13,2034,202
653,30,7.107318772658342e-13,1432,31
1581,152,6.690611380476476e-13,2360,153
1581,134,6.549881564176659e-13,2360,135
1581,347,6.35478759539383e-13,2360,348
1665,300,6.295718608266899e-13,2444,301
1581,4,6.280705511960634e-13,2360,5
1581,2,6.006735214752265e-13,2360,3
1581,288,5.909030999574974e-13,2360,289
437,30,5.351623904601334e-13,1216,31
1255,152,5.13450264212693e-13,2034,153
1255,89,5.021487634976988e-13,2034,90
715,120,4.725288289094032e-13,1494,121
1053,30,4.696616514555988e-13,1832,31
1585,303,4.693114085506901e-13,2364,304
1068,169,4.666196445706906e-13,1847,170
1255,270,4.56131687110655e-13,2034,271
1255,130,4.38986868657563e-13,2034,131
1255,4,4.308345685634816e-13,2034,5
1053,28,4.26851382741601e-13,1832,29
299,300,4.2533610307156517e-13,1077,301
1170,307,4.2077483227016234e-13,1949,308
1581,290,4.1732257936858735e-13,2360,291
1585,346,4.101646308511388e-13,2364,347
