row_index,col_index,amount,row_id,col_id
1843,52,0.0002546226367016968,2622,53
1843,242,0.0001940704992467932,2622,243
1445,300,0.00019281089609601206,2224,301
1445,382,8.477148195439616e-05,2224,383
1445,52,8.208175738072529e-05,2224,53
1445,155,6.0447418986383714e-05,2224,156
1843,373,5.394717303008489e-05,2622,374
1445,373,3.6792196385102986e-05,2224,374
1843,179,3.099464380842248e-05,2622,180
1843,82,2.4929021646385132e-05,2622,83
1445,152,2.384537160019966e-05,2224,153
1445,242,1.2276875304408682e-05,2224,243
1445,179,1.214970726732852e-05,2224,180
1843,152,1.1589778486119083e-05,2622,153
1445,64,1.1445397045288301e-05,2224,65
1843,159,1.0808164725196908e-05,2622,160
1043,290,1.0501830723931984e-05,1822,291
1843,270,9.09388922253248e-06,2622,271
1445,195,9.06119796073547e-06,2224,196
1445,270,8.172280122738457e-06,2224,271
1843,346,7.757804293520289e-06,2622,347
1843,114,7.0917786066941944e-06,2622,115
1843,155,6.768612987987355e-06,2622,156
270,242,6.231937780651273e-06,1048,243
1445,30,6.175424415692366e-06,2224,31
1843,192,5.661691021159603e-06,2622,193
1445,176,5.643604421533274e-06,2224,177
1843,89,5.627267602893533e-06,2622,90
1445,18,5.163198239163828e-06,2224,19
1445,95,5.072947200126681e-06,2224,96
1445,89,5.012138093310035e-06,2224,90
1445,356,4.825893098619396e-06,2224,357
1445,351,4.658182083699732e-06,2224,352
1445,2,4.501303495642917e-06,2224,3
1843,119,4.458818281594005e-06,2622,120
1043,221,4.452667701820226e-06,1822,222
1843,363,4.346584648325701e-06,2622,364
1843,184,4.095622699926219e-06,2622,185
1445,201,4.014724495371976e-06,2224,202
1843,195,3.9537823963163476e-06,2622,196
1445,363,3.7832572924786388e-06,2224,364
1445,68,3.7197430603956297e-06,2224,69
1043,95,3.4206040579674494e-06,1822,96
1043,300,3.4145173543029428e-06,1822,301
1843,356,3.393389737828448e-06,2622,357
1445,159,3.3518689953932807e-06,2224,160
1445,114,3.3435823722864103e-06,2224,115
1490,52,3.2465014880928607e-06,2269,53
1843,153,3.2310881251399094e-06,2622,154
1445,153,3.1854201228643026e-06,2224,154
1445,362,2.919475682600182e-06,2224,363
1043,82,2.9187369430205477e-06,1822,83
1043,268,2.853562086149565e-06,1822,269
1043,52,2.8425096658724326e-06,1822,53
1490,242,2.4523868130447915e-06,2269,243
1445,169,2.3848512917141337e-06,2224,170
1843,13,2.2685966373446557e-06,2622,14
1843,289,2.2634801315883894e-06,2622,290
1043,380,2.2542924815077915e-06,1822,381
1445,184,2.1543324176636427e-06,2224,185
1043,362,2.005330949051469e-06,1822,363
1445,4,1.9917875755469563e-06,2224,5
251,155,1.9858556412198036e-06,1029,156
1150,242,1.8741053750595616e-06,1929,243
1043,130,1.7834432598732514e-06,1822,131
270,52,1.753288488204238e-06,1048,53
1843,351,1.74758308997672e-06,2622,352
1843,376,1.7279204094101914e-06,2622,377
1445,289,1.7145344886742774e-06,2224,290
1445,376,1.6980809628561333e-06,2224,377
1843,201,1.6966901009755512e-06,2622,202
1043,179,1.6927353517146088e-06,1822,180
1843,169,1.6847966238731816e-06,2622,170
1445,230,1.6700396159880291e-06,2224,231
1445,84,1.6661321356943216e-06,2224,85
1043,8,1.6035790099286824e-06,1822,9
1150,52,1.572412426821785e-06,1929,53
1843,378,1.5338307926088445e-06,2622,379
1843,312,1.4993873981161903e-06,2622,313
1490,270,1.4883612591840937e-06,2269,271
1843,110,1.474336726833199e-06,2622,111
1445,82,1.3851799069249395e-06,2224,83
1445,110,1.3811607863386157e-06,2224,111
1043,257,1.3786236959651277e-06,1822,258
1043,270,1.3776700047209193e-06,1822,271
1043,242,1.3292084774389745e-06,1822,243
1843,382,1.2855713675956243e-06,2622,383
1043,373,1.2701869146900366e-06,1822,374
1843,2,1.197647314534826e-06,2622,3
1445,50,1.1778084012909002e-06,2224,51
1043,312,1.1505520236069025e-06,1822,313
1445,42,1.1304215415264493e-06,2224,43
1445,134,1.0688392695297326e-06,2224,135
1843,1,9.87437215049728e-07,2622,2
1843,167,9.32725229543649e-07,2622,168
1445,378,9.130143534066027e-07,2224,379
1043,120,8.998704379182975e-07,1822,121
1043,159,8.81278488937595e-07,1822,160
1043,167,8.761763759606434e-07,1822,168
1445,192,8.599469294971484e-07,2224,193
1445,288,8.406425548894756e-07,2224,289
1445,13,8.180502580705546e-07,2224,14
1445,290,7.688815869690585e-07,2224,291
1445,312,7.612788475941578e-07,2224,313
1445,346,7.359574158559851e-07,2224,347
1445,307,7.255002681941613e-07,2224,308
1843,303,6.708718876237093e-07,2622,304
1445,28,6.487453739445965e-07,2224,29
1843,263,6.281154556689481e-07,2622,264
1843,176,6.244667839202853e-07,2622,177
1843,300,6.197129808957679e-07,2622,301
1843,362,6.080305865974448e-07,2622,363
1445,182,5.911209916135386e-07,2224,183
1043,346,5.827110824090719e-07,1822,347
1043,263,5.751113200327477e-07,1822,264
1445,197,5.690788814013221e-07,2224,198
1843,68,5.235686762331704e-07,2622,69
1843,288,5.176943041279543e-07,2622,289
1490,373,4.986317165534716e-07,2269,374
1043,89,4.956773278198169e-07,1822,90
1843,182,4.938187127337466e-07,2622,183
1843,29,4.914102472542374e-07,2622,30
1445,241,4.837120201541579e-07,2224,242
1445,162,4.637323099610755e-07,2224,163
1445,200,4.542680828497596e-07,2224,201
1490,82,4.502961258643366e-07,2269,83
1843,18,4.417812130613229e-07,2622,19
270,270,4.382187768908366e-07,1048,271
1445,303,4.2897975314625286e-07,2224,304
1043,363,4.214141745682955e-07,1822,364
1043,42,4.1825469011449836e-07,1822,43
1843,57,4.159862215597166e-07,2622,58
1445,167,4.1518233346844684e-07,2224,168
1445,119,4.1347573322501706e-07,2224,120
1445,218,4.0746628553021976e-07,2224,219
1445,130,3.9790858420757225e-07,2224,131
1490,179,3.875158644099953e-07,2269,180
1445,263,3.794968627037444e-07,2224,264
1843,162,3.6301309070374536e-07,2622,163
1843,200,3.559719423211351e-07,2622,201
1445,222,3.3666647080290747e-07,2224,223
1445,268,3.1359729962176993e-07,2224,269
1043,114,3.0421534968452853e-07,1822,115
1043,2,3.002213826969352e-07,1822,3
270,289,2.926601086497382e-07,1048,290
1445,1,2.8807537801163197e-07,2224,2
1043,195,2.795836527434181e-07,1822,196
1445,29,2.7730062037424986e-07,2224,30
1843,84,2.711087729144382e-07,2622,85
1043,68,2.5728102429529966e-07,1822,69
1043,30,2.465618074790207e-07,1822,31
1043,119,2.37769608947939e-07,1822,120
1445,377,2.3693100302746761e-07,2224,378
