row_index,col_index,amount,row_id,col_id
22,227,0.03807239601959023,799,228
697,227,0.03082341884959363,1476,228
57,195,0.006637944606654316,834,196
1216,200,0.0011928205975988608,1995,201
22,200,0.0007702627553404104,799,201
1854,200,0.00066618897150336,2633,201
697,200,0.0006236048886375609,1476,201
587,227,0.0005927580657142413,1366,228
22,153,0.0005568878579552047,799,154
697,153,0.0004508565251948385,1476,154
1216,159,0.00041306822587908545,1995,160
1852,184,0.00040674394194936637,2631,185
1805,200,0.00039068163569818835,2584,201
548,200,0.0003080794883540685,1327,201
124,200,0.0002896473701429015,901,201
805,184,0.0002470152952854866,1584,185
1854,159,0.00023069815124170502,2633,160
57,184,0.00018376997983811318,834,185
1850,200,0.00016615227294910947,2629,201
22,305,0.000160934620442941,799,306
1805,159,0.00013529123880645554,2584,160
697,305,0.00013029270789299553,1476,306
1110,200,0.00012639158703497033,1889,201
1851,195,0.00011236837522564822,2630,196
548,159,0.00010668649259382606,1327,160
1853,184,0.00010539715640261768,2632,185
65,200,0.00010286870945761122,842,201
124,159,0.00010030354187289885,901,160
1852,195,6.182601942248889e-05,2631,196
1850,159,5.753775806291316e-05,2629,160
1110,159,4.3768820215522216e-05,1889,160
22,75,3.9667914520569e-05,799,76
805,195,3.754689526041319e-05,1584,196
65,159,3.562295428312605e-05,842,160
1216,373,3.4953876742744664e-05,1995,374
697,75,3.211515201422097e-05,1476,76
1135,200,2.3724753056893697e-05,1914,201
303,195,2.338444045693318e-05,1081,196
1216,195,2.2699381956713705e-05,1995,196
1854,373,1.9521702306241213e-05,2633,374
418,200,1.858023697736262e-05,1197,201
60,200,1.745783720265453e-05,837,201
913,195,1.7330891581272388e-05,1692,196
22,246,1.680581063554881e-05,799,247
1406,200,1.6062263345082204e-05,2185,201
1853,195,1.602061145107089e-05,2632,196
280,200,1.3955737314805337e-05,1058,201
697,246,1.360598771051531e-05,1476,247
22,265,1.2930272928989855e-05,799,266
1854,195,1.2677579517258343e-05,2633,196
411,200,1.232317897935886e-05,1190,201
587,200,1.1992402383524278e-05,1366,201
68,200,1.1875543033283143e-05,845,201
1805,373,1.1448358970403447e-05,2584,374
697,265,1.0468351715946949e-05,1476,266
1216,312,1.018396587215802e-05,1995,313
548,373,9.027822643196099e-06,1327,374
587,153,8.670317999422195e-06,1366,154
124,373,8.48769612690239e-06,901,374
1135,159,8.215771994810666e-06,1914,160
1216,227,8.16725737735273e-06,1995,228
1805,195,7.4346737400358085e-06,2584,196
487,200,7.320179499836559e-06,1266,201
418,159,6.434249807753962e-06,1197,160
60,159,6.045567906797313e-06,837,160
548,195,5.862754421864388e-06,1327,196
1854,312,5.687733364945546e-06,2633,313
1406,159,5.562287140754067e-06,2185,160
124,195,5.5119911851905346e-06,901,196
1850,373,4.8688512701169606e-06,2629,374
280,159,4.8328071464702015e-06,1058,160
1854,227,4.561404264264855e-06,2633,228
411,159,4.267459714032288e-06,1190,160
68,159,4.112445099605458e-06,845,160
1110,373,3.7037220142212232e-06,1889,374
1805,312,3.3355297147032394e-06,2584,313
1850,195,3.1618784907051645e-06,2629,196
1851,184,3.1108928840945036e-06,2630,185
1216,75,3.0891730423860774e-06,1995,76
65,373,3.014418376543726e-06,842,374
59,200,3.0018001290346497e-06,836,201
1306,200,2.896473764474911e-06,2085,201
1805,227,2.6750021692865e-06,2584,228
1848,195,2.660945556855806e-06,2627,196
1423,200,2.633158010690302e-06,2202,201
548,312,2.630295827549739e-06,1327,313
487,159,2.5349440851552855e-06,1266,160
587,305,2.5056290413870733e-06,1366,306
124,312,2.4729275636842635e-06,901,313
1110,195,2.4052323559214126e-06,1889,196
548,227,2.1094240642283437e-06,1327,228
124,227,1.9832192814789614e-06,901,228
65,195,1.9575919606896108e-06,842,196
1854,75,1.7252996421572135e-06,2633,76
1414,195,1.7152004923416293e-06,2193,196
887,200,1.68785431432644e-06,1666,201
1216,265,1.6138421294220538e-06,1995,266
1850,312,1.4185612362181485e-06,2629,313
474,200,1.2112527195927817e-06,1253,201
1850,227,1.1376466966691837e-06,2629,228
1216,305,1.1092148238286364e-06,1995,306
1110,312,1.0790956756179548e-06,1889,313
58,184,1.06881618152374e-06,835,185
59,159,1.0395094158733705e-06,836,160
1805,75,1.0117894062329115e-06,2584,76
1306,159,1.00303544185729e-06,2085,160
1423,159,9.118503783265247e-07,2202,160
1854,265,9.013290361251762e-07,2633,266
65,312,8.782639716756522e-07,842,313
1110,227,8.654047887094681e-07,1889,228
133,200,8.478769037149471e-07,910,201
548,75,7.978658794754552e-07,1327,76
124,75,7.501302848995462e-07,901,76
65,227,7.04343327488408e-07,842,228
1135,373,6.952195253414201e-07,1914,374
303,184,6.4739286913911e-07,1081,185
1854,305,6.194952333027308e-07,2633,306
587,75,6.175990822395351e-07,1366,76
887,159,5.844961242444717e-07,1666,160
418,373,5.444669395929289e-07,1197,374
1805,265,5.285778398052338e-07,2584,266
60,373,5.115766032143065e-07,837,374
913,184,4.798017501725534e-07,1692,185
1216,192,4.773722831664335e-07,1995,193
