row_index,col_index,amount,row_id,col_id
578,52,0.15024709452085072,1357,53
70,89,0.10672615924752772,847,90
70,52,0.10340798255447071,847,53
70,68,0.08229931776193865,847,69
70,114,0.0650704121087461,847,115
1769,52,0.061706771515592555,2548,53
70,376,0.04529635519413421,847,377
1640,52,0.04207020711281653,2419,53
70,339,0.019335488567285435,847,340
578,179,0.017888756846637953,1357,180
70,179,0.012311986770195741,847,180
1769,179,0.007346947030093043,2548,180
1640,179,0.005008973412598619,2419,180
70,84,0.0025848771699044123,847,85
70,230,0.002314032585668203,847,231
70,363,0.0008104280228613146,847,364
70,237,0.0005254990281437853,847,238
1769,377,0.00043421852759250543,2548,378
70,269,0.00021636789839169423,847,270
1769,114,0.0001372072223512478,2548,115
1640,220,0.0001282338948255688,2419,221
70,161,0.00011505000832385139,847,162
70,225,0.00011312854396051219,847,226
70,13,0.00011141577022143985,847,14
1769,30,5.827129814021547e-05,2548,31
1640,195,4.06044645888795e-05,2419,196
70,174,3.44294221497027e-05,847,175
1640,241,3.24766650413197e-05,2419,242
1640,335,3.189297186781859e-05,2419,336
578,269,2.8345775845995214e-05,1357,270
70,29,2.7538125967688557e-05,847,30
1769,373,2.366143579109571e-05,2548,374
1640,226,2.2446695189880337e-05,2419,227
70,362,2.0499524621989532e-05,847,363
1640,369,1.8912996666463506e-05,2419,370
1769,89,1.7958400736980976e-05,2548,90
1640,162,1.6676495172060793e-05,2419,163
1640,189,1.61018133529964e-05,2419,190
1769,376,1.3772725188616097e-05,2548,377
1769,250,1.3224063919671777e-05,2548,251
578,23,1.2344377948048579e-05,1357,24
1640,374,8.501646802707634e-06,2419,375
70,91,8.479873853381177e-06,847,92
70,169,7.809683729563138e-06,847,170
578,13,7.768067823765514e-06,1357,14
578,76,7.613014614014726e-06,1357,77
70,340,7.583027945797879e-06,847,341
1640,29,6.979504272416743e-06,2419,30
70,384,6.9465159829661e-06,847,385
1769,339,6.484147942641799e-06,2548,340
1640,362,6.231232669317365e-06,2419,363
70,202,6.117139529050313e-06,847,203
1640,268,4.395929875999606e-06,2419,269
70,48,4.161241657390539e-06,847,49
1640,300,3.8186971000795496e-06,2419,301
70,369,3.6345581380343576e-06,847,370
70,135,3.6253985201715947e-06,847,136
578,29,3.2735136060996425e-06,1357,30
1640,261,3.2147296085657652e-06,2419,262
70,70,3.084922180265074e-06,847,71
1640,214,2.9549881086504194e-06,2419,215
1640,343,2.9542348257076118e-06,2419,344
1640,126,2.575221080447278e-06,2419,127
70,368,2.568585536833336e-06,847,369
578,261,2.5231384142335696e-06,1357,262
1640,46,2.5154706106500353e-06,2419,47
70,28,2.489034887618157e-06,847,29
1769,29,2.3633886363559584e-06,2548,30
1769,130,2.1805149437887366e-06,2548,131
1769,95,2.1063343133836533e-06,2548,96
578,51,2.068853153813935e-06,1357,52
1640,50,1.9077064431054977e-06,2419,51
578,303,1.8645936594544932e-06,1357,304
70,36,1.8011524950127298e-06,847,37
578,42,1.7888697357084744e-06,1357,43
70,33,1.7432253157661073e-06,847,34
1640,152,1.6419818229073407e-06,2419,153
70,287,1.5179860537178897e-06,847,288
1640,141,1.4478996801679821e-06,2419,142
1769,268,1.3934049417046347e-06,2548,269
1769,237,1.1595663152880121e-06,2548,238
1640,184,1.1241254128183503e-06,2419,185
70,276,1.0880137598638735e-06,847,277
70,159,1.002455949412598e-06,847,160
1769,113,9.325083550461539e-07,2548,114
70,106,7.614348919182472e-07,847,107
578,369,7.428832556968239e-07,1357,370
70,109,7.111302210983826e-07,847,110
1769,68,6.933272945874116e-07,2548,69
578,306,6.680529138933045e-07,1357,307
1640,276,6.557431574218601e-07,2419,277
1640,368,6.509900200818914e-07,2419,369
70,24,6.324361164427815e-07,847,25
578,122,5.908981420697502e-07,1357,123
1640,363,4.925190598075697e-07,2419,364
1769,105,4.7178048742250085e-07,2548,106
1640,347,4.117836854077105e-07,2419,348
578,242,4.0157886696709393e-07,1357,243
1769,146,3.9808461128245253e-07,2548,147
1640,166,3.863176293243643e-07,2419,167
1769,131,3.7997975738568106e-07,2548,132
578,230,3.5238750690360686e-07,1357,231
70,47,3.4761589007815637e-07,847,48
70,178,3.2107489587537623e-07,847,179
578,177,3.149268711651874e-07,1357,178
1769,260,3.140313287472078e-07,2548,261
578,368,3.0542479942734563e-07,1357,369
1640,94,3.018127707859957e-07,2419,95
1769,152,3.004567922478294e-07,2548,153
1640,104,2.919881970870721e-07,2419,105
70,228,2.897402671259558e-07,847,229
1769,225,2.6025180923139406e-07,2548,226
1769,303,2.589088922980385e-07,2548,304
70,354,2.533976667761618e-07,847,355
70,378,2.5243620334889567e-07,847,379
578,339,2.336299614203483e-07,1357,340
1769,368,2.205906272694302e-07,2548,369
1640,306,2.1759074175995335e-07,2419,307
70,358,2.0933284160704677e-07,847,359
70,360,1.891503010338451e-07,847,361
1769,109,1.87718437205567e-07,2548,110
578,28,1.7306023481444975e-07,1357,29
1769,178,1.7204630288600648e-07,2548,179
1769,70,1.7056787355688643e-07,2548,71
1769,143,1.6660402071152562e-07,2548,144
1640,159,1.6299153351291877e-07,2419,160
1769,269,1.4759656369655177e-07,2548,270
578,109,1.4400365301251103e-07,1357,110
70,306,1.4050775654925803e-07,847,307
1640,331,1.3866010227911236e-07,2419,332
1640,371,1.3627522142675667e-07,2419,372
1640,381,1.306053403607421e-07,2419,382
70,317,1.2935331543988262e-07,847,318
1769,363,1.2489284461737513e-07,2548,364
70,153,1.196183465654118e-07,847,154
70,59,1.1952920865650937e-07,847,60
1769,182,1.1756697848803014e-07,2548,183
70,155,1.1731372190287943e-07,847,156
578,270,1.1601458242812242e-07,1357,271
1640,185,1.1410369217662556e-07,2419,186
578,276,1.0838678361063092e-07,1357,277
70,172,1.0755671532978129e-07,847,173
1769,76,1.0726041846234864e-07,2548,77
578,287,1.0600941253128055e-07,1357,288
578,169,1.0469392498468325e-07,1357,170
70,144,1.0221604880983769e-07,847,145
578,74,1.0033249866439071e-07,1357,75
1640,73,9.859695977178682e-08,2419,74
578,22,9.846124077310077e-08,1357,23
1640,313,8.860879971962026e-08,2419,314
70,57,8.736998249253784e-08,847,58
70,203,8.502711938647652e-08,847,204
578,141,7.978870006799962e-08,1357,142
1769,174,7.588541683118807e-08,2548,175
70,22,7.358036034854791e-08,847,23
578,248,7.212216906098753e-08,1357,249
578,159,6.969981096692695e-08,1357,160
1640,169,6.616379683657047e-08,2419,170
578,280,6.564928219082345e-08,1357,281
70,268,6.464652683469332e-08,847,269
578,260,6.218584122918273e-08,1357,261
578,47,5.5419966599731976e-08,1357,48
578,178,5.456822323136622e-08,1357,179
578,133,5.170101892145483e-08,1357,134
70,192,5.002234784893033e-08,847,193
1640,318,4.711078840967994e-08,2419,319
1640,101,4.648092713844719e-08,2419,102
578,363,4.58490957691036e-08,1357,364
70,61,4.344522493463242e-08,847,62
578,131,4.025078932516824e-08,1357,132
578,317,3.852704593302406e-08,1357,318
1640,155,3.571249310989351e-08,2419,156
70,236,3.5621843800402744e-08,847,237
578,79,3.549531823071027e-08,1357,80
578,250,3.497491448916333e-08,1357,251
578,135,3.452429151517751e-08,1357,136
1640,113,3.4016858783983925e-08,2419,114
1640,215,3.186953221845575e-08,2419,216
70,252,3.186192288784749e-08,847,253
578,310,3.07677153154514e-08,1357,311
578,239,2.9546194954868574e-08,1357,240
578,340,2.8888679443753836e-08,1357,341
1640,69,2.8265992975518995e-08,2419,70
578,91,2.812372490179067e-08,1357,92
578,362,2.7569244562961065e-08,1357,363
578,113,2.6480827728042766e-08,1357,114
1769,202,2.5795231779007752e-08,2548,203
578,161,2.493225806555901e-08,1357,162
578,351,2.4735055187129328e-08,1357,352
578,358,2.4362931744960738e-08,1357,359
70,26,2.3825334492429434e-08,847,27
1640,186,2.359906647555528e-08,2419,187
1640,269,2.326245398304416e-08,2419,270
1769,384,2.2970517159518918e-08,2548,385
1640,260,2.2092770804029208e-08,2419,261
1640,23,2.1890039393752003e-08,2419,24
1640,176,2.0816914230329348e-08,2419,177
578,295,2.0427895910798946e-08,1357,296
578,209,2.0213265926075093e-08,1357,210
578,228,2.0145365553901162e-08,1357,229
1640,22,1.9280539031961247e-08,2419,23
578,344,1.9086603448278072e-08,1357,345
1769,320,1.8712721996818793e-08,2548,321
1640,59,1.803479535736252e-08,2419,60
578,354,1.7618498448822952e-08,1357,355
578,378,1.755164969132813e-08,1357,379
578,143,1.6771642533131806e-08,1357,144
578,182,1.612439701737531e-08,1357,183
70,187,1.567190266141674e-08,847,188
1640,31,1.5570071226177046e-08,2419,32
70,347,1.5120204053990814e-08,847,348
70,112,1.4144902845125158e-08,847,113
70,107,1.4131550926008288e-08,847,108
70,110,1.4125083884317239e-08,847,111
578,163,1.3893939728256515e-08,1357,164
1640,178,1.3384237057770526e-08,2419,179
578,105,1.3063357894508807e-08,1357,106
1640,358,1.3027411892996264e-08,2419,359
578,219,1.2590110688821097e-08,1357,220
578,301,1.2019049037134946e-08,1357,302
578,332,1.1771689683248601e-08,1357,333
70,370,1.1118221235221625e-08,847,371
1640,182,1.1011797776684874e-08,2419,183
1640,209,1.067833865687908e-08,2419,210
70,324,1.0523351760449304e-08,847,325
70,108,9.942426510921233e-09,847,109
578,71,9.940333132970483e-09,1357,72
578,59,9.53444936150651e-09,1357,60
1769,336,9.521912240419161e-09,2548,337
1640,118,9.444367012958123e-09,2419,119
70,331,9.321829645046376e-09,847,332
1640,198,9.165276592784337e-09,2419,199
1640,13,8.892053853454602e-09,2419,14
578,314,8.883963671149848e-09,1357,315
578,291,8.737771451984556e-09,1357,292
70,88,8.460675131624623e-09,847,89
70,321,8.296162014007831e-09,847,322
578,57,8.1100561451946e-09,1357,58
70,139,7.648823134962123e-09,847,140
578,33,7.56016339206079e-09,1357,34
1769,48,7.315910206337057e-09,2548,49
578,36,7.2018722480174015e-09,1357,37
578,144,7.106984928837948e-09,1357,145
578,157,6.996294685068133e-09,1357,158
578,237,6.970062274358529e-09,1357,238
1640,26,6.963618773350011e-09,2419,27
1640,222,6.8604299865247055e-09,2419,223
1769,161,6.54077898838698e-09,2548,162
1640,112,6.386713921424934e-09,2419,113
1769,199,6.272151445073224e-09,2548,200
578,66,6.126900610737655e-09,1357,67
1769,347,5.929867256705875e-09,2548,348
578,203,5.911855051726061e-09,1357,204
578,336,5.873656284751221e-09,1357,337
70,69,5.518243327958952e-09,847,70
1640,279,5.373802357276594e-09,2419,280
578,192,5.080269957231013e-09,1357,193
70,315,5.050272524436448e-09,847,316
70,72,5.011860077650019e-09,847,73
1640,336,5.000071447903002e-09,2419,337
1640,360,4.912038710282335e-09,2419,361
1640,81,4.831591015911874e-09,2419,82
578,119,4.585374433771413e-09,1357,120
578,238,4.339611351880849e-09,1357,239
578,268,4.253775055816081e-09,1357,269
70,0,4.0922118586054346e-09,847,1
1640,312,3.991752013223054e-09,2419,313
1640,278,3.944760179504897e-09,2419,279
1640,304,3.828563996428088e-09,2419,305
1640,375,3.591233673266977e-09,2419,376
578,225,3.440302911114567e-09,1357,226
578,286,3.4243377460261754e-09,1357,287
578,187,3.4215030653121533e-09,1357,188
1769,100,3.4085702632102076e-09,2548,101
1640,250,3.258236420615889e-09,2419,251
1640,225,3.198343765304058e-09,2419,226
578,106,3.1907805599421842e-09,1357,107
578,218,3.1451785956980037e-09,1357,219
578,312,3.1074268173633777e-09,1357,313
578,278,3.070845396567552e-09,1357,279
578,240,2.9747872622889986e-09,1357,241
1769,369,2.9466187437824997e-09,2548,370
70,232,2.9364056943114716e-09,847,233
1640,324,2.7574736824460924e-09,2419,325
70,32,2.6711096117508068e-09,847,33
70,261,2.660705379672816e-09,847,262
1640,57,2.614520226990677e-09,2419,58
1769,340,2.541852363818489e-09,2548,341
578,360,2.5278597184335217e-09,1357,361
1640,172,2.5116934135277033e-09,2419,173
1640,43,2.46251050465138e-09,2419,44
70,63,2.43822371497011e-09,847,64
578,251,2.434458011111935e-09,1357,252
1769,276,2.279357865046578e-09,2548,277
578,252,2.2153292657757374e-09,1357,253
578,148,2.212336744517892e-09,1357,149
578,383,2.209233059911128e-09,1357,384
1640,321,2.173874432433236e-09,2419,322
70,253,2.062195675979509e-09,847,254
1640,192,2.05824247032772e-09,2419,193
1640,74,2.031426834573401e-09,2419,75
1640,352,2.0282467182032683e-09,2419,353
70,20,2.006241220174261e-09,847,21
1640,139,2.004250069507349e-09,2419,140
578,104,1.890201889013428e-09,1357,105
578,38,1.8689830120441278e-09,1357,39
1640,72,1.8035265267692618e-09,2419,73
1640,253,1.782111904302217e-09,2419,254
1640,33,1.7619880516780139e-09,2419,34
578,384,1.6770991172660384e-09,1357,385
1769,233,1.6665713946208319e-09,2548,234
578,146,1.646208755224235e-09,1357,147
1640,322,1.6402484421764264e-09,2419,323
70,338,1.5981661179259234e-09,847,339
1640,291,1.5840514460992962e-09,2419,292
578,366,1.5710012499273446e-09,1357,367
1640,135,1.4577786133184883e-09,2419,136
578,138,1.3350806394918465e-09,1357,139
70,279,1.3000503776571459e-09,847,280
1640,109,1.2450467123460614e-09,2419,110
1640,267,1.2404195069043603e-09,2419,268
1640,251,1.2176643072827558e-09,2419,252
1640,190,1.2006803036006317e-09,2419,191
1640,197,1.1871362794314782e-09,2419,198
70,180,1.1761021544253434e-09,847,181
578,10,1.1200207665867146e-09,1357,11
578,172,1.0175986289653585e-09,1357,173
578,347,9.949172608157627e-10,1357,348
578,110,9.821036614331577e-10,1357,111
578,190,9.346838494099999e-10,1357,191
1640,1,9.315294676780959e-10,2419,2
578,112,9.307419318046876e-10,1357,113
578,49,9.29031417997932e-10,1357,50
578,197,9.241403978947194e-10,1357,198
1640,193,9.095616978909831e-10,2419,194
578,337,8.935320552254656e-10,1357,338
578,320,8.849290435113087e-10,1357,321
578,231,8.528457389523751e-10,1357,232
578,313,8.421681475971739e-10,1357,314
578,308,8.079505133389998e-10,1357,309
1640,366,7.991900744844767e-10,2419,367
1640,365,7.975420979675884e-10,2419,366
578,370,7.73039321182504e-10,1357,371
1640,212,7.599793731876818e-10,2419,213
1640,377,7.579397063707874e-10,2419,378
578,199,7.447854886272815e-10,1357,200
578,1,7.251601692044219e-10,1357,2
1640,0,7.158379896273148e-10,2419,1
578,324,6.924419564677075e-10,1357,325
1640,161,6.903442715849809e-10,2419,162
578,72,6.827598176399316e-10,1357,73
1640,61,6.369012294609994e-10,2419,62
578,15,6.324237471717208e-10,1357,16
1640,238,6.320388036849214e-10,2419,239
1640,252,6.291784857736589e-10,2419,253
1769,36,6.037514452361645e-10,2548,37
1640,287,5.977009406893272e-10,2419,288
578,212,5.916149817116631e-10,1357,213
1640,202,5.910715361858932e-10,2419,203
578,377,5.900272162401521e-10,1357,378
1640,217,5.878053258468267e-10,2419,218
578,16,5.635153326661723e-10,1357,17
578,345,5.586290117740002e-10,1357,346
1769,323,5.570434770085756e-10,2548,324
578,321,5.458917042738134e-10,1357,322
70,221,5.417209539444378e-10,847,222
1640,20,5.25702945674147e-10,2419,21
1640,239,5.071922150281738e-10,2419,240
578,139,5.032965070750426e-10,1357,140
1640,88,4.653128391725786e-10,2419,89
1640,19,4.6103942195910205e-10,2419,20
578,202,4.6012667324018717e-10,1357,203
578,26,4.452159352509039e-10,1357,27
578,160,4.419790125156539e-10,1357,161
578,103,4.401207560280658e-10,1357,104
578,61,4.110371008465886e-10,1357,62
578,246,3.8677858674052743e-10,1357,247
70,129,3.723646637261279e-10,847,130
1769,309,3.705592926293306e-10,2548,310
578,69,3.631032460398289e-10,1357,70
1640,107,3.590888755670781e-10,2419,108
578,19,3.589016367915482e-10,1357,20
1640,289,3.5780424891989874e-10,2419,290
1640,308,3.5680414387365784e-10,2419,309
1640,345,3.450041324547634e-10,2419,346
578,262,3.3954414867713655e-10,1357,263
70,170,3.2160691641220467e-10,847,171
578,342,3.0600905648952754e-10,1357,343
578,289,2.785369796403588e-10,1357,290
578,114,2.765078369355137e-10,1357,115
1640,232,2.487178335981523e-10,2419,233
70,215,2.1755771636195125e-10,847,216
1640,317,2.137059963003863e-10,2419,318
1769,24,2.1199436529887358e-10,2548,25
1769,26,2.1131589166898365e-10,2548,27
1640,98,2.071851030460534e-10,2419,99
1640,49,2.0675789340595518e-10,2419,50
1769,3,2.0011372026041315e-10,2548,4
578,11,1.974981058261096e-10,1357,12
578,70,1.9317167629287855e-10,1357,71
1640,277,1.7685965293154654e-10,2419,278
1769,13,1.7049022083659907e-10,2548,14
578,63,1.695273787585878e-10,1357,64
578,65,1.6856877206759258e-10,1357,66
1769,176,1.5890898678084802e-10,2548,177
1640,221,1.419491933432044e-10,2419,222
578,331,1.3623167367597275e-10,1357,332
578,107,1.3527857218412516e-10,1357,108
578,20,1.3201170226990046e-10,1357,21
578,48,1.1838511532836066e-10,1357,49
578,338,1.1111897263106847e-10,1357,339
1769,244,1.1090755794252683e-10,2548,245
1640,108,1.0771532040983584e-10,2419,109
578,108,9.714086947161379e-11,1357,109
1640,231,9.527755356164245e-11,2419,232
1640,359,8.88346215365607e-11,2419,360
578,279,8.55439818921521e-11,1357,280
578,88,8.00468046193427e-11,1357,89
578,35,7.951266225461168e-11,1357,36
1769,236,7.854922096957406e-11,2548,237
578,183,7.14719817364859e-11,1357,184
1640,158,7.030568675797198e-11,2419,159
578,359,6.915437328652262e-11,1357,360
1769,183,6.535198154053827e-11,2548,184
1769,20,6.448504530073387e-11,2548,21
578,158,6.329345589641766e-11,1357,159
1640,315,5.644127464261645e-11,2419,316
578,207,5.257945073856257e-11,1357,208
578,0,5.158636884311132e-11,1357,1
578,315,4.8219842629176304e-11,1357,316
578,221,3.564551972386563e-11,1357,222
578,232,2.778145634428495e-11,1357,233
578,32,2.7361189290051187e-11,1357,33
578,170,2.7134131043509494e-11,1357,171
1640,207,2.4121138399634045e-11,2419,208
578,253,1.9550541957660766e-11,1357,254
70,173,1.9354838558945803e-11,847,174
578,217,1.861443419621675e-11,1357,218
1640,233,1.8423932502912113e-11,2419,234
578,102,1.7871088305123738e-11,1357,103
578,233,1.4342330222618285e-11,1357,234
578,215,1.4315409507214412e-11,1357,216
578,259,1.3348267296614763e-11,1357,260
578,180,1.1127152206224486e-11,1357,181
578,355,1.0017056281618535e-11,1357,356
70,181,6.9927547652968834e-12,847,182
578,21,6.817449921641125e-12,1357,22
578,100,6.68870217089707e-12,1357,101
578,124,6.500697446078148e-12,1357,125
1640,355,5.774868475320165e-12,2419,356
1640,173,5.071621331240897e-12,2419,174
1640,87,4.324388453901385e-12,2419,88
578,129,3.774321397818963e-12,1357,130
578,87,3.3663718700764786e-12,1357,88
578,191,3.3126303375454295e-12,1357,192
578,375,3.0855906623938405e-12,1357,376
1769,124,2.4803862788268053e-12,2548,125
1640,183,2.2878078525335937e-12,2419,184
1640,181,1.832337941318889e-12,2419,182
578,277,1.680934234741348e-12,1357,278
1640,124,1.3893130184447061e-12,2419,125
578,173,1.2735583809767529e-12,1357,174
1640,37,4.941942976174375e-13,2419,38
578,181,4.601268741103878e-13,1357,182
1640,180,3.335409385153104e-13,2419,181
70,55,2.490281906593126e-13,847,56
578,37,7.622076879365461e-14,1357,38
1640,55,6.525379390984444e-14,2419,56
578,55,1.6386183654436428e-14,1357,56
1640,341,2.717721825050346e-16,2419,342
70,333,1.0806514360082476e-17,847,334
1640,333,2.966479492639352e-18,2419,334
578,333,7.110742319223503e-19,1357,334
