row_index,col_index,amount,row_id,col_id
1500,110,3.063576320013757e-08,2279,111
576,110,1.1782544190910113e-08,1355,111
1527,28,1.0035724936249804e-08,2306,29
1527,106,9.198994636936094e-09,2306,107
1527,303,7.147161844506993e-09,2306,304
1500,363,5.1753437359168774e-09,2279,364
1068,110,4.4732136448906915e-09,1847,111
178,162,4.453650478389586e-09,956,163
82,162,4.299597777432351e-09,859,163
1788,159,2.7666239458904916e-09,2567,160
1068,169,2.4907439548527312e-09,1847,170
1527,230,2.3421353750988875e-09,2306,231
1788,363,2.0476521343525953e-09,2567,364
1500,169,1.8942400592729303e-09,2279,170
1068,52,1.87346761849568e-09,1847,53
1788,162,1.850151543433416e-09,2567,163
1068,363,1.7312100080354005e-09,1847,364
1527,30,1.5981482803772511e-09,2306,31
1068,159,1.4971439818789635e-09,1847,160
1500,162,1.4378059411915081e-09,2279,163
874,159,1.3861461521394152e-09,1653,160
1444,162,1.2755294980648981e-09,2223,163
576,162,1.1359738005797456e-09,1355,163
874,363,1.0114648753739732e-09,1653,364
1068,268,1.0047719431521597e-09,1847,269
1527,103,9.405947445067579e-10,2306,104
1444,363,9.068194318418401e-10,2223,364
1527,33,8.180902659829152e-10,2306,34
1462,162,8.140682570461671e-10,2241,163
576,363,8.14003055595746e-10,1355,364
178,169,6.572987059970131e-10,956,170
1746,162,6.493011423478291e-10,2525,163
874,68,6.243708002003435e-10,1653,69
1527,42,6.120279626735893e-10,2306,43
1788,242,6.041300751260295e-10,2567,243
874,89,5.756603861583892e-10,1653,90
874,114,5.71667442795248e-10,1653,115
874,155,5.225320647010157e-10,1653,156
1068,241,4.99280841883832e-10,1847,242
1068,2,4.846094658599803e-10,1847,3
1527,68,4.731168420224191e-10,2306,69
698,159,4.1164868058982396e-10,1477,160
1068,296,3.9282123460558153e-10,1847,297
1527,78,3.8957129742237424e-10,2306,79
576,169,3.855029464126681e-10,1355,170
1527,373,3.8204120562100315e-10,2306,374
874,169,3.766417862124987e-10,1653,170
874,2,3.7252775144898273e-10,1653,3
1527,228,3.6255632076495443e-10,2306,229
1444,169,3.492082246426617e-10,2223,170
576,241,3.477690513928974e-10,1355,242
874,376,3.321716829673317e-10,1653,377
1068,242,3.255462263084213e-10,1847,243
1068,378,3.251280332459076e-10,1847,379
874,242,3.032100970451996e-10,1653,243
1527,159,2.9923772329254964e-10,2306,160
178,159,2.96412528040195e-10,956,160
1527,178,2.9314026582748344e-10,2306,179
180,2,2.929796146117355e-10,958,3
1527,269,2.7893130125040653e-10,2306,270
874,134,2.7207826489643056e-10,1653,135
178,363,2.5500230038539524e-10,956,364
687,162,2.5307390568109567e-10,1466,163
1527,85,2.408167904061954e-10,2306,86
874,378,2.406583749459221e-10,1653,379
180,52,2.38790891682151e-10,958,53
874,162,2.3347425388416003e-10,1653,163
1527,248,2.2946199613621544e-10,2306,249
1527,197,2.2559053056220098e-10,2306,198
1068,179,2.2302388774969356e-10,1847,180
874,362,2.2017386245606215e-10,1653,363
1527,351,2.1832216596777384e-10,2306,352
82,241,2.1739734668316896e-10,859,242
1527,134,2.1572965868751343e-10,2306,135
1068,68,2.1509551867509456e-10,1847,69
180,89,2.0543312655346537e-10,958,90
1527,113,1.9454872340014915e-10,2306,114
1068,84,1.8425252567845027e-10,1847,85
1788,169,1.8127517712814557e-10,2567,170
1527,336,1.7516295474094492e-10,2306,337
874,84,1.6952203070676294e-10,1653,85
1527,300,1.6418187192743187e-10,2306,301
1527,270,1.6281323377144992e-10,2306,271
1527,260,1.6162554833521655e-10,2306,261
1500,2,1.5960517870414908e-10,2279,3
178,241,1.5897909493141774e-10,956,242
874,230,1.5501654045262648e-10,1653,231
874,306,1.5254664664423408e-10,1653,307
1527,148,1.5214855370194942e-10,2306,149
180,114,1.447420535635197e-10,958,115
35,248,1.446982274543983e-10,812,249
1527,89,1.431141628590921e-10,2306,90
1527,123,1.3845960272926944e-10,2306,124
180,363,1.3433239960728616e-10,958,364
874,64,1.331866219470719e-10,1653,65
1527,163,1.3154800847325245e-10,2306,164
1527,216,1.306396997253459e-10,2306,217
180,373,1.305288671924265e-10,958,374
1527,24,1.2964425213066567e-10,2306,25
1068,195,1.2847564097655392e-10,1847,196
82,363,1.2671045534144137e-10,859,364
1527,109,1.26479808428867e-10,2306,110
1527,242,1.2446089604597274e-10,2306,243
1500,159,1.2421150847269323e-10,2279,160
1527,301,1.1559341069320927e-10,2306,302
1527,231,1.1465425972341417e-10,2306,232
1527,306,1.1262584036075778e-10,2306,307
180,28,1.1065670482481501e-10,958,29
876,268,1.0797995521440655e-10,1655,269
874,52,1.0588630003090913e-10,1653,53
1527,91,1.0499243890552095e-10,2306,92
1527,76,1.0412137754838534e-10,2306,77
35,162,1.0014032698587076e-10,812,163
1527,261,9.83502709376741e-11,2306,262
1527,362,9.743004085427078e-11,2306,363
1527,169,9.591775378941339e-11,2306,170
1527,131,9.164238045700815e-11,2306,132
698,242,9.158102626892122e-11,1477,243
178,2,9.105969539978349e-11,956,3
1527,71,8.747162072494786e-11,2306,72
874,13,8.524224987269911e-11,1653,14
1527,182,8.432211555339223e-11,2306,183
180,169,8.36864206800412e-11,958,170
1788,110,8.36126615108234e-11,2567,111
1068,114,7.952912831512982e-11,1847,115
1527,332,7.765740381287818e-11,2306,333
1527,383,7.730335341168792e-11,2306,384
1527,382,7.691827317266495e-11,2306,383
1527,307,7.679401195671153e-11,2306,308
1527,97,7.666086884012558e-11,2306,98
1527,114,7.582755969439441e-11,2306,115
1527,1,7.183700192819365e-11,2306,2
1746,241,6.924538612927381e-11,2525,242
178,82,6.887308651403416e-11,956,83
1068,89,6.856586631269294e-11,1847,90
1068,47,6.639714706328618e-11,1847,48
1527,84,6.637752440042914e-11,2306,85
1068,356,6.458936390630361e-11,1847,357
1527,2,6.45836106107148e-11,2306,3
1068,346,6.257698306579727e-11,1847,347
1527,51,6.231482341661043e-11,2306,52
1527,155,6.039020740011261e-11,2306,156
1788,2,5.85267758644719e-11,2567,3
698,162,5.812745877891939e-11,1477,163
