row_index,col_index,amount,row_id,col_id
658,270,1.895509783368859e-06,1437,271
1650,30,3.7115645468577344e-07,2429,31
305,373,2.72814321935224e-07,1083,374
305,30,1.9387162364871782e-07,1083,31
305,242,7.710234748421873e-08,1083,243
1739,30,7.501949596397257e-08,2518,31
62,373,6.474282794423237e-08,839,374
1739,242,5.847198974148365e-08,2518,243
1739,218,4.130997682328305e-08,2518,219
658,242,4.062469812847148e-08,1437,243
658,373,3.689387171353114e-08,1437,374
1085,373,3.2181340925151743e-08,1864,374
1686,197,2.6556702552486774e-08,2465,198
305,68,2.2311856382362126e-08,1083,69
1085,82,2.1657805638650046e-08,1864,83
1686,30,1.9388699326482046e-08,2465,31
1085,242,1.8180320188254334e-08,1864,243
305,288,1.6712456466412764e-08,1083,289
1238,52,1.4878020090634399e-08,2017,53
658,386,1.4684255977796202e-08,1437,387
1702,373,1.4023941709752966e-08,2481,374
305,42,1.4022284500184381e-08,1083,43
1168,377,1.3563881972774477e-08,1947,378
1249,377,1.3251379767918693e-08,2028,378
1168,30,1.3132409821330255e-08,1947,31
1238,373,1.2939111379573437e-08,2017,374
1249,30,1.2550978065118262e-08,2028,31
1650,42,1.2347773264936505e-08,2429,43
62,42,1.1447849616747695e-08,839,43
1249,197,1.1038513130939519e-08,2028,198
495,52,1.0683399033883704e-08,1274,53
305,307,1.0652078258782285e-08,1083,308
1085,346,1.0521036340407318e-08,1864,347
1085,176,1.032470918652277e-08,1864,177
1238,152,1.0283774255746283e-08,2017,153
335,30,1.0236256235079491e-08,1113,31
1238,242,1.0044113532706712e-08,2017,243
62,52,9.619041716501965e-09,839,53
305,52,9.248845832682546e-09,1083,53
305,270,9.237873774506903e-09,1083,271
1739,386,8.978908643683436e-09,2518,387
77,197,8.506575368893388e-09,854,198
1686,184,8.081550557521417e-09,2465,185
1004,373,8.041118886389349e-09,1783,374
1085,119,7.527478584598778e-09,1864,120
62,242,7.307247841222626e-09,839,243
1004,270,7.286947605562516e-09,1783,271
118,378,6.914142740724144e-09,895,379
1739,270,6.871344985326407e-09,2518,271
1085,30,6.512820837085273e-09,1864,31
118,373,6.460890836472302e-09,895,374
1085,288,6.4295901200317894e-09,1864,289
1702,82,6.302166946594655e-09,2481,83
1085,214,5.972272737953115e-09,1864,215
305,195,5.863296459714232e-09,1083,196
1168,288,5.82238103714275e-09,1947,289
305,230,5.715850796222213e-09,1083,231
62,197,5.68271727013832e-09,839,198
495,82,5.647898454692382e-09,1274,83
1085,184,5.55677179623061e-09,1864,185
1238,42,5.2236689452709825e-09,2017,43
