row_index,col_index,amount,row_id,col_id
1581,155,9.511780244585901e-11,2360,156
1581,300,8.150848987856293e-11,2360,301
1585,269,2.8272577504475362e-11,2364,270
1581,64,2.4987704782310422e-11,2360,65
1581,89,1.515296205978108e-11,2360,90
1581,176,1.2904240469035948e-11,2360,177
1581,382,1.020507918326929e-11,2360,383
1581,179,9.22591199223261e-12,2360,180
1581,114,7.956914441437067e-12,2360,115
1581,52,7.936461651486075e-12,2360,53
1581,363,5.669302137648508e-12,2360,364
1581,68,5.643134192501899e-12,2360,69
1581,376,3.927657777777603e-12,2360,377
1585,169,3.869818324910626e-12,2364,170
1581,362,3.789972921706924e-12,2360,363
1581,84,3.5487960347001444e-12,2360,85
1581,201,3.25231447042181e-12,2360,202
1585,280,3.0630057310706715e-12,2364,281
1581,288,2.1427106014017026e-12,2360,289
1581,169,1.5482741308829503e-12,2360,170
1581,161,1.2503916525872859e-12,2360,162
851,28,1.21689197142453e-12,1630,29
1585,159,1.2044084943946801e-12,2364,160
1581,195,1.0132806692481228e-12,2360,196
1585,110,1.003536097673709e-12,2364,111
1581,373,8.695670488652767e-13,2360,374
851,210,8.547253900177766e-13,1630,211
1585,47,8.455354899673879e-13,2364,48
1581,75,7.350623851512162e-13,2360,76
715,130,7.326226875261931e-13,1494,131
1068,169,7.171358682146288e-13,1847,170
1581,2,6.724476230178725e-13,2360,3
1581,197,6.538768486588652e-13,2360,198
1585,346,5.495965823434806e-13,2364,347
1581,4,5.415004025953382e-13,2360,5
1581,95,5.334129149260448e-13,2360,96
1581,152,5.218903778209283e-13,2360,153
1585,119,4.679091902579058e-13,2364,120
1581,50,4.662660291782695e-13,2360,51
1581,347,4.535006263675595e-13,2360,348
1581,210,4.2876408138980056e-13,2360,211
1581,110,4.1669560947516915e-13,2360,111
1581,290,3.871461937325626e-13,2360,291
1581,230,3.8607741710325544e-13,2360,231
1665,300,3.799002124065512e-13,2444,301
1585,242,3.687669486412708e-13,2364,243
715,120,3.6076661323441017e-13,1494,121
1585,134,3.310811002304313e-13,2364,135
1068,363,3.196046128666985e-13,1847,364
437,210,2.848118829149552e-13,1216,211
1068,52,2.6452049535174887e-13,1847,53
