row_index,col_index,amount,row_id,col_id
724,290,6.053421709722164e-06,1503,291
766,290,5.481583711664437e-06,1545,291
717,290,3.4730410681555766e-06,1496,291
758,120,3.3230298822515205e-06,1537,121
1557,290,1.3679883155318411e-06,2336,291
758,290,1.3639817358615525e-06,1537,291
1512,290,1.3141417946783612e-06,2291,291
1312,290,1.3084628658195098e-06,2091,291
1417,290,1.1841524787427774e-06,2196,291
766,120,7.925964140129856e-07,1545,121
752,130,7.888536520201099e-07,1531,131
1601,290,7.512034057334956e-07,2380,291
1512,120,7.483416725955472e-07,2291,121
1417,120,6.647166047858634e-07,2196,121
786,290,6.126751622134128e-07,1565,291
725,290,4.845859681983291e-07,1504,291
1573,290,4.305882607682708e-07,2352,291
1547,290,4.1004651804341824e-07,2326,291
1014,290,4.055462577876997e-07,1793,291
796,130,3.891803185576211e-07,1575,131
463,290,3.764555008515228e-07,1242,291
408,130,3.7350973922065517e-07,1187,131
673,130,3.5885487103758095e-07,1452,131
718,290,3.3011780799734787e-07,1497,291
1417,130,3.2935413148779306e-07,2196,131
1601,120,2.8537482469469613e-07,2380,121
766,130,2.8297377196527575e-07,1545,131
1169,290,2.822924617948033e-07,1948,291
1614,140,2.8154153973545673e-07,2393,141
767,290,2.788333354878528e-07,1546,291
812,130,2.6279549634625195e-07,1591,131
211,290,2.581519821138525e-07,989,291
188,290,2.54268946698305e-07,966,291
761,130,2.3445383489064987e-07,1540,131
777,130,2.3297975486766055e-07,1556,131
742,290,2.226342838073326e-07,1521,291
974,290,2.2163830274509192e-07,1753,291
438,290,1.9122024049236107e-07,1217,291
735,120,1.874673077797772e-07,1514,121
1512,130,1.8648762728916968e-07,2291,131
715,130,1.827419346659238e-07,1494,131
733,130,1.8047929241263836e-07,1512,131
777,120,1.7401951973451534e-07,1556,121
1470,290,1.683660426658419e-07,2249,291
789,290,1.6168198257209277e-07,1568,291
219,290,1.5797683960079227e-07,997,291
1169,120,1.5670539831998558e-07,1948,121
734,130,1.5079521588929429e-07,1513,131
1312,120,1.48581188234983e-07,2091,121
693,290,1.3897732406542202e-07,1472,291
472,130,1.3530610543791018e-07,1251,131
758,130,1.2955356643782613e-07,1537,131
796,120,1.2671708408487177e-07,1575,121
1464,290,1.203056013367181e-07,2243,291
449,130,1.1931830361473728e-07,1228,131
585,130,1.176017334362499e-07,1364,131
721,130,1.1329195755037798e-07,1500,131
1427,290,1.0997459382107076e-07,2206,291
408,186,1.065693250065355e-07,1187,187
777,290,1.0485502144781801e-07,1556,291
1532,290,1.0060208663576908e-07,2311,291
568,140,1.002274069758022e-07,1347,141
1721,130,9.801102435556718e-08,2500,131
746,130,9.650863222568388e-08,1525,131
188,120,9.462494940521286e-08,966,121
821,290,9.45711976831595e-08,1600,291
775,130,9.371924203405178e-08,1554,131
766,268,9.03176996665993e-08,1545,269
1477,120,9.012728129007122e-08,2256,121
1799,290,8.374947125942204e-08,2578,291
715,120,8.264900313956867e-08,1494,121
724,268,8.056513974318931e-08,1503,269
1376,290,7.917787688949336e-08,2155,291
201,186,7.280554845991832e-08,979,187
134,290,7.142207320650927e-08,911,291
671,120,6.912362538345292e-08,1450,121
758,268,6.670607453955687e-08,1537,269
1489,290,6.509426058704814e-08,2268,291
1547,120,6.487262389792914e-08,2326,121
1312,130,6.473112521023858e-08,2091,131
408,268,6.438869788893074e-08,1187,269
850,290,6.432623841932061e-08,1629,291
719,290,6.416643759265147e-08,1498,291
1659,130,5.934196897397246e-08,2438,131
717,120,5.879446914110504e-08,1496,121
857,290,5.817462585705524e-08,1636,291
1474,120,5.8124585445899646e-08,2253,121
735,290,5.763992180950314e-08,1514,291
1116,290,5.6940260796065746e-08,1895,291
80,130,5.625432355728787e-08,857,131
31,290,5.623898073234933e-08,808,291
329,290,5.597530118847449e-08,1107,291
738,290,5.4363268674418334e-08,1517,291
438,120,5.418368422212425e-08,1217,121
794,290,5.129754337882092e-08,1573,291
1421,120,5.051025784683521e-08,2200,121
1716,186,4.9976546559886256e-08,2495,187
1441,140,4.778148766918206e-08,2220,141
775,120,4.706677648668346e-08,1554,121
1573,130,4.702530367805106e-08,2352,131
717,268,4.700429150089291e-08,1496,269
1864,290,4.6412064803142075e-08,2643,291
904,130,4.6396070847320253e-08,1683,131
1357,290,4.577876228598418e-08,2136,291
657,186,4.553638953957211e-08,1436,187
1576,290,4.508281606212428e-08,2355,291
1459,120,4.458558905531001e-08,2238,121
336,130,4.424422295321044e-08,1114,131
1614,268,4.139055769292459e-08,2393,269
201,268,4.0206169482353527e-08,979,269
743,290,3.925835319944577e-08,1522,291
1615,290,3.925476251825204e-08,2394,291
1272,120,3.880871996751916e-08,2051,121
342,130,3.8435227162317284e-08,1120,131
784,130,3.753252651913676e-08,1563,131
1786,290,3.6871119975919705e-08,2565,291
768,120,3.6750305956715935e-08,1547,121
211,120,3.526212029466098e-08,989,121
889,120,3.500304428013068e-08,1668,121
978,130,3.437903320429098e-08,1757,131
767,120,3.430131447802642e-08,1546,121
211,130,3.426884465194663e-08,989,131
1451,290,3.3792473305186e-08,2230,291
575,120,3.3518668894995715e-08,1354,121
972,290,3.24705751652608e-08,1751,291
252,140,3.14461711454061e-08,1030,141
1512,268,3.14022161356819e-08,2291,269
756,130,3.135069737785743e-08,1535,131
1417,268,3.0444995699363646e-08,2196,269
1745,290,3.039854338873978e-08,2524,291
1719,290,2.8498635837266087e-08,2498,291
1475,290,2.829957163100795e-08,2254,291
182,290,2.804636514233526e-08,960,291
1008,290,2.802510029903631e-08,1787,291
358,290,2.7821779739344284e-08,1136,291
1716,268,2.7599071079168613e-08,2495,269
507,290,2.7552303769818914e-08,1286,291
992,290,2.6810852078796e-08,1771,291
202,186,2.5548533290448073e-08,980,187
657,268,2.5147037776413073e-08,1436,269
1384,290,2.5065386128329165e-08,2163,291
119,120,2.4853402022468012e-08,896,121
781,130,2.4763105429776492e-08,1560,131
776,120,2.471960122036522e-08,1555,121
0,290,2.4471256730117522e-08,777,291
554,130,2.4423611281517094e-08,1333,131
259,130,2.4285751676052987e-08,1037,131
1477,130,2.4238192535395196e-08,2256,131
1712,290,2.423073186174886e-08,2491,291
776,130,2.3908860521364083e-08,1555,131
750,130,2.3901599651124235e-08,1529,131
796,290,2.3864874449654834e-08,1575,291
182,120,2.383273708498518e-08,960,121
1818,290,2.3825836721672678e-08,2597,291
1671,290,2.3113147148585752e-08,2450,291
274,290,2.2899825991743385e-08,1052,291
646,290,2.2842937811338176e-08,1425,291
816,130,2.2077955868872358e-08,1595,131
1139,130,2.1614366046355948e-08,1918,131
463,120,2.1538798272284237e-08,1242,121
747,130,2.1514379281050662e-08,1526,131
268,140,2.119247336702846e-08,1046,141
475,120,2.082298844488812e-08,1254,121
1312,268,2.0805831045133698e-08,2091,269
1409,290,2.074323268588414e-08,2188,291
549,290,2.0709882788716724e-08,1328,291
490,130,2.058511125465031e-08,1269,131
195,120,2.0441234442617298e-08,973,121
1637,290,2.0270453080537254e-08,2416,291
475,290,1.989023294366829e-08,1254,291
438,130,1.961392800432593e-08,1217,131
863,120,1.9521607756488373e-08,1642,121
387,290,1.9352778767157906e-08,1166,291
342,290,1.9211540605795882e-08,1120,291
753,130,1.8752038915169505e-08,1532,131
1557,268,1.8351898681688895e-08,2336,269
813,186,1.82929466501062e-08,1592,187
1395,290,1.8261674270056683e-08,2174,291
50,290,1.824722974657427e-08,827,291
1258,290,1.819420726025862e-08,2037,291
769,120,1.730032532204897e-08,1548,121
903,130,1.7044181340383166e-08,1682,131
208,290,1.6682899982202662e-08,986,291
466,290,1.6522467331034383e-08,1245,291
775,290,1.6392816379683244e-08,1554,291
238,290,1.629701457967964e-08,1016,291
1073,290,1.606334528919108e-08,1852,291
1036,290,1.601351859375721e-08,1815,291
161,120,1.5872252292280745e-08,939,121
188,130,1.5774354047167298e-08,966,131
1442,130,1.575072647927971e-08,2221,131
1197,290,1.5674405128040553e-08,1976,291
430,120,1.5553113080194214e-08,1209,121
1648,130,1.5327358925960586e-08,2427,131
802,290,1.5296905503356473e-08,1581,291
172,186,1.5218621866409505e-08,950,187
355,290,1.519927169436989e-08,1133,291
1148,120,1.5182801316698112e-08,1927,121
1143,290,1.510880091357772e-08,1922,291
449,120,1.5097924419545788e-08,1228,121
568,268,1.4734835810272225e-08,1347,269
797,130,1.4527964869520864e-08,1576,131
863,130,1.4451900865250052e-08,1642,131
569,120,1.4442176522148713e-08,1348,121
1409,130,1.4269861419779834e-08,2188,131
1773,120,1.4219988957028175e-08,2552,121
456,252,1.4192268839342826e-08,1235,253
1601,268,1.4123676860545267e-08,2380,269
202,268,1.4108933377752264e-08,980,269
1421,290,1.4079455850944217e-08,2200,291
1291,290,1.39247744951051e-08,2070,291
1857,120,1.3849677193532071e-08,2636,121
368,120,1.3815714266122096e-08,1147,121
790,290,1.3745851105079377e-08,1569,291
1601,130,1.3468572840158597e-08,2380,131
249,130,1.3361394597032322e-08,1027,131
575,130,1.3252248032437811e-08,1354,131
1481,290,1.321685322253507e-08,2260,291
203,186,1.2890654538633507e-08,981,187
742,130,1.2825318334950655e-08,1521,131
518,186,1.2801611633186691e-08,1297,187
1172,290,1.2669137539203944e-08,1951,291
943,290,1.2590616421316139e-08,1722,291
696,130,1.2565250969609255e-08,1475,131
1359,140,1.2359646566835407e-08,2138,141
995,290,1.2204733839438202e-08,1774,291
365,130,1.2098719128826666e-08,1144,131
1459,130,1.186942785198217e-08,2238,131
1486,290,1.1724848323959884e-08,2265,291
736,120,1.1577351498516711e-08,1515,121
778,130,1.1502304506347718e-08,1557,131
1291,120,1.136914508922703e-08,2070,121
50,120,1.1331554413132747e-08,827,121
752,268,1.1331033589892174e-08,1531,269
470,130,1.116069444004664e-08,1249,131
1028,290,1.0917051534721637e-08,1807,291
1557,120,1.090168393984294e-08,2336,121
720,290,1.0889931032225363e-08,1499,291
604,290,1.082173347535018e-08,1383,291
778,120,1.0813791524130182e-08,1557,121
1190,290,1.0802340130065404e-08,1969,291
776,290,1.0605021903115142e-08,1555,291
78,140,1.0576296154465436e-08,855,141
1429,140,1.056539636389857e-08,2208,141
1656,290,1.0546907447259049e-08,2435,291
767,130,1.0445341211645475e-08,1546,131
1039,120,1.0442804786429187e-08,1818,121
119,130,1.0422517714643064e-08,896,131
1154,130,1.0332482703375556e-08,1933,131
1015,290,1.0145375221285953e-08,1794,291
813,268,1.0102104861440025e-08,1592,269
863,290,1.0045566694938515e-08,1642,291
1266,130,9.880296368358105e-09,2045,131
225,290,9.8730384124827e-09,1003,291
797,120,9.836190574697902e-09,1576,121
1712,120,9.83374925954557e-09,2491,121
1679,290,9.663548396827598e-09,2458,291
994,120,9.628117892692008e-09,1773,121
413,290,9.599313141136153e-09,1192,291
904,120,9.553250260908531e-09,1683,121
777,268,9.552902766700291e-09,1556,269
895,130,9.537677358316174e-09,1674,131
385,130,9.488811877836712e-09,1164,131
1006,290,9.423673687151125e-09,1785,291
821,130,9.403383201421e-09,1600,131
1421,130,9.360757531303907e-09,2200,131
1334,140,9.299594739889568e-09,2113,141
293,290,9.23435410450183e-09,1071,291
