row_index,col_index,amount,row_id,col_id
1043,8,0.0002991681836443065,1822,9
257,290,0.00024539008724355917,1035,291
55,290,0.00021596126194252664,832,291
257,130,0.00016371303337572664,1035,131
55,130,0.00014439318606054014,832,131
257,120,8.833851050235158e-05,1035,121
55,120,7.982745137891505e-05,832,121
257,8,3.49167387635892e-05,1035,9
1043,290,3.289494735222518e-05,1822,291
257,300,2.565910295397375e-05,1035,301
257,107,2.5193437036099805e-05,1035,108
1843,52,1.565797344406767e-05,2622,53
1043,380,1.5335141510703825e-05,1822,381
257,52,1.2205377280963496e-05,1035,53
257,88,8.876304382592969e-06,1035,89
257,268,8.320004287419647e-06,1035,269
257,152,7.812024568859673e-06,1035,153
257,362,6.8688192280484715e-06,1035,363
55,268,6.765916948576843e-06,832,269
1043,221,5.07939056608265e-06,1822,222
55,107,4.694808983976646e-06,832,108
1445,300,4.461750140239704e-06,2224,301
55,18,4.218519451030424e-06,832,19
257,155,4.1778027831236885e-06,1035,156
257,382,3.835741225402613e-06,1035,383
257,18,3.5141769737933594e-06,1035,19
257,380,3.4052790955581976e-06,1035,381
1043,130,3.2982487020221007e-06,1822,131
1445,8,3.1510128373536785e-06,2224,9
257,89,2.919409486952577e-06,1035,90
1843,152,2.8973872119058482e-06,2622,153
1843,179,2.8826829315661415e-06,2622,180
257,114,2.8332902361938594e-06,1035,115
257,242,2.8003156730836065e-06,1035,243
55,300,2.572028639626229e-06,832,301
257,254,2.3953430566670766e-06,1035,255
257,179,2.3080306919558625e-06,1035,180
257,167,2.1488425261308344e-06,1035,168
1043,120,2.0542200963605597e-06,1822,121
55,4,1.9524216794488365e-06,832,5
257,376,1.91446009979118e-06,1035,377
1043,268,1.9138561814936476e-06,1822,269
257,201,1.8723249770415202e-06,1035,202
55,227,1.8208173125962167e-06,832,228
257,267,1.7349540606702668e-06,1035,268
257,227,1.5463397122631367e-06,1035,228
257,366,1.5142416311327868e-06,1035,367
257,200,1.4889422707114034e-06,1035,201
257,373,1.4639055101571248e-06,1035,374
257,4,1.3375402008961624e-06,1035,5
1843,114,1.3255847577971714e-06,2622,115
1843,254,1.318589298805416e-06,2622,255
1843,167,1.3138628838923676e-06,2622,168
55,200,1.2617961893944465e-06,832,201
257,2,1.2384613573775128e-06,1035,3
1445,155,1.1930543058372785e-06,2224,156
257,351,1.1752084524747829e-06,1035,352
257,95,1.1502916244699054e-06,1035,96
257,363,1.1226498191942747e-06,1035,364
55,52,1.0809408721441279e-06,832,53
257,159,1.0657368306768062e-06,1035,160
1843,242,1.0372891757934537e-06,2622,243
1445,152,1.006437440641751e-06,2224,153
