row_index,col_index,amount,row_id,col_id
1779,155,3.8330966339095327,2558,156
1664,155,2.661615426873971,2443,156
232,18,2.3314757477585277,1010,19
902,155,0.5876895445264927,1681,156
1523,52,0.533381694383509,2302,53
1779,201,0.13851798533794263,2558,202
1664,201,0.09618374791937699,2443,202
1523,179,0.0960470125166697,2302,180
902,201,0.021237545980016467,1681,202
1779,167,0.015866511523408917,2558,168
1664,167,0.011017346053395785,2443,168
902,167,0.0024326500161537526,1681,168
1779,200,0.0015034855005995212,2558,201
1664,200,0.001043986289116278,2443,201
1779,363,0.0005677757367776311,2558,364
1779,162,0.00045533068691812036,2558,163
232,75,0.0004358617693037798,1010,76
1664,363,0.00039425061874265755,2443,364
1664,162,0.0003161713166330134,2443,163
902,200,0.0002305140637403332,1681,201
902,363,8.70512520383073e-05,1681,364
902,162,6.981119643498553e-05,1681,163
