row_index,col_index,amount,row_id,col_id
1445,300,0.01531730478800544,2224,301
1445,8,0.010817509386142163,2224,9
1445,155,0.004095786598702292,2224,156
1445,152,0.0034551260253989986,2224,153
1445,382,0.003106856900715582,2224,383
1445,52,0.002925590801238981,2224,53
1445,290,0.0024055882971679788,2224,291
954,155,0.0017280011622347212,1733,156
1445,380,0.0008630537210901287,2224,381
1445,130,0.0007350300110396453,2224,131
1445,64,0.0007285712513914206,2224,65
1445,107,0.000709555468171247,2224,108
1445,179,0.0006549444038444985,2224,180
245,8,0.00045467661035937165,1023,9
1445,89,0.00036287034011398553,2224,90
1445,114,0.0003622369546101684,2224,115
1445,201,0.00034951141915049214,2224,202
1445,120,0.0003465638458361007,2224,121
1445,167,0.00033897180808597913,2224,168
954,290,0.0003123768918147584,1733,291
1445,176,0.00030978206569102823,2224,177
954,300,0.000303606849972018,1733,301
1445,376,0.00023784700717930637,2224,377
1445,351,0.00021489970319779074,2224,352
1445,254,0.00021389502330297841,2224,255
1445,268,0.00021008350146272596,2224,269
1445,88,0.00018828884521603266,2224,89
1445,2,0.00016844006821209337,2224,3
954,8,0.00015645750436859375,1733,9
954,120,0.00014926316440275336,1733,121
1445,363,0.0001429808674939955,2224,364
954,24,0.0001256113734185384,1733,25
1445,362,0.000120510628170372,2224,363
954,130,0.00011912368390194936,1733,131
1445,159,0.00011584980901514216,2224,160
1445,373,0.00010087916426929621,2224,374
1445,356,9.86133264642305e-05,2224,357
1445,4,9.676383114393622e-05,2224,5
1445,169,8.30347113999179e-05,2224,170
954,201,8.20294763974414e-05,1733,202
954,241,7.992353730487132e-05,1733,242
1445,267,7.83016583025566e-05,2224,268
1445,18,7.590819168476485e-05,2224,19
948,300,6.0417621619577584e-05,1727,301
1445,192,5.974650088519035e-05,2224,193
1445,252,5.944367463471225e-05,2224,253
954,64,5.6094993152387344e-05,1733,65
1445,95,5.137741305398363e-05,2224,96
954,28,4.833097375527973e-05,1733,29
1445,221,4.7875354398695454e-05,2224,222
954,267,4.539064092686411e-05,1733,268
1255,300,4.4288031143297685e-05,2034,301
1445,366,4.413760622877299e-05,2224,367
1255,8,4.394415465088007e-05,2034,9
1445,200,4.3827760631810574e-05,2224,201
1445,195,4.121889076988193e-05,2224,196
1445,237,4.093766362559428e-05,2224,238
653,155,4.070502315535056e-05,1432,156
1445,13,3.944275588823062e-05,2224,14
653,300,3.923070021335978e-05,1432,301
1445,242,3.803264785127266e-05,2224,243
954,254,3.360144314417955e-05,1733,255
954,89,3.1817649270623326e-05,1733,90
1445,50,3.149181884498778e-05,2224,51
954,107,2.9305877527007942e-05,1733,108
1445,59,2.8766528053867443e-05,2224,60
437,300,2.827312415232405e-05,1216,301
1445,153,2.757364279193488e-05,2224,154
1445,227,2.657384172471413e-05,2224,228
1445,68,2.645410904951542e-05,2224,69
954,237,2.620967446237923e-05,1733,238
1445,241,2.5970878727673203e-05,2224,242
954,382,2.4805286222301164e-05,1733,383
245,380,2.465839890682851e-05,1023,381
1255,155,2.461346786551755e-05,2034,156
437,24,2.262765461267818e-05,1216,25
948,8,2.2626554243024163e-05,1727,9
1445,154,2.2227227619233096e-05,2224,155
1445,140,2.2162131837900408e-05,2224,141
949,24,2.156030875749453e-05,1728,25
1445,217,2.0351352922384736e-05,2224,218
954,152,2.012309183124911e-05,1733,153
954,277,1.989586268282632e-05,1733,278
954,114,1.9805065899250125e-05,1733,115
1445,222,1.977559417851325e-05,2224,223
1445,29,1.968777163146255e-05,2224,30
1445,277,1.9451490939109607e-05,2224,278
954,362,1.8944281791456716e-05,1733,363
954,376,1.8931351792020172e-05,1733,377
1445,24,1.69660133258723e-05,2224,25
1255,130,1.5947516865616216e-05,2034,131
1665,300,1.583151443965463e-05,2444,301
1445,339,1.5695496812277503e-05,2224,340
954,167,1.5548038321394097e-05,1733,168
954,268,1.426261034257416e-05,1733,269
1665,8,1.3903445592948953e-05,2444,9
1445,270,1.3664131919194288e-05,2224,271
1445,232,1.3487657688581357e-05,2224,233
954,2,1.3418287128742389e-05,1733,3
954,363,1.3277856592347072e-05,1733,364
1255,290,1.3091032736470419e-05,2034,291
1445,184,1.2493454481595555e-05,2224,185
1445,378,1.2363546733637794e-05,2224,379
1445,110,1.218634834306228e-05,2224,111
437,155,1.1838157034891022e-05,1216,156
1445,70,1.160143131439325e-05,2224,71
954,380,1.140881417630573e-05,1733,381
954,68,1.1337209284348647e-05,1733,69
954,270,1.0314214790548123e-05,1733,271
954,52,1.0288117093566746e-05,1733,53
954,169,1.0283936222694045e-05,1733,170
954,81,9.6548902237178e-06,1733,82
1445,289,9.621528232018558e-06,2224,290
954,97,9.40978829488443e-06,1733,98
954,176,9.230704662235124e-06,1733,177
954,217,9.091952459658552e-06,1733,218
954,88,8.97516755353108e-06,1733,89
1445,47,8.568710384752802e-06,2224,48
851,267,8.382415582914182e-06,1630,268
