row_index,col_index,amount,row_id,col_id
1843,52,2.304946983013366e-05,2622,53
257,52,1.7967042568305884e-05,1035,53
257,362,1.3853704376445962e-05,1035,363
257,290,5.9057581682706755e-06,1035,291
55,290,5.197500033818485e-06,832,291
257,130,4.6851739794085284e-06,1035,131
55,130,4.132274530532528e-06,832,131
257,114,3.053245248379454e-06,1035,115
257,300,2.656475934471368e-06,1035,301
257,120,2.5062100223803444e-06,1035,121
55,4,2.349537821728147e-06,832,5
55,120,2.2647467969430022e-06,832,121
257,155,1.8261474228161764e-06,1035,156
257,4,1.6095914746114403e-06,1035,5
55,52,1.5912093675241238e-06,832,53
1043,380,1.5502858624064504e-06,1822,381
55,18,1.485144274678255e-06,832,19
1843,114,1.4284930330700915e-06,2622,115
1445,52,1.2544745698478145e-06,2224,53
257,18,1.237178084259051e-06,1035,19
1043,221,1.1588096628926301e-06,1822,222
1843,179,1.1253685157867556e-06,2622,180
257,376,9.95908544705779e-07,1035,377
257,179,9.010304413831272e-07,1035,180
257,89,8.778940005992766e-07,1035,90
257,321,8.367912732220367e-07,1035,322
1043,290,7.916766573680605e-07,1822,291
1043,257,7.546320586421625e-07,1822,258
257,201,7.48973734637004e-07,1035,202
257,382,6.167316485063721e-07,1035,383
257,152,6.013546729391087e-07,1035,153
257,95,5.927641737733023e-07,1035,96
1043,8,5.836180054067261e-07,1822,9
257,373,5.70965563621905e-07,1035,374
1445,155,5.214925545756635e-07,2224,156
55,362,5.156808030405482e-07,832,363
257,147,4.804512837662743e-07,1035,148
1445,300,4.619230802585582e-07,2224,301
257,115,4.583819304489238e-07,1035,116
55,184,4.570069833287697e-07,832,185
257,68,4.2690198148864063e-07,1035,69
55,95,3.967903064159922e-07,832,96
257,242,3.944557257531906e-07,1035,243
257,161,3.620580232955345e-07,1035,162
1843,155,3.4587466143231845e-07,2622,156
257,380,3.4425218937218694e-07,1035,381
257,184,3.433659880849444e-07,1035,185
257,2,3.2257874838564016e-07,1035,3
257,159,3.1529131147736813e-07,1035,160
257,88,3.14970257043167e-07,1035,89
257,351,3.0458919148688214e-07,1035,352
257,64,3.044732388862198e-07,1035,65
257,347,2.9492929854271524e-07,1035,348
257,176,2.884635156623877e-07,1035,177
257,363,2.838204032209101e-07,1035,364
257,140,2.6905300816898243e-07,1035,141
