row_index,col_index,amount,row_id,col_id
1779,155,1.6754739040567148,2558,156
1664,155,1.163411104982688,2443,156
232,18,0.8208040518786762,1010,19
1523,52,0.7851696336409455,2302,53
902,155,0.2568832955658677,1681,156
578,52,0.22256139310908166,1357,53
70,114,0.2144797693907789,847,115
70,52,0.15317850058477328,847,53
70,376,0.09318094690311456,847,377
1769,52,0.09140639342525315,2548,53
70,89,0.0655990900888376,847,90
1640,52,0.06231870195743888,2419,53
1779,201,0.05541043038206074,2558,202
1664,201,0.038475746344200173,2443,202
1523,179,0.03749572411798786,2302,180
578,179,0.010628404909417735,1357,180
70,68,0.008583181790741235,847,69
902,201,0.008495514572642101,1681,202
70,179,0.007315029308905168,847,180
70,339,0.0047021230497343545,847,340
1769,179,0.004365106449448366,2548,180
70,237,0.0034811059170247256,847,238
1640,179,0.002976025559853904,2419,180
1779,167,0.000608517399768521,2558,168
1769,114,0.0004522512222523563,2548,115
1664,167,0.0004225406928845801,2443,168
70,84,0.0003968642190168891,847,85
70,161,0.000257580386662814,847,162
1779,162,0.00023650852557071682,2558,163
70,363,0.00021861362523926367,847,364
1779,200,0.00020629801434629316,2558,201
232,75,0.0001807726583758566,1010,76
70,48,0.00017462883576106904,847,49
70,174,0.0001719560154238116,847,175
1664,162,0.00016422616369380136,2443,163
70,225,0.0001444071389606354,847,226
1779,363,0.00014354105420596002,2558,364
1664,200,0.00014324867008265972,2443,201
1664,363,9.967165866729695e-05,2443,364
902,167,9.32977523252501e-05,1681,168
1640,220,9.21600564247061e-05,2419,221
1640,369,6.0464622531948845e-05,2419,370
70,29,5.734456554337585e-05,847,30
70,230,5.331368614666663e-05,847,231
70,362,4.818363185762944e-05,847,363
70,135,4.1642471584933103e-05,847,136
70,13,3.902561118717614e-05,847,14
902,162,3.626143286963478e-05,1681,163
1640,335,3.600270341564112e-05,2419,336
1769,377,3.553230990891948e-05,2548,378
70,384,3.25307216100751e-05,847,385
902,200,3.162956583855514e-05,1681,201
70,269,3.126598211496637e-05,847,270
1769,376,2.833242473950348e-05,2548,377
902,363,2.20076831011558e-05,1681,364
1640,189,1.608861757690063e-05,2419,190
1640,362,1.4646360171472216e-05,2419,363
1640,29,1.4533909848458288e-05,2419,30
1640,226,1.2574092084850631e-05,2419,227
70,369,1.1619638588333927e-05,847,370
1769,89,1.1038106834374365e-05,2548,90
70,360,9.890566849013183e-06,847,361
578,23,8.788232577411566e-06,1357,24
1769,237,7.681409374989718e-06,2548,238
578,29,6.816666310640378e-06,1357,30
70,368,6.7324143066906115e-06,847,369
70,70,6.168005496829779e-06,847,71
1640,46,6.122234634156e-06,2419,47
70,202,5.877370149815297e-06,847,203
1640,241,5.76245743054841e-06,2419,242
1640,141,5.527997294465497e-06,2419,142
578,51,5.335292034824292e-06,1357,52
1769,29,4.921449437808624e-06,2548,30
1640,331,4.883665879761565e-06,2419,332
1640,374,4.733389649424998e-06,2419,375
578,177,4.179722817620765e-06,1357,178
578,269,4.096072140199487e-06,1357,270
70,321,3.876421331799459e-06,847,322
70,340,3.682679973065096e-06,847,341
1640,162,3.588891375565833e-06,2419,163
1640,126,3.367135230871116e-06,2419,127
70,317,3.2676525383716108e-06,847,318
1769,130,3.254428409905389e-06,2548,131
70,172,2.8524613317604203e-06,847,173
578,13,2.7209217686451916e-06,1357,14
1640,343,2.6365575903732866e-06,2419,344
578,369,2.3749888202889863e-06,1357,370
1640,50,2.361695430522745e-06,2419,51
1640,214,2.326678312496902e-06,2419,215
70,36,2.315877601241817e-06,847,37
1769,250,1.9947822426772834e-06,2548,251
1640,268,1.8316768382298162e-06,2419,269
1640,368,1.7062832683062445e-06,2419,369
1640,195,1.6008591343175774e-06,2419,196
1769,339,1.576854983151019e-06,2548,340
70,169,1.4445214852009611e-06,847,170
70,276,1.426103182978553e-06,847,277
1640,347,1.398073515802901e-06,2419,348
1640,313,1.3264762407831636e-06,2419,314
70,91,1.3116095007821483e-06,847,92
1640,321,1.0157532131495427e-06,2419,322
578,317,9.732491124088343e-07,1357,318
1640,94,9.521848286506684e-07,2419,95
70,33,8.905153050011894e-07,847,34
1640,300,8.867104647075456e-07,2419,301
1640,276,8.595088026577191e-07,2419,277
578,368,8.005364274603065e-07,1357,369
1640,261,7.211415363747987e-07,2419,262
1769,373,7.143896440371015e-07,2548,374
1769,268,5.805978780348441e-07,2548,269
1769,368,5.781810547689501e-07,2548,369
70,108,5.671411327099698e-07,847,109
1769,131,5.660544988666301e-07,2548,132
578,261,5.660009189197246e-07,1357,262
1640,371,5.603811773192872e-07,2419,372
578,76,5.55565604063899e-07,1357,77
1640,152,5.170668050361096e-07,2419,153
1640,186,4.6679962473492606e-07,2419,187
578,122,4.518909018311598e-07,1357,123
70,354,4.116875834546873e-07,847,355
70,61,4.0938420325452814e-07,847,62
578,135,3.965569082713366e-07,1357,136
1640,166,3.920033794852382e-07,2419,167
1769,174,3.7900589357346585e-07,2548,175
1769,70,3.4103407483395353e-07,2548,71
1769,225,3.322081047339642e-07,2548,226
70,331,3.2831867729929293e-07,847,332
70,88,3.131639852375476e-07,847,89
1769,95,3.103591887871777e-07,2548,96
1769,48,3.070162675114402e-07,2548,49
578,141,3.046286453034154e-07,1357,142
70,159,2.8939234337255754e-07,847,160
1640,360,2.5684784514455993e-07,2419,361
1640,185,2.567745949145692e-07,2419,186
578,321,2.550705065458446e-07,1357,322
70,59,2.4812494347646176e-07,847,60
1640,381,2.3579135953211285e-07,2419,382
70,107,1.963355187578516e-07,847,108
1640,184,1.7218355542547802e-07,2419,185
70,203,1.6574602023961615e-07,847,204
1640,73,1.5273632359975749e-07,2419,74
1640,104,1.502637447010639e-07,2419,105
578,276,1.4206689547682511e-07,1357,277
70,315,1.3357548351766155e-07,847,316
1640,363,1.328574211733445e-07,2419,364
578,360,1.3218041627975376e-07,1357,361
1640,101,1.3033887625473133e-07,2419,102
70,358,1.2310298311850727e-07,847,359
70,109,1.2067571595858794e-07,847,110
1769,384,1.0757155108951396e-07,2548,385
70,287,1.0437500735789841e-07,847,288
70,24,1.0079166751232066e-07,847,25
70,155,9.809518642865445e-08,847,156
578,22,9.671991522083452e-08,1357,23
70,232,9.61322572121306e-08,847,233
1769,152,9.461507518025079e-08,2548,153
1640,375,9.359665792335886e-08,2419,376
70,106,9.337847824380503e-08,847,107
70,47,8.889790044745139e-08,847,48
70,28,8.534204493405837e-08,847,29
70,236,7.272778423608413e-08,847,237
1769,68,7.230867000793925e-08,2548,69
70,22,7.227906289775559e-08,847,23
1640,318,6.776838069740514e-08,2419,319
1640,172,6.661144603903066e-08,2419,173
578,362,6.480083587839534e-08,1357,363
578,131,5.996145830820776e-08,1357,132
578,339,5.681557116492336e-08,1357,340
578,161,5.581973236217815e-08,1357,162
70,252,5.1805159801445535e-08,847,253
70,347,5.133558611116455e-08,847,348
70,228,5.06461979248798e-08,847,229
70,378,5.005878975735285e-08,847,379
70,20,5.0034793395898105e-08,847,21
70,0,4.75009936520749e-08,847,1
1640,159,4.7052942187464e-08,2419,160
578,237,4.617234994897343e-08,1357,238
70,180,4.278672518012932e-08,847,181
1640,69,4.258628795519628e-08,2419,70
70,253,3.8950622110210575e-08,847,254
70,144,3.8634967232442094e-08,847,145
1640,59,3.74375655034627e-08,2419,60
1640,215,3.373578696815543e-08,2419,216
1769,363,3.36899474821353e-08,2548,364
1640,253,3.3660417462379135e-08,2419,254
70,112,3.1905805110769366e-08,847,113
1769,109,3.18550050839072e-08,2548,110
1769,309,3.082599125837927e-08,2548,310
1640,155,2.986201113239981e-08,2419,156
578,354,2.8624245608793546e-08,1357,355
578,172,2.6987257201711782e-08,1357,173
70,268,2.6936632115448384e-08,847,269
1769,113,2.5528580929975576e-08,2548,114
1769,202,2.4784153532140258e-08,2548,203
578,109,2.443679569839668e-08,1357,110
70,153,2.4239277464781346e-08,847,154
1640,198,2.416866795928922e-08,2419,199
578,219,2.3944767671654053e-08,1357,220
70,192,2.3275796360581245e-08,847,193
578,280,2.225457982634604e-08,1357,281
578,303,2.1574116716189917e-08,1357,304
1769,269,2.1328263365634423e-08,2548,270
1640,31,2.1293337389208912e-08,2419,32
70,338,2.1052476879746443e-08,847,339
1769,347,2.0132877181908997e-08,2548,348
578,159,2.0121175040322217e-08,1357,160
578,59,1.979210550704299e-08,1357,60
578,306,1.9646000761071146e-08,1357,307
1769,146,1.962771727217101e-08,2548,147
578,169,1.9364756531421328e-08,1357,170
1640,22,1.8939555158365852e-08,2419,23
1769,260,1.8839100283303592e-08,2548,261
1640,118,1.817133398906242e-08,2419,119
1769,105,1.794865541755948e-08,2548,106
1640,88,1.722312000289529e-08,2419,89
1640,135,1.6744505230107796e-08,2419,136
1769,143,1.6680570706673014e-08,2548,144
70,370,1.623492615648643e-08,847,371
70,26,1.5939252905079098e-08,847,27
1640,23,1.5583997681422645e-08,2419,24
70,139,1.4859404122549417e-08,847,140
1769,161,1.4643861442950034e-08,2548,162
70,32,1.4601963754339965e-08,847,33
1640,112,1.4406125790072083e-08,2419,113
578,358,1.432718130749478e-08,1357,359
578,47,1.4172881085718934e-08,1357,48
1640,176,1.411718700520203e-08,2419,177
578,340,1.4029720317035645e-08,1357,341
1640,20,1.3110805425549121e-08,2419,21
578,313,1.260728101573259e-08,1357,314
578,133,1.2536529487475058e-08,1357,134
578,363,1.2367831266048365e-08,1357,364
1640,169,1.2238014928966115e-08,2419,170
578,42,1.1967287660603774e-08,1357,43
578,203,1.1524163750664608e-08,1357,204
70,178,1.0881304599752353e-08,847,179
1769,182,1.0431939613354724e-08,2548,183
578,366,9.669825049376319e-09,1357,367
578,74,9.552501976128424e-09,1357,75
1769,369,9.420304631274965e-09,2548,370
578,36,9.25999029641889e-09,1357,37
578,239,9.207575583338907e-09,1357,240
578,351,8.349937892710635e-09,1357,352
70,69,8.313930438418842e-09,847,70
1640,0,8.309202205574192e-09,2419,1
70,187,8.20403212636634e-09,847,188
1640,279,8.164320254338542e-09,2419,280
1640,232,8.142542019660485e-09,2419,233
1640,304,8.140437652073798e-09,2419,305
578,230,8.118760756188848e-09,1357,231
578,291,8.024024701918615e-09,1357,292
578,384,7.853900376831601e-09,1357,385
1769,76,7.827411636053119e-09,2548,77
1640,358,7.661068631322559e-09,2419,359
70,57,7.439079681709158e-09,847,58
70,72,7.3796533434371135e-09,847,73
70,324,7.3437922690141495e-09,847,325
578,287,7.2890875287416995e-09,1357,288
1640,306,6.398876180788292e-09,2419,307
1640,108,6.144354072956708e-09,2419,109
1640,61,6.001518067106923e-09,2419,62
578,28,5.933751434865072e-09,1357,29
1769,178,5.830690131845535e-09,2548,179
578,108,5.5411606697868035e-09,1357,109
1640,98,5.5289651792583244e-09,2419,99
1640,317,5.398523717010845e-09,2419,318
578,250,5.275786534754672e-09,1357,251
1640,107,4.988971205905028e-09,2419,108
578,48,4.968097640884324e-09,1357,49
1640,322,4.96761415695025e-09,2419,323
578,242,4.947459704564091e-09,1357,243
1640,366,4.91917380830876e-09,2419,367
578,331,4.7981356247303275e-09,1357,332
578,79,4.743393252447092e-09,1357,80
1640,352,4.737396423015317e-09,2419,353
1640,26,4.658691394164957e-09,2419,27
578,225,4.3915026496355384e-09,1357,226
578,91,4.3499874427806565e-09,1357,92
578,344,4.190443819797945e-09,1357,345
70,306,4.132031212940704e-09,847,307
1640,225,4.082644895715795e-09,2419,226
70,221,3.975726876817637e-09,847,222
1640,139,3.8936658908122255e-09,2419,140
578,61,3.87320116977904e-09,1357,62
578,33,3.862060255808692e-09,1357,34
1769,199,3.8523817439705015e-09,2548,200
1769,100,3.835240703041472e-09,2548,101
1640,222,3.772746630361063e-09,2419,223
578,260,3.730600076724304e-09,1357,261
1640,43,3.639488267956667e-09,2419,44
578,252,3.6019636049682363e-09,1357,253
578,310,3.5841276683856514e-09,1357,311
578,332,3.572947523130491e-09,1357,333
578,228,3.521382033752303e-09,1357,229
578,378,3.4805401528660945e-09,1357,379
578,248,3.4508380779341075e-09,1357,249
578,347,3.3779081640509306e-09,1357,348
1640,269,3.3615128472866234e-09,2419,270
578,20,3.2923150927691342e-09,1357,21
1640,365,3.212193508873444e-09,2419,366
1640,267,3.1690304599437663e-09,2419,268
1640,13,3.1146204496064563e-09,2419,14
1769,303,2.9956825354278488e-09,2548,304
1769,276,2.9876455853801166e-09,2548,277
578,88,2.9628576857212545e-09,1357,89
578,144,2.686252629055716e-09,1357,145
1640,72,2.6555810331981316e-09,2419,73
70,110,2.6447619429036453e-09,847,111
578,314,2.514603701783274e-09,1357,315
70,63,2.4919418977564055e-09,847,64
578,157,2.445519328991608e-09,1357,158
578,192,2.3638900224835493e-09,1357,193
578,38,2.359713079530039e-09,1357,39
578,112,2.0994184979372755e-09,1357,113
70,279,1.975142910790977e-09,847,280
1640,81,1.9461601123442072e-09,2419,82
1640,324,1.9243216773638464e-09,2419,325
578,107,1.8794815081272917e-09,1357,108
578,178,1.8493300662106231e-09,1357,179
578,187,1.791111243779527e-09,1357,188
578,268,1.772444389369681e-09,1357,269
578,295,1.6880593759687731e-09,1357,296
578,143,1.6791945833369423e-09,1357,144
578,209,1.6768749442725594e-09,1357,210
1769,244,1.6138404349598973e-09,2548,245
1769,20,1.608229302788973e-09,2548,21
578,163,1.5878780671652185e-09,1357,164
1640,277,1.5545141252362433e-09,2419,278
1640,161,1.545581325859442e-09,2419,162
578,138,1.528032154405163e-09,1357,139
1640,315,1.4928244989277893e-09,2419,316
578,338,1.4637587269417866e-09,1357,339
1640,291,1.4546578612700848e-09,2419,292
578,182,1.4307481416147997e-09,1357,183
578,301,1.4009426484418007e-09,1357,302
578,238,1.3675487661107564e-09,1357,239
1640,260,1.325370708628219e-09,2419,261
578,315,1.2753744997269257e-09,1357,316
1769,340,1.2344447180772702e-09,2548,341
1640,193,1.1828563627550364e-09,2419,194
1769,336,1.143014906248847e-09,2548,337
578,370,1.1287989355437736e-09,1357,371
1640,221,1.0417747716937017e-09,2419,222
1640,252,1.0229982701881414e-09,2419,253
578,72,1.0053215159537176e-09,1357,73
578,139,9.777564548343612e-10,1357,140
1640,182,9.770975738102015e-10,2419,183
578,104,9.727407371863181e-10,1357,105
578,246,9.650761793740942e-10,1357,247
1640,192,9.577165938857895e-10,2419,193
1640,113,9.312539965473051e-10,2419,114
578,114,9.114025127359051e-10,1357,115
578,232,9.095112818334876e-10,1357,233
1640,33,9.001001265054051e-10,2419,34
578,270,8.88734607051537e-10,1357,271
1640,209,8.858656787906103e-10,2419,210
578,240,7.891937154180665e-10,1357,241
1769,36,7.762887665599502e-10,2548,37
1640,217,7.426307305015745e-10,2419,218
578,113,7.249457338262905e-10,1357,114
1640,278,7.156995948969733e-10,2419,279
578,336,7.050765138492106e-10,1357,337
578,57,6.905272516495064e-10,1357,58
1640,336,6.002109715947983e-10,2419,337
578,0,5.987969009466892e-10,1357,1
70,261,5.968605136262096e-10,847,262
578,183,5.872566893445815e-10,1357,184
1640,202,5.67903705103776e-10,2419,203
578,278,5.571448469119552e-10,1357,279
578,69,5.470608942240676e-10,1357,70
1769,183,5.369710953741869e-10,2548,184
578,105,4.969889931772774e-10,1357,106
1640,250,4.914882591137903e-10,2419,251
578,324,4.832253071460064e-10,1357,325
578,199,4.574503732392566e-10,1357,200
1640,158,4.564291291217534e-10,2419,159
1640,178,4.5359497778182894e-10,2419,179
578,231,4.4789465136944737e-10,1357,232
578,202,4.420913993530472e-10,1357,203
578,16,4.3578984719106965e-10,1357,17
578,71,4.208031493803827e-10,1357,72
578,345,4.1207537082998537e-10,1357,346
578,158,4.109052665022477e-10,1357,159
578,180,4.0480701586489463e-10,1357,181
578,383,3.9960024145378205e-10,1357,384
578,49,3.989848414090663e-10,1357,50
578,106,3.913009979706935e-10,1357,107
578,70,3.8622820660711725e-10,1357,71
578,253,3.692694057662391e-10,1357,254
1640,212,3.569557645257816e-10,2419,213
578,148,3.4529830740129057e-10,1357,149
70,170,3.4400833350418946e-10,847,171
1640,312,3.047885101319867e-10,2419,313
578,26,2.9785140651814905e-10,1357,27
578,212,2.778764602728772e-10,1357,213
1640,190,2.765084145223504e-10,2419,191
1769,233,2.714943074471891e-10,2548,234
578,221,2.616048904374504e-10,1357,222
1640,345,2.544939536306962e-10,2419,346
578,11,2.4412450058182826e-10,1357,12
578,119,2.3928115882621486e-10,1357,120
578,312,2.3726623970401487e-10,1357,313
578,15,2.3446891264830943e-10,1357,16
70,215,2.3029772518012845e-10,847,216
1640,57,2.2261220322077012e-10,2419,58
578,190,2.152512608934834e-10,1357,191
1640,109,2.1127903013625527e-10,2419,110
578,337,2.0510541756961768e-10,1357,338
578,66,1.9930098658238498e-10,1357,67
1640,238,1.9917541365514538e-10,2419,239
1640,74,1.93409006153954e-10,2419,75
1769,320,1.9048639009032427e-10,2548,321
578,110,1.8388778495174888e-10,1357,111
578,63,1.7326235297917406e-10,1357,64
