row_index,col_index,amount,row_id,col_id
1085,214,1.2135752763229694e-06,1864,215
1085,176,1.9232388848779398e-07,1864,177
1034,201,3.4248605252217336e-08,1813,202
305,373,6.992942996444983e-09,1083,374
1238,152,4.9573274343689875e-09,2017,153
658,270,4.7531321855021985e-09,1437,271
1238,52,4.2583963550078265e-09,2017,53
1238,201,3.278257481773863e-09,2017,202
495,52,3.0578092533712014e-09,1274,53
62,52,2.753168226329072e-09,839,53
305,52,2.6472105254594593e-09,1083,53
1686,197,2.387347317920781e-09,2465,198
1034,271,2.317973426067525e-09,1813,272
62,373,1.659527630481804e-09,839,374
1238,155,1.6149580529792814e-09,2017,156
830,362,1.4950380693799764e-09,1609,363
62,201,1.355328035280749e-09,839,202
305,201,1.2537180977007153e-09,1083,202
1168,377,1.1718180919088437e-09,1947,378
1249,377,1.1448202355321483e-09,2028,378
305,176,1.1336511074842781e-09,1083,177
1085,82,1.068833784043612e-09,1864,83
1249,197,9.923206642427866e-10,2028,198
305,288,9.470755647810796e-10,1083,289
658,373,9.45686208776587e-10,1437,374
1085,373,8.248917470402502e-10,1864,374
1739,218,8.013983512760311e-10,2518,219
77,197,7.647090165460677e-10,854,198
1085,201,7.344732356120651e-10,1864,202
658,386,7.256663753462718e-10,1437,387
1607,52,7.180777913278038e-10,2386,53
1238,192,6.486117016375675e-10,2017,193
305,68,6.468135479179112e-10,1083,69
1702,201,6.393560214328448e-10,2481,202
495,201,6.055028496181621e-10,1274,202
1085,52,6.041735556270591e-10,1864,53
305,356,5.987695806271637e-10,1083,357
1686,184,5.742661213879356e-10,2465,185
1153,201,5.700610937342749e-10,1932,202
1238,64,5.587062621268639e-10,2017,65
157,362,5.122233554372935e-10,935,363
62,197,5.108548324685151e-10,839,198
118,378,4.918614070883031e-10,895,379
77,362,4.8069953798602e-10,854,363
305,242,4.761930310146602e-10,1083,243
1168,89,4.724492013726741e-10,1947,90
1168,91,4.69435519320048e-10,1947,92
1238,179,4.5377780787036703e-10,2017,180
77,52,4.4739878372174554e-10,854,53
1739,386,4.437195932759091e-10,2518,387
882,52,4.4312350543307813e-10,1661,53
305,114,4.158463924004938e-10,1083,115
305,271,4.0097825719387476e-10,1083,272
1085,184,3.948581109709611e-10,1864,185
1034,2,3.9307574032692897e-10,1813,3
1686,362,3.8496327839211047e-10,2465,363
193,52,3.8272537136785205e-10,971,53
1004,52,3.822446277800895e-10,1783,53
118,201,3.778844224262593e-10,895,202
305,89,3.6810403514751126e-10,1083,90
1085,288,3.6435743042787975e-10,1864,289
305,84,3.6350311785952595e-10,1083,85
1739,242,3.611297831126906e-10,2518,243
1702,373,3.594702223333228e-10,2481,374
305,182,3.3983676311177936e-10,1083,183
78,140,3.3327291848797315e-10,855,141
1238,373,3.316631900413698e-10,2017,374
1168,288,3.2994759449065115e-10,1947,289
62,87,3.2841484945182193e-10,839,88
658,182,3.2793508693413116e-10,1437,183
495,179,3.224771585569934e-10,1274,180
1085,346,3.2155295406325107e-10,1864,347
1702,82,3.110180716176748e-10,2481,83
1085,119,3.1096581971580323e-10,1864,120
495,351,3.075520326175187e-10,1274,352
305,179,2.971381039045303e-10,1083,180
1238,197,2.942217676662401e-10,2017,198
62,179,2.9056094506146536e-10,839,180
830,52,2.8945635325920827e-10,1609,53
62,288,2.832504395530465e-10,839,289
920,201,2.831445139099014e-10,1699,202
614,362,2.830470051528034e-10,1393,363
830,18,2.821677792336631e-10,1609,19
1864,290,2.7966281874167263e-10,2643,291
495,82,2.787292848565428e-10,1274,83
1034,343,2.7230760154379124e-10,1813,344
1238,288,2.671119153174321e-10,2017,289
305,378,2.6645044413810196e-10,1083,379
1052,159,2.6369395139067767e-10,1831,160
882,201,2.548820463332549e-10,1661,202
770,201,2.5462941422482926e-10,1549,202
658,242,2.5090284235265326e-10,1437,243
305,376,2.4717916232378123e-10,1083,377
212,201,2.448320594886937e-10,990,202
1520,362,2.43792636951163e-10,2299,363
1520,254,2.379661258404011e-10,2299,255
1739,197,2.379592986594717e-10,2518,198
1607,82,2.367317850373855e-10,2386,83
305,91,2.309722495734605e-10,1083,92
1650,91,2.2938285316822217e-10,2429,92
1054,362,2.2120908825524958e-10,1833,363
1837,162,2.1974838429942254e-10,2616,163
305,155,2.1784858689821397e-10,1083,156
1739,377,2.1764496057411968e-10,2518,378
1238,176,2.0954991505862206e-10,2017,177
1004,373,2.0611486083750829e-10,1783,374
1837,362,2.0201307058129129e-10,2616,363
305,64,1.9732709209533834e-10,1083,65
830,227,1.919015582537336e-10,1609,228
628,356,1.918835851387212e-10,1407,357
1702,184,1.912174159823205e-10,2481,185
1650,87,1.8720609516949137e-10,2429,88
1702,159,1.8675276656512613e-10,2481,160
62,159,1.8460407958154442e-10,839,160
1004,201,1.8346884142338737e-10,1783,202
1085,356,1.7957015992184673e-10,1864,357
703,201,1.766931518111398e-10,1482,202
658,197,1.761024102927136e-10,1437,198
62,182,1.734996532299464e-10,839,183
305,195,1.6942008102439026e-10,1083,196
882,356,1.684483321045338e-10,1661,357
118,373,1.6560949221878488e-10,895,374
452,140,1.595474468813483e-10,1231,141
1650,289,1.5757098403242019e-10,2429,290
1650,288,1.554441530569682e-10,2429,289
920,82,1.5468021698370058e-10,1699,83
920,52,1.513703543301656e-10,1699,53
1238,159,1.508108678894119e-10,2017,160
1438,140,1.4831488436751348e-10,2217,141
1607,152,1.4479853079482006e-10,2386,153
1238,2,1.444093805728172e-10,2017,3
