row_index,col_index,amount,row_id,col_id
590,29,5.052046969898559e-05,1369,30
226,29,4.6651974609676455e-05,1004,30
226,52,3.153208847489137e-05,1004,53
1445,52,1.8848834774702576e-05,2224,53
1445,300,1.3650307867687537e-05,2224,301
590,290,6.6982997752025176e-06,1369,291
226,373,5.722580970659319e-06,1004,374
590,368,5.284562213519935e-06,1369,369
226,290,4.9689140116501885e-06,1004,291
226,368,4.879893920654114e-06,1004,369
1445,155,4.406696131610481e-06,2224,156
226,182,2.222226609665449e-06,1004,183
226,155,2.115392829621743e-06,1004,156
226,304,1.7772298558582725e-06,1004,305
226,89,1.4881864948739827e-06,1004,90
590,226,1.4784181799442635e-06,1369,227
1445,382,1.358970010434522e-06,2224,383
590,52,1.2528670589419206e-06,1369,53
226,120,1.2318395831076055e-06,1004,121
590,159,1.1015986254096213e-06,1369,160
1445,64,8.634749630149112e-07,2224,65
1445,176,7.631486958651449e-07,2224,177
226,114,7.351011325028368e-07,1004,115
590,304,6.304190632610719e-07,1369,305
226,159,5.972405647609837e-07,1004,160
1445,362,5.487485450664767e-07,2224,363
1445,152,5.194778090222738e-07,2224,153
226,179,4.815508280769708e-07,1004,180
226,201,4.809365360561369e-07,1004,202
590,114,4.5022655745245396e-07,1369,115
1043,290,4.4235396091894706e-07,1822,291
226,47,4.160158471572785e-07,1004,48
590,89,3.9555842143762774e-07,1369,90
226,242,3.658358587225152e-07,1004,243
1445,179,3.504739911137139e-07,2224,180
1445,4,3.4744382919509245e-07,2224,5
1445,201,3.390917799808453e-07,2224,202
1043,52,3.254086058445832e-07,1822,53
590,130,3.011687017726066e-07,1369,131
226,363,2.909069825999926e-07,1004,364
1445,114,2.906946595147881e-07,2224,115
226,169,2.6576390770522926e-07,1004,170
1445,154,2.625234875461078e-07,2224,155
226,226,2.402182394942716e-07,1004,227
226,2,2.243422463812675e-07,1004,3
1445,89,2.1776576569209806e-07,2224,90
1445,334,2.1768897097501858e-07,2224,335
1445,356,2.1760645947801494e-07,2224,357
226,130,1.9286336117113126e-07,1004,131
226,321,1.904372434528077e-07,1004,322
1043,362,1.8790736337707486e-07,1822,363
590,375,1.7581515050553177e-07,1369,376
226,68,1.733130473506005e-07,1004,69
226,13,1.6634823208199781e-07,1004,14
590,363,1.5985923306378153e-07,1369,364
226,167,1.5529060625825313e-07,1004,168
1445,2,1.4970588623219337e-07,2224,3
590,321,1.4150538924276041e-07,1369,322
1043,221,1.345160322021361e-07,1822,222
226,162,1.292964283676816e-07,1004,163
590,268,1.2734108616720983e-07,1369,269
1445,376,1.2163423078979295e-07,2224,377
1043,300,1.2051175763072827e-07,1822,301
226,254,1.1865402967537641e-07,1004,255
226,268,1.1814125471838014e-07,1004,269
1445,363,1.1714520250923559e-07,2224,364
1043,8,1.0884811352417755e-07,1822,9
1043,380,1.0700418287817285e-07,1822,381
1445,351,1.0409817571420002e-07,2224,352
590,2,1.020509248852391e-07,1369,3
1445,373,1.0079298911107448e-07,2224,374
226,376,9.846844508022239e-08,1004,377
226,347,9.691338306197442e-08,1004,348
590,242,9.52898135300866e-08,1369,243
590,155,9.040676655245067e-08,1369,156
1445,50,9.014496386488139e-08,2224,51
1445,18,9.003385052272118e-08,2224,19
1445,159,8.588302524484087e-08,2224,160
590,95,8.433451552313682e-08,1369,96
226,176,8.337639959942741e-08,1004,177
1445,169,8.18829859109543e-08,2224,170
1043,257,7.573791107842241e-08,1822,258
590,186,7.461412740630562e-08,1369,187
590,347,7.378376437090036e-08,1369,348
226,356,6.722490814249215e-08,1004,357
1445,290,6.496435704202195e-08,2224,291
226,153,5.974956408206625e-08,1004,154
590,13,5.934335514157138e-08,1369,14
226,163,5.781500594421434e-08,1004,164
226,95,5.734069933721464e-08,1004,96
590,376,5.685142003574194e-08,1369,377
1445,153,5.649654108238978e-08,2224,154
590,169,5.566579305035979e-08,1369,170
226,336,5.521805895013911e-08,1004,337
1445,226,5.3829408099804426e-08,2224,227
1445,222,5.0977995792173035e-08,2224,223
590,47,5.03384076030402e-08,1369,48
1445,95,4.972831269096311e-08,2224,96
590,227,4.954143015203958e-08,1369,228
226,4,4.848398590483464e-08,1004,5
1445,29,4.35605120636927e-08,2224,30
590,120,4.261132603826777e-08,1369,121
590,176,4.2219363360646276e-08,1369,177
226,237,4.024798879043866e-08,1004,238
226,296,3.9485664409022104e-08,1004,297
590,201,3.8932235780861065e-08,1369,202
226,202,3.7665450452678585e-08,1004,203
226,103,3.5432946127456555e-08,1004,104
1445,195,3.4647758768834286e-08,2224,196
226,110,3.394386361372065e-08,1004,111
1445,254,3.373516493111964e-08,2224,255
226,380,3.2484712361801875e-08,1004,381
1043,268,3.076293687672133e-08,1822,269
1043,130,3.02520123036222e-08,1822,131
590,362,3.0139021395285024e-08,1369,363
1445,68,2.983482670617624e-08,2224,69
1445,289,2.8780159365724244e-08,2224,290
1445,184,2.8458553107034167e-08,2224,185
1445,84,2.801984321316104e-08,2224,85
590,356,2.7189764792912364e-08,1369,357
590,373,2.65006099677813e-08,1369,374
226,378,2.6309142655126224e-08,1004,379
1043,167,2.6017579715534785e-08,1822,168
226,200,2.5523892040649445e-08,1004,201
1445,13,2.5046682107009352e-08,2224,14
1445,167,2.4730050166171456e-08,2224,168
590,200,2.4406176215085852e-08,1369,201
1043,179,2.4342673101333327e-08,1822,180
590,179,2.4188006114939393e-08,1369,180
1445,304,2.3788212936872775e-08,2224,305
1445,237,2.3604045764149048e-08,2224,238
1445,161,2.3499879310061367e-08,2224,162
226,42,2.3289030139981814e-08,1004,43
590,167,2.1792787539951036e-08,1369,168
590,8,2.1609723835088698e-08,1369,9
226,195,2.153178935215346e-08,1004,196
1445,192,2.061938831213436e-08,2224,193
1445,369,2.04557132734776e-08,2224,370
590,380,2.0373431602238055e-08,1369,381
226,292,2.030114224118418e-08,1004,293
590,68,1.9341237473350648e-08,1369,69
1043,120,1.9157497218932616e-08,1822,121
226,82,1.894093596509836e-08,1004,83
590,4,1.832558913133984e-08,1369,5
226,206,1.7950364212265708e-08,1004,207
226,69,1.7734266880650527e-08,1004,70
1445,296,1.753430308758002e-08,2224,297
1445,384,1.752442855580712e-08,2224,385
226,8,1.741595201793188e-08,1004,9
