row_index,col_index,amount,row_id,col_id
22,227,0.017172389167984362,799,228
697,227,0.013902769442213414,1476,228
1216,200,0.0002807207821882213,1995,201
587,227,0.00026736095573467295,1366,228
57,195,0.00020057902765999324,834,196
22,200,0.0001812751754998878,799,201
1854,200,0.00015678224331642653,2633,201
697,200,0.00014676042018986504,1476,201
22,305,0.00010028984396310521,799,306
1805,200,9.19437965613094e-05,2584,201
1216,159,8.363815740785424e-05,1995,160
697,305,8.119468208987298e-05,1476,306
22,153,7.805221974254948e-05,799,154
548,200,7.250404220131126e-05,1327,201
124,200,6.816619068194586e-05,901,201
697,153,6.31910932769888e-05,1476,154
1854,159,4.6711819206599604e-05,2633,160
1852,184,4.2460349228285216e-05,2631,185
1850,200,3.9102607817567585e-05,2629,201
1110,200,2.9745248569558573e-05,1889,201
1805,159,2.739380377930651e-05,2584,160
805,184,2.5786138700144184e-05,1584,185
65,200,2.42093275717769e-05,842,201
548,159,2.160190763127417e-05,1327,160
124,159,2.0309486177197576e-05,901,160
57,184,1.9183905934049707e-05,834,185
22,246,1.741603605611691e-05,799,247
22,75,1.6240089811803245e-05,799,76
697,246,1.4100026335187847e-05,1476,247
697,75,1.3147980158125568e-05,1476,76
22,265,1.1855892507178991e-05,799,266
1850,159,1.1650259604256393e-05,2629,160
1853,184,1.1002499624396226e-05,2632,185
697,265,9.598533097731425e-06,1476,266
1110,159,8.862321634522193e-06,1889,160
65,159,7.21294466870236e-06,842,160
1135,200,5.583430776396876e-06,1914,201
418,200,4.372710085680304e-06,1197,201
60,200,4.108562280622114e-06,837,201
1406,200,3.7801251412167753e-06,2185,201
1216,227,3.6838060322451416e-06,1995,228
1851,195,3.395439519019105e-06,2630,196
280,200,3.284371097306446e-06,1058,201
411,200,2.900161557483797e-06,1190,201
587,200,2.822315932668834e-06,1366,201
68,200,2.7948140197476997e-06,845,201
1854,227,2.057401618173821e-06,2633,228
1852,195,1.8681992084445975e-06,2631,196
487,200,1.7227456661033968e-06,1266,201
1135,159,1.6635315627742334e-06,1914,160
587,305,1.5614362211096056e-06,1366,306
1216,265,1.479747482134507e-06,1995,266
418,159,1.3028085059728371e-06,1197,160
1216,75,1.2647109952437133e-06,1995,76
60,159,1.2241080977179736e-06,837,160
587,153,1.2152133612924255e-06,1366,154
1805,227,1.2065481314218735e-06,2584,228
805,195,1.1345559791860258e-06,1584,196
1406,159,1.1262532876645238e-06,2185,160
280,159,9.785479964672912e-07,1058,160
548,227,9.514465791068497e-07,1327,228
124,227,8.945224589879542e-07,901,228
411,159,8.640763073323109e-07,1190,160
68,159,8.326889095377776e-07,845,160
1854,265,8.264373246090607e-07,2633,266
1216,373,7.567149773763741e-07,1995,374
303,195,7.066085373057601e-07,1081,196
59,200,7.064496386896691e-07,836,201
1854,75,7.063396571144784e-07,2633,76
1216,305,6.912308942424115e-07,1995,306
1216,195,6.859080982381474e-07,1995,196
1306,200,6.816619216568057e-07,2085,201
1423,200,6.196926661680144e-07,2202,201
913,195,5.236882179413777e-07,1692,196
487,159,5.132761106548761e-07,1266,160
1850,227,5.131306104512765e-07,2629,228
1216,312,5.023405160946747e-07,1995,313
1805,265,4.846581417749937e-07,2584,266
1853,195,4.840954328171146e-07,2632,196
1854,373,4.2262449535249086e-07,2633,374
1805,75,4.142277461885048e-07,2584,76
887,200,3.97223005950157e-07,1666,201
1110,227,3.9033707812635363e-07,1889,228
1854,305,3.86051678084058e-07,2633,306
1854,195,3.8307890820673567e-07,2633,196
548,265,3.821864278751799e-07,1327,266
124,265,3.5932057365971715e-07,901,266
548,75,3.266472083813725e-07,1327,76
1851,184,3.2474877840192455e-07,2630,185
65,227,3.176910042982417e-07,842,228
124,75,3.071042010793222e-07,901,76
474,200,2.850586345978275e-07,1253,201
1854,312,2.8055660730039345e-07,2633,313
587,246,2.711543635861893e-07,1366,247
587,75,2.528457743362466e-07,1366,76
1805,373,2.478450319844323e-07,2584,374
1805,305,2.263972006227835e-07,2584,306
1805,195,2.246538225478336e-07,2584,196
59,159,2.1048012581150136e-07,836,160
1850,265,2.0611935041611647e-07,2629,266
1306,159,2.0309486645500002e-07,2085,160
133,200,1.9954104421847926e-07,910,201
548,373,1.9544294492661844e-07,1327,374
1423,159,1.8463169204694522e-07,2202,160
587,265,1.845871689659374e-07,1366,266
124,373,1.837497691577129e-07,901,374
548,305,1.7852983441350423e-07,1327,306
548,195,1.7715507601073364e-07,1327,196
1850,75,1.761661460949308e-07,2629,76
124,305,1.6784856668736549e-07,901,306
124,195,1.6655604978801036e-07,901,196
1805,312,1.645303744500951e-07,2584,313
1110,265,1.5679443261439577e-07,1889,266
1110,75,1.340091066575173e-07,1889,76
548,312,1.2974357731356146e-07,1327,313
65,265,1.2761325094302756e-07,842,266
124,312,1.2198113428503288e-07,901,313
887,159,1.1834892102824185e-07,1666,160
58,184,1.115746386063931e-07,835,185
65,75,1.0906852571429323e-07,842,76
1850,373,1.0540555217470232e-07,2629,374
1850,305,9.628403772657315e-08,2629,306
1850,195,9.554260404778283e-08,2629,196
1216,192,9.045315016090951e-08,1995,193
474,159,8.49305801627709e-08,1253,160
1848,195,8.040589430578715e-08,2627,196
1110,373,8.018171892139366e-08,1889,374
1135,227,7.326951719773041e-08,1914,228
1110,305,7.32430101182217e-08,1889,306
1110,195,7.267899867128187e-08,1889,196
1850,312,6.997281731490346e-08,2629,313
303,184,6.758189729835012e-08,1081,185
65,373,6.525901405436203e-08,842,374
65,305,5.961166943543953e-08,842,306
133,159,5.9451402861839444e-08,910,160
65,195,5.915263161981218e-08,842,196
418,227,5.738163274355521e-08,1197,228
